"tests"	"positive"	"negative"	"other"	"teryt"	"date"
39	7	32	0	"t1406"	"20210405"
48	17	31	0	"t1407"	"20210405"
113	41	70	2	"t1408"	"20210405"
30	7	23	0	"t1409"	"20210405"
11	2	9	0	"t1410"	"20210405"
10	2	8	0	"t1411"	"20210405"
299	117	163	19	"t1412"	"20210405"
24	8	16	0	"t1413"	"20210405"
71	19	52	0	"t1414"	"20210405"
25	7	17	1	"t1415"	"20210405"
37	10	27	0	"t1416"	"20210405"
235	79	151	5	"t1417"	"20210405"
125	22	101	2	"t1418"	"20210405"
45	14	30	1	"t1419"	"20210405"
65	23	40	2	"t1420"	"20210405"
179	39	140	0	"t1421"	"20210405"
33	7	26	0	"t1422"	"20210405"
16	2	14	0	"t1423"	"20210405"
19	3	16	0	"t1424"	"20210405"
69	13	56	0	"t1425"	"20210405"
50	17	30	3	"t1426"	"20210405"
14	0	14	0	"t1427"	"20210405"
54	17	37	0	"t1428"	"20210405"
30	5	25	0	"t1429"	"20210405"
10	3	7	0	"t1430"	"20210405"
124	24	99	1	"t1432"	"20210405"
97	43	52	2	"t1433"	"20210405"
170	39	126	5	"t1434"	"20210405"
27	5	21	1	"t1435"	"20210405"
12	2	10	0	"t1436"	"20210405"
29	5	24	0	"t1437"	"20210405"
30	10	19	1	"t1438"	"20210405"
19	4	14	1	"t1461"	"20210405"
70	15	52	3	"t1462"	"20210405"
115	21	93	1	"t1463"	"20210405"
84	36	42	6	"t1464"	"20210405"
2195	442	1696	57	"t1465"	"20210405"
50	25	25	0	"t1601"	"20210405"
34	10	24	0	"t1602"	"20210405"
133	25	106	2	"t1603"	"20210405"
49	17	32	0	"t1604"	"20210405"
105	12	92	1	"t1605"	"20210405"
25	0	25	0	"t1606"	"20210405"
161	46	114	1	"t1607"	"20210405"
53	10	43	0	"t1608"	"20210405"
224	21	199	4	"t1609"	"20210405"
74	26	48	0	"t1610"	"20210405"
115	14	101	0	"t1611"	"20210405"
148	44	103	1	"t1661"	"20210405"
12	1	10	1	"t1801"	"20210405"
41	3	36	2	"t1802"	"20210405"
72	19	53	0	"t1803"	"20210405"
113	49	62	2	"t1804"	"20210405"
58	12	46	0	"t1805"	"20210405"
50	14	36	0	"t1806"	"20210405"
73	25	46	2	"t1807"	"20210405"
77	24	52	1	"t1808"	"20210405"
30	5	25	0	"t1809"	"20210405"
51	21	28	2	"t1810"	"20210405"
94	32	60	2	"t1811"	"20210405"
34	12	22	0	"t1812"	"20210405"
89	37	51	1	"t1813"	"20210405"
55	24	30	1	"t1814"	"20210405"
55	13	40	2	"t1815"	"20210405"
105	40	64	1	"t1816"	"20210405"
46	11	34	1	"t1817"	"20210405"
94	45	49	0	"t1818"	"20210405"
51	18	33	0	"t1819"	"20210405"
37	15	22	0	"t1820"	"20210405"
19	6	12	1	"t1821"	"20210405"
36	11	24	1	"t1861"	"20210405"
94	38	56	0	"t1862"	"20210405"
184	45	137	2	"t1863"	"20210405"
50	19	31	0	"t1864"	"20210405"
20	3	17	0	"t2001"	"20210405"
105	23	82	0	"t2002"	"20210405"
24	2	22	0	"t2003"	"20210405"
14	0	14	0	"t2004"	"20210405"
10	2	8	0	"t2005"	"20210405"
14	2	12	0	"t2006"	"20210405"
23	7	16	0	"t2007"	"20210405"
14	4	10	0	"t2008"	"20210405"
2	1	1	0	"t2009"	"20210405"
75	32	41	2	"t2010"	"20210405"
19	2	17	0	"t2011"	"20210405"
20	6	14	0	"t2012"	"20210405"
33	5	27	1	"t2013"	"20210405"
27	4	23	0	"t2014"	"20210405"
211	67	143	1	"t2061"	"20210405"
30	3	27	0	"t2062"	"20210405"
32	11	21	0	"t2063"	"20210405"
57	11	46	0	"t2201"	"20210405"
55	19	36	0	"t2202"	"20210405"
33	4	28	1	"t2203"	"20210405"
143	29	112	2	"t2204"	"20210405"
138	36	98	4	"t2205"	"20210405"
65	10	55	0	"t2206"	"20210405"
95	44	48	3	"t2207"	"20210405"
46	9	36	1	"t2208"	"20210405"
53	12	40	1	"t2209"	"20210405"
25	7	17	1	"t2210"	"20210405"
61	18	41	2	"t2211"	"20210405"
47	6	40	1	"t2212"	"20210405"
178	71	102	5	"t2213"	"20210405"
195	56	132	7	"t2214"	"20210405"
255	71	176	8	"t2215"	"20210405"
29	1	28	0	"t2216"	"20210405"
558	124	421	13	"t2261"	"20210405"
222	46	169	7	"t2262"	"20210405"
63	5	57	1	"t2263"	"20210405"
64	5	58	1	"t2264"	"20210405"
156	56	95	5	"t2401"	"20210405"
230	80	145	5	"t2402"	"20210405"
116	42	71	3	"t2403"	"20210405"
131	53	76	2	"t2404"	"20210405"
167	65	97	5	"t2405"	"20210405"
123	40	81	2	"t2406"	"20210405"
67	18	48	1	"t2407"	"20210405"
137	66	65	6	"t2408"	"20210405"
73	20	51	2	"t2409"	"20210405"
191	82	107	2	"t2410"	"20210405"
90	32	57	1	"t2411"	"20210405"
72	33	37	2	"t2412"	"20210405"
183	86	92	5	"t2413"	"20210405"
73	39	33	1	"t2414"	"20210405"
123	47	71	5	"t2415"	"20210405"
112	39	71	2	"t2416"	"20210405"
163	45	116	2	"t2417"	"20210405"
269	115	144	10	"t2461"	"20210405"
178	55	119	4	"t2462"	"20210405"
93	34	57	2	"t2463"	"20210405"
229	90	135	4	"t2464"	"20210405"
118	42	69	7	"t2465"	"20210405"
290	85	197	8	"t2466"	"20210405"
100	44	54	2	"t2467"	"20210405"
84	40	43	1	"t2468"	"20210405"
303	79	219	5	"t2469"	"20210405"
79	26	50	3	"t2470"	"20210405"
82	34	48	0	"t2471"	"20210405"
116	32	83	1	"t2472"	"20210405"
114	43	69	2	"t2473"	"20210405"
71	16	54	1	"t2474"	"20210405"
238	92	135	11	"t2475"	"20210405"
57	23	33	1	"t2476"	"20210405"
152	55	94	3	"t2477"	"20210405"
198	57	138	3	"t2478"	"20210405"
92	30	61	1	"t2479"	"20210405"
87	28	51	8	"t2601"	"20210405"
56	15	36	5	"t2602"	"20210405"
66	25	22	19	"t2603"	"20210405"
182	51	123	8	"t2604"	"20210405"
80	25	50	5	"t2605"	"20210405"
43	16	24	3	"t2606"	"20210405"
72	18	52	2	"t2607"	"20210405"
28	9	18	1	"t2608"	"20210405"
78	28	49	1	"t2609"	"20210405"
69	28	38	3	"t2610"	"20210405"
106	34	64	8	"t2611"	"20210405"
73	20	50	3	"t2612"	"20210405"
72	33	35	4	"t2613"	"20210405"
300	90	189	21	"t2661"	"20210405"
18	0	18	0	"t2801"	"20210405"
21	7	14	0	"t2802"	"20210405"
53	8	44	1	"t2803"	"20210405"
20	2	18	0	"t2804"	"20210405"
43	4	38	1	"t2805"	"20210405"
23	4	19	0	"t2806"	"20210405"
79	18	58	3	"t2807"	"20210405"
20	4	16	0	"t2808"	"20210405"
13	6	7	0	"t2809"	"20210405"
19	1	18	0	"t2810"	"20210405"
13	1	12	0	"t2811"	"20210405"
12	2	9	1	"t2812"	"20210405"
21	6	15	0	"t2813"	"20210405"
77	13	62	2	"t2814"	"20210405"
55	10	44	1	"t2815"	"20210405"
26	0	26	0	"t2816"	"20210405"
35	9	26	0	"t2817"	"20210405"
10	5	5	0	"t2818"	"20210405"
17	4	13	0	"t2819"	"20210405"
72	6	66	0	"t2861"	"20210405"
109	26	78	5	"t2862"	"20210405"
37	7	29	1	"t3001"	"20210405"
80	25	52	3	"t3002"	"20210405"
276	138	112	26	"t3003"	"20210405"
38	14	24	0	"t3004"	"20210405"
42	12	30	0	"t3005"	"20210405"
102	30	71	1	"t3006"	"20210405"
108	35	73	0	"t3007"	"20210405"
63	24	38	1	"t3008"	"20210405"
73	31	42	0	"t3009"	"20210405"
51	18	30	3	"t3010"	"20210405"
90	39	49	2	"t3011"	"20210405"
47	11	33	3	"t3012"	"20210405"
49	16	32	1	"t3013"	"20210405"
19	4	11	4	"t3014"	"20210405"
65	22	42	1	"t3015"	"20210405"
99	23	72	4	"t3016"	"20210405"
180	62	114	4	"t3017"	"20210405"
35	10	25	0	"t3018"	"20210405"
133	41	91	1	"t3019"	"20210405"
101	38	63	0	"t3020"	"20210405"
562	166	384	12	"t3021"	"20210405"
47	10	37	0	"t3022"	"20210405"
17	12	5	0	"t3023"	"20210405"
83	30	52	1	"t3024"	"20210405"
55	13	42	0	"t3025"	"20210405"
67	29	38	0	"t3026"	"20210405"
128	67	60	1	"t3027"	"20210405"
49	13	34	2	"t3028"	"20210405"
42	5	34	3	"t3029"	"20210405"
73	41	32	0	"t3030"	"20210405"
81	14	65	2	"t3031"	"20210405"
205	47	156	2	"t3061"	"20210405"
42	17	24	1	"t3062"	"20210405"
82	25	53	4	"t3063"	"20210405"
768	209	543	16	"t3064"	"20210405"
29	6	23	0	"t3201"	"20210405"
27	8	19	0	"t3202"	"20210405"
40	7	31	2	"t3203"	"20210405"
124	15	109	0	"t3204"	"20210405"
37	8	29	0	"t3205"	"20210405"
67	24	42	1	"t3206"	"20210405"
36	11	25	0	"t3207"	"20210405"
70	13	56	1	"t3208"	"20210405"
56	14	41	1	"t3209"	"20210405"
63	24	37	2	"t3210"	"20210405"
55	14	40	1	"t3211"	"20210405"
23	8	14	1	"t3212"	"20210405"
62	32	30	0	"t3213"	"20210405"
39	5	34	0	"t3214"	"20210405"
38	12	26	0	"t3215"	"20210405"
17	6	11	0	"t3216"	"20210405"
36	5	31	0	"t3217"	"20210405"
19	2	17	0	"t3218"	"20210405"
133	35	97	1	"t3261"	"20210405"
356	87	263	6	"t3262"	"20210405"
44	7	37	0	"t3263"	"20210405"
2537	203	2303	31	NA	"20210405"
