"tests"	"positive"	"negative"	"other"	"teryt"	"date"
149	40	100	9	"t1438"	"20210404"
55	21	33	1	"t1461"	"20210404"
269	83	181	5	"t1462"	"20210404"
447	115	320	12	"t1463"	"20210404"
136	50	84	2	"t1464"	"20210404"
5502	1533	3830	139	"t1465"	"20210404"
97	44	53	0	"t1601"	"20210404"
72	45	27	0	"t1602"	"20210404"
160	58	101	1	"t1603"	"20210404"
87	44	43	0	"t1604"	"20210404"
127	52	74	1	"t1605"	"20210404"
48	20	28	0	"t1606"	"20210404"
209	86	119	4	"t1607"	"20210404"
75	22	51	2	"t1608"	"20210404"
249	89	157	3	"t1609"	"20210404"
81	31	50	0	"t1610"	"20210404"
141	70	71	0	"t1611"	"20210404"
303	102	197	4	"t1661"	"20210404"
13	2	10	1	"t1801"	"20210404"
61	29	32	0	"t1802"	"20210404"
149	72	75	2	"t1803"	"20210404"
163	71	90	2	"t1804"	"20210404"
136	37	98	1	"t1805"	"20210404"
33	2	31	0	"t1806"	"20210404"
119	44	68	7	"t1807"	"20210404"
78	35	39	4	"t1808"	"20210404"
61	30	31	0	"t1809"	"20210404"
119	54	61	4	"t1810"	"20210404"
128	43	85	0	"t1811"	"20210404"
15	8	7	0	"t1812"	"20210404"
114	42	72	0	"t1813"	"20210404"
101	46	55	0	"t1814"	"20210404"
57	14	40	3	"t1815"	"20210404"
245	116	123	6	"t1816"	"20210404"
95	37	58	0	"t1817"	"20210404"
89	40	49	0	"t1818"	"20210404"
60	24	36	0	"t1819"	"20210404"
29	6	23	0	"t1820"	"20210404"
36	10	26	0	"t1821"	"20210404"
57	24	31	2	"t1861"	"20210404"
95	33	61	1	"t1862"	"20210404"
371	118	251	2	"t1863"	"20210404"
29	2	27	0	"t1864"	"20210404"
43	13	29	1	"t2001"	"20210404"
210	68	140	2	"t2002"	"20210404"
35	15	20	0	"t2003"	"20210404"
34	11	23	0	"t2004"	"20210404"
35	10	25	0	"t2005"	"20210404"
15	2	13	0	"t2006"	"20210404"
39	12	27	0	"t2007"	"20210404"
37	16	21	0	"t2008"	"20210404"
12	6	6	0	"t2009"	"20210404"
43	17	26	0	"t2010"	"20210404"
33	3	29	1	"t2011"	"20210404"
34	5	29	0	"t2012"	"20210404"
44	13	30	1	"t2013"	"20210404"
40	8	31	1	"t2014"	"20210404"
412	135	274	3	"t2061"	"20210404"
40	12	25	3	"t2062"	"20210404"
88	22	63	3	"t2063"	"20210404"
90	23	66	1	"t2201"	"20210404"
97	18	79	0	"t2202"	"20210404"
37	6	31	0	"t2203"	"20210404"
344	116	224	4	"t2204"	"20210404"
207	50	154	3	"t2205"	"20210404"
95	18	77	0	"t2206"	"20210404"
135	43	88	4	"t2207"	"20210404"
106	22	82	2	"t2208"	"20210404"
119	33	83	3	"t2209"	"20210404"
52	17	34	1	"t2210"	"20210404"
227	67	159	1	"t2211"	"20210404"
141	37	100	4	"t2212"	"20210404"
185	75	101	9	"t2213"	"20210404"
158	62	92	4	"t2214"	"20210404"
569	137	425	7	"t2215"	"20210404"
51	16	35	0	"t2216"	"20210404"
1394	386	992	16	"t2261"	"20210404"
529	141	384	4	"t2262"	"20210404"
197	50	144	3	"t2263"	"20210404"
88	18	69	1	"t2264"	"20210404"
361	154	193	14	"t2401"	"20210404"
370	175	183	12	"t2402"	"20210404"
268	117	142	9	"t2403"	"20210404"
216	84	129	3	"t2404"	"20210404"
319	154	163	2	"t2405"	"20210404"
108	47	59	2	"t2406"	"20210404"
93	38	53	2	"t2407"	"20210404"
279	132	141	6	"t2408"	"20210404"
149	56	84	9	"t2409"	"20210404"
174	88	85	1	"t2410"	"20210404"
238	116	117	5	"t2411"	"20210404"
172	80	88	4	"t2412"	"20210404"
291	127	153	11	"t2413"	"20210404"
198	115	76	7	"t2414"	"20210404"
369	167	196	6	"t2415"	"20210404"
102	22	79	1	"t2416"	"20210404"
290	115	167	8	"t2417"	"20210404"
455	223	218	14	"t2461"	"20210404"
328	149	168	11	"t2462"	"20210404"
202	73	126	3	"t2463"	"20210404"
400	151	241	8	"t2464"	"20210404"
283	128	147	8	"t2465"	"20210404"
406	130	265	11	"t2466"	"20210404"
226	110	108	8	"t2467"	"20210404"
105	49	54	2	"t2468"	"20210404"
626	212	402	12	"t2469"	"20210404"
74	26	43	5	"t2470"	"20210404"
118	49	64	5	"t2471"	"20210404"
238	85	149	4	"t2472"	"20210404"
276	134	135	7	"t2473"	"20210404"
126	53	72	1	"t2474"	"20210404"
561	273	279	9	"t2475"	"20210404"
109	45	62	2	"t2476"	"20210404"
345	161	171	13	"t2477"	"20210404"
261	83	177	1	"t2478"	"20210404"
172	70	99	3	"t2479"	"20210404"
90	41	48	1	"t2601"	"20210404"
103	35	62	6	"t2602"	"20210404"
69	19	43	7	"t2603"	"20210404"
306	93	191	22	"t2604"	"20210404"
92	35	52	5	"t2605"	"20210404"
70	19	50	1	"t2606"	"20210404"
187	47	138	2	"t2607"	"20210404"
53	22	30	1	"t2608"	"20210404"
49	9	38	2	"t2609"	"20210404"
125	47	72	6	"t2610"	"20210404"
152	49	92	11	"t2611"	"20210404"
115	47	65	3	"t2612"	"20210404"
38	12	26	0	"t2613"	"20210404"
437	110	296	31	"t2661"	"20210404"
31	9	22	0	"t2801"	"20210404"
60	21	37	2	"t2802"	"20210404"
76	21	55	0	"t2803"	"20210404"
57	16	40	1	"t2804"	"20210404"
73	18	55	0	"t2805"	"20210404"
61	30	31	0	"t2806"	"20210404"
107	33	73	1	"t2807"	"20210404"
61	23	38	0	"t2808"	"20210404"
15	7	8	0	"t2809"	"20210404"
35	14	21	0	"t2810"	"20210404"
38	4	34	0	"t2811"	"20210404"
85	26	58	1	"t2812"	"20210404"
18	7	11	0	"t2813"	"20210404"
154	31	121	2	"t2814"	"20210404"
321	102	214	5	"t2815"	"20210404"
55	22	33	0	"t2816"	"20210404"
64	32	32	0	"t2817"	"20210404"
15	0	15	0	"t2818"	"20210404"
24	6	18	0	"t2819"	"20210404"
140	38	100	2	"t2861"	"20210404"
254	67	183	4	"t2862"	"20210404"
110	36	72	2	"t3001"	"20210404"
177	99	77	1	"t3002"	"20210404"
84	18	65	1	"t3003"	"20210404"
104	48	54	2	"t3004"	"20210404"
75	31	44	0	"t3005"	"20210404"
123	65	58	0	"t3006"	"20210404"
96	36	60	0	"t3007"	"20210404"
61	27	34	0	"t3008"	"20210404"
93	34	59	0	"t3009"	"20210404"
154	69	82	3	"t3010"	"20210404"
159	50	108	1	"t3011"	"20210404"
77	33	42	2	"t3012"	"20210404"
104	32	70	2	"t3013"	"20210404"
42	10	32	0	"t3014"	"20210404"
102	38	62	2	"t3015"	"20210404"
120	51	64	5	"t3016"	"20210404"
285	143	129	13	"t3017"	"20210404"
59	26	32	1	"t3018"	"20210404"
228	73	154	1	"t3019"	"20210404"
92	38	54	0	"t3020"	"20210404"
1258	514	722	22	"t3021"	"20210404"
117	52	61	4	"t3022"	"20210404"
85	25	60	0	"t3023"	"20210404"
218	104	113	1	"t3024"	"20210404"
91	41	49	1	"t3025"	"20210404"
67	27	40	0	"t3026"	"20210404"
107	53	53	1	"t3027"	"20210404"
93	42	51	0	"t3028"	"20210404"
89	27	62	0	"t3029"	"20210404"
145	85	58	2	"t3030"	"20210404"
94	25	69	0	"t3031"	"20210404"
158	81	72	5	"t3061"	"20210404"
121	50	71	0	"t3062"	"20210404"
147	65	78	4	"t3063"	"20210404"
1616	553	1042	21	"t3064"	"20210404"
75	35	34	6	"t3201"	"20210404"
42	9	33	0	"t3202"	"20210404"
111	34	69	8	"t3203"	"20210404"
99	24	74	1	"t3204"	"20210404"
61	16	44	1	"t3205"	"20210404"
180	25	155	0	"t3206"	"20210404"
47	14	32	1	"t3207"	"20210404"
64	12	52	0	"t3208"	"20210404"
72	14	57	1	"t3209"	"20210404"
129	49	80	0	"t3210"	"20210404"
127	43	78	6	"t3211"	"20210404"
76	25	45	6	"t3212"	"20210404"
87	30	55	2	"t3213"	"20210404"
128	44	78	6	"t3214"	"20210404"
111	33	75	3	"t3215"	"20210404"
37	3	32	2	"t3216"	"20210404"
64	16	48	0	"t3217"	"20210404"
45	11	30	4	"t3218"	"20210404"
167	51	115	1	"t3261"	"20210404"
785	252	518	15	"t3262"	"20210404"
101	26	71	4	"t3263"	"20210404"
4306	299	3967	40	NA	"20210404"
