"tests"	"positive"	"negative"	"other"	"teryt"	"date"
63	28	32	3	"t1401"	"20210401"
174	48	124	2	"t1402"	"20210401"
181	60	116	5	"t1403"	"20210401"
88	17	70	1	"t1404"	"20210401"
453	165	273	15	"t1405"	"20210401"
189	45	140	4	"t1406"	"20210401"
162	70	92	0	"t1407"	"20210401"
423	172	240	11	"t1408"	"20210401"
41	14	27	0	"t1409"	"20210401"
38	12	26	0	"t1410"	"20210401"
75	27	48	0	"t1411"	"20210401"
483	119	338	26	"t1412"	"20210401"
106	39	66	1	"t1413"	"20210401"
263	115	146	2	"t1414"	"20210401"
111	29	79	3	"t1415"	"20210401"
125	29	93	3	"t1416"	"20210401"
376	113	255	8	"t1417"	"20210401"
651	193	444	14	"t1418"	"20210401"
241	85	155	1	"t1419"	"20210401"
198	88	105	5	"t1420"	"20210401"
640	223	411	6	"t1421"	"20210401"
92	28	63	1	"t1422"	"20210401"
59	12	46	1	"t1423"	"20210401"
84	21	58	5	"t1424"	"20210401"
299	104	186	9	"t1425"	"20210401"
150	54	94	2	"t1426"	"20210401"
85	24	60	1	"t1427"	"20210401"
248	82	166	0	"t1428"	"20210401"
77	15	61	1	"t1429"	"20210401"
55	20	35	0	"t1430"	"20210401"
406	140	256	10	"t1432"	"20210401"
163	55	97	11	"t1433"	"20210401"
843	279	548	16	"t1434"	"20210401"
196	54	131	11	"t1435"	"20210401"
40	7	33	0	"t1436"	"20210401"
69	13	56	0	"t1437"	"20210401"
212	65	137	10	"t1438"	"20210401"
113	45	64	4	"t1461"	"20210401"
307	96	206	5	"t1462"	"20210401"
636	178	435	23	"t1463"	"20210401"
216	72	140	4	"t1464"	"20210401"
7916	2131	5597	188	"t1465"	"20210401"
183	64	118	1	"t1601"	"20210401"
89	40	47	2	"t1602"	"20210401"
241	81	155	5	"t1603"	"20210401"
123	53	69	1	"t1604"	"20210401"
106	57	45	4	"t1605"	"20210401"
68	30	37	1	"t1606"	"20210401"
340	133	203	4	"t1607"	"20210401"
105	24	79	2	"t1608"	"20210401"
304	101	198	5	"t1609"	"20210401"
89	41	47	1	"t1610"	"20210401"
165	57	107	1	"t1611"	"20210401"
528	154	369	5	"t1661"	"20210401"
49	20	27	2	"t1801"	"20210401"
122	41	77	4	"t1802"	"20210401"
225	79	146	0	"t1803"	"20210401"
175	79	92	4	"t1804"	"20210401"
211	62	137	12	"t1805"	"20210401"
122	46	76	0	"t1806"	"20210401"
217	49	159	9	"t1807"	"20210401"
85	32	47	6	"t1808"	"20210401"
76	29	46	1	"t1809"	"20210401"
210	83	125	2	"t1810"	"20210401"
291	124	166	1	"t1811"	"20210401"
133	67	66	0	"t1812"	"20210401"
144	49	95	0	"t1813"	"20210401"
117	51	66	0	"t1814"	"20210401"
99	31	65	3	"t1815"	"20210401"
403	166	234	3	"t1816"	"20210401"
134	40	93	1	"t1817"	"20210401"
239	112	126	1	"t1818"	"20210401"
118	53	65	0	"t1819"	"20210401"
101	39	62	0	"t1820"	"20210401"
50	15	33	2	"t1821"	"20210401"
106	38	64	4	"t1861"	"20210401"
155	51	101	3	"t1862"	"20210401"
493	159	330	4	"t1863"	"20210401"
150	52	96	2	"t1864"	"20210401"
78	23	55	0	"t2001"	"20210401"
289	88	198	3	"t2002"	"20210401"
139	48	89	2	"t2003"	"20210401"
72	16	55	1	"t2004"	"20210401"
66	11	54	1	"t2005"	"20210401"
45	6	39	0	"t2006"	"20210401"
44	16	20	8	"t2007"	"20210401"
49	12	37	0	"t2008"	"20210401"
18	5	13	0	"t2009"	"20210401"
99	27	69	3	"t2010"	"20210401"
57	18	39	0	"t2011"	"20210401"
40	8	31	1	"t2012"	"20210401"
67	13	50	4	"t2013"	"20210401"
85	22	62	1	"t2014"	"20210401"
610	166	442	2	"t2061"	"20210401"
72	25	42	5	"t2062"	"20210401"
134	31	102	1	"t2063"	"20210401"
165	68	92	5	"t2201"	"20210401"
198	80	117	1	"t2202"	"20210401"
104	28	74	2	"t2203"	"20210401"
300	109	185	6	"t2204"	"20210401"
276	87	183	6	"t2205"	"20210401"
135	55	79	1	"t2206"	"20210401"
200	56	133	11	"t2207"	"20210401"
171	42	125	4	"t2208"	"20210401"
156	58	90	8	"t2209"	"20210401"
81	28	51	2	"t2210"	"20210401"
228	72	150	6	"t2211"	"20210401"
247	65	177	5	"t2212"	"20210401"
281	123	130	28	"t2213"	"20210401"
253	120	125	8	"t2214"	"20210401"
588	148	422	18	"t2215"	"20210401"
107	28	77	2	"t2216"	"20210401"
1262	402	823	37	"t2261"	"20210401"
741	247	472	22	"t2262"	"20210401"
355	97	252	6	"t2263"	"20210401"
125	25	98	2	"t2264"	"20210401"
597	309	278	10	"t2401"	"20210401"
655	298	336	21	"t2402"	"20210401"
561	223	328	10	"t2403"	"20210401"
360	140	214	6	"t2404"	"20210401"
336	122	208	6	"t2405"	"20210401"
156	59	92	5	"t2406"	"20210401"
202	76	123	3	"t2407"	"20210401"
362	153	197	12	"t2408"	"20210401"
288	124	160	4	"t2409"	"20210401"
465	237	217	11	"t2410"	"20210401"
223	78	141	4	"t2411"	"20210401"
228	107	119	2	"t2412"	"20210401"
564	261	297	6	"t2413"	"20210401"
107	40	64	3	"t2414"	"20210401"
346	153	180	13	"t2415"	"20210401"
278	112	157	9	"t2416"	"20210401"
288	110	170	8	"t2417"	"20210401"
840	341	474	25	"t2461"	"20210401"
419	151	261	7	"t2462"	"20210401"
388	145	235	8	"t2463"	"20210401"
624	222	393	9	"t2464"	"20210401"
554	245	293	16	"t2465"	"20210401"
720	259	438	23	"t2466"	"20210401"
342	160	178	4	"t2467"	"20210401"
207	70	133	4	"t2468"	"20210401"
1409	562	826	21	"t2469"	"20210401"
159	53	101	5	"t2470"	"20210401"
200	100	99	1	"t2471"	"20210401"
420	161	249	10	"t2472"	"20210401"
354	164	181	9	"t2473"	"20210401"
237	121	115	1	"t2474"	"20210401"
727	331	374	22	"t2475"	"20210401"
134	51	82	1	"t2476"	"20210401"
445	213	221	11	"t2477"	"20210401"
450	185	246	19	"t2478"	"20210401"
183	80	90	13	"t2479"	"20210401"
147	29	98	20	"t2601"	"20210401"
214	100	106	8	"t2602"	"20210401"
77	33	29	15	"t2603"	"20210401"
553	172	321	60	"t2604"	"20210401"
193	60	118	15	"t2605"	"20210401"
72	22	48	2	"t2606"	"20210401"
172	66	99	7	"t2607"	"20210401"
91	36	54	1	"t2608"	"20210401"
131	49	81	1	"t2609"	"20210401"
169	51	109	9	"t2610"	"20210401"
206	87	107	12	"t2611"	"20210401"
120	42	75	3	"t2612"	"20210401"
87	31	51	5	"t2613"	"20210401"
709	207	435	67	"t2661"	"20210401"
94	48	44	2	"t2801"	"20210401"
65	29	33	3	"t2802"	"20210401"
175	53	121	1	"t2803"	"20210401"
81	23	56	2	"t2804"	"20210401"
144	46	98	0	"t2805"	"20210401"
115	43	71	1	"t2806"	"20210401"
174	60	109	5	"t2807"	"20210401"
114	35	77	2	"t2808"	"20210401"
65	16	45	4	"t2809"	"20210401"
86	27	59	0	"t2810"	"20210401"
85	18	66	1	"t2811"	"20210401"
102	36	64	2	"t2812"	"20210401"
54	20	34	0	"t2813"	"20210401"
306	68	233	5	"t2814"	"20210401"
292	91	199	2	"t2815"	"20210401"
128	33	95	0	"t2816"	"20210401"
126	38	88	0	"t2817"	"20210401"
38	11	26	1	"t2818"	"20210401"
49	17	32	0	"t2819"	"20210401"
353	131	219	3	"t2861"	"20210401"
496	127	357	12	"t2862"	"20210401"
120	47	73	0	"t3001"	"20210401"
170	91	78	1	"t3002"	"20210401"
332	180	142	10	"t3003"	"20210401"
109	45	60	4	"t3004"	"20210401"
131	42	89	0	"t3005"	"20210401"
154	81	71	2	"t3006"	"20210401"
126	57	69	0	"t3007"	"20210401"
123	42	79	2	"t3008"	"20210401"
163	66	97	0	"t3009"	"20210401"
235	83	151	1	"t3010"	"20210401"
236	59	175	2	"t3011"	"20210401"
198	62	127	9	"t3012"	"20210401"
117	59	57	1	"t3013"	"20210401"
91	36	55	0	"t3014"	"20210401"
257	115	142	0	"t3015"	"20210401"
128	37	87	4	"t3016"	"20210401"
355	176	172	7	"t3017"	"20210401"
71	33	38	0	"t3018"	"20210401"
220	81	137	2	"t3019"	"20210401"
150	70	80	0	"t3020"	"20210401"
1962	754	1164	44	"t3021"	"20210401"
134	59	74	1	"t3022"	"20210401"
204	89	115	0	"t3023"	"20210401"
398	223	169	6	"t3024"	"20210401"
191	83	105	3	"t3025"	"20210401"
168	59	109	0	"t3026"	"20210401"
218	96	120	2	"t3027"	"20210401"
203	102	101	0	"t3028"	"20210401"
103	29	74	0	"t3029"	"20210401"
179	72	107	0	"t3030"	"20210401"
89	29	60	0	"t3031"	"20210401"
178	59	118	1	"t3061"	"20210401"
168	57	111	0	"t3062"	"20210401"
193	83	109	1	"t3063"	"20210401"
2613	891	1683	39	"t3064"	"20210401"
96	21	69	6	"t3201"	"20210401"
95	22	69	4	"t3202"	"20210401"
129	41	80	8	"t3203"	"20210401"
207	71	132	4	"t3204"	"20210401"
101	39	60	2	"t3205"	"20210401"
264	42	219	3	"t3206"	"20210401"
86	27	55	4	"t3207"	"20210401"
174	45	128	1	"t3208"	"20210401"
151	32	116	3	"t3209"	"20210401"
125	33	90	2	"t3210"	"20210401"
209	64	139	6	"t3211"	"20210401"
108	33	72	3	"t3212"	"20210401"
120	38	77	5	"t3213"	"20210401"
290	112	174	4	"t3214"	"20210401"
160	48	110	2	"t3215"	"20210401"
58	18	39	1	"t3216"	"20210401"
71	19	52	0	"t3217"	"20210401"
55	8	41	6	"t3218"	"20210401"
275	60	214	1	"t3261"	"20210401"
1208	347	837	24	"t3262"	"20210401"
125	30	92	3	"t3263"	"20210401"
5070	463	4553	54	NA	"20210401"
