"tests"	"positive"	"negative"	"other"	"teryt"	"date"
114	10	101	3	"t1207"	"20210429"
44	12	32	0	"t1208"	"20210429"
185	22	157	6	"t1209"	"20210429"
176	14	159	3	"t1210"	"20210429"
239	33	206	0	"t1211"	"20210429"
159	35	122	2	"t1212"	"20210429"
162	19	141	2	"t1213"	"20210429"
52	8	43	1	"t1214"	"20210429"
113	24	87	2	"t1215"	"20210429"
227	26	199	2	"t1216"	"20210429"
89	11	77	1	"t1217"	"20210429"
144	18	123	3	"t1218"	"20210429"
177	29	145	3	"t1219"	"20210429"
1301	211	1052	38	"t1261"	"20210429"
79	11	65	3	"t1262"	"20210429"
119	20	96	3	"t1263"	"20210429"
59	13	44	2	"t1401"	"20210429"
131	20	111	0	"t1402"	"20210429"
138	10	127	1	"t1403"	"20210429"
64	11	53	0	"t1404"	"20210429"
151	19	130	2	"t1405"	"20210429"
201	13	185	3	"t1406"	"20210429"
88	13	74	1	"t1407"	"20210429"
196	48	147	1	"t1408"	"20210429"
43	8	35	0	"t1409"	"20210429"
32	3	28	1	"t1410"	"20210429"
33	4	29	0	"t1411"	"20210429"
257	30	218	9	"t1412"	"20210429"
130	6	124	0	"t1413"	"20210429"
89	14	75	0	"t1414"	"20210429"
58	7	50	1	"t1415"	"20210429"
52	4	46	2	"t1416"	"20210429"
251	23	225	3	"t1417"	"20210429"
380	49	324	7	"t1418"	"20210429"
129	8	119	2	"t1419"	"20210429"
111	6	101	4	"t1420"	"20210429"
302	36	261	5	"t1421"	"20210429"
60	3	57	0	"t1422"	"20210429"
56	15	40	1	"t1423"	"20210429"
49	3	43	3	"t1424"	"20210429"
227	30	196	1	"t1425"	"20210429"
87	20	66	1	"t1426"	"20210429"
53	7	45	1	"t1427"	"20210429"
96	12	84	0	"t1428"	"20210429"
49	6	43	0	"t1429"	"20210429"
48	11	37	0	"t1430"	"20210429"
194	21	172	1	"t1432"	"20210429"
84	24	52	8	"t1433"	"20210429"
461	54	401	6	"t1434"	"20210429"
86	12	72	2	"t1435"	"20210429"
33	3	30	0	"t1436"	"20210429"
32	4	28	0	"t1437"	"20210429"
114	11	97	6	"t1438"	"20210429"
62	8	52	2	"t1461"	"20210429"
240	32	205	3	"t1462"	"20210429"
420	77	338	5	"t1463"	"20210429"
112	18	93	1	"t1464"	"20210429"
4391	463	3868	60	"t1465"	"20210429"
126	33	92	1	"t1601"	"20210429"
52	8	44	0	"t1602"	"20210429"
170	24	145	1	"t1603"	"20210429"
99	18	81	0	"t1604"	"20210429"
106	29	77	0	"t1605"	"20210429"
61	16	44	1	"t1606"	"20210429"
259	66	189	4	"t1607"	"20210429"
82	16	66	0	"t1608"	"20210429"
257	49	203	5	"t1609"	"20210429"
88	14	74	0	"t1610"	"20210429"
126	27	99	0	"t1611"	"20210429"
304	33	271	0	"t1661"	"20210429"
29	0	29	0	"t1801"	"20210429"
115	10	104	1	"t1802"	"20210429"
98	9	87	2	"t1803"	"20210429"
280	36	243	1	"t1804"	"20210429"
174	21	150	3	"t1805"	"20210429"
80	7	73	0	"t1806"	"20210429"
168	10	158	0	"t1807"	"20210429"
132	24	106	2	"t1808"	"20210429"
72	5	67	0	"t1809"	"20210429"
109	8	99	2	"t1810"	"20210429"
161	16	142	3	"t1811"	"20210429"
82	8	74	0	"t1812"	"20210429"
77	4	73	0	"t1813"	"20210429"
91	11	80	0	"t1814"	"20210429"
53	4	46	3	"t1815"	"20210429"
219	16	201	2	"t1816"	"20210429"
139	4	135	0	"t1817"	"20210429"
137	18	118	1	"t1818"	"20210429"
74	5	69	0	"t1819"	"20210429"
66	3	62	1	"t1820"	"20210429"
36	1	35	0	"t1821"	"20210429"
70	1	69	0	"t1861"	"20210429"
85	9	73	3	"t1862"	"20210429"
348	24	322	2	"t1863"	"20210429"
60	6	53	1	"t1864"	"20210429"
37	2	35	0	"t2001"	"20210429"
232	35	196	1	"t2002"	"20210429"
76	22	54	0	"t2003"	"20210429"
61	3	57	1	"t2004"	"20210429"
53	4	49	0	"t2005"	"20210429"
24	0	22	2	"t2006"	"20210429"
42	7	35	0	"t2007"	"20210429"
39	4	34	1	"t2008"	"20210429"
14	1	13	0	"t2009"	"20210429"
58	13	42	3	"t2010"	"20210429"
38	5	33	0	"t2011"	"20210429"
29	6	23	0	"t2012"	"20210429"
39	2	36	1	"t2013"	"20210429"
74	6	68	0	"t2014"	"20210429"
482	52	426	4	"t2061"	"20210429"
68	7	59	2	"t2062"	"20210429"
79	11	68	0	"t2063"	"20210429"
106	14	92	0	"t2201"	"20210429"
137	20	113	4	"t2202"	"20210429"
60	8	51	1	"t2203"	"20210429"
197	30	166	1	"t2204"	"20210429"
202	26	173	3	"t2205"	"20210429"
108	14	94	0	"t2206"	"20210429"
117	20	94	3	"t2207"	"20210429"
89	5	84	0	"t2208"	"20210429"
121	24	95	2	"t2209"	"20210429"
47	8	37	2	"t2210"	"20210429"
127	21	106	0	"t2211"	"20210429"
144	15	127	2	"t2212"	"20210429"
230	31	198	1	"t2213"	"20210429"
260	31	223	6	"t2214"	"20210429"
276	38	237	1	"t2215"	"20210429"
63	16	46	1	"t2216"	"20210429"
993	78	907	8	"t2261"	"20210429"
388	51	335	2	"t2262"	"20210429"
162	16	144	2	"t2263"	"20210429"
70	2	68	0	"t2264"	"20210429"
324	94	226	4	"t2401"	"20210429"
228	47	177	4	"t2402"	"20210429"
298	43	235	20	"t2403"	"20210429"
180	36	140	4	"t2404"	"20210429"
217	46	169	2	"t2405"	"20210429"
90	7	82	1	"t2406"	"20210429"
126	31	94	1	"t2407"	"20210429"
163	27	131	5	"t2408"	"20210429"
77	8	69	0	"t2409"	"20210429"
115	21	94	0	"t2410"	"20210429"
204	72	132	0	"t2411"	"20210429"
148	39	108	1	"t2412"	"20210429"
240	56	181	3	"t2413"	"20210429"
74	17	56	1	"t2414"	"20210429"
285	68	210	7	"t2415"	"20210429"
185	33	149	3	"t2416"	"20210429"
213	19	193	1	"t2417"	"20210429"
287	45	235	7	"t2461"	"20210429"
241	44	194	3	"t2462"	"20210429"
172	32	135	5	"t2463"	"20210429"
404	79	320	5	"t2464"	"20210429"
269	56	212	1	"t2465"	"20210429"
351	52	294	5	"t2466"	"20210429"
161	41	115	5	"t2467"	"20210429"
147	28	114	5	"t2468"	"20210429"
510	70	429	11	"t2469"	"20210429"
122	23	99	0	"t2470"	"20210429"
79	12	67	0	"t2471"	"20210429"
226	49	176	1	"t2472"	"20210429"
205	43	160	2	"t2473"	"20210429"
122	29	93	0	"t2474"	"20210429"
344	68	271	5	"t2475"	"20210429"
95	29	65	1	"t2476"	"20210429"
196	32	163	1	"t2477"	"20210429"
212	27	181	4	"t2478"	"20210429"
100	22	78	0	"t2479"	"20210429"
88	9	79	0	"t2601"	"20210429"
103	22	79	2	"t2602"	"20210429"
60	17	43	0	"t2603"	"20210429"
280	31	245	4	"t2604"	"20210429"
101	11	88	2	"t2605"	"20210429"
76	13	62	1	"t2606"	"20210429"
115	23	87	5	"t2607"	"20210429"
45	2	41	2	"t2608"	"20210429"
91	14	76	1	"t2609"	"20210429"
101	20	75	6	"t2610"	"20210429"
131	37	91	3	"t2611"	"20210429"
131	13	115	3	"t2612"	"20210429"
47	4	42	1	"t2613"	"20210429"
293	38	250	5	"t2661"	"20210429"
88	11	77	0	"t2801"	"20210429"
84	39	44	1	"t2802"	"20210429"
98	12	84	2	"t2803"	"20210429"
68	6	61	1	"t2804"	"20210429"
135	10	122	3	"t2805"	"20210429"
90	18	72	0	"t2806"	"20210429"
108	8	99	1	"t2807"	"20210429"
64	9	55	0	"t2808"	"20210429"
54	12	42	0	"t2809"	"20210429"
64	11	53	0	"t2810"	"20210429"
57	3	53	1	"t2811"	"20210429"
70	11	59	0	"t2812"	"20210429"
40	2	38	0	"t2813"	"20210429"
202	15	185	2	"t2814"	"20210429"
193	29	164	0	"t2815"	"20210429"
109	17	91	1	"t2816"	"20210429"
102	14	87	1	"t2817"	"20210429"
38	2	36	0	"t2818"	"20210429"
85	7	77	1	"t2819"	"20210429"
181	26	155	0	"t2861"	"20210429"
316	26	289	1	"t2862"	"20210429"
52	8	41	3	"t3001"	"20210429"
95	15	79	1	"t3002"	"20210429"
233	45	186	2	"t3003"	"20210429"
79	17	62	0	"t3004"	"20210429"
113	29	83	1	"t3005"	"20210429"
145	29	116	0	"t3006"	"20210429"
122	11	111	0	"t3007"	"20210429"
92	10	81	1	"t3008"	"20210429"
109	26	81	2	"t3009"	"20210429"
145	26	118	1	"t3010"	"20210429"
129	25	104	0	"t3011"	"20210429"
79	6	71	2	"t3012"	"20210429"
52	10	42	0	"t3013"	"20210429"
53	4	49	0	"t3014"	"20210429"
91	11	77	3	"t3015"	"20210429"
86	17	69	0	"t3016"	"20210429"
199	42	154	3	"t3017"	"20210429"
59	11	45	3	"t3018"	"20210429"
144	30	112	2	"t3019"	"20210429"
54	2	51	1	"t3020"	"20210429"
721	113	597	11	"t3021"	"20210429"
60	12	46	2	"t3022"	"20210429"
51	14	37	0	"t3023"	"20210429"
113	26	86	1	"t3024"	"20210429"
102	19	80	3	"t3025"	"20210429"
84	33	50	1	"t3026"	"20210429"
123	36	86	1	"t3027"	"20210429"
81	14	65	2	"t3028"	"20210429"
53	1	52	0	"t3029"	"20210429"
98	21	77	0	"t3030"	"20210429"
99	25	74	0	"t3031"	"20210429"
171	32	137	2	"t3061"	"20210429"
94	21	72	1	"t3062"	"20210429"
104	8	95	1	"t3063"	"20210429"
1147	162	967	18	"t3064"	"20210429"
65	17	46	2	"t3201"	"20210429"
73	7	64	2	"t3202"	"20210429"
73	6	62	5	"t3203"	"20210429"
151	32	119	0	"t3204"	"20210429"
107	20	85	2	"t3205"	"20210429"
277	20	257	0	"t3206"	"20210429"
75	16	57	2	"t3207"	"20210429"
127	8	119	0	"t3208"	"20210429"
84	13	70	1	"t3209"	"20210429"
110	17	92	1	"t3210"	"20210429"
142	36	102	4	"t3211"	"20210429"
97	8	88	1	"t3212"	"20210429"
87	16	70	1	"t3213"	"20210429"
151	15	133	3	"t3214"	"20210429"
132	12	119	1	"t3215"	"20210429"
51	12	38	1	"t3216"	"20210429"
78	12	66	0	"t3217"	"20210429"
104	15	89	0	"t3218"	"20210429"
186	14	170	2	"t3261"	"20210429"
873	157	703	13	"t3262"	"20210429"
115	10	105	0	"t3263"	"20210429"
3506	90	3387	29	NA	"20210429"
