"tests"	"positive"	"negative"	"other"	"teryt"	"date"
136	36	98	2	"t1462"	"20210412"
296	64	229	3	"t1463"	"20210412"
68	17	51	0	"t1464"	"20210412"
3430	794	2574	62	"t1465"	"20210412"
75	27	48	0	"t1601"	"20210412"
90	17	73	0	"t1602"	"20210412"
134	30	104	0	"t1603"	"20210412"
79	30	48	1	"t1604"	"20210412"
158	12	146	0	"t1605"	"20210412"
30	4	26	0	"t1606"	"20210412"
271	53	216	2	"t1607"	"20210412"
77	21	55	1	"t1608"	"20210412"
347	38	309	0	"t1609"	"20210412"
184	8	176	0	"t1610"	"20210412"
152	12	140	0	"t1611"	"20210412"
259	51	207	1	"t1661"	"20210412"
26	4	22	0	"t1801"	"20210412"
71	14	56	1	"t1802"	"20210412"
106	23	83	0	"t1803"	"20210412"
320	47	268	5	"t1804"	"20210412"
114	15	98	1	"t1805"	"20210412"
58	8	50	0	"t1806"	"20210412"
111	22	88	1	"t1807"	"20210412"
73	16	55	2	"t1808"	"20210412"
71	22	49	0	"t1809"	"20210412"
79	14	65	0	"t1810"	"20210412"
177	54	123	0	"t1811"	"20210412"
69	29	40	0	"t1812"	"20210412"
156	40	109	7	"t1813"	"20210412"
125	35	90	0	"t1814"	"20210412"
83	12	71	0	"t1815"	"20210412"
245	59	185	1	"t1816"	"20210412"
122	16	106	0	"t1817"	"20210412"
143	52	91	0	"t1818"	"20210412"
99	27	71	1	"t1819"	"20210412"
37	5	32	0	"t1820"	"20210412"
23	4	19	0	"t1821"	"20210412"
54	11	43	0	"t1861"	"20210412"
136	53	82	1	"t1862"	"20210412"
363	95	267	1	"t1863"	"20210412"
38	5	33	0	"t1864"	"20210412"
29	8	21	0	"t2001"	"20210412"
178	25	152	1	"t2002"	"20210412"
38	5	33	0	"t2003"	"20210412"
42	8	34	0	"t2004"	"20210412"
31	6	25	0	"t2005"	"20210412"
36	3	33	0	"t2006"	"20210412"
30	5	24	1	"t2007"	"20210412"
21	1	20	0	"t2008"	"20210412"
11	4	6	1	"t2009"	"20210412"
28	4	22	2	"t2010"	"20210412"
45	6	39	0	"t2011"	"20210412"
16	5	11	0	"t2012"	"20210412"
45	11	34	0	"t2013"	"20210412"
35	6	29	0	"t2014"	"20210412"
367	67	298	2	"t2061"	"20210412"
35	0	35	0	"t2062"	"20210412"
46	11	34	1	"t2063"	"20210412"
82	9	73	0	"t2201"	"20210412"
91	23	65	3	"t2202"	"20210412"
44	7	36	1	"t2203"	"20210412"
217	54	158	5	"t2204"	"20210412"
217	28	184	5	"t2205"	"20210412"
153	13	137	3	"t2206"	"20210412"
141	32	108	1	"t2207"	"20210412"
111	21	86	4	"t2208"	"20210412"
87	16	70	1	"t2209"	"20210412"
46	6	39	1	"t2210"	"20210412"
207	57	148	2	"t2211"	"20210412"
111	20	84	7	"t2212"	"20210412"
185	54	120	11	"t2213"	"20210412"
178	56	118	4	"t2214"	"20210412"
324	79	234	11	"t2215"	"20210412"
67	18	48	1	"t2216"	"20210412"
907	187	703	17	"t2261"	"20210412"
393	72	308	13	"t2262"	"20210412"
125	25	95	5	"t2263"	"20210412"
65	10	48	7	"t2264"	"20210412"
167	45	113	9	"t2401"	"20210412"
241	86	148	7	"t2402"	"20210412"
178	49	126	3	"t2403"	"20210412"
168	35	130	3	"t2404"	"20210412"
211	46	163	2	"t2405"	"20210412"
122	31	91	0	"t2406"	"20210412"
97	27	69	1	"t2407"	"20210412"
168	62	101	5	"t2408"	"20210412"
128	26	94	8	"t2409"	"20210412"
244	76	153	15	"t2410"	"20210412"
247	59	186	2	"t2411"	"20210412"
113	40	71	2	"t2412"	"20210412"
224	63	158	3	"t2413"	"20210412"
76	25	49	2	"t2414"	"20210412"
265	94	160	11	"t2415"	"20210412"
138	32	104	2	"t2416"	"20210412"
186	31	151	4	"t2417"	"20210412"
236	58	168	10	"t2461"	"20210412"
214	78	130	6	"t2462"	"20210412"
122	42	76	4	"t2463"	"20210412"
281	58	219	4	"t2464"	"20210412"
241	96	139	6	"t2465"	"20210412"
357	106	249	2	"t2466"	"20210412"
69	17	51	1	"t2467"	"20210412"
119	48	68	3	"t2468"	"20210412"
452	109	335	8	"t2469"	"20210412"
77	15	61	1	"t2470"	"20210412"
78	33	43	2	"t2471"	"20210412"
146	45	101	0	"t2472"	"20210412"
169	48	119	2	"t2473"	"20210412"
94	39	50	5	"t2474"	"20210412"
283	80	192	11	"t2475"	"20210412"
59	22	36	1	"t2476"	"20210412"
312	135	168	9	"t2477"	"20210412"
219	57	157	5	"t2478"	"20210412"
97	26	70	1	"t2479"	"20210412"
104	19	74	11	"t2601"	"20210412"
142	19	122	1	"t2602"	"20210412"
45	12	29	4	"t2603"	"20210412"
307	55	248	4	"t2604"	"20210412"
127	38	86	3	"t2605"	"20210412"
59	6	52	1	"t2606"	"20210412"
108	30	76	2	"t2607"	"20210412"
35	7	25	3	"t2608"	"20210412"
87	16	70	1	"t2609"	"20210412"
154	45	104	5	"t2610"	"20210412"
115	28	82	5	"t2611"	"20210412"
132	34	93	5	"t2612"	"20210412"
58	20	35	3	"t2613"	"20210412"
319	74	234	11	"t2661"	"20210412"
30	4	26	0	"t2801"	"20210412"
53	25	28	0	"t2802"	"20210412"
50	12	37	1	"t2803"	"20210412"
44	8	35	1	"t2804"	"20210412"
73	5	66	2	"t2805"	"20210412"
42	12	27	3	"t2806"	"20210412"
69	19	50	0	"t2807"	"20210412"
20	3	17	0	"t2808"	"20210412"
33	9	24	0	"t2809"	"20210412"
39	2	37	0	"t2810"	"20210412"
19	0	19	0	"t2811"	"20210412"
31	6	25	0	"t2812"	"20210412"
30	6	24	0	"t2813"	"20210412"
120	20	100	0	"t2814"	"20210412"
138	39	96	3	"t2815"	"20210412"
84	2	80	2	"t2816"	"20210412"
53	11	41	1	"t2817"	"20210412"
21	9	12	0	"t2818"	"20210412"
17	3	14	0	"t2819"	"20210412"
125	22	102	1	"t2861"	"20210412"
168	29	136	3	"t2862"	"20210412"
32	4	24	4	"t3001"	"20210412"
82	22	60	0	"t3002"	"20210412"
146	51	95	0	"t3003"	"20210412"
48	11	35	2	"t3004"	"20210412"
31	2	28	1	"t3005"	"20210412"
103	25	75	3	"t3006"	"20210412"
89	38	51	0	"t3007"	"20210412"
56	18	37	1	"t3008"	"20210412"
96	27	69	0	"t3009"	"20210412"
97	34	61	2	"t3010"	"20210412"
94	21	73	0	"t3011"	"20210412"
83	14	67	2	"t3012"	"20210412"
49	14	30	5	"t3013"	"20210412"
100	6	94	0	"t3014"	"20210412"
82	18	64	0	"t3015"	"20210412"
86	32	52	2	"t3016"	"20210412"
294	130	161	3	"t3017"	"20210412"
86	15	71	0	"t3018"	"20210412"
146	30	116	0	"t3019"	"20210412"
76	23	53	0	"t3020"	"20210412"
656	165	479	12	"t3021"	"20210412"
50	18	31	1	"t3022"	"20210412"
36	4	32	0	"t3023"	"20210412"
103	18	83	2	"t3024"	"20210412"
67	20	47	0	"t3025"	"20210412"
69	11	58	0	"t3026"	"20210412"
90	49	40	1	"t3027"	"20210412"
67	6	60	1	"t3028"	"20210412"
41	9	32	0	"t3029"	"20210412"
83	27	55	1	"t3030"	"20210412"
156	15	140	1	"t3031"	"20210412"
160	58	100	2	"t3061"	"20210412"
73	24	48	1	"t3062"	"20210412"
80	22	55	3	"t3063"	"20210412"
962	247	707	8	"t3064"	"20210412"
83	15	66	2	"t3201"	"20210412"
51	9	38	4	"t3202"	"20210412"
72	13	59	0	"t3203"	"20210412"
196	32	164	0	"t3204"	"20210412"
74	11	63	0	"t3205"	"20210412"
133	18	115	0	"t3206"	"20210412"
62	2	59	1	"t3207"	"20210412"
118	23	94	1	"t3208"	"20210412"
86	19	67	0	"t3209"	"20210412"
113	26	87	0	"t3210"	"20210412"
113	36	67	10	"t3211"	"20210412"
60	20	39	1	"t3212"	"20210412"
100	28	70	2	"t3213"	"20210412"
115	21	93	1	"t3214"	"20210412"
65	12	51	2	"t3215"	"20210412"
57	3	54	0	"t3216"	"20210412"
81	18	61	2	"t3217"	"20210412"
48	6	42	0	"t3218"	"20210412"
164	33	127	4	"t3261"	"20210412"
656	180	466	10	"t3262"	"20210412"
146	17	129	0	"t3263"	"20210412"
5050	201	4810	39	NA	"20210412"
