"tests"	"positive"	"negative"	"other"	"teryt"	"date"
38	3	35	0	"t2006"	"20210420"
44	6	37	1	"t2007"	"20210420"
52	8	43	1	"t2008"	"20210420"
18	1	17	0	"t2009"	"20210420"
46	5	41	0	"t2010"	"20210420"
56	9	47	0	"t2011"	"20210420"
31	7	24	0	"t2012"	"20210420"
78	11	66	1	"t2013"	"20210420"
54	4	49	1	"t2014"	"20210420"
516	44	471	1	"t2061"	"20210420"
58	5	53	0	"t2062"	"20210420"
76	8	68	0	"t2063"	"20210420"
81	14	67	0	"t2201"	"20210420"
118	23	93	2	"t2202"	"20210420"
86	12	73	1	"t2203"	"20210420"
154	10	143	1	"t2204"	"20210420"
195	24	170	1	"t2205"	"20210420"
86	12	73	1	"t2206"	"20210420"
90	10	80	0	"t2207"	"20210420"
116	7	108	1	"t2208"	"20210420"
116	17	97	2	"t2209"	"20210420"
39	2	37	0	"t2210"	"20210420"
153	35	117	1	"t2211"	"20210420"
137	6	129	2	"t2212"	"20210420"
162	30	129	3	"t2213"	"20210420"
120	9	109	2	"t2214"	"20210420"
347	53	287	7	"t2215"	"20210420"
74	8	64	2	"t2216"	"20210420"
822	111	689	22	"t2261"	"20210420"
446	56	382	8	"t2262"	"20210420"
142	8	134	0	"t2263"	"20210420"
67	11	55	1	"t2264"	"20210420"
312	61	248	3	"t2401"	"20210420"
199	47	150	2	"t2402"	"20210420"
263	49	202	12	"t2403"	"20210420"
194	35	155	4	"t2404"	"20210420"
238	44	191	3	"t2405"	"20210420"
142	27	112	3	"t2406"	"20210420"
114	24	88	2	"t2407"	"20210420"
151	31	116	4	"t2408"	"20210420"
156	39	112	5	"t2409"	"20210420"
145	33	111	1	"t2410"	"20210420"
188	29	154	5	"t2411"	"20210420"
126	24	101	1	"t2412"	"20210420"
281	62	213	6	"t2413"	"20210420"
122	35	85	2	"t2414"	"20210420"
276	41	230	5	"t2415"	"20210420"
244	70	167	7	"t2416"	"20210420"
169	16	148	5	"t2417"	"20210420"
303	32	265	6	"t2461"	"20210420"
228	42	182	4	"t2462"	"20210420"
187	32	150	5	"t2463"	"20210420"
339	67	271	1	"t2464"	"20210420"
166	23	142	1	"t2465"	"20210420"
347	80	266	1	"t2466"	"20210420"
124	31	90	3	"t2467"	"20210420"
134	21	112	1	"t2468"	"20210420"
625	103	513	9	"t2469"	"20210420"
119	30	85	4	"t2470"	"20210420"
100	17	82	1	"t2471"	"20210420"
179	25	154	0	"t2472"	"20210420"
262	60	198	4	"t2473"	"20210420"
241	22	216	3	"t2474"	"20210420"
449	106	336	7	"t2475"	"20210420"
75	16	57	2	"t2476"	"20210420"
279	71	203	5	"t2477"	"20210420"
296	62	233	1	"t2478"	"20210420"
83	14	67	2	"t2479"	"20210420"
142	23	119	0	"t2601"	"20210420"
108	14	90	4	"t2602"	"20210420"
51	10	38	3	"t2603"	"20210420"
345	71	266	8	"t2604"	"20210420"
167	39	125	3	"t2605"	"20210420"
63	5	58	0	"t2606"	"20210420"
149	34	113	2	"t2607"	"20210420"
68	20	48	0	"t2608"	"20210420"
111	17	94	0	"t2609"	"20210420"
130	23	97	10	"t2610"	"20210420"
120	30	88	2	"t2611"	"20210420"
118	14	102	2	"t2612"	"20210420"
92	29	56	7	"t2613"	"20210420"
357	42	310	5	"t2661"	"20210420"
78	22	55	1	"t2801"	"20210420"
89	9	80	0	"t2802"	"20210420"
90	8	82	0	"t2803"	"20210420"
79	17	62	0	"t2804"	"20210420"
123	9	114	0	"t2805"	"20210420"
85	15	70	0	"t2806"	"20210420"
140	17	121	2	"t2807"	"20210420"
75	11	64	0	"t2808"	"20210420"
72	16	53	3	"t2809"	"20210420"
70	15	55	0	"t2810"	"20210420"
45	3	41	1	"t2811"	"20210420"
72	10	61	1	"t2812"	"20210420"
39	5	33	1	"t2813"	"20210420"
211	20	191	0	"t2814"	"20210420"
235	39	196	0	"t2815"	"20210420"
97	14	83	0	"t2816"	"20210420"
105	26	79	0	"t2817"	"20210420"
29	3	26	0	"t2818"	"20210420"
43	8	34	1	"t2819"	"20210420"
158	21	137	0	"t2861"	"20210420"
327	46	279	2	"t2862"	"20210420"
38	5	33	0	"t3001"	"20210420"
68	14	52	2	"t3002"	"20210420"
132	9	121	2	"t3003"	"20210420"
93	15	75	3	"t3004"	"20210420"
63	13	50	0	"t3005"	"20210420"
117	6	110	1	"t3006"	"20210420"
89	5	83	1	"t3007"	"20210420"
81	10	71	0	"t3008"	"20210420"
120	12	107	1	"t3009"	"20210420"
155	19	136	0	"t3010"	"20210420"
101	20	81	0	"t3011"	"20210420"
97	22	72	3	"t3012"	"20210420"
51	10	41	0	"t3013"	"20210420"
63	4	59	0	"t3014"	"20210420"
123	14	108	1	"t3015"	"20210420"
92	29	61	2	"t3016"	"20210420"
209	36	169	4	"t3017"	"20210420"
69	11	58	0	"t3018"	"20210420"
182	42	140	0	"t3019"	"20210420"
61	10	51	0	"t3020"	"20210420"
776	169	594	13	"t3021"	"20210420"
95	23	68	4	"t3022"	"20210420"
77	18	59	0	"t3023"	"20210420"
226	65	158	3	"t3024"	"20210420"
111	26	85	0	"t3025"	"20210420"
109	22	87	0	"t3026"	"20210420"
114	6	106	2	"t3027"	"20210420"
61	7	54	0	"t3028"	"20210420"
80	12	68	0	"t3029"	"20210420"
98	23	75	0	"t3030"	"20210420"
116	9	107	0	"t3031"	"20210420"
138	20	117	1	"t3061"	"20210420"
109	6	103	0	"t3062"	"20210420"
82	7	75	0	"t3063"	"20210420"
1305	234	1049	22	"t3064"	"20210420"
63	12	49	2	"t3201"	"20210420"
68	10	56	2	"t3202"	"20210420"
147	28	112	7	"t3203"	"20210420"
179	33	146	0	"t3204"	"20210420"
100	20	79	1	"t3205"	"20210420"
209	30	178	1	"t3206"	"20210420"
75	9	64	2	"t3207"	"20210420"
136	15	121	0	"t3208"	"20210420"
80	10	69	1	"t3209"	"20210420"
110	22	84	4	"t3210"	"20210420"
184	42	136	6	"t3211"	"20210420"
76	11	63	2	"t3212"	"20210420"
50	2	48	0	"t3213"	"20210420"
243	68	171	4	"t3214"	"20210420"
103	7	96	0	"t3215"	"20210420"
77	19	56	2	"t3216"	"20210420"
57	10	46	1	"t3217"	"20210420"
91	20	66	5	"t3218"	"20210420"
164	22	142	0	"t3261"	"20210420"
888	183	687	18	"t3262"	"20210420"
103	6	96	1	"t3263"	"20210420"
4872	171	4679	22	NA	"20210420"
