"tests"	"positive"	"negative"	"other"	"teryt"	"date"
219	75	136	8	"t1464"	"20210403"
7293	1816	5346	131	"t1465"	"20210403"
143	56	87	0	"t1601"	"20210403"
68	27	41	0	"t1602"	"20210403"
186	73	112	1	"t1603"	"20210403"
101	41	60	0	"t1604"	"20210403"
145	51	94	0	"t1605"	"20210403"
62	19	43	0	"t1606"	"20210403"
267	106	160	1	"t1607"	"20210403"
74	25	48	1	"t1608"	"20210403"
251	86	161	4	"t1609"	"20210403"
78	28	48	2	"t1610"	"20210403"
126	45	81	0	"t1611"	"20210403"
349	87	259	3	"t1661"	"20210403"
36	8	24	4	"t1801"	"20210403"
97	30	66	1	"t1802"	"20210403"
221	66	155	0	"t1803"	"20210403"
217	122	92	3	"t1804"	"20210403"
200	44	153	3	"t1805"	"20210403"
121	32	88	1	"t1806"	"20210403"
156	55	95	6	"t1807"	"20210403"
99	43	52	4	"t1808"	"20210403"
86	31	55	0	"t1809"	"20210403"
187	102	83	2	"t1810"	"20210403"
234	95	136	3	"t1811"	"20210403"
88	38	50	0	"t1812"	"20210403"
120	37	80	3	"t1813"	"20210403"
155	80	73	2	"t1814"	"20210403"
82	37	43	2	"t1815"	"20210403"
280	91	188	1	"t1816"	"20210403"
114	38	76	0	"t1817"	"20210403"
112	42	70	0	"t1818"	"20210403"
100	39	61	0	"t1819"	"20210403"
80	34	46	0	"t1820"	"20210403"
46	11	31	4	"t1821"	"20210403"
86	34	51	1	"t1861"	"20210403"
100	36	59	5	"t1862"	"20210403"
414	151	261	2	"t1863"	"20210403"
97	41	56	0	"t1864"	"20210403"
53	20	33	0	"t2001"	"20210403"
256	71	185	0	"t2002"	"20210403"
63	11	51	1	"t2003"	"20210403"
57	12	44	1	"t2004"	"20210403"
66	8	58	0	"t2005"	"20210403"
32	6	26	0	"t2006"	"20210403"
46	11	35	0	"t2007"	"20210403"
41	6	35	0	"t2008"	"20210403"
25	6	19	0	"t2009"	"20210403"
61	14	47	0	"t2010"	"20210403"
84	23	61	0	"t2011"	"20210403"
37	6	31	0	"t2012"	"20210403"
65	21	44	0	"t2013"	"20210403"
71	24	45	2	"t2014"	"20210403"
597	183	409	5	"t2061"	"20210403"
62	14	48	0	"t2062"	"20210403"
113	43	68	2	"t2063"	"20210403"
150	41	107	2	"t2201"	"20210403"
161	69	89	3	"t2202"	"20210403"
87	29	56	2	"t2203"	"20210403"
446	143	293	10	"t2204"	"20210403"
358	93	257	8	"t2205"	"20210403"
115	29	86	0	"t2206"	"20210403"
166	65	95	6	"t2207"	"20210403"
130	23	104	3	"t2208"	"20210403"
136	41	94	1	"t2209"	"20210403"
64	9	54	1	"t2210"	"20210403"
259	121	136	2	"t2211"	"20210403"
205	62	138	5	"t2212"	"20210403"
249	88	149	12	"t2213"	"20210403"
236	92	133	11	"t2214"	"20210403"
360	113	235	12	"t2215"	"20210403"
83	16	65	2	"t2216"	"20210403"
2583	746	1803	34	"t2261"	"20210403"
637	204	410	23	"t2262"	"20210403"
265	77	183	5	"t2263"	"20210403"
111	27	82	2	"t2264"	"20210403"
633	321	299	13	"t2401"	"20210403"
294	134	154	6	"t2402"	"20210403"
290	137	146	7	"t2403"	"20210403"
214	67	137	10	"t2404"	"20210403"
360	163	193	4	"t2405"	"20210403"
87	26	60	1	"t2406"	"20210403"
138	48	88	2	"t2407"	"20210403"
302	142	157	3	"t2408"	"20210403"
218	84	129	5	"t2409"	"20210403"
254	102	145	7	"t2410"	"20210403"
167	78	87	2	"t2411"	"20210403"
182	95	82	5	"t2412"	"20210403"
373	160	205	8	"t2413"	"20210403"
106	37	66	3	"t2414"	"20210403"
318	160	156	2	"t2415"	"20210403"
241	77	159	5	"t2416"	"20210403"
299	115	175	9	"t2417"	"20210403"
422	178	233	11	"t2461"	"20210403"
298	114	177	7	"t2462"	"20210403"
257	76	172	9	"t2463"	"20210403"
489	183	296	10	"t2464"	"20210403"
537	228	300	9	"t2465"	"20210403"
583	216	352	15	"t2466"	"20210403"
224	118	104	2	"t2467"	"20210403"
286	133	149	4	"t2468"	"20210403"
1005	308	668	29	"t2469"	"20210403"
197	82	112	3	"t2470"	"20210403"
137	50	84	3	"t2471"	"20210403"
332	105	214	13	"t2472"	"20210403"
242	99	139	4	"t2473"	"20210403"
169	82	86	1	"t2474"	"20210403"
625	273	340	12	"t2475"	"20210403"
166	61	103	2	"t2476"	"20210403"
379	179	183	17	"t2477"	"20210403"
523	177	326	20	"t2478"	"20210403"
155	75	72	8	"t2479"	"20210403"
132	47	73	12	"t2601"	"20210403"
146	65	73	8	"t2602"	"20210403"
128	30	95	3	"t2603"	"20210403"
481	146	315	20	"t2604"	"20210403"
142	58	78	6	"t2605"	"20210403"
65	19	41	5	"t2606"	"20210403"
234	91	140	3	"t2607"	"20210403"
42	15	26	1	"t2608"	"20210403"
161	68	92	1	"t2609"	"20210403"
221	91	124	6	"t2610"	"20210403"
180	71	101	8	"t2611"	"20210403"
202	79	117	6	"t2612"	"20210403"
116	42	64	10	"t2613"	"20210403"
605	152	424	29	"t2661"	"20210403"
94	38	52	4	"t2801"	"20210403"
61	43	16	2	"t2802"	"20210403"
129	30	99	0	"t2803"	"20210403"
90	30	59	1	"t2804"	"20210403"
138	24	113	1	"t2805"	"20210403"
115	33	80	2	"t2806"	"20210403"
110	35	74	1	"t2807"	"20210403"
105	33	70	2	"t2808"	"20210403"
66	21	45	0	"t2809"	"20210403"
91	31	58	2	"t2810"	"20210403"
87	10	76	1	"t2811"	"20210403"
63	14	47	2	"t2812"	"20210403"
37	14	23	0	"t2813"	"20210403"
254	46	206	2	"t2814"	"20210403"
231	61	167	3	"t2815"	"20210403"
77	22	54	1	"t2816"	"20210403"
99	38	61	0	"t2817"	"20210403"
38	14	24	0	"t2818"	"20210403"
42	10	32	0	"t2819"	"20210403"
329	136	190	3	"t2861"	"20210403"
426	96	325	5	"t2862"	"20210403"
89	31	58	0	"t3001"	"20210403"
143	42	101	0	"t3002"	"20210403"
313	140	171	2	"t3003"	"20210403"
76	24	51	1	"t3004"	"20210403"
131	62	68	1	"t3005"	"20210403"
156	63	89	4	"t3006"	"20210403"
107	28	79	0	"t3007"	"20210403"
81	28	53	0	"t3008"	"20210403"
160	66	94	0	"t3009"	"20210403"
169	52	112	5	"t3010"	"20210403"
189	69	120	0	"t3011"	"20210403"
139	51	83	5	"t3012"	"20210403"
103	55	48	0	"t3013"	"20210403"
90	23	67	0	"t3014"	"20210403"
113	33	76	4	"t3015"	"20210403"
82	31	51	0	"t3016"	"20210403"
261	101	158	2	"t3017"	"20210403"
44	16	27	1	"t3018"	"20210403"
191	71	118	2	"t3019"	"20210403"
98	52	46	0	"t3020"	"20210403"
1417	508	890	19	"t3021"	"20210403"
129	47	81	1	"t3022"	"20210403"
42	13	29	0	"t3023"	"20210403"
229	82	143	4	"t3024"	"20210403"
178	81	94	3	"t3025"	"20210403"
110	27	83	0	"t3026"	"20210403"
56	15	40	1	"t3027"	"20210403"
159	62	97	0	"t3028"	"20210403"
142	59	80	3	"t3029"	"20210403"
171	95	74	2	"t3030"	"20210403"
91	28	63	0	"t3031"	"20210403"
159	55	103	1	"t3061"	"20210403"
153	54	95	4	"t3062"	"20210403"
175	57	118	0	"t3063"	"20210403"
2084	629	1426	29	"t3064"	"20210403"
70	19	47	4	"t3201"	"20210403"
68	26	40	2	"t3202"	"20210403"
84	29	54	1	"t3203"	"20210403"
203	56	144	3	"t3204"	"20210403"
83	19	64	0	"t3205"	"20210403"
227	41	183	3	"t3206"	"20210403"
81	23	53	5	"t3207"	"20210403"
134	50	83	1	"t3208"	"20210403"
78	31	46	1	"t3209"	"20210403"
115	38	77	0	"t3210"	"20210403"
194	92	95	7	"t3211"	"20210403"
105	30	68	7	"t3212"	"20210403"
58	19	39	0	"t3213"	"20210403"
210	73	131	6	"t3214"	"20210403"
109	31	77	1	"t3215"	"20210403"
41	11	30	0	"t3216"	"20210403"
57	22	33	2	"t3217"	"20210403"
58	18	37	3	"t3218"	"20210403"
200	50	143	7	"t3261"	"20210403"
1023	310	681	32	"t3262"	"20210403"
85	13	72	0	"t3263"	"20210403"
5347	410	4895	42	NA	"20210403"
