"tests"	"positive"	"negative"	"other"	"teryt"	"date"
98	9	87	2	"t0606"	"20210424"
123	19	103	1	"t0607"	"20210424"
100	22	76	2	"t0608"	"20210424"
225	34	187	4	"t0609"	"20210424"
71	10	60	1	"t0610"	"20210424"
105	15	85	5	"t0611"	"20210424"
57	11	46	0	"t0612"	"20210424"
38	12	26	0	"t0613"	"20210424"
182	35	145	2	"t0614"	"20210424"
91	9	82	0	"t0615"	"20210424"
100	12	87	1	"t0616"	"20210424"
93	21	72	0	"t0617"	"20210424"
106	21	82	3	"t0618"	"20210424"
37	2	35	0	"t0619"	"20210424"
135	26	106	3	"t0620"	"20210424"
107	17	88	2	"t0661"	"20210424"
68	11	56	1	"t0662"	"20210424"
568	65	497	6	"t0663"	"20210424"
94	17	77	0	"t0664"	"20210424"
110	13	96	1	"t0801"	"20210424"
103	24	76	3	"t0802"	"20210424"
126	19	105	2	"t0803"	"20210424"
164	20	144	0	"t0804"	"20210424"
94	9	85	0	"t0805"	"20210424"
79	10	69	0	"t0806"	"20210424"
86	13	73	0	"t0807"	"20210424"
50	1	49	0	"t0808"	"20210424"
135	7	128	0	"t0809"	"20210424"
192	32	160	0	"t0810"	"20210424"
201	31	166	4	"t0811"	"20210424"
55	8	47	0	"t0812"	"20210424"
272	26	245	1	"t0861"	"20210424"
337	40	292	5	"t0862"	"20210424"
260	44	214	2	"t1001"	"20210424"
133	22	109	2	"t1002"	"20210424"
87	8	78	1	"t1003"	"20210424"
64	11	52	1	"t1004"	"20210424"
116	24	92	0	"t1005"	"20210424"
205	23	181	1	"t1006"	"20210424"
123	15	105	3	"t1007"	"20210424"
269	40	227	2	"t1008"	"20210424"
70	13	56	1	"t1009"	"20210424"
245	13	232	0	"t1010"	"20210424"
58	2	56	0	"t1011"	"20210424"
183	34	148	1	"t1012"	"20210424"
123	10	111	2	"t1013"	"20210424"
231	53	174	4	"t1014"	"20210424"
34	5	28	1	"t1015"	"20210424"
204	31	171	2	"t1016"	"20210424"
140	34	105	1	"t1017"	"20210424"
58	15	43	0	"t1018"	"20210424"
118	18	100	0	"t1019"	"20210424"
319	51	267	1	"t1020"	"20210424"
43	7	36	0	"t1021"	"20210424"
1958	289	1653	16	"t1061"	"20210424"
223	8	215	0	"t1062"	"20210424"
71	4	67	0	"t1063"	"20210424"
172	30	139	3	"t1201"	"20210424"
97	15	82	0	"t1202"	"20210424"
184	45	135	4	"t1203"	"20210424"
93	16	75	2	"t1204"	"20210424"
160	34	124	2	"t1205"	"20210424"
454	109	334	11	"t1206"	"20210424"
150	13	135	2	"t1207"	"20210424"
54	19	33	2	"t1208"	"20210424"
147	21	121	5	"t1209"	"20210424"
279	46	228	5	"t1210"	"20210424"
273	25	244	4	"t1211"	"20210424"
145	35	108	2	"t1212"	"20210424"
218	52	162	4	"t1213"	"20210424"
69	21	46	2	"t1214"	"20210424"
166	23	139	4	"t1215"	"20210424"
295	30	259	6	"t1216"	"20210424"
116	17	99	0	"t1217"	"20210424"
196	26	165	5	"t1218"	"20210424"
180	46	131	3	"t1219"	"20210424"
1352	230	1089	33	"t1261"	"20210424"
110	13	95	2	"t1262"	"20210424"
171	22	148	1	"t1263"	"20210424"
37	1	36	0	"t1401"	"20210424"
93	0	93	0	"t1402"	"20210424"
153	25	125	3	"t1403"	"20210424"
49	7	40	2	"t1404"	"20210424"
162	27	133	2	"t1405"	"20210424"
201	19	180	2	"t1406"	"20210424"
94	18	74	2	"t1407"	"20210424"
194	31	162	1	"t1408"	"20210424"
38	8	29	1	"t1409"	"20210424"
28	7	21	0	"t1410"	"20210424"
59	11	47	1	"t1411"	"20210424"
238	33	194	11	"t1412"	"20210424"
96	3	93	0	"t1413"	"20210424"
129	28	101	0	"t1414"	"20210424"
84	23	61	0	"t1415"	"20210424"
76	5	71	0	"t1416"	"20210424"
209	31	174	4	"t1417"	"20210424"
435	65	360	10	"t1418"	"20210424"
92	7	85	0	"t1419"	"20210424"
96	17	77	2	"t1420"	"20210424"
347	51	288	8	"t1421"	"20210424"
70	12	58	0	"t1422"	"20210424"
60	10	47	3	"t1423"	"20210424"
58	4	53	1	"t1424"	"20210424"
233	35	192	6	"t1425"	"20210424"
121	24	96	1	"t1426"	"20210424"
45	8	35	2	"t1427"	"20210424"
167	19	148	0	"t1428"	"20210424"
76	11	61	4	"t1429"	"20210424"
54	10	44	0	"t1430"	"20210424"
213	25	184	4	"t1432"	"20210424"
113	35	70	8	"t1433"	"20210424"
389	60	324	5	"t1434"	"20210424"
84	23	58	3	"t1435"	"20210424"
48	11	37	0	"t1436"	"20210424"
34	6	28	0	"t1437"	"20210424"
128	17	109	2	"t1438"	"20210424"
71	13	58	0	"t1461"	"20210424"
154	12	139	3	"t1462"	"20210424"
462	71	381	10	"t1463"	"20210424"
177	38	138	1	"t1464"	"20210424"
4219	554	3618	47	"t1465"	"20210424"
117	38	77	2	"t1601"	"20210424"
73	16	56	1	"t1602"	"20210424"
169	53	107	9	"t1603"	"20210424"
86	8	77	1	"t1604"	"20210424"
128	22	105	1	"t1605"	"20210424"
49	9	40	0	"t1606"	"20210424"
253	63	187	3	"t1607"	"20210424"
87	14	73	0	"t1608"	"20210424"
218	40	177	1	"t1609"	"20210424"
93	26	65	2	"t1610"	"20210424"
102	28	74	0	"t1611"	"20210424"
340	43	295	2	"t1661"	"20210424"
47	5	42	0	"t1801"	"20210424"
93	7	83	3	"t1802"	"20210424"
159	22	136	1	"t1803"	"20210424"
203	29	173	1	"t1804"	"20210424"
181	11	168	2	"t1805"	"20210424"
104	6	97	1	"t1806"	"20210424"
242	16	223	3	"t1807"	"20210424"
78	18	58	2	"t1808"	"20210424"
104	9	95	0	"t1809"	"20210424"
106	19	86	1	"t1810"	"20210424"
144	28	116	0	"t1811"	"20210424"
71	9	61	1	"t1812"	"20210424"
153	17	135	1	"t1813"	"20210424"
85	12	73	0	"t1814"	"20210424"
75	6	68	1	"t1815"	"20210424"
214	25	187	2	"t1816"	"20210424"
196	7	189	0	"t1817"	"20210424"
146	19	127	0	"t1818"	"20210424"
87	5	82	0	"t1819"	"20210424"
63	4	59	0	"t1820"	"20210424"
55	4	51	0	"t1821"	"20210424"
125	9	116	0	"t1861"	"20210424"
130	15	114	1	"t1862"	"20210424"
384	40	341	3	"t1863"	"20210424"
67	3	63	1	"t1864"	"20210424"
59	8	50	1	"t2001"	"20210424"
219	34	185	0	"t2002"	"20210424"
80	16	64	0	"t2003"	"20210424"
42	1	41	0	"t2004"	"20210424"
45	5	40	0	"t2005"	"20210424"
49	2	47	0	"t2006"	"20210424"
47	4	42	1	"t2007"	"20210424"
48	5	43	0	"t2008"	"20210424"
21	3	18	0	"t2009"	"20210424"
37	5	31	1	"t2010"	"20210424"
45	12	33	0	"t2011"	"20210424"
28	8	19	1	"t2012"	"20210424"
68	6	60	2	"t2013"	"20210424"
86	8	77	1	"t2014"	"20210424"
476	52	424	0	"t2061"	"20210424"
55	4	50	1	"t2062"	"20210424"
95	16	79	0	"t2063"	"20210424"
98	18	79	1	"t2201"	"20210424"
107	18	89	0	"t2202"	"20210424"
57	17	39	1	"t2203"	"20210424"
198	26	171	1	"t2204"	"20210424"
218	13	203	2	"t2205"	"20210424"
137	11	126	0	"t2206"	"20210424"
129	18	108	3	"t2207"	"20210424"
128	5	119	4	"t2208"	"20210424"
76	16	57	3	"t2209"	"20210424"
53	11	42	0	"t2210"	"20210424"
125	19	102	4	"t2211"	"20210424"
174	13	156	5	"t2212"	"20210424"
162	22	133	7	"t2213"	"20210424"
114	6	106	2	"t2214"	"20210424"
402	66	326	10	"t2215"	"20210424"
51	8	43	0	"t2216"	"20210424"
920	91	817	12	"t2261"	"20210424"
412	51	359	2	"t2262"	"20210424"
163	17	141	5	"t2263"	"20210424"
77	0	77	0	"t2264"	"20210424"
317	80	225	12	"t2401"	"20210424"
424	56	362	6	"t2402"	"20210424"
214	54	151	9	"t2403"	"20210424"
206	52	150	4	"t2404"	"20210424"
241	48	191	2	"t2405"	"20210424"
90	12	75	3	"t2406"	"20210424"
115	24	89	2	"t2407"	"20210424"
272	77	186	9	"t2408"	"20210424"
117	19	91	7	"t2409"	"20210424"
196	37	157	2	"t2410"	"20210424"
211	45	163	3	"t2411"	"20210424"
117	38	78	1	"t2412"	"20210424"
235	34	195	6	"t2413"	"20210424"
127	40	84	3	"t2414"	"20210424"
361	82	275	4	"t2415"	"20210424"
223	52	166	5	"t2416"	"20210424"
201	14	182	5	"t2417"	"20210424"
354	65	282	7	"t2461"	"20210424"
267	57	204	6	"t2462"	"20210424"
206	35	165	6	"t2463"	"20210424"
423	87	328	8	"t2464"	"20210424"
232	52	175	5	"t2465"	"20210424"
459	81	370	8	"t2466"	"20210424"
177	55	119	3	"t2467"	"20210424"
163	30	127	6	"t2468"	"20210424"
601	106	487	8	"t2469"	"20210424"
139	26	112	1	"t2470"	"20210424"
98	27	69	2	"t2471"	"20210424"
203	43	157	3	"t2472"	"20210424"
231	40	187	4	"t2473"	"20210424"
134	22	110	2	"t2474"	"20210424"
377	103	271	3	"t2475"	"20210424"
85	21	61	3	"t2476"	"20210424"
250	33	213	4	"t2477"	"20210424"
249	44	201	4	"t2478"	"20210424"
117	34	83	0	"t2479"	"20210424"
153	9	139	5	"t2601"	"20210424"
130	29	99	2	"t2602"	"20210424"
56	15	36	5	"t2603"	"20210424"
374	61	306	7	"t2604"	"20210424"
172	35	127	10	"t2605"	"20210424"
74	7	66	1	"t2606"	"20210424"
152	18	131	3	"t2607"	"20210424"
54	11	41	2	"t2608"	"20210424"
120	24	95	1	"t2609"	"20210424"
128	27	97	4	"t2610"	"20210424"
146	42	99	5	"t2611"	"20210424"
124	23	100	1	"t2612"	"20210424"
61	10	46	5	"t2613"	"20210424"
569	55	503	11	"t2661"	"20210424"
52	4	48	0	"t2801"	"20210424"
29	1	28	0	"t2802"	"20210424"
89	8	80	1	"t2803"	"20210424"
40	2	38	0	"t2804"	"20210424"
131	15	115	1	"t2805"	"20210424"
81	17	64	0	"t2806"	"20210424"
101	11	90	0	"t2807"	"20210424"
49	10	39	0	"t2808"	"20210424"
56	5	51	0	"t2809"	"20210424"
42	4	38	0	"t2810"	"20210424"
59	3	56	0	"t2811"	"20210424"
43	6	36	1	"t2812"	"20210424"
39	12	27	0	"t2813"	"20210424"
182	12	168	2	"t2814"	"20210424"
235	19	216	0	"t2815"	"20210424"
77	10	64	3	"t2816"	"20210424"
93	27	66	0	"t2817"	"20210424"
31	9	21	1	"t2818"	"20210424"
56	4	51	1	"t2819"	"20210424"
140	29	111	0	"t2861"	"20210424"
225	17	208	0	"t2862"	"20210424"
92	19	71	2	"t3001"	"20210424"
147	42	104	1	"t3002"	"20210424"
134	18	115	1	"t3003"	"20210424"
83	15	68	0	"t3004"	"20210424"
54	7	43	4	"t3005"	"20210424"
127	20	105	2	"t3006"	"20210424"
100	15	84	1	"t3007"	"20210424"
77	8	66	3	"t3008"	"20210424"
126	32	94	0	"t3009"	"20210424"
158	30	124	4	"t3010"	"20210424"
139	24	114	1	"t3011"	"20210424"
61	12	49	0	"t3012"	"20210424"
90	20	69	1	"t3013"	"20210424"
64	10	53	1	"t3014"	"20210424"
98	15	81	2	"t3015"	"20210424"
76	16	58	2	"t3016"	"20210424"
214	55	157	2	"t3017"	"20210424"
57	14	42	1	"t3018"	"20210424"
213	37	174	2	"t3019"	"20210424"
80	9	69	2	"t3020"	"20210424"
806	150	646	10	"t3021"	"20210424"
86	12	73	1	"t3022"	"20210424"
43	13	29	1	"t3023"	"20210424"
157	33	123	1	"t3024"	"20210424"
154	24	128	2	"t3025"	"20210424"
127	23	104	0	"t3026"	"20210424"
85	15	70	0	"t3027"	"20210424"
77	6	71	0	"t3028"	"20210424"
95	18	75	2	"t3029"	"20210424"
100	39	61	0	"t3030"	"20210424"
128	27	100	1	"t3031"	"20210424"
144	28	114	2	"t3061"	"20210424"
123	28	91	4	"t3062"	"20210424"
117	15	101	1	"t3063"	"20210424"
1391	203	1177	11	"t3064"	"20210424"
48	1	47	0	"t3201"	"20210424"
73	13	55	5	"t3202"	"20210424"
70	4	62	4	"t3203"	"20210424"
174	41	131	2	"t3204"	"20210424"
95	17	77	1	"t3205"	"20210424"
269	20	242	7	"t3206"	"20210424"
54	5	49	0	"t3207"	"20210424"
110	30	80	0	"t3208"	"20210424"
59	14	45	0	"t3209"	"20210424"
110	7	102	1	"t3210"	"20210424"
159	33	124	2	"t3211"	"20210424"
70	5	64	1	"t3212"	"20210424"
58	9	48	1	"t3213"	"20210424"
147	22	120	5	"t3214"	"20210424"
128	21	106	1	"t3215"	"20210424"
69	20	48	1	"t3216"	"20210424"
68	13	55	0	"t3217"	"20210424"
47	2	44	1	"t3218"	"20210424"
171	26	145	0	"t3261"	"20210424"
792	148	635	9	"t3262"	"20210424"
114	12	101	1	"t3263"	"20210424"
5548	122	5393	33	NA	"20210424"
