"tests"	"positive"	"negative"	"other"	"teryt"	"date"
136	12	124	0	"t1402"	"20210427"
114	7	105	2	"t1403"	"20210427"
46	6	39	1	"t1404"	"20210427"
159	23	133	3	"t1405"	"20210427"
184	14	167	3	"t1406"	"20210427"
91	10	81	0	"t1407"	"20210427"
155	17	137	1	"t1408"	"20210427"
27	2	25	0	"t1409"	"20210427"
32	8	24	0	"t1410"	"20210427"
52	8	44	0	"t1411"	"20210427"
228	31	189	8	"t1412"	"20210427"
118	5	111	2	"t1413"	"20210427"
68	10	58	0	"t1414"	"20210427"
92	12	80	0	"t1415"	"20210427"
88	8	80	0	"t1416"	"20210427"
208	27	174	7	"t1417"	"20210427"
304	30	266	8	"t1418"	"20210427"
123	11	109	3	"t1419"	"20210427"
86	3	81	2	"t1420"	"20210427"
298	56	238	4	"t1421"	"20210427"
58	3	55	0	"t1422"	"20210427"
47	6	41	0	"t1423"	"20210427"
52	5	44	3	"t1424"	"20210427"
185	17	167	1	"t1425"	"20210427"
92	21	70	1	"t1426"	"20210427"
39	7	31	1	"t1427"	"20210427"
116	16	97	3	"t1428"	"20210427"
41	7	34	0	"t1429"	"20210427"
41	8	33	0	"t1430"	"20210427"
192	33	157	2	"t1432"	"20210427"
82	25	52	5	"t1433"	"20210427"
391	58	323	10	"t1434"	"20210427"
72	9	60	3	"t1435"	"20210427"
47	8	38	1	"t1436"	"20210427"
27	3	24	0	"t1437"	"20210427"
126	20	101	5	"t1438"	"20210427"
76	22	52	2	"t1461"	"20210427"
140	10	129	1	"t1462"	"20210427"
301	30	269	2	"t1463"	"20210427"
179	21	152	6	"t1464"	"20210427"
3600	336	3182	82	"t1465"	"20210427"
100	18	82	0	"t1601"	"20210427"
55	5	49	1	"t1602"	"20210427"
198	22	173	3	"t1603"	"20210427"
90	7	83	0	"t1604"	"20210427"
274	15	259	0	"t1605"	"20210427"
45	7	38	0	"t1606"	"20210427"
253	35	218	0	"t1607"	"20210427"
172	6	166	0	"t1608"	"20210427"
286	14	272	0	"t1609"	"20210427"
99	11	87	1	"t1610"	"20210427"
160	17	143	0	"t1611"	"20210427"
267	15	251	1	"t1661"	"20210427"
45	5	40	0	"t1801"	"20210427"
144	3	141	0	"t1802"	"20210427"
171	34	137	0	"t1803"	"20210427"
158	19	138	1	"t1804"	"20210427"
172	12	159	1	"t1805"	"20210427"
170	36	133	1	"t1806"	"20210427"
245	17	227	1	"t1807"	"20210427"
81	4	77	0	"t1808"	"20210427"
65	6	58	1	"t1809"	"20210427"
130	6	120	4	"t1810"	"20210427"
321	93	228	0	"t1811"	"20210427"
94	4	88	2	"t1812"	"20210427"
103	4	99	0	"t1813"	"20210427"
139	11	127	1	"t1814"	"20210427"
64	3	61	0	"t1815"	"20210427"
248	13	233	2	"t1816"	"20210427"
164	3	160	1	"t1817"	"20210427"
142	17	125	0	"t1818"	"20210427"
73	3	70	0	"t1819"	"20210427"
161	43	118	0	"t1820"	"20210427"
41	4	37	0	"t1821"	"20210427"
101	12	88	1	"t1861"	"20210427"
71	6	64	1	"t1862"	"20210427"
310	12	297	1	"t1863"	"20210427"
211	67	143	1	"t1864"	"20210427"
48	5	43	0	"t2001"	"20210427"
207	20	187	0	"t2002"	"20210427"
53	4	49	0	"t2003"	"20210427"
73	0	73	0	"t2004"	"20210427"
68	3	65	0	"t2005"	"20210427"
30	2	28	0	"t2006"	"20210427"
38	1	37	0	"t2007"	"20210427"
51	3	48	0	"t2008"	"20210427"
6	0	6	0	"t2009"	"20210427"
37	6	31	0	"t2010"	"20210427"
68	7	61	0	"t2011"	"20210427"
29	4	24	1	"t2012"	"20210427"
82	12	69	1	"t2013"	"20210427"
57	4	53	0	"t2014"	"20210427"
492	29	462	1	"t2061"	"20210427"
66	7	59	0	"t2062"	"20210427"
76	6	70	0	"t2063"	"20210427"
76	3	70	3	"t2201"	"20210427"
119	16	100	3	"t2202"	"20210427"
66	8	56	2	"t2203"	"20210427"
111	4	104	3	"t2204"	"20210427"
145	15	128	2	"t2205"	"20210427"
84	8	76	0	"t2206"	"20210427"
79	3	76	0	"t2207"	"20210427"
86	0	86	0	"t2208"	"20210427"
78	9	68	1	"t2209"	"20210427"
35	0	34	1	"t2210"	"20210427"
101	6	95	0	"t2211"	"20210427"
144	16	128	0	"t2212"	"20210427"
104	5	98	1	"t2213"	"20210427"
117	13	102	2	"t2214"	"20210427"
247	14	231	2	"t2215"	"20210427"
42	5	37	0	"t2216"	"20210427"
706	38	660	8	"t2261"	"20210427"
344	31	309	4	"t2262"	"20210427"
156	12	142	2	"t2263"	"20210427"
66	2	64	0	"t2264"	"20210427"
257	64	189	4	"t2401"	"20210427"
147	12	130	5	"t2402"	"20210427"
167	16	146	5	"t2403"	"20210427"
184	26	156	2	"t2404"	"20210427"
200	30	169	1	"t2405"	"20210427"
125	12	111	2	"t2406"	"20210427"
417	13	402	2	"t2407"	"20210427"
167	38	128	1	"t2408"	"20210427"
64	2	60	2	"t2409"	"20210427"
101	13	87	1	"t2410"	"20210427"
128	16	105	7	"t2411"	"20210427"
91	15	73	3	"t2412"	"20210427"
231	40	188	3	"t2413"	"20210427"
93	28	65	0	"t2414"	"20210427"
170	27	141	2	"t2415"	"20210427"
209	31	174	4	"t2416"	"20210427"
135	9	121	5	"t2417"	"20210427"
189	11	175	3	"t2461"	"20210427"
179	29	148	2	"t2462"	"20210427"
158	23	135	0	"t2463"	"20210427"
379	60	315	4	"t2464"	"20210427"
192	27	162	3	"t2465"	"20210427"
359	58	289	12	"t2466"	"20210427"
96	10	85	1	"t2467"	"20210427"
133	29	101	3	"t2468"	"20210427"
648	109	531	8	"t2469"	"20210427"
120	17	103	0	"t2470"	"20210427"
110	20	89	1	"t2471"	"20210427"
203	34	168	1	"t2472"	"20210427"
147	25	120	2	"t2473"	"20210427"
95	15	78	2	"t2474"	"20210427"
346	46	297	3	"t2475"	"20210427"
71	14	57	0	"t2476"	"20210427"
206	29	171	6	"t2477"	"20210427"
254	33	221	0	"t2478"	"20210427"
68	6	59	3	"t2479"	"20210427"
130	13	117	0	"t2601"	"20210427"
99	24	73	2	"t2602"	"20210427"
37	5	32	0	"t2603"	"20210427"
280	33	245	2	"t2604"	"20210427"
195	31	160	4	"t2605"	"20210427"
65	6	55	4	"t2606"	"20210427"
116	24	90	2	"t2607"	"20210427"
47	3	44	0	"t2608"	"20210427"
187	61	126	0	"t2609"	"20210427"
127	13	114	0	"t2610"	"20210427"
113	17	93	3	"t2611"	"20210427"
96	10	86	0	"t2612"	"20210427"
71	19	50	2	"t2613"	"20210427"
422	35	387	0	"t2661"	"20210427"
76	7	69	0	"t2801"	"20210427"
42	1	41	0	"t2802"	"20210427"
76	8	67	1	"t2803"	"20210427"
48	6	42	0	"t2804"	"20210427"
162	14	144	4	"t2805"	"20210427"
73	7	64	2	"t2806"	"20210427"
107	14	93	0	"t2807"	"20210427"
66	6	60	0	"t2808"	"20210427"
70	4	64	2	"t2809"	"20210427"
51	5	46	0	"t2810"	"20210427"
38	0	38	0	"t2811"	"20210427"
52	4	48	0	"t2812"	"20210427"
39	2	37	0	"t2813"	"20210427"
187	8	179	0	"t2814"	"20210427"
171	14	157	0	"t2815"	"20210427"
121	7	114	0	"t2816"	"20210427"
92	19	73	0	"t2817"	"20210427"
60	7	53	0	"t2818"	"20210427"
102	5	97	0	"t2819"	"20210427"
181	18	157	6	"t2861"	"20210427"
276	21	253	2	"t2862"	"20210427"
36	2	34	0	"t3001"	"20210427"
98	12	85	1	"t3002"	"20210427"
172	9	162	1	"t3003"	"20210427"
62	9	53	0	"t3004"	"20210427"
69	11	58	0	"t3005"	"20210427"
139	10	129	0	"t3006"	"20210427"
84	14	69	1	"t3007"	"20210427"
122	9	105	8	"t3008"	"20210427"
127	12	114	1	"t3009"	"20210427"
152	16	135	1	"t3010"	"20210427"
79	9	70	0	"t3011"	"20210427"
80	13	65	2	"t3012"	"20210427"
75	5	66	4	"t3013"	"20210427"
53	5	48	0	"t3014"	"20210427"
88	12	76	0	"t3015"	"20210427"
71	13	56	2	"t3016"	"20210427"
201	17	183	1	"t3017"	"20210427"
65	1	63	1	"t3018"	"20210427"
185	23	162	0	"t3019"	"20210427"
62	1	61	0	"t3020"	"20210427"
641	71	569	1	"t3021"	"20210427"
88	11	76	1	"t3022"	"20210427"
51	14	35	2	"t3023"	"20210427"
147	36	110	1	"t3024"	"20210427"
96	20	76	0	"t3025"	"20210427"
92	12	80	0	"t3026"	"20210427"
101	6	95	0	"t3027"	"20210427"
44	3	40	1	"t3028"	"20210427"
73	10	62	1	"t3029"	"20210427"
86	21	65	0	"t3030"	"20210427"
101	0	101	0	"t3031"	"20210427"
128	22	106	0	"t3061"	"20210427"
117	8	107	2	"t3062"	"20210427"
79	4	74	1	"t3063"	"20210427"
1043	134	904	5	"t3064"	"20210427"
50	3	45	2	"t3201"	"20210427"
60	11	46	3	"t3202"	"20210427"
116	15	98	3	"t3203"	"20210427"
163	24	138	1	"t3204"	"20210427"
93	7	84	2	"t3205"	"20210427"
222	8	213	1	"t3206"	"20210427"
85	18	64	3	"t3207"	"20210427"
145	24	120	1	"t3208"	"20210427"
68	3	65	0	"t3209"	"20210427"
109	8	100	1	"t3210"	"20210427"
132	25	106	1	"t3211"	"20210427"
73	3	70	0	"t3212"	"20210427"
70	6	64	0	"t3213"	"20210427"
145	22	121	2	"t3214"	"20210427"
95	5	90	0	"t3215"	"20210427"
79	22	57	0	"t3216"	"20210427"
79	9	70	0	"t3217"	"20210427"
46	5	40	1	"t3218"	"20210427"
165	14	147	4	"t3261"	"20210427"
703	103	597	3	"t3262"	"20210427"
108	16	92	0	"t3263"	"20210427"
4449	92	4343	14	NA	"20210427"
