"tests"	"positive"	"negative"	"other"	"teryt"	"date"
111	27	83	1	"t2801"	"20210414"
81	28	50	3	"t2802"	"20210414"
140	19	121	0	"t2803"	"20210414"
104	21	81	2	"t2804"	"20210414"
195	27	165	3	"t2805"	"20210414"
118	25	92	1	"t2806"	"20210414"
169	39	129	1	"t2807"	"20210414"
90	13	77	0	"t2808"	"20210414"
54	11	41	2	"t2809"	"20210414"
85	19	64	2	"t2810"	"20210414"
76	8	67	1	"t2811"	"20210414"
153	34	119	0	"t2812"	"20210414"
69	16	53	0	"t2813"	"20210414"
240	29	209	2	"t2814"	"20210414"
384	127	252	5	"t2815"	"20210414"
85	15	69	1	"t2816"	"20210414"
139	28	109	2	"t2817"	"20210414"
43	4	38	1	"t2818"	"20210414"
65	30	35	0	"t2819"	"20210414"
200	54	141	5	"t2861"	"20210414"
409	68	339	2	"t2862"	"20210414"
91	23	68	0	"t3001"	"20210414"
189	64	124	1	"t3002"	"20210414"
379	115	256	8	"t3003"	"20210414"
103	29	71	3	"t3004"	"20210414"
115	40	75	0	"t3005"	"20210414"
140	30	108	2	"t3006"	"20210414"
162	38	124	0	"t3007"	"20210414"
87	11	75	1	"t3008"	"20210414"
165	14	151	0	"t3009"	"20210414"
287	78	206	3	"t3010"	"20210414"
178	32	144	2	"t3011"	"20210414"
146	45	97	4	"t3012"	"20210414"
113	43	67	3	"t3013"	"20210414"
84	26	57	1	"t3014"	"20210414"
222	74	147	1	"t3015"	"20210414"
111	36	73	2	"t3016"	"20210414"
332	138	188	6	"t3017"	"20210414"
59	4	53	2	"t3018"	"20210414"
212	60	151	1	"t3019"	"20210414"
112	37	73	2	"t3020"	"20210414"
1298	378	906	14	"t3021"	"20210414"
118	37	74	7	"t3022"	"20210414"
58	8	49	1	"t3023"	"20210414"
161	43	115	3	"t3024"	"20210414"
155	53	101	1	"t3025"	"20210414"
114	37	77	0	"t3026"	"20210414"
159	45	110	4	"t3027"	"20210414"
82	18	62	2	"t3028"	"20210414"
115	20	95	0	"t3029"	"20210414"
163	70	93	0	"t3030"	"20210414"
141	53	88	0	"t3031"	"20210414"
194	58	131	5	"t3061"	"20210414"
199	40	157	2	"t3062"	"20210414"
156	44	110	2	"t3063"	"20210414"
1558	353	1189	16	"t3064"	"20210414"
75	15	58	2	"t3201"	"20210414"
60	11	45	4	"t3202"	"20210414"
132	16	108	8	"t3203"	"20210414"
203	39	162	2	"t3204"	"20210414"
110	24	81	5	"t3205"	"20210414"
366	33	331	2	"t3206"	"20210414"
117	19	96	2	"t3207"	"20210414"
216	54	161	1	"t3208"	"20210414"
107	24	83	0	"t3209"	"20210414"
142	17	123	2	"t3210"	"20210414"
220	54	151	15	"t3211"	"20210414"
103	9	91	3	"t3212"	"20210414"
102	31	70	1	"t3213"	"20210414"
333	134	186	13	"t3214"	"20210414"
201	52	148	1	"t3215"	"20210414"
57	14	42	1	"t3216"	"20210414"
103	36	66	1	"t3217"	"20210414"
58	7	49	2	"t3218"	"20210414"
214	42	170	2	"t3261"	"20210414"
1258	277	950	31	"t3262"	"20210414"
97	12	83	2	"t3263"	"20210414"
6417	281	6090	46	NA	"20210414"
