"tests"	"positive"	"negative"	"other"	"teryt"	"date"
172	41	130	1	"t0620"	"20210421"
117	17	99	1	"t0661"	"20210421"
104	15	87	2	"t0662"	"20210421"
735	110	614	11	"t0663"	"20210421"
130	45	84	1	"t0664"	"20210421"
103	25	77	1	"t0801"	"20210421"
77	9	67	1	"t0802"	"20210421"
103	20	83	0	"t0803"	"20210421"
228	34	193	1	"t0804"	"20210421"
104	15	88	1	"t0805"	"20210421"
81	8	73	0	"t0806"	"20210421"
71	11	60	0	"t0807"	"20210421"
124	21	101	2	"t0808"	"20210421"
107	17	89	1	"t0809"	"20210421"
141	29	110	2	"t0810"	"20210421"
171	31	138	2	"t0811"	"20210421"
52	9	43	0	"t0812"	"20210421"
232	25	205	2	"t0861"	"20210421"
335	65	267	3	"t0862"	"20210421"
275	57	215	3	"t1001"	"20210421"
168	35	132	1	"t1002"	"20210421"
94	28	66	0	"t1003"	"20210421"
60	6	52	2	"t1004"	"20210421"
145	23	119	3	"t1005"	"20210421"
204	49	154	1	"t1006"	"20210421"
141	24	115	2	"t1007"	"20210421"
317	72	244	1	"t1008"	"20210421"
110	44	66	0	"t1009"	"20210421"
272	43	229	0	"t1010"	"20210421"
101	28	72	1	"t1011"	"20210421"
215	49	163	3	"t1012"	"20210421"
83	18	65	0	"t1013"	"20210421"
209	59	149	1	"t1014"	"20210421"
51	8	43	0	"t1015"	"20210421"
142	14	127	1	"t1016"	"20210421"
236	82	152	2	"t1017"	"20210421"
58	9	49	0	"t1018"	"20210421"
145	47	98	0	"t1019"	"20210421"
374	65	309	0	"t1020"	"20210421"
55	14	41	0	"t1021"	"20210421"
1915	336	1572	7	"t1061"	"20210421"
281	42	237	2	"t1062"	"20210421"
96	25	71	0	"t1063"	"20210421"
228	65	154	9	"t1201"	"20210421"
168	25	140	3	"t1202"	"20210421"
242	93	142	7	"t1203"	"20210421"
71	23	47	1	"t1204"	"20210421"
169	48	119	2	"t1205"	"20210421"
510	147	349	14	"t1206"	"20210421"
187	24	160	3	"t1207"	"20210421"
92	36	52	4	"t1208"	"20210421"
230	51	165	14	"t1209"	"20210421"
278	57	214	7	"t1210"	"20210421"
241	37	203	1	"t1211"	"20210421"
191	48	136	7	"t1212"	"20210421"
200	48	150	2	"t1213"	"20210421"
79	22	54	3	"t1214"	"20210421"
155	31	121	3	"t1215"	"20210421"
311	64	242	5	"t1216"	"20210421"
91	12	79	0	"t1217"	"20210421"
222	53	163	6	"t1218"	"20210421"
227	53	167	7	"t1219"	"20210421"
1619	367	1208	44	"t1261"	"20210421"
131	33	95	3	"t1262"	"20210421"
191	45	143	3	"t1263"	"20210421"
42	10	32	0	"t1401"	"20210421"
110	13	97	0	"t1402"	"20210421"
164	18	142	4	"t1403"	"20210421"
59	8	50	1	"t1404"	"20210421"
203	28	167	8	"t1405"	"20210421"
178	13	162	3	"t1406"	"20210421"
111	31	80	0	"t1407"	"20210421"
207	55	150	2	"t1408"	"20210421"
45	5	40	0	"t1409"	"20210421"
44	7	37	0	"t1410"	"20210421"
39	3	35	1	"t1411"	"20210421"
362	97	246	19	"t1412"	"20210421"
83	0	83	0	"t1413"	"20210421"
164	26	137	1	"t1414"	"20210421"
92	17	72	3	"t1415"	"20210421"
93	15	78	0	"t1416"	"20210421"
293	38	252	3	"t1417"	"20210421"
480	85	382	13	"t1418"	"20210421"
203	35	158	10	"t1419"	"20210421"
85	9	71	5	"t1420"	"20210421"
395	79	313	3	"t1421"	"20210421"
69	11	57	1	"t1422"	"20210421"
76	8	65	3	"t1423"	"20210421"
76	13	58	5	"t1424"	"20210421"
271	55	205	11	"t1425"	"20210421"
112	28	84	0	"t1426"	"20210421"
84	12	69	3	"t1427"	"20210421"
172	44	128	0	"t1428"	"20210421"
65	10	51	4	"t1429"	"20210421"
99	19	79	1	"t1430"	"20210421"
261	48	210	3	"t1432"	"20210421"
69	16	51	2	"t1433"	"20210421"
583	121	451	11	"t1434"	"20210421"
93	14	77	2	"t1435"	"20210421"
86	8	77	1	"t1436"	"20210421"
49	5	44	0	"t1437"	"20210421"
134	30	102	2	"t1438"	"20210421"
113	26	81	6	"t1461"	"20210421"
302	62	233	7	"t1462"	"20210421"
428	63	350	15	"t1463"	"20210421"
143	38	101	4	"t1464"	"20210421"
4198	618	3528	52	"t1465"	"20210421"
94	27	66	1	"t1601"	"20210421"
68	20	47	1	"t1602"	"20210421"
200	40	159	1	"t1603"	"20210421"
88	15	72	1	"t1604"	"20210421"
154	27	127	0	"t1605"	"20210421"
34	9	25	0	"t1606"	"20210421"
174	28	146	0	"t1607"	"20210421"
106	16	90	0	"t1608"	"20210421"
256	83	169	4	"t1609"	"20210421"
94	36	58	0	"t1610"	"20210421"
104	18	85	1	"t1611"	"20210421"
380	68	311	1	"t1661"	"20210421"
39	3	36	0	"t1801"	"20210421"
127	17	109	1	"t1802"	"20210421"
152	31	120	1	"t1803"	"20210421"
198	35	162	1	"t1804"	"20210421"
184	18	166	0	"t1805"	"20210421"
111	14	97	0	"t1806"	"20210421"
154	31	121	2	"t1807"	"20210421"
127	21	101	5	"t1808"	"20210421"
112	21	90	1	"t1809"	"20210421"
162	31	128	3	"t1810"	"20210421"
231	66	164	1	"t1811"	"20210421"
81	5	76	0	"t1812"	"20210421"
155	20	132	3	"t1813"	"20210421"
110	12	97	1	"t1814"	"20210421"
93	12	79	2	"t1815"	"20210421"
337	35	301	1	"t1816"	"20210421"
171	6	163	2	"t1817"	"20210421"
175	35	140	0	"t1818"	"20210421"
108	12	95	1	"t1819"	"20210421"
150	20	129	1	"t1820"	"20210421"
63	8	55	0	"t1821"	"20210421"
72	10	61	1	"t1861"	"20210421"
111	10	98	3	"t1862"	"20210421"
355	49	304	2	"t1863"	"20210421"
145	38	106	1	"t1864"	"20210421"
72	12	58	2	"t2001"	"20210421"
251	55	194	2	"t2002"	"20210421"
98	16	82	0	"t2003"	"20210421"
69	6	63	0	"t2004"	"20210421"
62	12	49	1	"t2005"	"20210421"
30	4	24	2	"t2006"	"20210421"
52	7	45	0	"t2007"	"20210421"
55	10	45	0	"t2008"	"20210421"
17	4	13	0	"t2009"	"20210421"
57	5	51	1	"t2010"	"20210421"
80	18	62	0	"t2011"	"20210421"
43	5	38	0	"t2012"	"20210421"
65	9	56	0	"t2013"	"20210421"
67	11	55	1	"t2014"	"20210421"
509	81	424	4	"t2061"	"20210421"
76	11	61	4	"t2062"	"20210421"
80	14	65	1	"t2063"	"20210421"
121	29	91	1	"t2201"	"20210421"
94	16	78	0	"t2202"	"20210421"
68	11	56	1	"t2203"	"20210421"
239	40	194	5	"t2204"	"20210421"
219	27	185	7	"t2205"	"20210421"
186	17	166	3	"t2206"	"20210421"
180	31	140	9	"t2207"	"20210421"
141	6	135	0	"t2208"	"20210421"
141	29	111	1	"t2209"	"20210421"
67	11	56	0	"t2210"	"20210421"
125	28	96	1	"t2211"	"20210421"
254	53	195	6	"t2212"	"20210421"
184	34	144	6	"t2213"	"20210421"
217	54	160	3	"t2214"	"20210421"
372	41	328	3	"t2215"	"20210421"
96	15	78	3	"t2216"	"20210421"
1104	175	914	15	"t2261"	"20210421"
523	63	451	9	"t2262"	"20210421"
220	42	169	9	"t2263"	"20210421"
89	5	83	1	"t2264"	"20210421"
336	95	232	9	"t2401"	"20210421"
337	86	238	13	"t2402"	"20210421"
404	104	282	18	"t2403"	"20210421"
267	62	200	5	"t2404"	"20210421"
296	67	227	2	"t2405"	"20210421"
168	64	101	3	"t2406"	"20210421"
154	38	113	3	"t2407"	"20210421"
314	83	222	9	"t2408"	"20210421"
157	53	100	4	"t2409"	"20210421"
225	64	158	3	"t2410"	"20210421"
223	55	161	7	"t2411"	"20210421"
156	43	113	0	"t2412"	"20210421"
252	62	180	10	"t2413"	"20210421"
131	38	90	3	"t2414"	"20210421"
395	111	270	14	"t2415"	"20210421"
299	98	195	6	"t2416"	"20210421"
255	51	194	10	"t2417"	"20210421"
353	87	258	8	"t2461"	"20210421"
392	127	258	7	"t2462"	"20210421"
233	70	158	5	"t2463"	"20210421"
471	147	311	13	"t2464"	"20210421"
374	135	232	7	"t2465"	"20210421"
665	147	512	6	"t2466"	"20210421"
194	62	128	4	"t2467"	"20210421"
178	55	121	2	"t2468"	"20210421"
715	148	552	15	"t2469"	"20210421"
174	46	127	1	"t2470"	"20210421"
117	34	81	2	"t2471"	"20210421"
318	68	247	3	"t2472"	"20210421"
311	77	227	7	"t2473"	"20210421"
142	27	109	6	"t2474"	"20210421"
453	131	315	7	"t2475"	"20210421"
100	17	81	2	"t2476"	"20210421"
282	78	198	6	"t2477"	"20210421"
398	91	304	3	"t2478"	"20210421"
143	48	90	5	"t2479"	"20210421"
122	18	95	9	"t2601"	"20210421"
167	51	106	10	"t2602"	"20210421"
78	24	45	9	"t2603"	"20210421"
353	53	294	6	"t2604"	"20210421"
180	27	144	9	"t2605"	"20210421"
87	18	67	2	"t2606"	"20210421"
151	25	121	5	"t2607"	"20210421"
66	12	50	4	"t2608"	"20210421"
200	41	158	1	"t2609"	"20210421"
86	17	69	0	"t2610"	"20210421"
214	60	143	11	"t2611"	"20210421"
128	24	99	5	"t2612"	"20210421"
100	22	70	8	"t2613"	"20210421"
380	60	308	12	"t2661"	"20210421"
89	20	69	0	"t2801"	"20210421"
42	3	39	0	"t2802"	"20210421"
147	18	129	0	"t2803"	"20210421"
62	11	51	0	"t2804"	"20210421"
175	18	156	1	"t2805"	"20210421"
108	20	87	1	"t2806"	"20210421"
123	24	99	0	"t2807"	"20210421"
80	11	68	1	"t2808"	"20210421"
55	7	48	0	"t2809"	"20210421"
73	11	61	1	"t2810"	"20210421"
131	5	126	0	"t2811"	"20210421"
72	20	51	1	"t2812"	"20210421"
48	8	40	0	"t2813"	"20210421"
260	19	241	0	"t2814"	"20210421"
328	34	291	3	"t2815"	"20210421"
86	12	73	1	"t2816"	"20210421"
115	36	77	2	"t2817"	"20210421"
40	5	35	0	"t2818"	"20210421"
72	19	49	4	"t2819"	"20210421"
169	27	140	2	"t2861"	"20210421"
437	30	406	1	"t2862"	"20210421"
115	45	70	0	"t3001"	"20210421"
145	42	100	3	"t3002"	"20210421"
276	65	207	4	"t3003"	"20210421"
118	39	78	1	"t3004"	"20210421"
53	5	48	0	"t3005"	"20210421"
83	4	79	0	"t3006"	"20210421"
129	19	109	1	"t3007"	"20210421"
65	6	59	0	"t3008"	"20210421"
141	42	97	2	"t3009"	"20210421"
185	40	144	1	"t3010"	"20210421"
132	39	92	1	"t3011"	"20210421"
108	22	82	4	"t3012"	"20210421"
96	30	66	0	"t3013"	"20210421"
82	17	63	2	"t3014"	"20210421"
145	47	97	1	"t3015"	"20210421"
125	43	79	3	"t3016"	"20210421"
298	79	216	3	"t3017"	"20210421"
55	1	54	0	"t3018"	"20210421"
242	51	187	4	"t3019"	"20210421"
82	14	68	0	"t3020"	"20210421"
978	215	743	20	"t3021"	"20210421"
89	22	58	9	"t3022"	"20210421"
61	10	50	1	"t3023"	"20210421"
191	44	146	1	"t3024"	"20210421"
133	34	97	2	"t3025"	"20210421"
104	35	69	0	"t3026"	"20210421"
114	24	89	1	"t3027"	"20210421"
95	11	81	3	"t3028"	"20210421"
45	6	38	1	"t3029"	"20210421"
158	48	110	0	"t3030"	"20210421"
138	21	116	1	"t3031"	"20210421"
191	24	167	0	"t3061"	"20210421"
141	33	105	3	"t3062"	"20210421"
92	20	72	0	"t3063"	"20210421"
1602	301	1284	17	"t3064"	"20210421"
45	4	39	2	"t3201"	"20210421"
68	17	49	2	"t3202"	"20210421"
98	18	77	3	"t3203"	"20210421"
213	61	152	0	"t3204"	"20210421"
98	23	74	1	"t3205"	"20210421"
300	32	261	7	"t3206"	"20210421"
66	11	52	3	"t3207"	"20210421"
251	57	192	2	"t3208"	"20210421"
104	14	86	4	"t3209"	"20210421"
116	9	105	2	"t3210"	"20210421"
174	44	129	1	"t3211"	"20210421"
99	17	77	5	"t3212"	"20210421"
68	13	55	0	"t3213"	"20210421"
273	96	172	5	"t3214"	"20210421"
137	27	108	2	"t3215"	"20210421"
96	10	84	2	"t3216"	"20210421"
101	30	71	0	"t3217"	"20210421"
56	12	42	2	"t3218"	"20210421"
204	36	166	2	"t3261"	"20210421"
999	211	766	22	"t3262"	"20210421"
102	12	89	1	"t3263"	"20210421"
4978	165	4794	19	NA	"20210421"
