"tests"	"positive"	"negative"	"other"	"teryt"	"date"
210	41	163	6	"t1408"	"20210413"
30	4	26	0	"t1409"	"20210413"
30	10	20	0	"t1410"	"20210413"
48	5	43	0	"t1411"	"20210413"
249	33	209	7	"t1412"	"20210413"
99	6	92	1	"t1413"	"20210413"
105	15	89	1	"t1414"	"20210413"
116	25	87	4	"t1415"	"20210413"
128	23	105	0	"t1416"	"20210413"
210	43	162	5	"t1417"	"20210413"
481	102	372	7	"t1418"	"20210413"
165	13	151	1	"t1419"	"20210413"
115	16	94	5	"t1420"	"20210413"
421	85	325	11	"t1421"	"20210413"
62	6	55	1	"t1422"	"20210413"
38	8	29	1	"t1423"	"20210413"
66	10	56	0	"t1424"	"20210413"
212	44	164	4	"t1425"	"20210413"
102	21	81	0	"t1426"	"20210413"
68	12	56	0	"t1427"	"20210413"
128	26	100	2	"t1428"	"20210413"
63	8	52	3	"t1429"	"20210413"
52	9	43	0	"t1430"	"20210413"
325	76	245	4	"t1432"	"20210413"
69	18	48	3	"t1433"	"20210413"
486	120	357	9	"t1434"	"20210413"
63	7	54	2	"t1435"	"20210413"
54	10	41	3	"t1436"	"20210413"
61	7	53	1	"t1437"	"20210413"
131	23	107	1	"t1438"	"20210413"
117	49	68	0	"t1461"	"20210413"
163	21	138	4	"t1462"	"20210413"
393	73	309	11	"t1463"	"20210413"
120	16	103	1	"t1464"	"20210413"
4801	882	3807	112	"t1465"	"20210413"
126	21	105	0	"t1601"	"20210413"
69	3	66	0	"t1602"	"20210413"
223	41	182	0	"t1603"	"20210413"
91	16	75	0	"t1604"	"20210413"
364	17	346	1	"t1605"	"20210413"
28	2	26	0	"t1606"	"20210413"
271	32	236	3	"t1607"	"20210413"
91	8	83	0	"t1608"	"20210413"
249	16	233	0	"t1609"	"20210413"
137	16	120	1	"t1610"	"20210413"
172	27	144	1	"t1611"	"20210413"
286	34	251	1	"t1661"	"20210413"
77	17	59	1	"t1801"	"20210413"
157	10	147	0	"t1802"	"20210413"
160	30	129	1	"t1803"	"20210413"
215	23	191	1	"t1804"	"20210413"
172	25	144	3	"t1805"	"20210413"
175	27	148	0	"t1806"	"20210413"
208	26	177	5	"t1807"	"20210413"
114	21	91	2	"t1808"	"20210413"
93	18	75	0	"t1809"	"20210413"
129	14	114	1	"t1810"	"20210413"
277	69	204	4	"t1811"	"20210413"
130	25	105	0	"t1812"	"20210413"
120	19	99	2	"t1813"	"20210413"
126	21	99	6	"t1814"	"20210413"
61	5	55	1	"t1815"	"20210413"
265	38	224	3	"t1816"	"20210413"
177	11	163	3	"t1817"	"20210413"
178	32	145	1	"t1818"	"20210413"
89	7	82	0	"t1819"	"20210413"
166	44	121	1	"t1820"	"20210413"
103	5	97	1	"t1821"	"20210413"
94	17	73	4	"t1861"	"20210413"
102	13	88	1	"t1862"	"20210413"
355	66	287	2	"t1863"	"20210413"
197	55	140	2	"t1864"	"20210413"
89	19	68	2	"t2001"	"20210413"
249	39	208	2	"t2002"	"20210413"
65	2	62	1	"t2003"	"20210413"
72	14	58	0	"t2004"	"20210413"
82	5	77	0	"t2005"	"20210413"
49	6	42	1	"t2006"	"20210413"
57	13	43	1	"t2007"	"20210413"
61	12	49	0	"t2008"	"20210413"
9	4	5	0	"t2009"	"20210413"
40	5	35	0	"t2010"	"20210413"
81	19	62	0	"t2011"	"20210413"
28	2	26	0	"t2012"	"20210413"
90	24	66	0	"t2013"	"20210413"
45	5	39	1	"t2014"	"20210413"
475	101	370	4	"t2061"	"20210413"
81	13	63	5	"t2062"	"20210413"
80	12	68	0	"t2063"	"20210413"
129	14	113	2	"t2201"	"20210413"
137	26	106	5	"t2202"	"20210413"
102	19	83	0	"t2203"	"20210413"
231	27	200	4	"t2204"	"20210413"
362	44	311	7	"t2205"	"20210413"
239	40	197	2	"t2206"	"20210413"
134	20	111	3	"t2207"	"20210413"
134	5	128	1	"t2208"	"20210413"
146	51	94	1	"t2209"	"20210413"
74	11	63	0	"t2210"	"20210413"
102	8	94	0	"t2211"	"20210413"
166	17	148	1	"t2212"	"20210413"
154	33	110	11	"t2213"	"20210413"
193	26	162	5	"t2214"	"20210413"
636	60	567	9	"t2215"	"20210413"
65	8	57	0	"t2216"	"20210413"
1087	155	915	17	"t2261"	"20210413"
477	78	399	0	"t2262"	"20210413"
151	11	140	0	"t2263"	"20210413"
85	13	70	2	"t2264"	"20210413"
437	148	274	15	"t2401"	"20210413"
235	46	184	5	"t2402"	"20210413"
146	30	113	3	"t2403"	"20210413"
274	69	199	6	"t2404"	"20210413"
350	74	274	2	"t2405"	"20210413"
133	27	103	3	"t2406"	"20210413"
91	14	76	1	"t2407"	"20210413"
184	44	134	6	"t2408"	"20210413"
136	44	89	3	"t2409"	"20210413"
158	38	116	4	"t2410"	"20210413"
232	37	189	6	"t2411"	"20210413"
149	19	127	3	"t2412"	"20210413"
234	33	192	9	"t2413"	"20210413"
112	35	73	4	"t2414"	"20210413"
235	57	169	9	"t2415"	"20210413"
275	94	174	7	"t2416"	"20210413"
195	29	161	5	"t2417"	"20210413"
288	43	240	5	"t2461"	"20210413"
212	39	171	2	"t2462"	"20210413"
175	42	129	4	"t2463"	"20210413"
518	98	410	10	"t2464"	"20210413"
297	67	225	5	"t2465"	"20210413"
596	88	495	13	"t2466"	"20210413"
140	26	112	2	"t2467"	"20210413"
177	43	132	2	"t2468"	"20210413"
602	108	482	12	"t2469"	"20210413"
144	48	93	3	"t2470"	"20210413"
65	9	55	1	"t2471"	"20210413"
256	50	204	2	"t2472"	"20210413"
328	80	241	7	"t2473"	"20210413"
90	14	74	2	"t2474"	"20210413"
386	97	280	9	"t2475"	"20210413"
73	8	63	2	"t2476"	"20210413"
303	94	206	3	"t2477"	"20210413"
275	36	228	11	"t2478"	"20210413"
101	29	70	2	"t2479"	"20210413"
136	18	112	6	"t2601"	"20210413"
123	46	71	6	"t2602"	"20210413"
66	11	52	3	"t2603"	"20210413"
345	66	261	18	"t2604"	"20210413"
160	35	118	7	"t2605"	"20210413"
79	11	67	1	"t2606"	"20210413"
143	37	105	1	"t2607"	"20210413"
83	23	60	0	"t2608"	"20210413"
255	67	184	4	"t2609"	"20210413"
98	20	75	3	"t2610"	"20210413"
170	55	109	6	"t2611"	"20210413"
171	27	142	2	"t2612"	"20210413"
152	55	87	10	"t2613"	"20210413"
376	74	290	12	"t2661"	"20210413"
147	28	119	0	"t2801"	"20210413"
95	20	73	2	"t2802"	"20210413"
101	18	83	0	"t2803"	"20210413"
93	8	85	0	"t2804"	"20210413"
206	38	165	3	"t2805"	"20210413"
104	22	80	2	"t2806"	"20210413"
158	23	130	5	"t2807"	"20210413"
79	14	65	0	"t2808"	"20210413"
88	18	68	2	"t2809"	"20210413"
85	12	72	1	"t2810"	"20210413"
59	3	56	0	"t2811"	"20210413"
59	3	56	0	"t2812"	"20210413"
54	10	44	0	"t2813"	"20210413"
322	46	272	4	"t2814"	"20210413"
159	9	148	2	"t2815"	"20210413"
143	18	125	0	"t2816"	"20210413"
150	54	96	0	"t2817"	"20210413"
36	4	31	1	"t2818"	"20210413"
46	7	39	0	"t2819"	"20210413"
275	71	199	5	"t2861"	"20210413"
455	98	352	5	"t2862"	"20210413"
86	29	57	0	"t3001"	"20210413"
133	25	104	4	"t3002"	"20210413"
160	27	131	2	"t3003"	"20210413"
96	25	69	2	"t3004"	"20210413"
40	5	35	0	"t3005"	"20210413"
138	14	124	0	"t3006"	"20210413"
120	22	96	2	"t3007"	"20210413"
49	2	45	2	"t3008"	"20210413"
141	18	121	2	"t3009"	"20210413"
190	11	179	0	"t3010"	"20210413"
100	20	80	0	"t3011"	"20210413"
129	32	89	8	"t3012"	"20210413"
60	9	50	1	"t3013"	"20210413"
83	15	68	0	"t3014"	"20210413"
93	11	82	0	"t3015"	"20210413"
137	44	91	2	"t3016"	"20210413"
245	43	201	1	"t3017"	"20210413"
57	7	50	0	"t3018"	"20210413"
168	38	127	3	"t3019"	"20210413"
78	14	63	1	"t3020"	"20210413"
805	191	606	8	"t3021"	"20210413"
96	35	57	4	"t3022"	"20210413"
86	30	56	0	"t3023"	"20210413"
199	54	145	0	"t3024"	"20210413"
128	36	92	0	"t3025"	"20210413"
131	29	102	0	"t3026"	"20210413"
168	51	114	3	"t3027"	"20210413"
177	33	144	0	"t3028"	"20210413"
74	15	57	2	"t3029"	"20210413"
124	42	82	0	"t3030"	"20210413"
102	3	99	0	"t3031"	"20210413"
155	26	129	0	"t3061"	"20210413"
100	5	93	2	"t3062"	"20210413"
74	12	60	2	"t3063"	"20210413"
1382	317	1055	10	"t3064"	"20210413"
74	11	62	1	"t3201"	"20210413"
80	18	58	4	"t3202"	"20210413"
108	10	97	1	"t3203"	"20210413"
186	36	148	2	"t3204"	"20210413"
138	28	109	1	"t3205"	"20210413"
228	38	183	7	"t3206"	"20210413"
71	5	66	0	"t3207"	"20210413"
104	6	96	2	"t3208"	"20210413"
94	9	85	0	"t3209"	"20210413"
98	12	86	0	"t3210"	"20210413"
201	53	131	17	"t3211"	"20210413"
57	6	51	0	"t3212"	"20210413"
70	12	57	1	"t3213"	"20210413"
216	56	157	3	"t3214"	"20210413"
113	14	98	1	"t3215"	"20210413"
119	11	107	1	"t3216"	"20210413"
77	13	63	1	"t3217"	"20210413"
43	5	34	4	"t3218"	"20210413"
192	16	175	1	"t3261"	"20210413"
944	225	700	19	"t3262"	"20210413"
130	10	117	3	"t3263"	"20210413"
6011	214	5766	31	NA	"20210413"
