"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	7	54	3	"t1807"	"20210426"
62	10	51	1	"t1808"	"20210426"
44	5	38	1	"t1809"	"20210426"
56	7	48	1	"t1810"	"20210426"
90	19	71	0	"t1811"	"20210426"
21	4	17	0	"t1812"	"20210426"
50	3	46	1	"t1813"	"20210426"
62	9	53	0	"t1814"	"20210426"
38	1	37	0	"t1815"	"20210426"
114	13	100	1	"t1816"	"20210426"
101	4	97	0	"t1817"	"20210426"
55	9	45	1	"t1818"	"20210426"
51	5	46	0	"t1819"	"20210426"
37	9	28	0	"t1820"	"20210426"
17	2	15	0	"t1821"	"20210426"
30	7	23	0	"t1861"	"20210426"
79	14	65	0	"t1862"	"20210426"
171	8	159	4	"t1863"	"20210426"
38	14	24	0	"t1864"	"20210426"
30	6	23	1	"t2001"	"20210426"
82	7	75	0	"t2002"	"20210426"
23	5	18	0	"t2003"	"20210426"
25	4	20	1	"t2004"	"20210426"
13	0	13	0	"t2005"	"20210426"
9	1	8	0	"t2006"	"20210426"
12	0	12	0	"t2007"	"20210426"
16	0	16	0	"t2008"	"20210426"
5	2	3	0	"t2009"	"20210426"
13	0	12	1	"t2010"	"20210426"
18	2	15	1	"t2011"	"20210426"
13	1	12	0	"t2012"	"20210426"
25	2	23	0	"t2013"	"20210426"
28	2	26	0	"t2014"	"20210426"
181	14	167	0	"t2061"	"20210426"
18	1	17	0	"t2062"	"20210426"
25	3	22	0	"t2063"	"20210426"
61	11	50	0	"t2201"	"20210426"
48	8	40	0	"t2202"	"20210426"
28	2	26	0	"t2203"	"20210426"
122	13	109	0	"t2204"	"20210426"
140	5	131	4	"t2205"	"20210426"
87	0	87	0	"t2206"	"20210426"
68	7	61	0	"t2207"	"20210426"
36	2	34	0	"t2208"	"20210426"
30	2	28	0	"t2209"	"20210426"
15	2	13	0	"t2210"	"20210426"
81	19	61	1	"t2211"	"20210426"
104	8	96	0	"t2212"	"20210426"
93	20	72	1	"t2213"	"20210426"
88	12	75	1	"t2214"	"20210426"
221	11	208	2	"t2215"	"20210426"
34	4	29	1	"t2216"	"20210426"
654	74	571	9	"t2261"	"20210426"
277	24	251	2	"t2262"	"20210426"
122	12	110	0	"t2263"	"20210426"
38	5	33	0	"t2264"	"20210426"
112	19	93	0	"t2401"	"20210426"
125	15	103	7	"t2402"	"20210426"
156	23	129	4	"t2403"	"20210426"
97	16	81	0	"t2404"	"20210426"
198	66	131	1	"t2405"	"20210426"
84	21	63	0	"t2406"	"20210426"
71	16	54	1	"t2407"	"20210426"
109	16	90	3	"t2408"	"20210426"
72	17	53	2	"t2409"	"20210426"
106	14	91	1	"t2410"	"20210426"
103	13	90	0	"t2411"	"20210426"
50	12	38	0	"t2412"	"20210426"
146	32	110	4	"t2413"	"20210426"
55	13	42	0	"t2414"	"20210426"
140	32	105	3	"t2415"	"20210426"
146	31	115	0	"t2416"	"20210426"
114	5	108	1	"t2417"	"20210426"
150	14	133	3	"t2461"	"20210426"
120	25	92	3	"t2462"	"20210426"
76	11	65	0	"t2463"	"20210426"
177	26	149	2	"t2464"	"20210426"
137	20	115	2	"t2465"	"20210426"
189	19	167	3	"t2466"	"20210426"
80	11	67	2	"t2467"	"20210426"
70	20	48	2	"t2468"	"20210426"
369	39	325	5	"t2469"	"20210426"
83	8	75	0	"t2470"	"20210426"
45	7	37	1	"t2471"	"20210426"
141	33	107	1	"t2472"	"20210426"
98	16	82	0	"t2473"	"20210426"
59	9	49	1	"t2474"	"20210426"
202	34	163	5	"t2475"	"20210426"
39	9	29	1	"t2476"	"20210426"
128	12	115	1	"t2477"	"20210426"
114	10	104	0	"t2478"	"20210426"
40	5	35	0	"t2479"	"20210426"
55	10	45	0	"t2601"	"20210426"
73	9	63	1	"t2602"	"20210426"
24	2	22	0	"t2603"	"20210426"
131	20	108	3	"t2604"	"20210426"
87	12	74	1	"t2605"	"20210426"
45	10	35	0	"t2606"	"20210426"
58	9	49	0	"t2607"	"20210426"
28	3	24	1	"t2608"	"20210426"
38	9	28	1	"t2609"	"20210426"
58	13	42	3	"t2610"	"20210426"
72	12	58	2	"t2611"	"20210426"
66	28	33	5	"t2612"	"20210426"
37	13	24	0	"t2613"	"20210426"
199	26	171	2	"t2661"	"20210426"
29	2	27	0	"t2801"	"20210426"
24	5	19	0	"t2802"	"20210426"
39	2	37	0	"t2803"	"20210426"
24	4	19	1	"t2804"	"20210426"
35	3	31	1	"t2805"	"20210426"
18	2	16	0	"t2806"	"20210426"
47	7	40	0	"t2807"	"20210426"
34	3	31	0	"t2808"	"20210426"
22	0	22	0	"t2809"	"20210426"
19	1	18	0	"t2810"	"20210426"
12	1	11	0	"t2811"	"20210426"
22	4	18	0	"t2812"	"20210426"
11	2	9	0	"t2813"	"20210426"
68	3	62	3	"t2814"	"20210426"
78	7	71	0	"t2815"	"20210426"
31	0	31	0	"t2816"	"20210426"
43	2	39	2	"t2817"	"20210426"
10	0	10	0	"t2818"	"20210426"
10	0	10	0	"t2819"	"20210426"
70	12	58	0	"t2861"	"20210426"
129	5	124	0	"t2862"	"20210426"
26	4	22	0	"t3001"	"20210426"
48	2	44	2	"t3002"	"20210426"
65	9	56	0	"t3003"	"20210426"
34	6	27	1	"t3004"	"20210426"
33	3	29	1	"t3005"	"20210426"
86	13	73	0	"t3006"	"20210426"
51	8	43	0	"t3007"	"20210426"
37	5	30	2	"t3008"	"20210426"
24	2	21	1	"t3009"	"20210426"
37	3	34	0	"t3010"	"20210426"
73	8	65	0	"t3011"	"20210426"
33	1	31	1	"t3012"	"20210426"
42	5	37	0	"t3013"	"20210426"
50	0	50	0	"t3014"	"20210426"
53	8	45	0	"t3015"	"20210426"
33	2	29	2	"t3016"	"20210426"
85	10	71	4	"t3017"	"20210426"
23	3	19	1	"t3018"	"20210426"
85	6	78	1	"t3019"	"20210426"
37	2	35	0	"t3020"	"20210426"
324	37	286	1	"t3021"	"20210426"
36	2	34	0	"t3022"	"20210426"
19	11	8	0	"t3023"	"20210426"
50	2	47	1	"t3024"	"20210426"
32	4	28	0	"t3025"	"20210426"
37	6	30	1	"t3026"	"20210426"
32	6	26	0	"t3027"	"20210426"
50	4	45	1	"t3028"	"20210426"
27	2	25	0	"t3029"	"20210426"
36	9	27	0	"t3030"	"20210426"
49	2	47	0	"t3031"	"20210426"
54	11	41	2	"t3061"	"20210426"
25	4	19	2	"t3062"	"20210426"
55	3	49	3	"t3063"	"20210426"
549	55	487	7	"t3064"	"20210426"
33	6	25	2	"t3201"	"20210426"
32	4	28	0	"t3202"	"20210426"
42	2	37	3	"t3203"	"20210426"
189	18	169	2	"t3204"	"20210426"
58	13	44	1	"t3205"	"20210426"
74	5	69	0	"t3206"	"20210426"
56	5	51	0	"t3207"	"20210426"
60	7	53	0	"t3208"	"20210426"
82	8	74	0	"t3209"	"20210426"
57	9	48	0	"t3210"	"20210426"
73	5	68	0	"t3211"	"20210426"
27	0	27	0	"t3212"	"20210426"
61	11	50	0	"t3213"	"20210426"
102	24	75	3	"t3214"	"20210426"
47	3	43	1	"t3215"	"20210426"
41	4	35	2	"t3216"	"20210426"
55	4	51	0	"t3217"	"20210426"
32	0	32	0	"t3218"	"20210426"
157	10	146	1	"t3261"	"20210426"
502	72	421	9	"t3262"	"20210426"
95	6	89	0	"t3263"	"20210426"
2709	71	2630	8	NA	"20210426"
