"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	21	52	0	"t1601"	"20210419"
83	21	62	0	"t1602"	"20210419"
140	12	128	0	"t1603"	"20210419"
72	16	56	0	"t1604"	"20210419"
114	4	109	1	"t1605"	"20210419"
46	12	33	1	"t1606"	"20210419"
206	47	153	6	"t1607"	"20210419"
55	8	47	0	"t1608"	"20210419"
282	21	260	1	"t1609"	"20210419"
168	8	160	0	"t1610"	"20210419"
121	7	114	0	"t1611"	"20210419"
189	30	159	0	"t1661"	"20210419"
19	1	18	0	"t1801"	"20210419"
55	2	52	1	"t1802"	"20210419"
103	6	96	1	"t1803"	"20210419"
192	48	142	2	"t1804"	"20210419"
158	30	128	0	"t1805"	"20210419"
87	8	78	1	"t1806"	"20210419"
63	15	48	0	"t1807"	"20210419"
86	20	64	2	"t1808"	"20210419"
56	9	47	0	"t1809"	"20210419"
106	22	84	0	"t1810"	"20210419"
153	29	124	0	"t1811"	"20210419"
32	2	30	0	"t1812"	"20210419"
97	23	72	2	"t1813"	"20210419"
125	23	101	1	"t1814"	"20210419"
68	4	63	1	"t1815"	"20210419"
160	19	141	0	"t1816"	"20210419"
58	4	54	0	"t1817"	"20210419"
61	7	54	0	"t1818"	"20210419"
75	14	61	0	"t1819"	"20210419"
69	9	60	0	"t1820"	"20210419"
21	3	18	0	"t1821"	"20210419"
41	7	34	0	"t1861"	"20210419"
88	23	63	2	"t1862"	"20210419"
266	37	227	2	"t1863"	"20210419"
66	17	49	0	"t1864"	"20210419"
32	7	25	0	"t2001"	"20210419"
118	18	99	1	"t2002"	"20210419"
29	5	23	1	"t2003"	"20210419"
29	3	26	0	"t2004"	"20210419"
20	2	18	0	"t2005"	"20210419"
24	1	22	1	"t2006"	"20210419"
33	4	29	0	"t2007"	"20210419"
18	2	16	0	"t2008"	"20210419"
6	4	2	0	"t2009"	"20210419"
49	7	38	4	"t2010"	"20210419"
25	8	17	0	"t2011"	"20210419"
17	5	11	1	"t2012"	"20210419"
41	8	33	0	"t2013"	"20210419"
31	4	27	0	"t2014"	"20210419"
269	58	210	1	"t2061"	"20210419"
31	4	25	2	"t2062"	"20210419"
35	8	26	1	"t2063"	"20210419"
70	9	60	1	"t2201"	"20210419"
60	21	38	1	"t2202"	"20210419"
56	8	47	1	"t2203"	"20210419"
188	20	166	2	"t2204"	"20210419"
162	25	132	5	"t2205"	"20210419"
108	10	97	1	"t2206"	"20210419"
107	25	77	5	"t2207"	"20210419"
67	6	59	2	"t2208"	"20210419"
47	12	35	0	"t2209"	"20210419"
37	3	33	1	"t2210"	"20210419"
115	20	94	1	"t2211"	"20210419"
105	10	94	1	"t2212"	"20210419"
150	29	119	2	"t2213"	"20210419"
114	25	88	1	"t2214"	"20210419"
293	46	245	2	"t2215"	"20210419"
40	4	34	2	"t2216"	"20210419"
742	99	625	18	"t2261"	"20210419"
320	44	268	8	"t2262"	"20210419"
121	10	109	2	"t2263"	"20210419"
64	8	56	0	"t2264"	"20210419"
259	82	176	1	"t2401"	"20210419"
174	47	119	8	"t2402"	"20210419"
158	37	118	3	"t2403"	"20210419"
119	27	90	2	"t2404"	"20210419"
211	21	190	0	"t2405"	"20210419"
68	21	47	0	"t2406"	"20210419"
221	44	176	1	"t2407"	"20210419"
212	65	145	2	"t2408"	"20210419"
80	24	50	6	"t2409"	"20210419"
95	21	72	2	"t2410"	"20210419"
174	26	147	1	"t2411"	"20210419"
79	19	59	1	"t2412"	"20210419"
202	46	155	1	"t2413"	"20210419"
65	10	55	0	"t2414"	"20210419"
232	60	168	4	"t2415"	"20210419"
105	17	80	8	"t2416"	"20210419"
129	26	103	0	"t2417"	"20210419"
219	48	165	6	"t2461"	"20210419"
178	40	134	4	"t2462"	"20210419"
119	28	90	1	"t2463"	"20210419"
253	66	182	5	"t2464"	"20210419"
143	50	90	3	"t2465"	"20210419"
301	42	255	4	"t2466"	"20210419"
57	12	45	0	"t2467"	"20210419"
120	33	84	3	"t2468"	"20210419"
354	95	253	6	"t2469"	"20210419"
69	16	53	0	"t2470"	"20210419"
65	17	48	0	"t2471"	"20210419"
136	33	102	1	"t2472"	"20210419"
165	32	130	3	"t2473"	"20210419"
98	30	68	0	"t2474"	"20210419"
250	67	181	2	"t2475"	"20210419"
57	26	31	0	"t2476"	"20210419"
178	49	126	3	"t2477"	"20210419"
128	21	104	3	"t2478"	"20210419"
75	23	49	3	"t2479"	"20210419"
110	28	78	4	"t2601"	"20210419"
108	25	78	5	"t2602"	"20210419"
36	10	24	2	"t2603"	"20210419"
226	60	158	8	"t2604"	"20210419"
163	16	141	6	"t2605"	"20210419"
35	2	32	1	"t2606"	"20210419"
57	13	42	2	"t2607"	"20210419"
38	7	29	2	"t2608"	"20210419"
82	26	55	1	"t2609"	"20210419"
108	17	85	6	"t2610"	"20210419"
98	25	69	4	"t2611"	"20210419"
45	9	34	2	"t2612"	"20210419"
63	10	49	4	"t2613"	"20210419"
273	70	196	7	"t2661"	"20210419"
41	2	39	0	"t2801"	"20210419"
31	6	25	0	"t2802"	"20210419"
59	3	56	0	"t2803"	"20210419"
28	2	26	0	"t2804"	"20210419"
65	13	50	2	"t2805"	"20210419"
30	9	21	0	"t2806"	"20210419"
48	5	43	0	"t2807"	"20210419"
38	0	38	0	"t2808"	"20210419"
20	2	18	0	"t2809"	"20210419"
29	2	27	0	"t2810"	"20210419"
31	3	27	1	"t2811"	"20210419"
32	1	31	0	"t2812"	"20210419"
42	11	30	1	"t2813"	"20210419"
97	7	89	1	"t2814"	"20210419"
67	5	62	0	"t2815"	"20210419"
41	2	39	0	"t2816"	"20210419"
62	8	54	0	"t2817"	"20210419"
18	3	14	1	"t2818"	"20210419"
10	0	10	0	"t2819"	"20210419"
100	15	84	1	"t2861"	"20210419"
157	18	138	1	"t2862"	"20210419"
43	7	35	1	"t3001"	"20210419"
62	11	50	1	"t3002"	"20210419"
109	20	89	0	"t3003"	"20210419"
43	8	33	2	"t3004"	"20210419"
31	4	26	1	"t3005"	"20210419"
91	20	70	1	"t3006"	"20210419"
136	27	109	0	"t3007"	"20210419"
39	6	30	3	"t3008"	"20210419"
121	35	86	0	"t3009"	"20210419"
86	22	61	3	"t3010"	"20210419"
143	40	103	0	"t3011"	"20210419"
62	8	54	0	"t3012"	"20210419"
40	13	27	0	"t3013"	"20210419"
61	4	55	2	"t3014"	"20210419"
80	15	64	1	"t3015"	"20210419"
48	6	41	1	"t3016"	"20210419"
185	40	138	7	"t3017"	"20210419"
35	1	33	1	"t3018"	"20210419"
136	17	118	1	"t3019"	"20210419"
131	28	103	0	"t3020"	"20210419"
554	126	424	4	"t3021"	"20210419"
72	17	49	6	"t3022"	"20210419"
24	9	15	0	"t3023"	"20210419"
62	13	49	0	"t3024"	"20210419"
46	15	31	0	"t3025"	"20210419"
65	18	47	0	"t3026"	"20210419"
66	9	55	2	"t3027"	"20210419"
92	18	74	0	"t3028"	"20210419"
57	12	45	0	"t3029"	"20210419"
67	16	50	1	"t3030"	"20210419"
72	5	67	0	"t3031"	"20210419"
186	47	139	0	"t3061"	"20210419"
52	17	32	3	"t3062"	"20210419"
53	16	37	0	"t3063"	"20210419"
796	184	604	8	"t3064"	"20210419"
47	8	39	0	"t3201"	"20210419"
29	3	25	1	"t3202"	"20210419"
51	7	44	0	"t3203"	"20210419"
200	22	178	0	"t3204"	"20210419"
60	15	45	0	"t3205"	"20210419"
93	18	75	0	"t3206"	"20210419"
58	5	53	0	"t3207"	"20210419"
77	27	50	0	"t3208"	"20210419"
103	14	89	0	"t3209"	"20210419"
68	12	56	0	"t3210"	"20210419"
109	36	70	3	"t3211"	"20210419"
40	10	29	1	"t3212"	"20210419"
63	19	43	1	"t3213"	"20210419"
91	13	78	0	"t3214"	"20210419"
42	9	32	1	"t3215"	"20210419"
32	1	30	1	"t3216"	"20210419"
42	9	32	1	"t3217"	"20210419"
44	4	40	0	"t3218"	"20210419"
157	17	139	1	"t3261"	"20210419"
526	128	395	3	"t3262"	"20210419"
78	10	68	0	"t3263"	"20210419"
3597	134	3436	27	NA	"20210419"
