"tests"	"positive"	"negative"	"other"	"teryt"	"date"
144	28	113	3	"t0803"	"20210422"
190	36	153	1	"t0804"	"20210422"
106	9	96	1	"t0805"	"20210422"
73	10	63	0	"t0806"	"20210422"
80	24	56	0	"t0807"	"20210422"
130	22	106	2	"t0808"	"20210422"
156	25	131	0	"t0809"	"20210422"
186	42	136	8	"t0810"	"20210422"
195	37	153	5	"t0811"	"20210422"
69	11	57	1	"t0812"	"20210422"
196	31	163	2	"t0861"	"20210422"
366	67	293	6	"t0862"	"20210422"
150	18	131	1	"t1001"	"20210422"
171	40	127	4	"t1002"	"20210422"
60	10	50	0	"t1003"	"20210422"
109	24	85	0	"t1004"	"20210422"
139	25	113	1	"t1005"	"20210422"
185	40	142	3	"t1006"	"20210422"
112	13	95	4	"t1007"	"20210422"
307	74	232	1	"t1008"	"20210422"
56	18	37	1	"t1009"	"20210422"
201	21	177	3	"t1010"	"20210422"
68	15	52	1	"t1011"	"20210422"
197	71	125	1	"t1012"	"20210422"
71	10	60	1	"t1013"	"20210422"
225	68	155	2	"t1014"	"20210422"
63	10	52	1	"t1015"	"20210422"
213	51	161	1	"t1016"	"20210422"
120	30	88	2	"t1017"	"20210422"
53	16	36	1	"t1018"	"20210422"
120	25	95	0	"t1019"	"20210422"
336	33	296	7	"t1020"	"20210422"
53	12	41	0	"t1021"	"20210422"
1722	334	1368	20	"t1061"	"20210422"
209	19	188	2	"t1062"	"20210422"
79	13	65	1	"t1063"	"20210422"
139	27	109	3	"t1201"	"20210422"
130	23	101	6	"t1202"	"20210422"
187	52	130	5	"t1203"	"20210422"
68	20	47	1	"t1204"	"20210422"
118	25	91	2	"t1205"	"20210422"
423	117	289	17	"t1206"	"20210422"
115	20	92	3	"t1207"	"20210422"
50	17	30	3	"t1208"	"20210422"
151	29	120	2	"t1209"	"20210422"
236	67	154	15	"t1210"	"20210422"
183	26	155	2	"t1211"	"20210422"
166	42	120	4	"t1212"	"20210422"
268	84	180	4	"t1213"	"20210422"
74	22	51	1	"t1214"	"20210422"
139	22	112	5	"t1215"	"20210422"
238	49	187	2	"t1216"	"20210422"
84	13	67	4	"t1217"	"20210422"
191	67	116	8	"t1218"	"20210422"
175	55	118	2	"t1219"	"20210422"
1473	342	1083	48	"t1261"	"20210422"
92	17	75	0	"t1262"	"20210422"
121	26	95	0	"t1263"	"20210422"
72	22	48	2	"t1401"	"20210422"
152	18	133	1	"t1402"	"20210422"
184	34	145	5	"t1403"	"20210422"
58	16	42	0	"t1404"	"20210422"
182	23	155	4	"t1405"	"20210422"
209	13	194	2	"t1406"	"20210422"
71	15	55	1	"t1407"	"20210422"
192	44	146	2	"t1408"	"20210422"
55	11	43	1	"t1409"	"20210422"
32	6	25	1	"t1410"	"20210422"
56	10	44	2	"t1411"	"20210422"
291	45	230	16	"t1412"	"20210422"
157	13	144	0	"t1413"	"20210422"
81	8	73	0	"t1414"	"20210422"
65	10	53	2	"t1415"	"20210422"
68	8	56	4	"t1416"	"20210422"
285	47	234	4	"t1417"	"20210422"
387	62	317	8	"t1418"	"20210422"
165	28	132	5	"t1419"	"20210422"
103	8	94	1	"t1420"	"20210422"
348	58	287	3	"t1421"	"20210422"
82	22	59	1	"t1422"	"20210422"
56	12	43	1	"t1423"	"20210422"
61	7	53	1	"t1424"	"20210422"
218	37	175	6	"t1425"	"20210422"
113	16	89	8	"t1426"	"20210422"
80	22	56	2	"t1427"	"20210422"
156	24	131	1	"t1428"	"20210422"
217	10	207	0	"t1429"	"20210422"
56	15	39	2	"t1430"	"20210422"
228	30	191	7	"t1432"	"20210422"
76	31	42	3	"t1433"	"20210422"
513	75	434	4	"t1434"	"20210422"
102	18	77	7	"t1435"	"20210422"
54	6	45	3	"t1436"	"20210422"
29	1	27	1	"t1437"	"20210422"
148	30	116	2	"t1438"	"20210422"
56	9	46	1	"t1461"	"20210422"
210	32	176	2	"t1462"	"20210422"
459	80	365	14	"t1463"	"20210422"
113	23	88	2	"t1464"	"20210422"
4194	566	3521	107	"t1465"	"20210422"
134	43	90	1	"t1601"	"20210422"
81	18	62	1	"t1602"	"20210422"
141	29	112	0	"t1603"	"20210422"
88	19	65	4	"t1604"	"20210422"
102	28	73	1	"t1605"	"20210422"
42	13	29	0	"t1606"	"20210422"
296	83	211	2	"t1607"	"20210422"
90	27	62	1	"t1608"	"20210422"
203	49	153	1	"t1609"	"20210422"
94	10	83	1	"t1610"	"20210422"
133	35	96	2	"t1611"	"20210422"
241	27	214	0	"t1661"	"20210422"
33	3	30	0	"t1801"	"20210422"
104	19	85	0	"t1802"	"20210422"
152	38	113	1	"t1803"	"20210422"
152	24	126	2	"t1804"	"20210422"
172	17	154	1	"t1805"	"20210422"
71	6	65	0	"t1806"	"20210422"
172	18	154	0	"t1807"	"20210422"
84	21	62	1	"t1808"	"20210422"
75	12	62	1	"t1809"	"20210422"
117	34	82	1	"t1810"	"20210422"
195	34	159	2	"t1811"	"20210422"
87	25	61	1	"t1812"	"20210422"
157	32	123	2	"t1813"	"20210422"
136	32	101	3	"t1814"	"20210422"
80	6	73	1	"t1815"	"20210422"
255	28	225	2	"t1816"	"20210422"
194	21	173	0	"t1817"	"20210422"
105	15	90	0	"t1818"	"20210422"
75	21	53	1	"t1819"	"20210422"
85	10	74	1	"t1820"	"20210422"
43	3	39	1	"t1821"	"20210422"
85	17	66	2	"t1861"	"20210422"
110	25	85	0	"t1862"	"20210422"
362	51	311	0	"t1863"	"20210422"
80	14	66	0	"t1864"	"20210422"
56	16	38	2	"t2001"	"20210422"
218	36	182	0	"t2002"	"20210422"
84	33	51	0	"t2003"	"20210422"
44	4	39	1	"t2004"	"20210422"
40	1	39	0	"t2005"	"20210422"
37	0	36	1	"t2006"	"20210422"
47	5	42	0	"t2007"	"20210422"
43	4	39	0	"t2008"	"20210422"
19	4	15	0	"t2009"	"20210422"
44	3	40	1	"t2010"	"20210422"
58	11	47	0	"t2011"	"20210422"
42	8	32	2	"t2012"	"20210422"
50	15	35	0	"t2013"	"20210422"
95	3	92	0	"t2014"	"20210422"
449	74	374	1	"t2061"	"20210422"
66	7	58	1	"t2062"	"20210422"
72	13	57	2	"t2063"	"20210422"
113	14	99	0	"t2201"	"20210422"
128	41	85	2	"t2202"	"20210422"
123	33	88	2	"t2203"	"20210422"
175	24	150	1	"t2204"	"20210422"
196	23	170	3	"t2205"	"20210422"
85	12	72	1	"t2206"	"20210422"
139	24	113	2	"t2207"	"20210422"
97	12	85	0	"t2208"	"20210422"
126	24	99	3	"t2209"	"20210422"
32	7	25	0	"t2210"	"20210422"
90	11	77	2	"t2211"	"20210422"
145	26	113	6	"t2212"	"20210422"
171	45	117	9	"t2213"	"20210422"
173	30	142	1	"t2214"	"20210422"
350	53	291	6	"t2215"	"20210422"
94	14	78	2	"t2216"	"20210422"
739	99	631	9	"t2261"	"20210422"
394	74	315	5	"t2262"	"20210422"
229	16	210	3	"t2263"	"20210422"
49	4	45	0	"t2264"	"20210422"
399	120	275	4	"t2401"	"20210422"
354	98	245	11	"t2402"	"20210422"
296	81	202	13	"t2403"	"20210422"
225	66	153	6	"t2404"	"20210422"
227	56	170	1	"t2405"	"20210422"
87	12	75	0	"t2406"	"20210422"
109	29	79	1	"t2407"	"20210422"
232	67	161	4	"t2408"	"20210422"
103	17	84	2	"t2409"	"20210422"
217	61	153	3	"t2410"	"20210422"
196	62	132	2	"t2411"	"20210422"
123	51	70	2	"t2412"	"20210422"
282	99	173	10	"t2413"	"20210422"
97	33	60	4	"t2414"	"20210422"
218	59	152	7	"t2415"	"20210422"
195	58	133	4	"t2416"	"20210422"
203	42	156	5	"t2417"	"20210422"
368	108	254	6	"t2461"	"20210422"
279	55	218	6	"t2462"	"20210422"
202	55	145	2	"t2463"	"20210422"
485	133	348	4	"t2464"	"20210422"
254	69	179	6	"t2465"	"20210422"
377	77	296	4	"t2466"	"20210422"
200	85	112	3	"t2467"	"20210422"
195	48	144	3	"t2468"	"20210422"
631	161	464	6	"t2469"	"20210422"
149	36	110	3	"t2470"	"20210422"
91	23	65	3	"t2471"	"20210422"
227	55	167	5	"t2472"	"20210422"
211	61	150	0	"t2473"	"20210422"
117	31	83	3	"t2474"	"20210422"
433	109	311	13	"t2475"	"20210422"
103	25	77	1	"t2476"	"20210422"
220	62	155	3	"t2477"	"20210422"
261	50	207	4	"t2478"	"20210422"
118	42	76	0	"t2479"	"20210422"
115	25	86	4	"t2601"	"20210422"
164	35	124	5	"t2602"	"20210422"
31	4	25	2	"t2603"	"20210422"
381	80	291	10	"t2604"	"20210422"
135	35	96	4	"t2605"	"20210422"
80	8	72	0	"t2606"	"20210422"
162	35	118	9	"t2607"	"20210422"
54	10	42	2	"t2608"	"20210422"
132	31	99	2	"t2609"	"20210422"
137	37	94	6	"t2610"	"20210422"
134	36	91	7	"t2611"	"20210422"
128	19	104	5	"t2612"	"20210422"
56	11	44	1	"t2613"	"20210422"
441	69	360	12	"t2661"	"20210422"
61	11	50	0	"t2801"	"20210422"
58	18	39	1	"t2802"	"20210422"
95	14	81	0	"t2803"	"20210422"
59	9	50	0	"t2804"	"20210422"
134	23	109	2	"t2805"	"20210422"
75	13	62	0	"t2806"	"20210422"
112	19	90	3	"t2807"	"20210422"
53	7	46	0	"t2808"	"20210422"
37	7	30	0	"t2809"	"20210422"
58	12	46	0	"t2810"	"20210422"
59	4	55	0	"t2811"	"20210422"
66	12	52	2	"t2812"	"20210422"
46	13	33	0	"t2813"	"20210422"
174	15	158	1	"t2814"	"20210422"
198	27	169	2	"t2815"	"20210422"
79	13	66	0	"t2816"	"20210422"
106	21	85	0	"t2817"	"20210422"
28	4	24	0	"t2818"	"20210422"
42	8	33	1	"t2819"	"20210422"
147	24	120	3	"t2861"	"20210422"
292	23	269	0	"t2862"	"20210422"
42	3	33	6	"t3001"	"20210422"
121	44	76	1	"t3002"	"20210422"
190	48	142	0	"t3003"	"20210422"
76	6	70	0	"t3004"	"20210422"
122	47	71	4	"t3005"	"20210422"
149	26	122	1	"t3006"	"20210422"
162	28	133	1	"t3007"	"20210422"
71	7	62	2	"t3008"	"20210422"
101	15	86	0	"t3009"	"20210422"
167	32	129	6	"t3010"	"20210422"
123	25	97	1	"t3011"	"20210422"
120	31	79	10	"t3012"	"20210422"
72	20	51	1	"t3013"	"20210422"
70	13	57	0	"t3014"	"20210422"
123	29	93	1	"t3015"	"20210422"
97	36	57	4	"t3016"	"20210422"
250	72	175	3	"t3017"	"20210422"
70	18	51	1	"t3018"	"20210422"
151	39	107	5	"t3019"	"20210422"
98	15	83	0	"t3020"	"20210422"
873	197	659	17	"t3021"	"20210422"
96	27	67	2	"t3022"	"20210422"
116	38	77	1	"t3023"	"20210422"
156	49	104	3	"t3024"	"20210422"
108	33	75	0	"t3025"	"20210422"
112	31	80	1	"t3026"	"20210422"
123	41	81	1	"t3027"	"20210422"
106	8	98	0	"t3028"	"20210422"
114	10	104	0	"t3029"	"20210422"
111	32	79	0	"t3030"	"20210422"
90	9	81	0	"t3031"	"20210422"
205	44	161	0	"t3061"	"20210422"
94	22	70	2	"t3062"	"20210422"
116	17	95	4	"t3063"	"20210422"
1414	216	1179	19	"t3064"	"20210422"
59	19	37	3	"t3201"	"20210422"
49	7	41	1	"t3202"	"20210422"
120	23	94	3	"t3203"	"20210422"
193	61	128	4	"t3204"	"20210422"
107	38	69	0	"t3205"	"20210422"
386	30	351	5	"t3206"	"20210422"
99	29	67	3	"t3207"	"20210422"
94	16	78	0	"t3208"	"20210422"
93	8	85	0	"t3209"	"20210422"
130	17	113	0	"t3210"	"20210422"
164	34	123	7	"t3211"	"20210422"
107	15	86	6	"t3212"	"20210422"
87	23	62	2	"t3213"	"20210422"
226	58	161	7	"t3214"	"20210422"
118	15	103	0	"t3215"	"20210422"
68	14	54	0	"t3216"	"20210422"
71	17	53	1	"t3217"	"20210422"
53	9	42	2	"t3218"	"20210422"
260	32	228	0	"t3261"	"20210422"
925	190	718	17	"t3262"	"20210422"
101	14	85	2	"t3263"	"20210422"
3867	158	3691	18	NA	"20210422"
