"tests"	"positive"	"negative"	"other"	"teryt"	"date"
220	24	195	1	"t1202"	"20210416"
230	75	153	2	"t1203"	"20210416"
69	28	41	0	"t1204"	"20210416"
190	39	148	3	"t1205"	"20210416"
512	145	357	10	"t1206"	"20210416"
147	38	106	3	"t1207"	"20210416"
73	26	39	8	"t1208"	"20210416"
250	48	188	14	"t1209"	"20210416"
242	51	188	3	"t1210"	"20210416"
235	36	196	3	"t1211"	"20210416"
165	49	113	3	"t1212"	"20210416"
311	88	217	6	"t1213"	"20210416"
74	26	46	2	"t1214"	"20210416"
228	64	163	1	"t1215"	"20210416"
313	61	250	2	"t1216"	"20210416"
119	20	98	1	"t1217"	"20210416"
246	68	176	2	"t1218"	"20210416"
241	69	168	4	"t1219"	"20210416"
1672	456	1187	29	"t1261"	"20210416"
108	21	86	1	"t1262"	"20210416"
199	46	143	10	"t1263"	"20210416"
83	31	51	1	"t1401"	"20210416"
129	15	113	1	"t1402"	"20210416"
161	25	129	7	"t1403"	"20210416"
61	9	51	1	"t1404"	"20210416"
230	63	164	3	"t1405"	"20210416"
229	41	182	6	"t1406"	"20210416"
113	35	77	1	"t1407"	"20210416"
290	93	193	4	"t1408"	"20210416"
71	26	43	2	"t1409"	"20210416"
32	2	30	0	"t1410"	"20210416"
24	4	20	0	"t1411"	"20210416"
338	89	237	12	"t1412"	"20210416"
110	8	101	1	"t1413"	"20210416"
89	15	70	4	"t1414"	"20210416"
92	30	60	2	"t1415"	"20210416"
89	12	75	2	"t1416"	"20210416"
344	77	262	5	"t1417"	"20210416"
449	123	313	13	"t1418"	"20210416"
183	44	134	5	"t1419"	"20210416"
125	32	92	1	"t1420"	"20210416"
381	93	286	2	"t1421"	"20210416"
80	23	57	0	"t1422"	"20210416"
79	14	63	2	"t1423"	"20210416"
73	12	60	1	"t1424"	"20210416"
235	72	156	7	"t1425"	"20210416"
131	34	91	6	"t1426"	"20210416"
60	11	47	2	"t1427"	"20210416"
181	40	133	8	"t1428"	"20210416"
55	21	34	0	"t1429"	"20210416"
37	8	29	0	"t1430"	"20210416"
266	57	206	3	"t1432"	"20210416"
118	43	69	6	"t1433"	"20210416"
553	156	385	12	"t1434"	"20210416"
69	17	50	2	"t1435"	"20210416"
64	27	36	1	"t1436"	"20210416"
38	4	34	0	"t1437"	"20210416"
127	32	88	7	"t1438"	"20210416"
90	24	63	3	"t1461"	"20210416"
238	39	183	16	"t1462"	"20210416"
377	102	263	12	"t1463"	"20210416"
161	48	108	5	"t1464"	"20210416"
4550	904	3526	120	"t1465"	"20210416"
184	65	116	3	"t1601"	"20210416"
106	33	73	0	"t1602"	"20210416"
245	49	193	3	"t1603"	"20210416"
104	15	89	0	"t1604"	"20210416"
121	26	95	0	"t1605"	"20210416"
55	19	36	0	"t1606"	"20210416"
312	78	229	5	"t1607"	"20210416"
84	18	65	1	"t1608"	"20210416"
225	46	174	5	"t1609"	"20210416"
101	32	65	4	"t1610"	"20210416"
160	29	130	1	"t1611"	"20210416"
379	85	288	6	"t1661"	"20210416"
47	8	39	0	"t1801"	"20210416"
99	16	81	2	"t1802"	"20210416"
155	20	135	0	"t1803"	"20210416"
263	71	190	2	"t1804"	"20210416"
182	30	151	1	"t1805"	"20210416"
107	9	98	0	"t1806"	"20210416"
150	36	113	1	"t1807"	"20210416"
98	23	73	2	"t1808"	"20210416"
435	14	418	3	"t1809"	"20210416"
143	27	114	2	"t1810"	"20210416"
177	36	139	2	"t1811"	"20210416"
80	15	64	1	"t1812"	"20210416"
125	15	104	6	"t1813"	"20210416"
141	43	98	0	"t1814"	"20210416"
60	6	54	0	"t1815"	"20210416"
235	38	195	2	"t1816"	"20210416"
126	8	118	0	"t1817"	"20210416"
128	20	108	0	"t1818"	"20210416"
65	11	54	0	"t1819"	"20210416"
116	21	95	0	"t1820"	"20210416"
58	9	48	1	"t1821"	"20210416"
100	25	74	1	"t1861"	"20210416"
118	21	95	2	"t1862"	"20210416"
360	46	313	1	"t1863"	"20210416"
83	23	60	0	"t1864"	"20210416"
88	33	53	2	"t2001"	"20210416"
241	47	192	2	"t2002"	"20210416"
76	16	60	0	"t2003"	"20210416"
48	3	45	0	"t2004"	"20210416"
58	8	49	1	"t2005"	"20210416"
45	10	34	1	"t2006"	"20210416"
44	7	37	0	"t2007"	"20210416"
45	7	38	0	"t2008"	"20210416"
19	9	10	0	"t2009"	"20210416"
66	14	52	0	"t2010"	"20210416"
61	17	43	1	"t2011"	"20210416"
36	9	26	1	"t2012"	"20210416"
38	6	32	0	"t2013"	"20210416"
78	15	60	3	"t2014"	"20210416"
500	123	375	2	"t2061"	"20210416"
69	15	52	2	"t2062"	"20210416"
96	24	69	3	"t2063"	"20210416"
118	25	92	1	"t2201"	"20210416"
112	28	83	1	"t2202"	"20210416"
66	23	43	0	"t2203"	"20210416"
264	45	213	6	"t2204"	"20210416"
218	43	170	5	"t2205"	"20210416"
96	15	80	1	"t2206"	"20210416"
147	38	104	5	"t2207"	"20210416"
115	11	103	1	"t2208"	"20210416"
181	49	126	6	"t2209"	"20210416"
63	15	44	4	"t2210"	"20210416"
148	27	115	6	"t2211"	"20210416"
223	30	189	4	"t2212"	"20210416"
230	58	158	14	"t2213"	"20210416"
224	71	149	4	"t2214"	"20210416"
431	97	322	12	"t2215"	"20210416"
71	13	56	2	"t2216"	"20210416"
1065	166	887	12	"t2261"	"20210416"
533	123	402	8	"t2262"	"20210416"
179	27	149	3	"t2263"	"20210416"
80	16	64	0	"t2264"	"20210416"
286	91	193	2	"t2401"	"20210416"
415	112	301	2	"t2402"	"20210416"
293	82	206	5	"t2403"	"20210416"
244	82	161	1	"t2404"	"20210416"
307	62	245	0	"t2405"	"20210416"
240	81	153	6	"t2406"	"20210416"
140	25	112	3	"t2407"	"20210416"
262	66	189	7	"t2408"	"20210416"
142	31	106	5	"t2409"	"20210416"
236	98	136	2	"t2410"	"20210416"
183	49	129	5	"t2411"	"20210416"
191	71	120	0	"t2412"	"20210416"
248	68	176	4	"t2413"	"20210416"
114	34	80	0	"t2414"	"20210416"
377	157	210	10	"t2415"	"20210416"
202	52	143	7	"t2416"	"20210416"
209	44	162	3	"t2417"	"20210416"
516	134	378	4	"t2461"	"20210416"
386	112	270	4	"t2462"	"20210416"
225	54	169	2	"t2463"	"20210416"
491	136	347	8	"t2464"	"20210416"
346	105	237	4	"t2465"	"20210416"
511	80	429	2	"t2466"	"20210416"
205	88	110	7	"t2467"	"20210416"
208	68	135	5	"t2468"	"20210416"
889	245	631	13	"t2469"	"20210416"
218	81	135	2	"t2470"	"20210416"
120	32	83	5	"t2471"	"20210416"
287	74	210	3	"t2472"	"20210416"
208	54	149	5	"t2473"	"20210416"
184	31	152	1	"t2474"	"20210416"
571	173	393	5	"t2475"	"20210416"
118	34	84	0	"t2476"	"20210416"
315	117	195	3	"t2477"	"20210416"
361	82	272	7	"t2478"	"20210416"
134	57	74	3	"t2479"	"20210416"
161	34	114	13	"t2601"	"20210416"
127	42	76	9	"t2602"	"20210416"
63	23	32	8	"t2603"	"20210416"
312	85	212	15	"t2604"	"20210416"
180	49	125	6	"t2605"	"20210416"
89	16	71	2	"t2606"	"20210416"
175	66	105	4	"t2607"	"20210416"
71	16	54	1	"t2608"	"20210416"
131	40	86	5	"t2609"	"20210416"
169	49	109	11	"t2610"	"20210416"
127	29	94	4	"t2611"	"20210416"
194	40	139	15	"t2612"	"20210416"
74	31	36	7	"t2613"	"20210416"
361	72	269	20	"t2661"	"20210416"
74	13	60	1	"t2801"	"20210416"
165	42	116	7	"t2802"	"20210416"
110	21	89	0	"t2803"	"20210416"
95	24	68	3	"t2804"	"20210416"
196	38	156	2	"t2805"	"20210416"
108	24	83	1	"t2806"	"20210416"
156	32	124	0	"t2807"	"20210416"
70	14	56	0	"t2808"	"20210416"
56	12	44	0	"t2809"	"20210416"
78	17	60	1	"t2810"	"20210416"
47	6	41	0	"t2811"	"20210416"
68	14	49	5	"t2812"	"20210416"
50	21	29	0	"t2813"	"20210416"
219	30	189	0	"t2814"	"20210416"
225	46	176	3	"t2815"	"20210416"
113	10	102	1	"t2816"	"20210416"
89	32	57	0	"t2817"	"20210416"
21	2	19	0	"t2818"	"20210416"
49	17	31	1	"t2819"	"20210416"
223	41	182	0	"t2861"	"20210416"
306	43	255	8	"t2862"	"20210416"
92	24	67	1	"t3001"	"20210416"
113	42	71	0	"t3002"	"20210416"
246	72	172	2	"t3003"	"20210416"
112	44	67	1	"t3004"	"20210416"
67	21	46	0	"t3005"	"20210416"
119	45	74	0	"t3006"	"20210416"
136	38	97	1	"t3007"	"20210416"
45	7	38	0	"t3008"	"20210416"
73	6	66	1	"t3009"	"20210416"
187	55	130	2	"t3010"	"20210416"
156	41	114	1	"t3011"	"20210416"
97	25	70	2	"t3012"	"20210416"
87	24	61	2	"t3013"	"20210416"
66	20	46	0	"t3014"	"20210416"
121	31	87	3	"t3015"	"20210416"
153	65	85	3	"t3016"	"20210416"
301	97	201	3	"t3017"	"20210416"
63	17	43	3	"t3018"	"20210416"
247	60	185	2	"t3019"	"20210416"
110	18	91	1	"t3020"	"20210416"
1200	386	804	10	"t3021"	"20210416"
83	23	60	0	"t3022"	"20210416"
68	21	47	0	"t3023"	"20210416"
198	64	132	2	"t3024"	"20210416"
137	39	97	1	"t3025"	"20210416"
140	35	105	0	"t3026"	"20210416"
162	60	99	3	"t3027"	"20210416"
80	15	64	1	"t3028"	"20210416"
135	44	88	3	"t3029"	"20210416"
149	62	86	1	"t3030"	"20210416"
84	34	50	0	"t3031"	"20210416"
208	36	172	0	"t3061"	"20210416"
137	32	103	2	"t3062"	"20210416"
77	16	58	3	"t3063"	"20210416"
1510	390	1103	17	"t3064"	"20210416"
81	24	55	2	"t3201"	"20210416"
50	18	31	1	"t3202"	"20210416"
95	16	74	5	"t3203"	"20210416"
180	45	135	0	"t3204"	"20210416"
142	37	102	3	"t3205"	"20210416"
288	23	263	2	"t3206"	"20210416"
93	15	76	2	"t3207"	"20210416"
126	35	90	1	"t3208"	"20210416"
130	34	94	2	"t3209"	"20210416"
119	20	96	3	"t3210"	"20210416"
157	48	103	6	"t3211"	"20210416"
87	15	69	3	"t3212"	"20210416"
102	29	72	1	"t3213"	"20210416"
242	72	165	5	"t3214"	"20210416"
129	29	99	1	"t3215"	"20210416"
56	14	42	0	"t3216"	"20210416"
84	28	53	3	"t3217"	"20210416"
60	14	44	2	"t3218"	"20210416"
280	69	206	5	"t3261"	"20210416"
956	227	715	14	"t3262"	"20210416"
148	9	137	2	"t3263"	"20210416"
5088	187	4857	44	NA	"20210416"
