"tests"	"positive"	"negative"	"other"	"teryt"	"date"
236	56	167	13	"t3211"	"20210407"
67	6	61	0	"t3212"	"20210407"
118	26	89	3	"t3213"	"20210407"
294	81	210	3	"t3214"	"20210407"
169	38	129	2	"t3215"	"20210407"
91	19	72	0	"t3216"	"20210407"
93	25	68	0	"t3217"	"20210407"
47	9	37	1	"t3218"	"20210407"
210	22	185	3	"t3261"	"20210407"
1100	310	768	22	"t3262"	"20210407"
84	8	71	5	"t3263"	"20210407"
6024	307	5682	35	NA	"20210407"
