"tests"	"positive"	"negative"	"other"	"teryt"	"date"
136	26	106	4	"t1209"	"20210430"
189	31	152	6	"t1210"	"20210430"
159	16	141	2	"t1211"	"20210430"
137	21	111	5	"t1212"	"20210430"
202	39	161	2	"t1213"	"20210430"
43	11	30	2	"t1214"	"20210430"
105	14	90	1	"t1215"	"20210430"
253	32	216	5	"t1216"	"20210430"
68	6	61	1	"t1217"	"20210430"
125	18	104	3	"t1218"	"20210430"
129	21	104	4	"t1219"	"20210430"
1292	163	1102	27	"t1261"	"20210430"
92	8	79	5	"t1262"	"20210430"
138	30	107	1	"t1263"	"20210430"
37	7	30	0	"t1401"	"20210430"
109	3	106	0	"t1402"	"20210430"
90	7	82	1	"t1403"	"20210430"
36	2	33	1	"t1404"	"20210430"
178	18	160	0	"t1405"	"20210430"
162	9	151	2	"t1406"	"20210430"
94	7	87	0	"t1407"	"20210430"
189	21	163	5	"t1408"	"20210430"
50	12	38	0	"t1409"	"20210430"
45	4	41	0	"t1410"	"20210430"
41	5	36	0	"t1411"	"20210430"
172	22	147	3	"t1412"	"20210430"
57	2	55	0	"t1413"	"20210430"
89	10	79	0	"t1414"	"20210430"
65	10	51	4	"t1415"	"20210430"
57	5	51	1	"t1416"	"20210430"
224	35	186	3	"t1417"	"20210430"
390	43	341	6	"t1418"	"20210430"
124	11	111	2	"t1419"	"20210430"
197	11	185	1	"t1420"	"20210430"
306	42	262	2	"t1421"	"20210430"
66	5	58	3	"t1422"	"20210430"
51	11	40	0	"t1423"	"20210430"
68	7	56	5	"t1424"	"20210430"
149	15	131	3	"t1425"	"20210430"
100	12	88	0	"t1426"	"20210430"
47	1	46	0	"t1427"	"20210430"
176	26	148	2	"t1428"	"20210430"
41	6	35	0	"t1429"	"20210430"
41	7	33	1	"t1430"	"20210430"
227	35	190	2	"t1432"	"20210430"
56	10	42	4	"t1433"	"20210430"
411	57	345	9	"t1434"	"20210430"
65	11	52	2	"t1435"	"20210430"
41	5	34	2	"t1436"	"20210430"
25	0	25	0	"t1437"	"20210430"
105	8	96	1	"t1438"	"20210430"
45	7	38	0	"t1461"	"20210430"
127	13	113	1	"t1462"	"20210430"
296	30	260	6	"t1463"	"20210430"
102	8	94	0	"t1464"	"20210430"
3783	361	3397	25	"t1465"	"20210430"
142	24	118	0	"t1601"	"20210430"
91	21	68	2	"t1602"	"20210430"
198	22	174	2	"t1603"	"20210430"
84	13	70	1	"t1604"	"20210430"
105	22	83	0	"t1605"	"20210430"
52	10	42	0	"t1606"	"20210430"
312	61	249	2	"t1607"	"20210430"
94	16	78	0	"t1608"	"20210430"
190	25	164	1	"t1609"	"20210430"
119	13	105	1	"t1610"	"20210430"
109	22	84	3	"t1611"	"20210430"
289	38	250	1	"t1661"	"20210430"
56	6	48	2	"t1801"	"20210430"
88	4	84	0	"t1802"	"20210430"
125	13	111	1	"t1803"	"20210430"
217	22	195	0	"t1804"	"20210430"
162	10	149	3	"t1805"	"20210430"
105	7	98	0	"t1806"	"20210430"
163	19	142	2	"t1807"	"20210430"
56	10	46	0	"t1808"	"20210430"
80	6	74	0	"t1809"	"20210430"
101	7	94	0	"t1810"	"20210430"
152	18	134	0	"t1811"	"20210430"
63	4	59	0	"t1812"	"20210430"
116	10	106	0	"t1813"	"20210430"
87	6	81	0	"t1814"	"20210430"
56	4	52	0	"t1815"	"20210430"
191	15	175	1	"t1816"	"20210430"
180	10	170	0	"t1817"	"20210430"
152	9	143	0	"t1818"	"20210430"
66	12	54	0	"t1819"	"20210430"
94	9	84	1	"t1820"	"20210430"
61	7	54	0	"t1821"	"20210430"
79	4	75	0	"t1861"	"20210430"
108	12	96	0	"t1862"	"20210430"
324	24	297	3	"t1863"	"20210430"
98	5	91	2	"t1864"	"20210430"
34	2	32	0	"t2001"	"20210430"
176	21	154	1	"t2002"	"20210430"
79	17	61	1	"t2003"	"20210430"
48	0	48	0	"t2004"	"20210430"
46	3	41	2	"t2005"	"20210430"
43	0	43	0	"t2006"	"20210430"
50	2	48	0	"t2007"	"20210430"
26	5	21	0	"t2008"	"20210430"
11	3	8	0	"t2009"	"20210430"
34	3	30	1	"t2010"	"20210430"
39	6	33	0	"t2011"	"20210430"
42	2	40	0	"t2012"	"20210430"
48	4	43	1	"t2013"	"20210430"
43	2	39	2	"t2014"	"20210430"
345	38	307	0	"t2061"	"20210430"
49	2	47	0	"t2062"	"20210430"
64	7	56	1	"t2063"	"20210430"
70	7	62	1	"t2201"	"20210430"
76	9	67	0	"t2202"	"20210430"
67	17	49	1	"t2203"	"20210430"
175	18	156	1	"t2204"	"20210430"
169	25	142	2	"t2205"	"20210430"
118	12	106	0	"t2206"	"20210430"
122	17	102	3	"t2207"	"20210430"
77	3	74	0	"t2208"	"20210430"
87	15	69	3	"t2209"	"20210430"
63	12	51	0	"t2210"	"20210430"
107	16	90	1	"t2211"	"20210430"
186	23	161	2	"t2212"	"20210430"
183	33	146	4	"t2213"	"20210430"
157	17	140	0	"t2214"	"20210430"
299	58	234	7	"t2215"	"20210430"
38	6	32	0	"t2216"	"20210430"
919	87	817	15	"t2261"	"20210430"
380	49	320	11	"t2262"	"20210430"
187	16	167	4	"t2263"	"20210430"
73	5	67	1	"t2264"	"20210430"
171	19	151	1	"t2401"	"20210430"
185	36	145	4	"t2402"	"20210430"
200	33	162	5	"t2403"	"20210430"
195	40	149	6	"t2404"	"20210430"
140	25	113	2	"t2405"	"20210430"
120	20	98	2	"t2406"	"20210430"
109	13	96	0	"t2407"	"20210430"
182	34	140	8	"t2408"	"20210430"
99	22	71	6	"t2409"	"20210430"
158	30	127	1	"t2410"	"20210430"
147	16	126	5	"t2411"	"20210430"
122	27	93	2	"t2412"	"20210430"
187	42	144	1	"t2413"	"20210430"
86	14	72	0	"t2414"	"20210430"
221	38	178	5	"t2415"	"20210430"
193	37	151	5	"t2416"	"20210430"
170	16	151	3	"t2417"	"20210430"
250	26	216	8	"t2461"	"20210430"
298	54	239	5	"t2462"	"20210430"
153	26	126	1	"t2463"	"20210430"
447	97	347	3	"t2464"	"20210430"
212	47	160	5	"t2465"	"20210430"
355	47	305	3	"t2466"	"20210430"
111	31	77	3	"t2467"	"20210430"
110	24	83	3	"t2468"	"20210430"
692	113	571	8	"t2469"	"20210430"
89	14	72	3	"t2470"	"20210430"
96	20	76	0	"t2471"	"20210430"
223	30	191	2	"t2472"	"20210430"
168	40	127	1	"t2473"	"20210430"
93	12	79	2	"t2474"	"20210430"
281	37	239	5	"t2475"	"20210430"
71	17	53	1	"t2476"	"20210430"
193	17	173	3	"t2477"	"20210430"
196	38	155	3	"t2478"	"20210430"
97	17	78	2	"t2479"	"20210430"
81	7	74	0	"t2601"	"20210430"
97	18	76	3	"t2602"	"20210430"
29	1	26	2	"t2603"	"20210430"
290	38	245	7	"t2604"	"20210430"
97	19	75	3	"t2605"	"20210430"
69	6	63	0	"t2606"	"20210430"
112	20	91	1	"t2607"	"20210430"
45	9	35	1	"t2608"	"20210430"
115	19	95	1	"t2609"	"20210430"
122	6	110	6	"t2610"	"20210430"
122	22	98	2	"t2611"	"20210430"
109	14	93	2	"t2612"	"20210430"
56	9	43	4	"t2613"	"20210430"
297	34	256	7	"t2661"	"20210430"
50	3	47	0	"t2801"	"20210430"
47	5	42	0	"t2802"	"20210430"
96	8	87	1	"t2803"	"20210430"
58	7	51	0	"t2804"	"20210430"
103	12	91	0	"t2805"	"20210430"
74	8	66	0	"t2806"	"20210430"
97	5	91	1	"t2807"	"20210430"
46	9	37	0	"t2808"	"20210430"
49	1	45	3	"t2809"	"20210430"
62	3	58	1	"t2810"	"20210430"
52	1	51	0	"t2811"	"20210430"
56	4	51	1	"t2812"	"20210430"
36	5	31	0	"t2813"	"20210430"
205	13	191	1	"t2814"	"20210430"
174	17	156	1	"t2815"	"20210430"
81	10	71	0	"t2816"	"20210430"
65	11	54	0	"t2817"	"20210430"
38	3	35	0	"t2818"	"20210430"
40	5	34	1	"t2819"	"20210430"
131	10	120	1	"t2861"	"20210430"
304	20	283	1	"t2862"	"20210430"
51	10	40	1	"t3001"	"20210430"
109	21	86	2	"t3002"	"20210430"
152	30	120	2	"t3003"	"20210430"
63	12	50	1	"t3004"	"20210430"
72	20	51	1	"t3005"	"20210430"
101	12	89	0	"t3006"	"20210430"
78	8	70	0	"t3007"	"20210430"
72	11	59	2	"t3008"	"20210430"
106	7	97	2	"t3009"	"20210430"
150	12	136	2	"t3010"	"20210430"
108	13	93	2	"t3011"	"20210430"
87	17	69	1	"t3012"	"20210430"
62	12	47	3	"t3013"	"20210430"
50	10	40	0	"t3014"	"20210430"
89	13	72	4	"t3015"	"20210430"
46	4	40	2	"t3016"	"20210430"
157	33	123	1	"t3017"	"20210430"
41	7	33	1	"t3018"	"20210430"
172	32	137	3	"t3019"	"20210430"
52	0	52	0	"t3020"	"20210430"
744	121	608	15	"t3021"	"20210430"
67	19	48	0	"t3022"	"20210430"
68	21	46	1	"t3023"	"20210430"
110	24	86	0	"t3024"	"20210430"
92	17	75	0	"t3025"	"20210430"
107	32	75	0	"t3026"	"20210430"
63	11	52	0	"t3027"	"20210430"
73	8	63	2	"t3028"	"20210430"
92	20	72	0	"t3029"	"20210430"
117	35	82	0	"t3030"	"20210430"
87	15	72	0	"t3031"	"20210430"
108	16	91	1	"t3061"	"20210430"
96	18	77	1	"t3062"	"20210430"
91	3	88	0	"t3063"	"20210430"
1223	159	1055	9	"t3064"	"20210430"
37	7	29	1	"t3201"	"20210430"
48	14	33	1	"t3202"	"20210430"
65	16	49	0	"t3203"	"20210430"
182	37	141	4	"t3204"	"20210430"
79	17	59	3	"t3205"	"20210430"
245	18	224	3	"t3206"	"20210430"
63	22	41	0	"t3207"	"20210430"
106	15	90	1	"t3208"	"20210430"
95	18	77	0	"t3209"	"20210430"
133	14	118	1	"t3210"	"20210430"
141	26	106	9	"t3211"	"20210430"
75	8	66	1	"t3212"	"20210430"
49	11	34	4	"t3213"	"20210430"
138	37	98	3	"t3214"	"20210430"
87	16	71	0	"t3215"	"20210430"
53	8	43	2	"t3216"	"20210430"
67	3	64	0	"t3217"	"20210430"
29	3	25	1	"t3218"	"20210430"
192	17	174	1	"t3261"	"20210430"
691	113	571	7	"t3262"	"20210430"
88	2	86	0	"t3263"	"20210430"
4318	83	4213	22	NA	"20210430"
