"tests"	"positive"	"negative"	"other"	"teryt"	"date"
136	13	123	0	"t1062"	"20210423"
54	6	47	1	"t1063"	"20210423"
116	30	83	3	"t1201"	"20210423"
113	20	92	1	"t1202"	"20210423"
190	48	137	5	"t1203"	"20210423"
51	15	35	1	"t1204"	"20210423"
120	24	91	5	"t1205"	"20210423"
363	90	261	12	"t1206"	"20210423"
108	19	84	5	"t1207"	"20210423"
64	17	41	6	"t1208"	"20210423"
168	30	133	5	"t1209"	"20210423"
195	31	159	5	"t1210"	"20210423"
190	35	152	3	"t1211"	"20210423"
149	47	101	1	"t1212"	"20210423"
190	50	135	5	"t1213"	"20210423"
68	21	45	2	"t1214"	"20210423"
163	28	130	5	"t1215"	"20210423"
268	55	211	2	"t1216"	"20210423"
95	8	85	2	"t1217"	"20210423"
202	53	148	1	"t1218"	"20210423"
165	29	130	6	"t1219"	"20210423"
1303	241	1043	19	"t1261"	"20210423"
89	21	67	1	"t1262"	"20210423"
169	55	112	2	"t1263"	"20210423"
39	11	28	0	"t1401"	"20210423"
128	11	115	2	"t1402"	"20210423"
120	12	104	4	"t1403"	"20210423"
55	14	41	0	"t1404"	"20210423"
124	26	97	1	"t1405"	"20210423"
243	51	185	7	"t1406"	"20210423"
103	31	72	0	"t1407"	"20210423"
353	126	216	11	"t1408"	"20210423"
68	25	42	1	"t1409"	"20210423"
35	6	29	0	"t1410"	"20210423"
32	3	27	2	"t1411"	"20210423"
243	39	189	15	"t1412"	"20210423"
67	5	62	0	"t1413"	"20210423"
104	17	86	1	"t1414"	"20210423"
74	20	52	2	"t1415"	"20210423"
71	12	59	0	"t1416"	"20210423"
268	61	204	3	"t1417"	"20210423"
358	78	265	15	"t1418"	"20210423"
183	36	146	1	"t1419"	"20210423"
96	21	74	1	"t1420"	"20210423"
276	47	225	4	"t1421"	"20210423"
54	8	45	1	"t1422"	"20210423"
58	11	45	2	"t1423"	"20210423"
49	7	42	0	"t1424"	"20210423"
190	37	151	2	"t1425"	"20210423"
82	15	65	2	"t1426"	"20210423"
60	7	51	2	"t1427"	"20210423"
123	23	97	3	"t1428"	"20210423"
51	13	38	0	"t1429"	"20210423"
35	7	27	1	"t1430"	"20210423"
162	22	138	2	"t1432"	"20210423"
65	14	47	4	"t1433"	"20210423"
392	74	303	15	"t1434"	"20210423"
59	13	44	2	"t1435"	"20210423"
50	10	39	1	"t1436"	"20210423"
25	3	22	0	"t1437"	"20210423"
92	18	71	3	"t1438"	"20210423"
61	16	42	3	"t1461"	"20210423"
207	45	159	3	"t1462"	"20210423"
343	67	264	12	"t1463"	"20210423"
110	31	76	3	"t1464"	"20210423"
3813	587	3161	65	"t1465"	"20210423"
104	25	78	1	"t1601"	"20210423"
46	3	42	1	"t1602"	"20210423"
122	15	105	2	"t1603"	"20210423"
62	16	44	2	"t1604"	"20210423"
92	21	71	0	"t1605"	"20210423"
31	7	23	1	"t1606"	"20210423"
250	56	191	3	"t1607"	"20210423"
46	19	27	0	"t1608"	"20210423"
176	53	123	0	"t1609"	"20210423"
98	10	88	0	"t1610"	"20210423"
105	25	79	1	"t1611"	"20210423"
290	58	230	2	"t1661"	"20210423"
29	2	24	3	"t1801"	"20210423"
94	4	90	0	"t1802"	"20210423"
130	28	102	0	"t1803"	"20210423"
121	17	101	3	"t1804"	"20210423"
146	30	116	0	"t1805"	"20210423"
66	4	62	0	"t1806"	"20210423"
133	14	117	2	"t1807"	"20210423"
85	11	74	0	"t1808"	"20210423"
66	14	52	0	"t1809"	"20210423"
89	16	73	0	"t1810"	"20210423"
113	13	97	3	"t1811"	"20210423"
67	12	55	0	"t1812"	"20210423"
79	14	65	0	"t1813"	"20210423"
97	29	67	1	"t1814"	"20210423"
68	13	55	0	"t1815"	"20210423"
188	26	161	1	"t1816"	"20210423"
178	5	172	1	"t1817"	"20210423"
119	32	87	0	"t1818"	"20210423"
53	4	49	0	"t1819"	"20210423"
54	7	47	0	"t1820"	"20210423"
42	11	31	0	"t1821"	"20210423"
61	6	55	0	"t1861"	"20210423"
61	12	46	3	"t1862"	"20210423"
249	33	214	2	"t1863"	"20210423"
54	10	43	1	"t1864"	"20210423"
56	14	41	1	"t2001"	"20210423"
189	29	160	0	"t2002"	"20210423"
57	6	51	0	"t2003"	"20210423"
67	8	59	0	"t2004"	"20210423"
54	3	50	1	"t2005"	"20210423"
27	4	22	1	"t2006"	"20210423"
40	4	36	0	"t2007"	"20210423"
25	4	21	0	"t2008"	"20210423"
19	4	15	0	"t2009"	"20210423"
31	6	24	1	"t2010"	"20210423"
41	5	36	0	"t2011"	"20210423"
35	9	25	1	"t2012"	"20210423"
29	3	26	0	"t2013"	"20210423"
58	4	54	0	"t2014"	"20210423"
354	55	298	1	"t2061"	"20210423"
57	5	50	2	"t2062"	"20210423"
77	15	62	0	"t2063"	"20210423"
98	15	82	1	"t2201"	"20210423"
119	24	93	2	"t2202"	"20210423"
60	13	47	0	"t2203"	"20210423"
221	35	185	1	"t2204"	"20210423"
156	25	130	1	"t2205"	"20210423"
61	5	56	0	"t2206"	"20210423"
116	25	89	2	"t2207"	"20210423"
66	4	62	0	"t2208"	"20210423"
146	25	117	4	"t2209"	"20210423"
43	12	30	1	"t2210"	"20210423"
82	13	67	2	"t2211"	"20210423"
158	16	139	3	"t2212"	"20210423"
197	39	155	3	"t2213"	"20210423"
202	51	145	6	"t2214"	"20210423"
304	46	254	4	"t2215"	"20210423"
84	38	45	1	"t2216"	"20210423"
1004	125	862	17	"t2261"	"20210423"
356	51	300	5	"t2262"	"20210423"
160	15	138	7	"t2263"	"20210423"
62	2	58	2	"t2264"	"20210423"
213	48	161	4	"t2401"	"20210423"
269	45	217	7	"t2402"	"20210423"
225	59	157	9	"t2403"	"20210423"
172	37	131	4	"t2404"	"20210423"
162	33	128	1	"t2405"	"20210423"
132	49	83	0	"t2406"	"20210423"
99	33	66	0	"t2407"	"20210423"
168	28	137	3	"t2408"	"20210423"
97	23	72	2	"t2409"	"20210423"
155	37	111	7	"t2410"	"20210423"
222	78	140	4	"t2411"	"20210423"
107	22	85	0	"t2412"	"20210423"
208	66	137	5	"t2413"	"20210423"
83	20	63	0	"t2414"	"20210423"
285	94	180	11	"t2415"	"20210423"
159	37	114	8	"t2416"	"20210423"
168	33	131	4	"t2417"	"20210423"
334	66	261	7	"t2461"	"20210423"
300	73	222	5	"t2462"	"20210423"
196	42	151	3	"t2463"	"20210423"
385	74	307	4	"t2464"	"20210423"
231	65	161	5	"t2465"	"20210423"
367	80	281	6	"t2466"	"20210423"
194	68	122	4	"t2467"	"20210423"
207	72	129	6	"t2468"	"20210423"
615	129	478	8	"t2469"	"20210423"
106	18	86	2	"t2470"	"20210423"
106	33	72	1	"t2471"	"20210423"
215	41	173	1	"t2472"	"20210423"
285	50	228	7	"t2473"	"20210423"
144	29	111	4	"t2474"	"20210423"
362	85	268	9	"t2475"	"20210423"
101	31	70	0	"t2476"	"20210423"
238	64	170	4	"t2477"	"20210423"
234	59	170	5	"t2478"	"20210423"
105	24	78	3	"t2479"	"20210423"
82	17	63	2	"t2601"	"20210423"
86	22	59	5	"t2602"	"20210423"
48	15	32	1	"t2603"	"20210423"
228	48	178	2	"t2604"	"20210423"
121	31	87	3	"t2605"	"20210423"
57	7	50	0	"t2606"	"20210423"
113	31	79	3	"t2607"	"20210423"
47	8	38	1	"t2608"	"20210423"
98	23	73	2	"t2609"	"20210423"
108	27	79	2	"t2610"	"20210423"
104	22	80	2	"t2611"	"20210423"
122	25	94	3	"t2612"	"20210423"
75	27	44	4	"t2613"	"20210423"
272	49	215	8	"t2661"	"20210423"
40	5	35	0	"t2801"	"20210423"
72	18	53	1	"t2802"	"20210423"
89	9	79	1	"t2803"	"20210423"
56	15	40	1	"t2804"	"20210423"
125	6	119	0	"t2805"	"20210423"
77	21	56	0	"t2806"	"20210423"
85	18	67	0	"t2807"	"20210423"
56	10	46	0	"t2808"	"20210423"
46	6	39	1	"t2809"	"20210423"
45	9	36	0	"t2810"	"20210423"
47	3	44	0	"t2811"	"20210423"
47	10	36	1	"t2812"	"20210423"
29	6	23	0	"t2813"	"20210423"
150	18	131	1	"t2814"	"20210423"
172	19	151	2	"t2815"	"20210423"
65	10	54	1	"t2816"	"20210423"
93	18	73	2	"t2817"	"20210423"
22	2	20	0	"t2818"	"20210423"
77	23	54	0	"t2819"	"20210423"
139	25	114	0	"t2861"	"20210423"
315	34	279	2	"t2862"	"20210423"
52	17	34	1	"t3001"	"20210423"
110	29	79	2	"t3002"	"20210423"
216	53	162	1	"t3003"	"20210423"
91	27	63	1	"t3004"	"20210423"
75	25	49	1	"t3005"	"20210423"
75	8	67	0	"t3006"	"20210423"
120	12	108	0	"t3007"	"20210423"
81	15	64	2	"t3008"	"20210423"
213	64	147	2	"t3009"	"20210423"
173	32	139	2	"t3010"	"20210423"
150	31	118	1	"t3011"	"20210423"
87	11	73	3	"t3012"	"20210423"
94	30	63	1	"t3013"	"20210423"
62	21	41	0	"t3014"	"20210423"
105	16	86	3	"t3015"	"20210423"
80	16	59	5	"t3016"	"20210423"
201	69	129	3	"t3017"	"20210423"
49	11	38	0	"t3018"	"20210423"
235	52	180	3	"t3019"	"20210423"
86	10	76	0	"t3020"	"20210423"
855	215	634	6	"t3021"	"20210423"
86	34	49	3	"t3022"	"20210423"
71	13	58	0	"t3023"	"20210423"
163	43	118	2	"t3024"	"20210423"
89	26	63	0	"t3025"	"20210423"
86	22	64	0	"t3026"	"20210423"
122	29	92	1	"t3027"	"20210423"
98	28	70	0	"t3028"	"20210423"
92	27	64	1	"t3029"	"20210423"
107	32	74	1	"t3030"	"20210423"
81	20	61	0	"t3031"	"20210423"
181	24	156	1	"t3061"	"20210423"
148	29	116	3	"t3062"	"20210423"
114	23	86	5	"t3063"	"20210423"
1287	243	1027	17	"t3064"	"20210423"
41	15	24	2	"t3201"	"20210423"
54	13	37	4	"t3202"	"20210423"
63	13	49	1	"t3203"	"20210423"
161	44	113	4	"t3204"	"20210423"
80	21	58	1	"t3205"	"20210423"
197	30	164	3	"t3206"	"20210423"
58	7	51	0	"t3207"	"20210423"
123	31	92	0	"t3208"	"20210423"
74	14	59	1	"t3209"	"20210423"
102	19	82	1	"t3210"	"20210423"
113	25	86	2	"t3211"	"20210423"
55	5	49	1	"t3212"	"20210423"
101	31	68	2	"t3213"	"20210423"
164	49	111	4	"t3214"	"20210423"
100	34	66	0	"t3215"	"20210423"
51	11	40	0	"t3216"	"20210423"
66	10	56	0	"t3217"	"20210423"
35	3	32	0	"t3218"	"20210423"
199	33	163	3	"t3261"	"20210423"
689	144	535	10	"t3262"	"20210423"
77	9	67	1	"t3263"	"20210423"
4043	112	3909	22	NA	"20210423"
