"tests"	"positive"	"negative"	"other"	"teryt"	"date"
229	76	148	5	"t2467"	"20210428"
184	39	139	6	"t2468"	"20210428"
746	109	626	11	"t2469"	"20210428"
136	27	107	2	"t2470"	"20210428"
83	12	71	0	"t2471"	"20210428"
244	51	190	3	"t2472"	"20210428"
307	61	244	2	"t2473"	"20210428"
129	27	98	4	"t2474"	"20210428"
346	67	265	14	"t2475"	"20210428"
89	18	67	4	"t2476"	"20210428"
314	60	247	7	"t2477"	"20210428"
300	30	263	7	"t2478"	"20210428"
94	23	70	1	"t2479"	"20210428"
108	7	100	1	"t2601"	"20210428"
115	15	100	0	"t2602"	"20210428"
47	7	38	2	"t2603"	"20210428"
314	36	274	4	"t2604"	"20210428"
136	17	117	2	"t2605"	"20210428"
78	12	66	0	"t2606"	"20210428"
161	34	124	3	"t2607"	"20210428"
50	1	49	0	"t2608"	"20210428"
104	22	81	1	"t2609"	"20210428"
100	13	86	1	"t2610"	"20210428"
141	29	109	3	"t2611"	"20210428"
155	12	139	4	"t2612"	"20210428"
54	4	48	2	"t2613"	"20210428"
375	36	334	5	"t2661"	"20210428"
55	1	53	1	"t2801"	"20210428"
33	4	29	0	"t2802"	"20210428"
109	15	94	0	"t2803"	"20210428"
63	8	54	1	"t2804"	"20210428"
140	19	121	0	"t2805"	"20210428"
41	2	39	0	"t2806"	"20210428"
119	17	101	1	"t2807"	"20210428"
37	1	36	0	"t2808"	"20210428"
47	3	43	1	"t2809"	"20210428"
25	0	25	0	"t2810"	"20210428"
74	9	65	0	"t2811"	"20210428"
65	15	48	2	"t2812"	"20210428"
54	6	48	0	"t2813"	"20210428"
190	15	173	2	"t2814"	"20210428"
210	33	174	3	"t2815"	"20210428"
60	5	55	0	"t2816"	"20210428"
102	20	82	0	"t2817"	"20210428"
37	3	33	1	"t2818"	"20210428"
15	0	14	1	"t2819"	"20210428"
149	24	124	1	"t2861"	"20210428"
337	21	314	2	"t2862"	"20210428"
85	13	71	1	"t3001"	"20210428"
115	19	96	0	"t3002"	"20210428"
223	40	183	0	"t3003"	"20210428"
77	11	66	0	"t3004"	"20210428"
65	9	52	4	"t3005"	"20210428"
74	5	69	0	"t3006"	"20210428"
121	17	104	0	"t3007"	"20210428"
88	9	77	2	"t3008"	"20210428"
137	13	123	1	"t3009"	"20210428"
154	28	125	1	"t3010"	"20210428"
108	17	91	0	"t3011"	"20210428"
111	11	97	3	"t3012"	"20210428"
102	35	66	1	"t3013"	"20210428"
75	9	66	0	"t3014"	"20210428"
135	23	110	2	"t3015"	"20210428"
109	22	85	2	"t3016"	"20210428"
259	90	166	3	"t3017"	"20210428"
49	5	44	0	"t3018"	"20210428"
270	57	213	0	"t3019"	"20210428"
84	5	78	1	"t3020"	"20210428"
878	159	710	9	"t3021"	"20210428"
88	22	64	2	"t3022"	"20210428"
74	13	61	0	"t3023"	"20210428"
194	40	154	0	"t3024"	"20210428"
130	32	96	2	"t3025"	"20210428"
113	42	71	0	"t3026"	"20210428"
113	17	94	2	"t3027"	"20210428"
79	3	75	1	"t3028"	"20210428"
96	25	71	0	"t3029"	"20210428"
156	53	103	0	"t3030"	"20210428"
112	30	81	1	"t3031"	"20210428"
123	14	107	2	"t3061"	"20210428"
129	25	100	4	"t3062"	"20210428"
150	41	108	1	"t3063"	"20210428"
1406	222	1176	8	"t3064"	"20210428"
52	7	44	1	"t3201"	"20210428"
83	16	66	1	"t3202"	"20210428"
82	13	66	3	"t3203"	"20210428"
189	28	160	1	"t3204"	"20210428"
103	17	85	1	"t3205"	"20210428"
267	18	247	2	"t3206"	"20210428"
76	13	62	1	"t3207"	"20210428"
212	39	172	1	"t3208"	"20210428"
98	18	78	2	"t3209"	"20210428"
140	12	127	1	"t3210"	"20210428"
155	29	120	6	"t3211"	"20210428"
103	9	92	2	"t3212"	"20210428"
47	5	41	1	"t3213"	"20210428"
234	69	160	5	"t3214"	"20210428"
104	15	89	0	"t3215"	"20210428"
77	18	57	2	"t3216"	"20210428"
82	14	67	1	"t3217"	"20210428"
57	10	46	1	"t3218"	"20210428"
181	20	159	2	"t3261"	"20210428"
840	127	704	9	"t3262"	"20210428"
96	15	81	0	"t3263"	"20210428"
4808	121	4668	19	NA	"20210428"
