"tests"	"positive"	"negative"	"other"	"teryt"	"date"
197	31	163	3	"t1805"	"20210418"
101	7	94	0	"t1806"	"20210418"
124	17	104	3	"t1807"	"20210418"
123	17	101	5	"t1808"	"20210418"
69	11	56	2	"t1809"	"20210418"
95	19	73	3	"t1810"	"20210418"
195	43	151	1	"t1811"	"20210418"
47	5	42	0	"t1812"	"20210418"
149	30	118	1	"t1813"	"20210418"
116	15	101	0	"t1814"	"20210418"
78	9	69	0	"t1815"	"20210418"
192	24	168	0	"t1816"	"20210418"
115	28	87	0	"t1817"	"20210418"
114	26	88	0	"t1818"	"20210418"
78	20	58	0	"t1819"	"20210418"
77	10	67	0	"t1820"	"20210418"
34	4	30	0	"t1821"	"20210418"
50	11	39	0	"t1861"	"20210418"
93	11	81	1	"t1862"	"20210418"
295	30	264	1	"t1863"	"20210418"
80	12	68	0	"t1864"	"20210418"
48	15	33	0	"t2001"	"20210418"
163	32	128	3	"t2002"	"20210418"
50	18	31	1	"t2003"	"20210418"
22	0	22	0	"t2004"	"20210418"
20	4	16	0	"t2005"	"20210418"
24	5	18	1	"t2006"	"20210418"
53	6	47	0	"t2007"	"20210418"
31	5	26	0	"t2008"	"20210418"
7	2	4	1	"t2009"	"20210418"
35	6	29	0	"t2010"	"20210418"
34	11	23	0	"t2011"	"20210418"
27	3	24	0	"t2012"	"20210418"
44	2	41	1	"t2013"	"20210418"
55	8	47	0	"t2014"	"20210418"
368	97	268	3	"t2061"	"20210418"
54	7	47	0	"t2062"	"20210418"
69	19	50	0	"t2063"	"20210418"
102	16	85	1	"t2201"	"20210418"
128	38	89	1	"t2202"	"20210418"
84	9	75	0	"t2203"	"20210418"
234	50	184	0	"t2204"	"20210418"
196	26	170	0	"t2205"	"20210418"
110	12	97	1	"t2206"	"20210418"
157	22	128	7	"t2207"	"20210418"
77	15	61	1	"t2208"	"20210418"
102	23	77	2	"t2209"	"20210418"
40	4	35	1	"t2210"	"20210418"
84	17	67	0	"t2211"	"20210418"
169	26	136	7	"t2212"	"20210418"
185	46	134	5	"t2213"	"20210418"
137	29	108	0	"t2214"	"20210418"
332	48	278	6	"t2215"	"20210418"
77	11	66	0	"t2216"	"20210418"
1012	123	873	16	"t2261"	"20210418"
485	75	401	9	"t2262"	"20210418"
199	41	151	7	"t2263"	"20210418"
102	8	92	2	"t2264"	"20210418"
187	42	139	6	"t2401"	"20210418"
400	91	306	3	"t2402"	"20210418"
279	76	198	5	"t2403"	"20210418"
209	63	141	5	"t2404"	"20210418"
218	63	153	2	"t2405"	"20210418"
165	37	122	6	"t2406"	"20210418"
105	27	76	2	"t2407"	"20210418"
225	56	165	4	"t2408"	"20210418"
99	20	76	3	"t2409"	"20210418"
193	71	118	4	"t2410"	"20210418"
189	27	161	1	"t2411"	"20210418"
58	16	41	1	"t2412"	"20210418"
214	61	150	3	"t2413"	"20210418"
130	43	86	1	"t2414"	"20210418"
315	79	227	9	"t2415"	"20210418"
138	29	109	0	"t2416"	"20210418"
219	23	194	2	"t2417"	"20210418"
267	66	190	11	"t2461"	"20210418"
331	107	213	11	"t2462"	"20210418"
158	38	114	6	"t2463"	"20210418"
458	141	311	6	"t2464"	"20210418"
215	50	162	3	"t2465"	"20210418"
401	90	306	5	"t2466"	"20210418"
166	64	100	2	"t2467"	"20210418"
150	58	90	2	"t2468"	"20210418"
556	125	419	12	"t2469"	"20210418"
101	25	73	3	"t2470"	"20210418"
89	28	59	2	"t2471"	"20210418"
169	38	128	3	"t2472"	"20210418"
199	58	137	4	"t2473"	"20210418"
102	35	67	0	"t2474"	"20210418"
335	105	222	8	"t2475"	"20210418"
95	28	66	1	"t2476"	"20210418"
214	53	156	5	"t2477"	"20210418"
195	53	135	7	"t2478"	"20210418"
137	44	87	6	"t2479"	"20210418"
120	12	105	3	"t2601"	"20210418"
91	21	66	4	"t2602"	"20210418"
60	18	37	5	"t2603"	"20210418"
336	51	276	9	"t2604"	"20210418"
144	20	121	3	"t2605"	"20210418"
59	15	41	3	"t2606"	"20210418"
140	36	103	1	"t2607"	"20210418"
69	12	57	0	"t2608"	"20210418"
81	19	61	1	"t2609"	"20210418"
88	14	70	4	"t2610"	"20210418"
115	35	77	3	"t2611"	"20210418"
102	16	81	5	"t2612"	"20210418"
43	9	31	3	"t2613"	"20210418"
293	50	226	17	"t2661"	"20210418"
36	5	31	0	"t2801"	"20210418"
112	25	86	1	"t2802"	"20210418"
74	13	61	0	"t2803"	"20210418"
42	10	32	0	"t2804"	"20210418"
74	9	65	0	"t2805"	"20210418"
79	20	57	2	"t2806"	"20210418"
80	11	67	2	"t2807"	"20210418"
41	17	24	0	"t2808"	"20210418"
35	3	32	0	"t2809"	"20210418"
43	12	31	0	"t2810"	"20210418"
43	4	39	0	"t2811"	"20210418"
40	8	31	1	"t2812"	"20210418"
27	0	27	0	"t2813"	"20210418"
154	23	131	0	"t2814"	"20210418"
146	27	116	3	"t2815"	"20210418"
74	11	62	1	"t2816"	"20210418"
71	24	46	1	"t2817"	"20210418"
9	2	7	0	"t2818"	"20210418"
19	2	17	0	"t2819"	"20210418"
101	16	84	1	"t2861"	"20210418"
221	28	190	3	"t2862"	"20210418"
66	22	44	0	"t3001"	"20210418"
128	40	87	1	"t3002"	"20210418"
233	69	162	2	"t3003"	"20210418"
81	20	59	2	"t3004"	"20210418"
59	13	46	0	"t3005"	"20210418"
67	5	62	0	"t3006"	"20210418"
81	14	66	1	"t3007"	"20210418"
80	24	55	1	"t3008"	"20210418"
90	16	74	0	"t3009"	"20210418"
226	53	171	2	"t3010"	"20210418"
126	32	94	0	"t3011"	"20210418"
95	17	77	1	"t3012"	"20210418"
101	28	71	2	"t3013"	"20210418"
67	16	49	2	"t3014"	"20210418"
177	55	118	4	"t3015"	"20210418"
81	22	54	5	"t3016"	"20210418"
258	90	165	3	"t3017"	"20210418"
88	24	63	1	"t3018"	"20210418"
162	40	120	2	"t3019"	"20210418"
76	15	60	1	"t3020"	"20210418"
791	223	553	15	"t3021"	"20210418"
94	21	72	1	"t3022"	"20210418"
99	34	64	1	"t3023"	"20210418"
125	35	88	2	"t3024"	"20210418"
93	23	70	0	"t3025"	"20210418"
94	23	71	0	"t3026"	"20210418"
148	40	99	9	"t3027"	"20210418"
85	21	63	1	"t3028"	"20210418"
134	48	82	4	"t3029"	"20210418"
108	35	72	1	"t3030"	"20210418"
162	13	149	0	"t3031"	"20210418"
141	37	103	1	"t3061"	"20210418"
125	34	89	2	"t3062"	"20210418"
92	17	75	0	"t3063"	"20210418"
1158	242	900	16	"t3064"	"20210418"
80	16	59	5	"t3201"	"20210418"
37	5	31	1	"t3202"	"20210418"
115	14	96	5	"t3203"	"20210418"
152	30	122	0	"t3204"	"20210418"
74	11	62	1	"t3205"	"20210418"
148	12	135	1	"t3206"	"20210418"
103	28	72	3	"t3207"	"20210418"
80	22	57	1	"t3208"	"20210418"
66	18	47	1	"t3209"	"20210418"
99	13	84	2	"t3210"	"20210418"
137	26	106	5	"t3211"	"20210418"
53	12	39	2	"t3212"	"20210418"
69	17	50	2	"t3213"	"20210418"
105	10	93	2	"t3214"	"20210418"
62	19	43	0	"t3215"	"20210418"
31	0	31	0	"t3216"	"20210418"
84	12	71	1	"t3217"	"20210418"
47	4	41	2	"t3218"	"20210418"
143	21	117	5	"t3261"	"20210418"
528	90	430	8	"t3262"	"20210418"
90	8	82	0	"t3263"	"20210418"
5483	189	5264	30	NA	"20210418"
