"tests"	"positive"	"negative"	"other"	"teryt"	"date"
509	189	305	15	"t2403"	"20210408"
411	167	236	8	"t2404"	"20210408"
471	163	302	6	"t2405"	"20210408"
165	39	123	3	"t2406"	"20210408"
181	47	131	3	"t2407"	"20210408"
391	158	228	5	"t2408"	"20210408"
134	40	94	0	"t2409"	"20210408"
249	68	168	13	"t2410"	"20210408"
305	78	225	2	"t2411"	"20210408"
292	101	180	11	"t2412"	"20210408"
413	139	264	10	"t2413"	"20210408"
199	89	106	4	"t2414"	"20210408"
438	144	283	11	"t2415"	"20210408"
328	101	219	8	"t2416"	"20210408"
402	132	259	11	"t2417"	"20210408"
608	210	379	19	"t2461"	"20210408"
485	167	310	8	"t2462"	"20210408"
271	93	172	6	"t2463"	"20210408"
753	255	489	9	"t2464"	"20210408"
496	180	298	18	"t2465"	"20210408"
818	251	547	20	"t2466"	"20210408"
329	144	176	9	"t2467"	"20210408"
242	82	148	12	"t2468"	"20210408"
1182	333	826	23	"t2469"	"20210408"
161	51	105	5	"t2470"	"20210408"
142	51	83	8	"t2471"	"20210408"
421	152	254	15	"t2472"	"20210408"
461	153	299	9	"t2473"	"20210408"
226	87	137	2	"t2474"	"20210408"
776	293	463	20	"t2475"	"20210408"
164	62	99	3	"t2476"	"20210408"
485	186	283	16	"t2477"	"20210408"
533	178	338	17	"t2478"	"20210408"
220	88	128	4	"t2479"	"20210408"
148	37	98	13	"t2601"	"20210408"
236	43	177	16	"t2602"	"20210408"
79	17	56	6	"t2603"	"20210408"
631	143	443	45	"t2604"	"20210408"
250	42	198	10	"t2605"	"20210408"
124	36	86	2	"t2606"	"20210408"
122	30	90	2	"t2607"	"20210408"
106	18	81	7	"t2608"	"20210408"
204	63	134	7	"t2609"	"20210408"
136	37	93	6	"t2610"	"20210408"
196	76	107	13	"t2611"	"20210408"
188	37	144	7	"t2612"	"20210408"
117	40	72	5	"t2613"	"20210408"
646	144	456	46	"t2661"	"20210408"
121	48	71	2	"t2801"	"20210408"
38	7	31	0	"t2802"	"20210408"
156	25	129	2	"t2803"	"20210408"
60	4	56	0	"t2804"	"20210408"
173	36	133	4	"t2805"	"20210408"
141	37	101	3	"t2806"	"20210408"
180	38	140	2	"t2807"	"20210408"
113	28	85	0	"t2808"	"20210408"
86	16	66	4	"t2809"	"20210408"
96	21	74	1	"t2810"	"20210408"
66	10	56	0	"t2811"	"20210408"
99	41	58	0	"t2812"	"20210408"
63	18	44	1	"t2813"	"20210408"
339	49	289	1	"t2814"	"20210408"
279	66	213	0	"t2815"	"20210408"
166	14	152	0	"t2816"	"20210408"
148	38	109	1	"t2817"	"20210408"
46	13	33	0	"t2818"	"20210408"
87	27	50	10	"t2819"	"20210408"
149	32	115	2	"t2861"	"20210408"
478	86	390	2	"t2862"	"20210408"
71	8	63	0	"t3001"	"20210408"
99	31	66	2	"t3002"	"20210408"
397	155	226	16	"t3003"	"20210408"
172	38	133	1	"t3004"	"20210408"
96	35	61	0	"t3005"	"20210408"
139	28	109	2	"t3006"	"20210408"
120	30	87	3	"t3007"	"20210408"
96	30	66	0	"t3008"	"20210408"
155	32	122	1	"t3009"	"20210408"
359	81	274	4	"t3010"	"20210408"
235	80	155	0	"t3011"	"20210408"
144	57	83	4	"t3012"	"20210408"
131	36	95	0	"t3013"	"20210408"
103	29	74	0	"t3014"	"20210408"
160	56	102	2	"t3015"	"20210408"
79	20	59	0	"t3016"	"20210408"
383	138	234	11	"t3017"	"20210408"
43	6	36	1	"t3018"	"20210408"
219	58	158	3	"t3019"	"20210408"
106	36	70	0	"t3020"	"20210408"
1633	554	1062	17	"t3021"	"20210408"
130	52	76	2	"t3022"	"20210408"
140	57	82	1	"t3023"	"20210408"
201	76	124	1	"t3024"	"20210408"
232	80	150	2	"t3025"	"20210408"
150	44	105	1	"t3026"	"20210408"
118	22	93	3	"t3027"	"20210408"
119	17	102	0	"t3028"	"20210408"
72	7	65	0	"t3029"	"20210408"
209	86	123	0	"t3030"	"20210408"
150	55	95	0	"t3031"	"20210408"
170	49	118	3	"t3061"	"20210408"
207	55	151	1	"t3062"	"20210408"
198	61	136	1	"t3063"	"20210408"
2251	658	1550	43	"t3064"	"20210408"
47	10	37	0	"t3201"	"20210408"
59	9	47	3	"t3202"	"20210408"
109	23	81	5	"t3203"	"20210408"
205	40	162	3	"t3204"	"20210408"
107	22	84	1	"t3205"	"20210408"
260	20	237	3	"t3206"	"20210408"
112	24	86	2	"t3207"	"20210408"
93	20	73	0	"t3208"	"20210408"
88	19	68	1	"t3209"	"20210408"
132	21	111	0	"t3210"	"20210408"
201	81	110	10	"t3211"	"20210408"
87	13	72	2	"t3212"	"20210408"
86	22	63	1	"t3213"	"20210408"
163	31	127	5	"t3214"	"20210408"
170	52	118	0	"t3215"	"20210408"
72	14	57	1	"t3216"	"20210408"
63	32	30	1	"t3217"	"20210408"
67	21	44	2	"t3218"	"20210408"
246	51	192	3	"t3261"	"20210408"
1083	314	748	21	"t3262"	"20210408"
158	23	134	1	"t3263"	"20210408"
7218	355	6822	41	NA	"20210408"
