"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2333	537	1770	26	"t1061"	"20210410"
235	58	176	1	"t1062"	"20210410"
116	32	84	0	"t1063"	"20210410"
262	69	190	3	"t1201"	"20210410"
314	59	254	1	"t1202"	"20210410"
169	49	115	5	"t1203"	"20210410"
133	31	101	1	"t1204"	"20210410"
258	55	198	5	"t1205"	"20210410"
707	224	447	36	"t1206"	"20210410"
331	48	280	3	"t1207"	"20210410"
95	37	51	7	"t1208"	"20210410"
265	71	178	16	"t1209"	"20210410"
344	67	266	11	"t1210"	"20210410"
436	43	386	7	"t1211"	"20210410"
262	81	177	4	"t1212"	"20210410"
504	176	317	11	"t1213"	"20210410"
98	30	67	1	"t1214"	"20210410"
326	68	251	7	"t1215"	"20210410"
532	127	401	4	"t1216"	"20210410"
122	11	105	6	"t1217"	"20210410"
302	100	191	11	"t1218"	"20210410"
328	119	196	13	"t1219"	"20210410"
2350	675	1576	99	"t1261"	"20210410"
137	24	108	5	"t1262"	"20210410"
300	67	222	11	"t1263"	"20210410"
75	20	55	0	"t1401"	"20210410"
123	21	101	1	"t1402"	"20210410"
170	41	127	2	"t1403"	"20210410"
71	16	54	1	"t1404"	"20210410"
324	83	231	10	"t1405"	"20210410"
304	53	247	4	"t1406"	"20210410"
185	60	119	6	"t1407"	"20210410"
352	158	193	1	"t1408"	"20210410"
55	13	41	1	"t1409"	"20210410"
58	10	48	0	"t1410"	"20210410"
79	19	59	1	"t1411"	"20210410"
380	90	264	26	"t1412"	"20210410"
108	12	94	2	"t1413"	"20210410"
205	47	158	0	"t1414"	"20210410"
110	30	75	5	"t1415"	"20210410"
58	17	38	3	"t1416"	"20210410"
295	74	216	5	"t1417"	"20210410"
597	166	418	13	"t1418"	"20210410"
151	26	123	2	"t1419"	"20210410"
150	35	113	2	"t1420"	"20210410"
426	95	327	4	"t1421"	"20210410"
77	28	49	0	"t1422"	"20210410"
65	16	48	1	"t1423"	"20210410"
88	8	79	1	"t1424"	"20210410"
279	73	196	10	"t1425"	"20210410"
146	46	90	10	"t1426"	"20210410"
50	17	32	1	"t1427"	"20210410"
227	53	169	5	"t1428"	"20210410"
68	17	49	2	"t1429"	"20210410"
54	10	44	0	"t1430"	"20210410"
421	109	300	12	"t1432"	"20210410"
93	26	62	5	"t1433"	"20210410"
636	166	453	17	"t1434"	"20210410"
106	34	70	2	"t1435"	"20210410"
57	16	41	0	"t1436"	"20210410"
63	10	53	0	"t1437"	"20210410"
176	47	128	1	"t1438"	"20210410"
100	36	62	2	"t1461"	"20210410"
250	62	185	3	"t1462"	"20210410"
481	117	351	13	"t1463"	"20210410"
136	28	106	2	"t1464"	"20210410"
5905	1433	4363	109	"t1465"	"20210410"
203	68	133	2	"t1601"	"20210410"
128	50	76	2	"t1602"	"20210410"
306	80	222	4	"t1603"	"20210410"
122	42	79	1	"t1604"	"20210410"
236	55	180	1	"t1605"	"20210410"
68	16	52	0	"t1606"	"20210410"
426	93	328	5	"t1607"	"20210410"
106	29	75	2	"t1608"	"20210410"
426	92	329	5	"t1609"	"20210410"
126	43	82	1	"t1610"	"20210410"
198	54	141	3	"t1611"	"20210410"
566	158	403	5	"t1661"	"20210410"
74	21	53	0	"t1801"	"20210410"
156	35	116	5	"t1802"	"20210410"
231	53	175	3	"t1803"	"20210410"
286	77	208	1	"t1804"	"20210410"
254	43	208	3	"t1805"	"20210410"
83	11	72	0	"t1806"	"20210410"
258	49	201	8	"t1807"	"20210410"
118	21	95	2	"t1808"	"20210410"
97	34	61	2	"t1809"	"20210410"
200	59	138	3	"t1810"	"20210410"
231	88	142	1	"t1811"	"20210410"
91	42	48	1	"t1812"	"20210410"
162	46	112	4	"t1813"	"20210410"
187	46	138	3	"t1814"	"20210410"
131	43	86	2	"t1815"	"20210410"
369	117	247	5	"t1816"	"20210410"
225	42	180	3	"t1817"	"20210410"
171	59	111	1	"t1818"	"20210410"
100	33	67	0	"t1819"	"20210410"
72	9	63	0	"t1820"	"20210410"
79	12	66	1	"t1821"	"20210410"
93	24	65	4	"t1861"	"20210410"
137	47	90	0	"t1862"	"20210410"
496	140	349	7	"t1863"	"20210410"
67	8	58	1	"t1864"	"20210410"
125	17	108	0	"t2001"	"20210410"
362	96	263	3	"t2002"	"20210410"
125	25	99	1	"t2003"	"20210410"
74	22	51	1	"t2004"	"20210410"
61	12	48	1	"t2005"	"20210410"
57	6	49	2	"t2006"	"20210410"
54	12	40	2	"t2007"	"20210410"
31	2	29	0	"t2008"	"20210410"
29	7	22	0	"t2009"	"20210410"
64	16	48	0	"t2010"	"20210410"
92	18	73	1	"t2011"	"20210410"
51	16	34	1	"t2012"	"20210410"
87	13	73	1	"t2013"	"20210410"
70	15	54	1	"t2014"	"20210410"
649	185	458	6	"t2061"	"20210410"
84	21	63	0	"t2062"	"20210410"
189	50	138	1	"t2063"	"20210410"
188	40	142	6	"t2201"	"20210410"
238	65	170	3	"t2202"	"20210410"
138	33	104	1	"t2203"	"20210410"
352	104	244	4	"t2204"	"20210410"
310	55	251	4	"t2205"	"20210410"
181	30	150	1	"t2206"	"20210410"
168	61	105	2	"t2207"	"20210410"
180	21	157	2	"t2208"	"20210410"
179	68	97	14	"t2209"	"20210410"
84	22	60	2	"t2210"	"20210410"
194	46	147	1	"t2211"	"20210410"
201	33	166	2	"t2212"	"20210410"
267	88	166	13	"t2213"	"20210410"
208	58	148	2	"t2214"	"20210410"
534	75	454	5	"t2215"	"20210410"
62	21	40	1	"t2216"	"20210410"
1171	230	911	30	"t2261"	"20210410"
644	176	450	18	"t2262"	"20210410"
284	55	224	5	"t2263"	"20210410"
110	14	93	3	"t2264"	"20210410"
586	277	280	29	"t2401"	"20210410"
631	154	466	11	"t2402"	"20210410"
474	130	322	22	"t2403"	"20210410"
270	65	196	9	"t2404"	"20210410"
362	124	231	7	"t2405"	"20210410"
179	59	116	4	"t2406"	"20210410"
133	34	99	0	"t2407"	"20210410"
315	146	167	2	"t2408"	"20210410"
116	35	80	1	"t2409"	"20210410"
378	112	248	18	"t2410"	"20210410"
294	81	211	2	"t2411"	"20210410"
226	88	129	9	"t2412"	"20210410"
367	134	223	10	"t2413"	"20210410"
111	31	79	1	"t2414"	"20210410"
463	131	318	14	"t2415"	"20210410"
304	86	206	12	"t2416"	"20210410"
298	82	212	4	"t2417"	"20210410"
553	146	394	13	"t2461"	"20210410"
361	109	241	11	"t2462"	"20210410"
220	65	150	5	"t2463"	"20210410"
558	190	358	10	"t2464"	"20210410"
432	150	272	10	"t2465"	"20210410"
633	216	397	20	"t2466"	"20210410"
236	82	147	7	"t2467"	"20210410"
242	77	160	5	"t2468"	"20210410"
930	251	654	25	"t2469"	"20210410"
198	59	130	9	"t2470"	"20210410"
100	33	65	2	"t2471"	"20210410"
285	69	214	2	"t2472"	"20210410"
380	117	247	16	"t2473"	"20210410"
152	44	106	2	"t2474"	"20210410"
566	176	370	20	"t2475"	"20210410"
110	34	73	3	"t2476"	"20210410"
406	121	268	17	"t2477"	"20210410"
392	95	285	12	"t2478"	"20210410"
165	65	96	4	"t2479"	"20210410"
176	37	133	6	"t2601"	"20210410"
152	16	125	11	"t2602"	"20210410"
134	37	89	8	"t2603"	"20210410"
632	140	468	24	"t2604"	"20210410"
210	83	117	10	"t2605"	"20210410"
97	21	71	5	"t2606"	"20210410"
237	72	155	10	"t2607"	"20210410"
79	3	72	4	"t2608"	"20210410"
131	35	90	6	"t2609"	"20210410"
205	64	127	14	"t2610"	"20210410"
218	65	137	16	"t2611"	"20210410"
209	56	145	8	"t2612"	"20210410"
165	59	96	10	"t2613"	"20210410"
591	122	450	19	"t2661"	"20210410"
101	29	71	1	"t2801"	"20210410"
104	25	75	4	"t2802"	"20210410"
115	18	97	0	"t2803"	"20210410"
92	22	68	2	"t2804"	"20210410"
238	28	208	2	"t2805"	"20210410"
134	37	92	5	"t2806"	"20210410"
174	31	138	5	"t2807"	"20210410"
112	29	81	2	"t2808"	"20210410"
76	27	48	1	"t2809"	"20210410"
112	20	92	0	"t2810"	"20210410"
96	13	83	0	"t2811"	"20210410"
70	20	48	2	"t2812"	"20210410"
102	29	72	1	"t2813"	"20210410"
331	63	265	3	"t2814"	"20210410"
333	51	280	2	"t2815"	"20210410"
141	16	125	0	"t2816"	"20210410"
145	47	98	0	"t2817"	"20210410"
88	30	55	3	"t2818"	"20210410"
54	14	40	0	"t2819"	"20210410"
351	100	238	13	"t2861"	"20210410"
469	90	372	7	"t2862"	"20210410"
88	22	65	1	"t3001"	"20210410"
165	62	100	3	"t3002"	"20210410"
301	111	187	3	"t3003"	"20210410"
96	27	66	3	"t3004"	"20210410"
79	32	46	1	"t3005"	"20210410"
187	58	126	3	"t3006"	"20210410"
193	42	151	0	"t3007"	"20210410"
88	19	65	4	"t3008"	"20210410"
176	69	106	1	"t3009"	"20210410"
258	51	206	1	"t3010"	"20210410"
204	49	155	0	"t3011"	"20210410"
179	48	129	2	"t3012"	"20210410"
118	42	74	2	"t3013"	"20210410"
85	21	64	0	"t3014"	"20210410"
206	76	128	2	"t3015"	"20210410"
138	46	88	4	"t3016"	"20210410"
514	165	344	5	"t3017"	"20210410"
99	25	74	0	"t3018"	"20210410"
216	73	142	1	"t3019"	"20210410"
187	42	144	1	"t3020"	"20210410"
1317	425	877	15	"t3021"	"20210410"
149	52	92	5	"t3022"	"20210410"
45	11	33	1	"t3023"	"20210410"
208	60	146	2	"t3024"	"20210410"
168	52	114	2	"t3025"	"20210410"
141	39	102	0	"t3026"	"20210410"
170	56	114	0	"t3027"	"20210410"
143	47	94	2	"t3028"	"20210410"
99	25	73	1	"t3029"	"20210410"
172	87	85	0	"t3030"	"20210410"
174	44	130	0	"t3031"	"20210410"
269	68	199	2	"t3061"	"20210410"
176	44	131	1	"t3062"	"20210410"
182	72	108	2	"t3063"	"20210410"
1640	458	1155	27	"t3064"	"20210410"
109	31	74	4	"t3201"	"20210410"
80	19	59	2	"t3202"	"20210410"
97	21	72	4	"t3203"	"20210410"
246	56	189	1	"t3204"	"20210410"
132	27	103	2	"t3205"	"20210410"
339	61	274	4	"t3206"	"20210410"
100	20	78	2	"t3207"	"20210410"
211	59	151	1	"t3208"	"20210410"
137	30	106	1	"t3209"	"20210410"
143	21	122	0	"t3210"	"20210410"
302	105	180	17	"t3211"	"20210410"
108	31	74	3	"t3212"	"20210410"
80	32	47	1	"t3213"	"20210410"
297	87	203	7	"t3214"	"20210410"
193	39	154	0	"t3215"	"20210410"
65	18	47	0	"t3216"	"20210410"
160	58	98	4	"t3217"	"20210410"
54	19	34	1	"t3218"	"20210410"
273	63	210	0	"t3261"	"20210410"
1092	289	772	31	"t3262"	"20210410"
111	19	90	2	"t3263"	"20210410"
6988	265	6673	50	NA	"20210410"
