"tests"	"positive"	"negative"	"other"	"teryt"	"date"
153	40	112	1	"t0661"	"20210415"
83	19	63	1	"t0662"	"20210415"
797	168	619	10	"t0663"	"20210415"
123	27	92	4	"t0664"	"20210415"
150	44	104	2	"t0801"	"20210415"
384	46	333	5	"t0802"	"20210415"
174	41	132	1	"t0803"	"20210415"
230	58	171	1	"t0804"	"20210415"
127	22	104	1	"t0805"	"20210415"
82	19	63	0	"t0806"	"20210415"
128	34	92	2	"t0807"	"20210415"
123	27	95	1	"t0808"	"20210415"
152	34	118	0	"t0809"	"20210415"
145	39	106	0	"t0810"	"20210415"
191	31	158	2	"t0811"	"20210415"
79	21	56	2	"t0812"	"20210415"
267	61	201	5	"t0861"	"20210415"
329	55	269	5	"t0862"	"20210415"
237	60	177	0	"t1001"	"20210415"
190	44	146	0	"t1002"	"20210415"
124	30	92	2	"t1003"	"20210415"
130	29	96	5	"t1004"	"20210415"
122	34	87	1	"t1005"	"20210415"
193	46	146	1	"t1006"	"20210415"
167	25	125	17	"t1007"	"20210415"
389	101	286	2	"t1008"	"20210415"
132	65	65	2	"t1009"	"20210415"
246	29	216	1	"t1010"	"20210415"
87	30	56	1	"t1011"	"20210415"
258	83	172	3	"t1012"	"20210415"
78	9	68	1	"t1013"	"20210415"
254	84	167	3	"t1014"	"20210415"
39	10	28	1	"t1015"	"20210415"
164	23	140	1	"t1016"	"20210415"
260	108	149	3	"t1017"	"20210415"
60	22	38	0	"t1018"	"20210415"
144	34	110	0	"t1019"	"20210415"
323	47	269	7	"t1020"	"20210415"
35	4	29	2	"t1021"	"20210415"
2014	457	1528	29	"t1061"	"20210415"
189	26	162	1	"t1062"	"20210415"
86	24	62	0	"t1063"	"20210415"
256	76	173	7	"t1201"	"20210415"
177	40	136	1	"t1202"	"20210415"
219	65	132	22	"t1203"	"20210415"
80	32	48	0	"t1204"	"20210415"
180	43	134	3	"t1205"	"20210415"
593	195	379	19	"t1206"	"20210415"
219	32	185	2	"t1207"	"20210415"
106	39	55	12	"t1208"	"20210415"
234	68	148	18	"t1209"	"20210415"
302	87	211	4	"t1210"	"20210415"
398	40	354	4	"t1211"	"20210415"
165	66	95	4	"t1212"	"20210415"
251	85	157	9	"t1213"	"20210415"
125	31	90	4	"t1214"	"20210415"
160	14	143	3	"t1215"	"20210415"
313	87	215	11	"t1216"	"20210415"
101	13	78	10	"t1217"	"20210415"
301	94	202	5	"t1218"	"20210415"
280	86	185	9	"t1219"	"20210415"
1933	545	1344	44	"t1261"	"20210415"
122	28	90	4	"t1262"	"20210415"
204	81	114	9	"t1263"	"20210415"
35	1	33	1	"t1401"	"20210415"
127	32	93	2	"t1402"	"20210415"
208	48	157	3	"t1403"	"20210415"
94	32	62	0	"t1404"	"20210415"
247	60	181	6	"t1405"	"20210415"
206	30	172	4	"t1406"	"20210415"
64	16	47	1	"t1407"	"20210415"
324	97	222	5	"t1408"	"20210415"
53	7	46	0	"t1409"	"20210415"
35	4	31	0	"t1410"	"20210415"
97	23	74	0	"t1411"	"20210415"
345	65	267	13	"t1412"	"20210415"
132	17	115	0	"t1413"	"20210415"
149	41	106	2	"t1414"	"20210415"
84	24	59	1	"t1415"	"20210415"
107	11	94	2	"t1416"	"20210415"
278	60	212	6	"t1417"	"20210415"
482	116	352	14	"t1418"	"20210415"
189	57	130	2	"t1419"	"20210415"
183	34	144	5	"t1420"	"20210415"
407	100	301	6	"t1421"	"20210415"
82	28	54	0	"t1422"	"20210415"
67	13	51	3	"t1423"	"20210415"
80	8	71	1	"t1424"	"20210415"
274	85	181	8	"t1425"	"20210415"
104	34	68	2	"t1426"	"20210415"
85	13	71	1	"t1427"	"20210415"
212	55	155	2	"t1428"	"20210415"
83	14	67	2	"t1429"	"20210415"
67	15	51	1	"t1430"	"20210415"
318	72	241	5	"t1432"	"20210415"
120	31	78	11	"t1433"	"20210415"
639	154	474	11	"t1434"	"20210415"
161	42	117	2	"t1435"	"20210415"
59	19	39	1	"t1436"	"20210415"
68	18	49	1	"t1437"	"20210415"
179	41	137	1	"t1438"	"20210415"
65	20	44	1	"t1461"	"20210415"
264	61	198	5	"t1462"	"20210415"
571	139	418	14	"t1463"	"20210415"
131	40	89	2	"t1464"	"20210415"
5185	1024	4067	94	"t1465"	"20210415"
172	63	109	0	"t1601"	"20210415"
116	33	77	6	"t1602"	"20210415"
230	69	159	2	"t1603"	"20210415"
120	35	82	3	"t1604"	"20210415"
125	40	85	0	"t1605"	"20210415"
52	18	34	0	"t1606"	"20210415"
341	119	218	4	"t1607"	"20210415"
116	28	88	0	"t1608"	"20210415"
272	84	183	5	"t1609"	"20210415"
102	28	68	6	"t1610"	"20210415"
165	41	117	7	"t1611"	"20210415"
340	109	227	4	"t1661"	"20210415"
32	11	21	0	"t1801"	"20210415"
119	14	103	2	"t1802"	"20210415"
211	58	152	1	"t1803"	"20210415"
169	53	114	2	"t1804"	"20210415"
191	42	143	6	"t1805"	"20210415"
127	30	96	1	"t1806"	"20210415"
178	44	124	10	"t1807"	"20210415"
166	52	109	5	"t1808"	"20210415"
158	21	137	0	"t1809"	"20210415"
144	40	100	4	"t1810"	"20210415"
250	67	181	2	"t1811"	"20210415"
124	43	81	0	"t1812"	"20210415"
134	37	93	4	"t1813"	"20210415"
131	37	92	2	"t1814"	"20210415"
74	12	59	3	"t1815"	"20210415"
255	66	189	0	"t1816"	"20210415"
236	36	200	0	"t1817"	"20210415"
198	64	134	0	"t1818"	"20210415"
143	48	93	2	"t1819"	"20210415"
132	26	97	9	"t1820"	"20210415"
59	13	46	0	"t1821"	"20210415"
93	16	75	2	"t1861"	"20210415"
101	24	72	5	"t1862"	"20210415"
473	111	358	4	"t1863"	"20210415"
112	27	83	2	"t1864"	"20210415"
84	20	63	1	"t2001"	"20210415"
273	62	211	0	"t2002"	"20210415"
71	12	59	0	"t2003"	"20210415"
39	11	28	0	"t2004"	"20210415"
66	13	51	2	"t2005"	"20210415"
44	4	40	0	"t2006"	"20210415"
54	11	42	1	"t2007"	"20210415"
62	17	45	0	"t2008"	"20210415"
12	3	9	0	"t2009"	"20210415"
69	13	52	4	"t2010"	"20210415"
67	12	55	0	"t2011"	"20210415"
54	23	31	0	"t2012"	"20210415"
64	17	46	1	"t2013"	"20210415"
62	7	49	6	"t2014"	"20210415"
546	124	419	3	"t2061"	"20210415"
83	17	62	4	"t2062"	"20210415"
112	30	82	0	"t2063"	"20210415"
114	29	84	1	"t2201"	"20210415"
173	38	129	6	"t2202"	"20210415"
121	37	81	3	"t2203"	"20210415"
300	45	249	6	"t2204"	"20210415"
262	38	216	8	"t2205"	"20210415"
166	29	135	2	"t2206"	"20210415"
154	36	114	4	"t2207"	"20210415"
141	11	126	4	"t2208"	"20210415"
166	61	100	5	"t2209"	"20210415"
89	15	74	0	"t2210"	"20210415"
169	34	135	0	"t2211"	"20210415"
191	44	147	0	"t2212"	"20210415"
267	66	189	12	"t2213"	"20210415"
191	42	148	1	"t2214"	"20210415"
485	100	373	12	"t2215"	"20210415"
98	22	75	1	"t2216"	"20210415"
1396	233	1143	20	"t2261"	"20210415"
643	137	490	16	"t2262"	"20210415"
237	39	193	5	"t2263"	"20210415"
90	16	72	2	"t2264"	"20210415"
529	210	309	10	"t2401"	"20210415"
337	105	224	8	"t2402"	"20210415"
343	113	227	3	"t2403"	"20210415"
278	93	180	5	"t2404"	"20210415"
321	87	229	5	"t2405"	"20210415"
194	63	126	5	"t2406"	"20210415"
158	39	115	4	"t2407"	"20210415"
316	87	217	12	"t2408"	"20210415"
241	85	152	4	"t2409"	"20210415"
294	114	175	5	"t2410"	"20210415"
280	74	194	12	"t2411"	"20210415"
131	40	87	4	"t2412"	"20210415"
408	113	286	9	"t2413"	"20210415"
150	43	99	8	"t2414"	"20210415"
371	125	232	14	"t2415"	"20210415"
274	94	170	10	"t2416"	"20210415"
302	56	238	8	"t2417"	"20210415"
367	106	249	12	"t2461"	"20210415"
333	83	243	7	"t2462"	"20210415"
293	87	198	8	"t2463"	"20210415"
475	143	323	9	"t2464"	"20210415"
387	119	256	12	"t2465"	"20210415"
539	148	381	10	"t2466"	"20210415"
212	87	119	6	"t2467"	"20210415"
107	17	88	2	"t2468"	"20210415"
894	218	658	18	"t2469"	"20210415"
155	33	120	2	"t2470"	"20210415"
140	32	104	4	"t2471"	"20210415"
321	85	228	8	"t2472"	"20210415"
284	89	188	7	"t2473"	"20210415"
168	43	116	9	"t2474"	"20210415"
591	183	394	14	"t2475"	"20210415"
121	38	82	1	"t2476"	"20210415"
349	113	228	8	"t2477"	"20210415"
365	92	270	3	"t2478"	"20210415"
140	46	92	2	"t2479"	"20210415"
223	50	163	10	"t2601"	"20210415"
183	53	116	14	"t2602"	"20210415"
82	20	57	5	"t2603"	"20210415"
436	96	321	19	"t2604"	"20210415"
203	55	143	5	"t2605"	"20210415"
81	20	59	2	"t2606"	"20210415"
210	49	147	14	"t2607"	"20210415"
65	23	33	9	"t2608"	"20210415"
173	41	124	8	"t2609"	"20210415"
145	25	116	4	"t2610"	"20210415"
228	85	117	26	"t2611"	"20210415"
76	11	65	0	"t2612"	"20210415"
104	30	68	6	"t2613"	"20210415"
539	133	377	29	"t2661"	"20210415"
67	21	44	2	"t2801"	"20210415"
68	14	53	1	"t2802"	"20210415"
137	33	104	0	"t2803"	"20210415"
57	16	41	0	"t2804"	"20210415"
166	31	135	0	"t2805"	"20210415"
101	23	77	1	"t2806"	"20210415"
176	47	125	4	"t2807"	"20210415"
83	15	67	1	"t2808"	"20210415"
67	14	50	3	"t2809"	"20210415"
83	13	70	0	"t2810"	"20210415"
69	10	59	0	"t2811"	"20210415"
95	19	76	0	"t2812"	"20210415"
64	29	35	0	"t2813"	"20210415"
231	37	190	4	"t2814"	"20210415"
267	54	210	3	"t2815"	"20210415"
84	11	73	0	"t2816"	"20210415"
110	40	70	0	"t2817"	"20210415"
52	13	39	0	"t2818"	"20210415"
51	20	30	1	"t2819"	"20210415"
179	35	144	0	"t2861"	"20210415"
343	48	289	6	"t2862"	"20210415"
73	27	44	2	"t3001"	"20210415"
180	51	125	4	"t3002"	"20210415"
299	85	209	5	"t3003"	"20210415"
112	41	71	0	"t3004"	"20210415"
134	49	85	0	"t3005"	"20210415"
164	60	103	1	"t3006"	"20210415"
218	58	159	1	"t3007"	"20210415"
104	24	76	4	"t3008"	"20210415"
176	34	137	5	"t3009"	"20210415"
250	62	183	5	"t3010"	"20210415"
218	70	148	0	"t3011"	"20210415"
119	31	87	1	"t3012"	"20210415"
103	46	56	1	"t3013"	"20210415"
72	27	45	0	"t3014"	"20210415"
165	46	116	3	"t3015"	"20210415"
147	61	80	6	"t3016"	"20210415"
342	129	207	6	"t3017"	"20210415"
84	28	55	1	"t3018"	"20210415"
215	64	150	1	"t3019"	"20210415"
129	39	89	1	"t3020"	"20210415"
1303	360	927	16	"t3021"	"20210415"
92	27	65	0	"t3022"	"20210415"
163	58	105	0	"t3023"	"20210415"
284	145	137	2	"t3024"	"20210415"
147	33	114	0	"t3025"	"20210415"
138	41	96	1	"t3026"	"20210415"
145	41	102	2	"t3027"	"20210415"
148	49	98	1	"t3028"	"20210415"
124	40	84	0	"t3029"	"20210415"
157	64	92	1	"t3030"	"20210415"
109	12	97	0	"t3031"	"20210415"
207	83	124	0	"t3061"	"20210415"
185	54	128	3	"t3062"	"20210415"
150	45	102	3	"t3063"	"20210415"
1890	500	1365	25	"t3064"	"20210415"
79	23	54	2	"t3201"	"20210415"
94	33	53	8	"t3202"	"20210415"
140	28	101	11	"t3203"	"20210415"
209	69	140	0	"t3204"	"20210415"
133	48	80	5	"t3205"	"20210415"
283	38	237	8	"t3206"	"20210415"
92	19	70	3	"t3207"	"20210415"
183	41	142	0	"t3208"	"20210415"
109	21	87	1	"t3209"	"20210415"
142	35	107	0	"t3210"	"20210415"
194	49	133	12	"t3211"	"20210415"
126	37	83	6	"t3212"	"20210415"
94	31	60	3	"t3213"	"20210415"
193	51	139	3	"t3214"	"20210415"
148	31	117	0	"t3215"	"20210415"
74	14	59	1	"t3216"	"20210415"
84	14	69	1	"t3217"	"20210415"
76	18	55	3	"t3218"	"20210415"
235	37	197	1	"t3261"	"20210415"
938	242	661	35	"t3262"	"20210415"
141	22	116	3	"t3263"	"20210415"
5056	217	4802	37	NA	"20210415"
