"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	7	72	1	"t0607"	"20210425"
77	8	69	0	"t0608"	"20210425"
186	31	153	2	"t0609"	"20210425"
62	4	58	0	"t0610"	"20210425"
64	5	54	5	"t0611"	"20210425"
40	6	34	0	"t0612"	"20210425"
38	8	29	1	"t0613"	"20210425"
164	33	130	1	"t0614"	"20210425"
64	6	58	0	"t0615"	"20210425"
55	6	48	1	"t0616"	"20210425"
88	14	74	0	"t0617"	"20210425"
77	6	69	2	"t0618"	"20210425"
33	5	28	0	"t0619"	"20210425"
118	14	103	1	"t0620"	"20210425"
65	6	59	0	"t0661"	"20210425"
65	12	52	1	"t0662"	"20210425"
492	74	414	4	"t0663"	"20210425"
103	15	87	1	"t0664"	"20210425"
77	15	62	0	"t0801"	"20210425"
73	26	46	1	"t0802"	"20210425"
132	17	113	2	"t0803"	"20210425"
171	42	129	0	"t0804"	"20210425"
99	12	87	0	"t0805"	"20210425"
79	7	72	0	"t0806"	"20210425"
64	9	55	0	"t0807"	"20210425"
63	9	54	0	"t0808"	"20210425"
92	16	74	2	"t0809"	"20210425"
140	18	120	2	"t0810"	"20210425"
157	16	138	3	"t0811"	"20210425"
46	1	44	1	"t0812"	"20210425"
154	22	131	1	"t0861"	"20210425"
186	36	150	0	"t0862"	"20210425"
113	25	88	0	"t1001"	"20210425"
82	20	60	2	"t1002"	"20210425"
53	11	42	0	"t1003"	"20210425"
35	9	25	1	"t1004"	"20210425"
55	12	43	0	"t1005"	"20210425"
92	15	77	0	"t1006"	"20210425"
73	4	68	1	"t1007"	"20210425"
182	39	140	3	"t1008"	"20210425"
49	14	34	1	"t1009"	"20210425"
73	16	54	3	"t1010"	"20210425"
28	6	22	0	"t1011"	"20210425"
127	28	98	1	"t1012"	"20210425"
41	4	36	1	"t1013"	"20210425"
126	29	96	1	"t1014"	"20210425"
19	2	17	0	"t1015"	"20210425"
118	19	99	0	"t1016"	"20210425"
109	33	76	0	"t1017"	"20210425"
60	15	45	0	"t1018"	"20210425"
66	13	53	0	"t1019"	"20210425"
245	38	205	2	"t1020"	"20210425"
53	22	30	1	"t1021"	"20210425"
1257	172	1066	19	"t1061"	"20210425"
81	10	69	2	"t1062"	"20210425"
40	4	36	0	"t1063"	"20210425"
143	17	125	1	"t1201"	"20210425"
191	19	171	1	"t1202"	"20210425"
101	14	87	0	"t1203"	"20210425"
60	17	41	2	"t1204"	"20210425"
137	25	110	2	"t1205"	"20210425"
364	78	272	14	"t1206"	"20210425"
251	21	229	1	"t1207"	"20210425"
47	10	33	4	"t1208"	"20210425"
176	20	150	6	"t1209"	"20210425"
222	25	193	4	"t1210"	"20210425"
193	9	180	4	"t1211"	"20210425"
154	38	116	0	"t1212"	"20210425"
148	28	116	4	"t1213"	"20210425"
27	4	23	0	"t1214"	"20210425"
142	16	123	3	"t1215"	"20210425"
275	37	236	2	"t1216"	"20210425"
68	13	54	1	"t1217"	"20210425"
154	36	116	2	"t1218"	"20210425"
158	28	128	2	"t1219"	"20210425"
1005	177	809	19	"t1261"	"20210425"
73	8	63	2	"t1262"	"20210425"
116	29	84	3	"t1263"	"20210425"
34	8	25	1	"t1401"	"20210425"
77	10	67	0	"t1402"	"20210425"
111	20	90	1	"t1403"	"20210425"
50	10	39	1	"t1404"	"20210425"
130	12	114	4	"t1405"	"20210425"
131	9	118	4	"t1406"	"20210425"
58	13	45	0	"t1407"	"20210425"
140	25	114	1	"t1408"	"20210425"
43	14	28	1	"t1409"	"20210425"
23	4	17	2	"t1410"	"20210425"
30	3	27	0	"t1411"	"20210425"
190	36	147	7	"t1412"	"20210425"
68	6	61	1	"t1413"	"20210425"
77	12	64	1	"t1414"	"20210425"
67	4	62	1	"t1415"	"20210425"
59	3	56	0	"t1416"	"20210425"
167	36	123	8	"t1417"	"20210425"
275	41	232	2	"t1418"	"20210425"
121	12	101	8	"t1419"	"20210425"
72	9	60	3	"t1420"	"20210425"
276	56	216	4	"t1421"	"20210425"
33	3	30	0	"t1422"	"20210425"
57	9	46	2	"t1423"	"20210425"
53	4	48	1	"t1424"	"20210425"
177	35	140	2	"t1425"	"20210425"
71	10	61	0	"t1426"	"20210425"
50	13	37	0	"t1427"	"20210425"
100	14	83	3	"t1428"	"20210425"
55	9	44	2	"t1429"	"20210425"
47	12	35	0	"t1430"	"20210425"
225	41	181	3	"t1432"	"20210425"
77	24	52	1	"t1433"	"20210425"
360	69	284	7	"t1434"	"20210425"
65	6	58	1	"t1435"	"20210425"
45	10	35	0	"t1436"	"20210425"
27	7	20	0	"t1437"	"20210425"
122	21	98	3	"t1438"	"20210425"
40	8	31	1	"t1461"	"20210425"
176	22	151	3	"t1462"	"20210425"
370	62	302	6	"t1463"	"20210425"
66	17	49	0	"t1464"	"20210425"
2995	361	2601	33	"t1465"	"20210425"
91	11	79	1	"t1601"	"20210425"
75	22	51	2	"t1602"	"20210425"
197	15	180	2	"t1603"	"20210425"
81	17	62	2	"t1604"	"20210425"
131	25	106	0	"t1605"	"20210425"
53	11	42	0	"t1606"	"20210425"
255	60	190	5	"t1607"	"20210425"
103	10	93	0	"t1608"	"20210425"
292	37	255	0	"t1609"	"20210425"
56	10	45	1	"t1610"	"20210425"
149	35	114	0	"t1611"	"20210425"
286	37	248	1	"t1661"	"20210425"
25	1	24	0	"t1801"	"20210425"
60	2	57	1	"t1802"	"20210425"
91	12	79	0	"t1803"	"20210425"
145	27	118	0	"t1804"	"20210425"
106	7	98	1	"t1805"	"20210425"
61	3	58	0	"t1806"	"20210425"
96	6	89	1	"t1807"	"20210425"
86	11	74	1	"t1808"	"20210425"
79	11	67	1	"t1809"	"20210425"
101	15	86	0	"t1810"	"20210425"
88	8	79	1	"t1811"	"20210425"
45	3	41	1	"t1812"	"20210425"
127	14	112	1	"t1813"	"20210425"
99	12	86	1	"t1814"	"20210425"
58	6	52	0	"t1815"	"20210425"
148	13	134	1	"t1816"	"20210425"
125	5	119	1	"t1817"	"20210425"
80	9	68	3	"t1818"	"20210425"
66	7	59	0	"t1819"	"20210425"
42	6	36	0	"t1820"	"20210425"
30	2	27	1	"t1821"	"20210425"
27	2	25	0	"t1861"	"20210425"
116	11	101	4	"t1862"	"20210425"
245	23	220	2	"t1863"	"20210425"
53	6	47	0	"t1864"	"20210425"
30	6	24	0	"t2001"	"20210425"
139	24	115	0	"t2002"	"20210425"
38	4	34	0	"t2003"	"20210425"
18	2	16	0	"t2004"	"20210425"
36	3	33	0	"t2005"	"20210425"
35	1	32	2	"t2006"	"20210425"
37	5	32	0	"t2007"	"20210425"
32	3	29	0	"t2008"	"20210425"
9	2	7	0	"t2009"	"20210425"
59	1	57	1	"t2010"	"20210425"
29	4	25	0	"t2011"	"20210425"
16	3	13	0	"t2012"	"20210425"
38	1	37	0	"t2013"	"20210425"
40	3	37	0	"t2014"	"20210425"
272	34	237	1	"t2061"	"20210425"
47	5	42	0	"t2062"	"20210425"
43	5	38	0	"t2063"	"20210425"
79	12	66	1	"t2201"	"20210425"
64	18	46	0	"t2202"	"20210425"
40	1	38	1	"t2203"	"20210425"
167	28	139	0	"t2204"	"20210425"
158	20	136	2	"t2205"	"20210425"
83	2	81	0	"t2206"	"20210425"
104	20	82	2	"t2207"	"20210425"
76	2	74	0	"t2208"	"20210425"
79	20	52	7	"t2209"	"20210425"
49	10	38	1	"t2210"	"20210425"
90	15	73	2	"t2211"	"20210425"
105	17	86	2	"t2212"	"20210425"
130	23	103	4	"t2213"	"20210425"
130	27	100	3	"t2214"	"20210425"
237	28	206	3	"t2215"	"20210425"
46	13	31	2	"t2216"	"20210425"
596	54	533	9	"t2261"	"20210425"
389	50	330	9	"t2262"	"20210425"
120	27	92	1	"t2263"	"20210425"
70	4	66	0	"t2264"	"20210425"
233	56	175	2	"t2401"	"20210425"
234	51	178	5	"t2402"	"20210425"
157	38	113	6	"t2403"	"20210425"
125	40	85	0	"t2404"	"20210425"
205	31	172	2	"t2405"	"20210425"
126	35	89	2	"t2406"	"20210425"
84	18	64	2	"t2407"	"20210425"
166	42	123	1	"t2408"	"20210425"
89	17	72	0	"t2409"	"20210425"
169	55	112	2	"t2410"	"20210425"
119	17	100	2	"t2411"	"20210425"
96	34	60	2	"t2412"	"20210425"
165	44	113	8	"t2413"	"20210425"
39	7	32	0	"t2414"	"20210425"
187	49	137	1	"t2415"	"20210425"
81	5	74	2	"t2416"	"20210425"
201	21	176	4	"t2417"	"20210425"
242	29	207	6	"t2461"	"20210425"
177	32	138	7	"t2462"	"20210425"
126	40	84	2	"t2463"	"20210425"
259	51	206	2	"t2464"	"20210425"
166	46	117	3	"t2465"	"20210425"
261	38	221	2	"t2466"	"20210425"
119	33	84	2	"t2467"	"20210425"
62	11	48	3	"t2468"	"20210425"
411	80	323	8	"t2469"	"20210425"
75	17	57	1	"t2470"	"20210425"
50	8	42	0	"t2471"	"20210425"
152	29	120	3	"t2472"	"20210425"
151	42	106	3	"t2473"	"20210425"
75	30	44	1	"t2474"	"20210425"
248	68	176	4	"t2475"	"20210425"
71	22	48	1	"t2476"	"20210425"
156	25	131	0	"t2477"	"20210425"
138	22	114	2	"t2478"	"20210425"
104	25	76	3	"t2479"	"20210425"
58	2	56	0	"t2601"	"20210425"
99	21	78	0	"t2602"	"20210425"
49	4	42	3	"t2603"	"20210425"
224	26	196	2	"t2604"	"20210425"
102	11	86	5	"t2605"	"20210425"
53	5	47	1	"t2606"	"20210425"
63	12	50	1	"t2607"	"20210425"
41	13	28	0	"t2608"	"20210425"
52	8	44	0	"t2609"	"20210425"
60	7	52	1	"t2610"	"20210425"
58	7	51	0	"t2611"	"20210425"
120	24	93	3	"t2612"	"20210425"
41	9	30	2	"t2613"	"20210425"
311	32	275	4	"t2661"	"20210425"
15	2	12	1	"t2801"	"20210425"
71	10	59	2	"t2802"	"20210425"
57	3	54	0	"t2803"	"20210425"
53	5	48	0	"t2804"	"20210425"
87	7	78	2	"t2805"	"20210425"
57	11	46	0	"t2806"	"20210425"
75	13	62	0	"t2807"	"20210425"
37	9	28	0	"t2808"	"20210425"
14	5	9	0	"t2809"	"20210425"
32	7	25	0	"t2810"	"20210425"
55	1	54	0	"t2811"	"20210425"
40	5	35	0	"t2812"	"20210425"
42	10	31	1	"t2813"	"20210425"
163	10	151	2	"t2814"	"20210425"
137	11	125	1	"t2815"	"20210425"
54	1	52	1	"t2816"	"20210425"
55	16	39	0	"t2817"	"20210425"
16	6	10	0	"t2818"	"20210425"
24	4	19	1	"t2819"	"20210425"
122	15	107	0	"t2861"	"20210425"
190	12	176	2	"t2862"	"20210425"
64	12	51	1	"t3001"	"20210425"
78	23	53	2	"t3002"	"20210425"
186	32	154	0	"t3003"	"20210425"
75	16	58	1	"t3004"	"20210425"
70	20	47	3	"t3005"	"20210425"
76	10	66	0	"t3006"	"20210425"
71	10	61	0	"t3007"	"20210425"
50	7	43	0	"t3008"	"20210425"
65	12	52	1	"t3009"	"20210425"
131	29	101	1	"t3010"	"20210425"
99	22	77	0	"t3011"	"20210425"
64	10	53	1	"t3012"	"20210425"
69	8	61	0	"t3013"	"20210425"
43	5	38	0	"t3014"	"20210425"
74	11	55	8	"t3015"	"20210425"
65	7	58	0	"t3016"	"20210425"
203	63	139	1	"t3017"	"20210425"
54	17	36	1	"t3018"	"20210425"
168	48	117	3	"t3019"	"20210425"
65	7	57	1	"t3020"	"20210425"
579	116	458	5	"t3021"	"20210425"
82	16	64	2	"t3022"	"20210425"
49	9	40	0	"t3023"	"20210425"
86	12	72	2	"t3024"	"20210425"
96	21	75	0	"t3025"	"20210425"
82	29	53	0	"t3026"	"20210425"
104	26	73	5	"t3027"	"20210425"
59	9	50	0	"t3028"	"20210425"
61	7	54	0	"t3029"	"20210425"
104	25	79	0	"t3030"	"20210425"
183	34	148	1	"t3031"	"20210425"
136	9	127	0	"t3061"	"20210425"
114	25	86	3	"t3062"	"20210425"
83	15	64	4	"t3063"	"20210425"
990	148	827	15	"t3064"	"20210425"
68	21	44	3	"t3201"	"20210425"
74	10	64	0	"t3202"	"20210425"
57	4	53	0	"t3203"	"20210425"
188	36	152	0	"t3204"	"20210425"
85	18	64	3	"t3205"	"20210425"
134	15	119	0	"t3206"	"20210425"
66	20	46	0	"t3207"	"20210425"
78	12	65	1	"t3208"	"20210425"
62	12	48	2	"t3209"	"20210425"
92	25	67	0	"t3210"	"20210425"
74	15	59	0	"t3211"	"20210425"
51	5	45	1	"t3212"	"20210425"
69	18	49	2	"t3213"	"20210425"
141	27	112	2	"t3214"	"20210425"
66	17	49	0	"t3215"	"20210425"
33	4	28	1	"t3216"	"20210425"
81	8	71	2	"t3217"	"20210425"
37	3	33	1	"t3218"	"20210425"
148	20	126	2	"t3261"	"20210425"
470	95	368	7	"t3262"	"20210425"
116	6	109	1	"t3263"	"20210425"
4489	116	4355	18	NA	"20210425"
