"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	5	4	0	"t0861"	"20231103"
6	5	1	0	"t0862"	"20231103"
1	1	0	0	"t1001"	"20231103"
8	3	5	0	"t1002"	"20231103"
4	1	2	1	"t1003"	"20231103"
4	2	2	0	"t1004"	"20231103"
4	4	0	0	"t1005"	"20231103"
1	1	0	0	"t1006"	"20231103"
2	0	2	0	"t1007"	"20231103"
6	2	4	0	"t1008"	"20231103"
1	1	0	0	"t1012"	"20231103"
4	4	0	0	"t1013"	"20231103"
5	2	3	0	"t1014"	"20231103"
1	1	0	0	"t1015"	"20231103"
8	4	4	0	"t1016"	"20231103"
4	4	0	0	"t1018"	"20231103"
5	3	2	0	"t1020"	"20231103"
18	7	11	0	"t1061"	"20231103"
1	1	0	0	"t1062"	"20231103"
3	3	0	0	"t1063"	"20231103"
15	11	4	0	"t1201"	"20231103"
12	6	6	0	"t1202"	"20231103"
7	3	4	0	"t1203"	"20231103"
7	3	4	0	"t1205"	"20231103"
13	6	7	0	"t1206"	"20231103"
2	2	0	0	"t1208"	"20231103"
7	1	6	0	"t1210"	"20231103"
1	1	0	0	"t1211"	"20231103"
6	0	6	0	"t1213"	"20231103"
1	0	1	0	"t1214"	"20231103"
5	5	0	0	"t1215"	"20231103"
4	3	1	0	"t1216"	"20231103"
20	4	16	0	"t1218"	"20231103"
2	0	2	0	"t1219"	"20231103"
40	18	21	1	"t1261"	"20231103"
2	0	2	0	"t1262"	"20231103"
4	2	2	0	"t1263"	"20231103"
4	1	3	0	"t1401"	"20231103"
5	1	4	0	"t1402"	"20231103"
21	5	16	0	"t1403"	"20231103"
3	2	1	0	"t1404"	"20231103"
1	1	0	0	"t1405"	"20231103"
8	5	3	0	"t1406"	"20231103"
4	4	0	0	"t1407"	"20231103"
4	3	1	0	"t1408"	"20231103"
3	2	1	0	"t1410"	"20231103"
2	2	0	0	"t1411"	"20231103"
17	4	13	0	"t1412"	"20231103"
4	3	1	0	"t1413"	"20231103"
17	5	12	0	"t1414"	"20231103"
4	3	1	0	"t1415"	"20231103"
5	5	0	0	"t1416"	"20231103"
10	7	3	0	"t1417"	"20231103"
5	3	2	0	"t1418"	"20231103"
3	2	1	0	"t1419"	"20231103"
22	8	14	0	"t1420"	"20231103"
2	1	1	0	"t1421"	"20231103"
4	2	2	0	"t1422"	"20231103"
6	0	6	0	"t1423"	"20231103"
5	1	4	0	"t1424"	"20231103"
6	2	4	0	"t1425"	"20231103"
7	4	3	0	"t1426"	"20231103"
4	4	0	0	"t1427"	"20231103"
5	5	0	0	"t1428"	"20231103"
4	1	3	0	"t1429"	"20231103"
4	0	4	0	"t1430"	"20231103"
13	4	9	0	"t1432"	"20231103"
7	4	3	0	"t1433"	"20231103"
15	7	8	0	"t1434"	"20231103"
4	4	0	0	"t1435"	"20231103"
1	1	0	0	"t1436"	"20231103"
2	2	0	0	"t1437"	"20231103"
2	2	0	0	"t1438"	"20231103"
2	2	0	0	"t1461"	"20231103"
10	5	5	0	"t1462"	"20231103"
2	1	1	0	"t1463"	"20231103"
14	7	7	0	"t1464"	"20231103"
357	45	312	0	"t1465"	"20231103"
3	0	3	0	"t1601"	"20231103"
3	3	0	0	"t1602"	"20231103"
3	2	1	0	"t1603"	"20231103"
4	3	1	0	"t1604"	"20231103"
2	0	2	0	"t1605"	"20231103"
1	0	1	0	"t1606"	"20231103"
24	11	13	0	"t1607"	"20231103"
2	2	0	0	"t1608"	"20231103"
13	4	9	0	"t1609"	"20231103"
6	2	4	0	"t1610"	"20231103"
2	0	2	0	"t1611"	"20231103"
41	16	25	0	"t1661"	"20231103"
1	0	1	0	"t1801"	"20231103"
2	0	2	0	"t1802"	"20231103"
16	4	12	0	"t1803"	"20231103"
3	3	0	0	"t1804"	"20231103"
17	8	9	0	"t1805"	"20231103"
2	2	0	0	"t1806"	"20231103"
7	3	4	0	"t1807"	"20231103"
3	3	0	0	"t1808"	"20231103"
3	2	1	0	"t1809"	"20231103"
1	0	1	0	"t1810"	"20231103"
3	2	1	0	"t1812"	"20231103"
1	0	1	0	"t1813"	"20231103"
23	8	15	0	"t1814"	"20231103"
2	1	1	0	"t1815"	"20231103"
2	2	0	0	"t1816"	"20231103"
4	4	0	0	"t1817"	"20231103"
2	1	1	0	"t1818"	"20231103"
3	2	1	0	"t1820"	"20231103"
1	1	0	0	"t1821"	"20231103"
9	6	3	0	"t1861"	"20231103"
3	1	2	0	"t1863"	"20231103"
4	0	4	0	"t1864"	"20231103"
4	3	1	0	"t2001"	"20231103"
10	6	4	0	"t2002"	"20231103"
14	4	10	0	"t2003"	"20231103"
4	2	2	0	"t2004"	"20231103"
4	4	0	0	"t2005"	"20231103"
1	1	0	0	"t2006"	"20231103"
1	1	0	0	"t2007"	"20231103"
5	1	4	0	"t2008"	"20231103"
3	2	1	0	"t2009"	"20231103"
8	5	3	0	"t2010"	"20231103"
4	1	3	0	"t2012"	"20231103"
1	1	0	0	"t2013"	"20231103"
1	0	1	0	"t2014"	"20231103"
53	36	16	1	"t2061"	"20231103"
5	5	0	0	"t2062"	"20231103"
8	2	6	0	"t2063"	"20231103"
1	1	0	0	"t2201"	"20231103"
2	0	2	0	"t2204"	"20231103"
9	1	8	0	"t2205"	"20231103"
5	1	4	0	"t2206"	"20231103"
6	0	6	0	"t2207"	"20231103"
2	2	0	0	"t2208"	"20231103"
1	0	1	0	"t2209"	"20231103"
5	5	0	0	"t2211"	"20231103"
4	0	4	0	"t2212"	"20231103"
7	3	4	0	"t2214"	"20231103"
9	2	7	0	"t2215"	"20231103"
3	2	1	0	"t2216"	"20231103"
44	22	22	0	"t2261"	"20231103"
11	8	3	0	"t2262"	"20231103"
5	2	3	0	"t2263"	"20231103"
10	5	5	0	"t2264"	"20231103"
6	4	2	0	"t2401"	"20231103"
8	7	1	0	"t2402"	"20231103"
9	3	6	0	"t2403"	"20231103"
1	0	1	0	"t2404"	"20231103"
20	7	12	1	"t2405"	"20231103"
2	0	2	0	"t2406"	"20231103"
2	1	1	0	"t2407"	"20231103"
3	1	2	0	"t2408"	"20231103"
2	0	2	0	"t2409"	"20231103"
2	2	0	0	"t2410"	"20231103"
2	2	0	0	"t2411"	"20231103"
1	1	0	0	"t2413"	"20231103"
1	0	1	0	"t2414"	"20231103"
12	7	5	0	"t2415"	"20231103"
6	5	1	0	"t2416"	"20231103"
4	3	1	0	"t2417"	"20231103"
11	6	5	0	"t2461"	"20231103"
10	3	7	0	"t2462"	"20231103"
3	0	3	0	"t2463"	"20231103"
2	1	1	0	"t2464"	"20231103"
12	6	6	0	"t2465"	"20231103"
8	5	3	0	"t2466"	"20231103"
7	6	1	0	"t2467"	"20231103"
7	3	4	0	"t2468"	"20231103"
30	14	16	0	"t2469"	"20231103"
7	6	1	0	"t2470"	"20231103"
8	1	7	0	"t2472"	"20231103"
1	0	1	0	"t2473"	"20231103"
2	0	2	0	"t2474"	"20231103"
34	7	27	0	"t2475"	"20231103"
4	0	4	0	"t2477"	"20231103"
4	0	4	0	"t2478"	"20231103"
1	1	0	0	"t2479"	"20231103"
9	8	1	0	"t2604"	"20231103"
7	7	0	0	"t2605"	"20231103"
5	5	0	0	"t2606"	"20231103"
5	3	2	0	"t2609"	"20231103"
2	2	0	0	"t2610"	"20231103"
7	6	1	0	"t2611"	"20231103"
4	1	3	0	"t2612"	"20231103"
1	1	0	0	"t2613"	"20231103"
4	3	1	0	"t2661"	"20231103"
5	0	5	0	"t2801"	"20231103"
11	3	8	0	"t2802"	"20231103"
27	16	11	0	"t2803"	"20231103"
1	0	1	0	"t2804"	"20231103"
3	0	2	1	"t2805"	"20231103"
3	1	2	0	"t2806"	"20231103"
16	4	12	0	"t2807"	"20231103"
5	0	5	0	"t2808"	"20231103"
10	4	6	0	"t2809"	"20231103"
7	2	5	0	"t2810"	"20231103"
5	2	3	0	"t2811"	"20231103"
4	2	2	0	"t2812"	"20231103"
2	0	2	0	"t2813"	"20231103"
27	5	22	0	"t2814"	"20231103"
7	0	7	0	"t2815"	"20231103"
2	0	2	0	"t2816"	"20231103"
6	1	5	0	"t2817"	"20231103"
6	5	1	0	"t2861"	"20231103"
28	5	23	0	"t2862"	"20231103"
1	1	0	0	"t3002"	"20231103"
6	6	0	0	"t3003"	"20231103"
1	0	1	0	"t3004"	"20231103"
5	5	0	0	"t3005"	"20231103"
1	0	1	0	"t3006"	"20231103"
3	3	0	0	"t3007"	"20231103"
1	1	0	0	"t3009"	"20231103"
3	3	0	0	"t3010"	"20231103"
2	2	0	0	"t3011"	"20231103"
1	1	0	0	"t3012"	"20231103"
1	0	1	0	"t3014"	"20231103"
2	2	0	0	"t3015"	"20231103"
2	1	1	0	"t3016"	"20231103"
14	4	10	0	"t3017"	"20231103"
1	1	0	0	"t3018"	"20231103"
42	17	25	0	"t3021"	"20231103"
5	2	3	0	"t3022"	"20231103"
5	5	0	0	"t3023"	"20231103"
3	2	1	0	"t3024"	"20231103"
5	0	5	0	"t3025"	"20231103"
2	1	1	0	"t3026"	"20231103"
3	3	0	0	"t3029"	"20231103"
1	1	0	0	"t3030"	"20231103"
3	3	0	0	"t3062"	"20231103"
4	1	3	0	"t3063"	"20231103"
32	24	8	0	"t3064"	"20231103"
1	1	0	0	"t3201"	"20231103"
1	1	0	0	"t3202"	"20231103"
9	4	5	0	"t3206"	"20231103"
4	4	0	0	"t3207"	"20231103"
13	7	6	0	"t3208"	"20231103"
1	0	1	0	"t3209"	"20231103"
14	9	5	0	"t3211"	"20231103"
1	0	1	0	"t3212"	"20231103"
3	2	1	0	"t3213"	"20231103"
6	4	2	0	"t3214"	"20231103"
7	4	3	0	"t3215"	"20231103"
4	3	1	0	"t3216"	"20231103"
2	0	2	0	"t3217"	"20231103"
5	1	4	0	"t3218"	"20231103"
6	1	5	0	"t3261"	"20231103"
62	30	32	0	"t3262"	"20231103"
4	0	4	0	"t3263"	"20231103"
133	16	117	0	NA	"20231103"
