"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	24	1	0	"t0616"	"20231121"
7	3	4	0	"t0617"	"20231121"
4	4	0	0	"t0618"	"20231121"
1	1	0	0	"t0619"	"20231121"
12	7	5	0	"t0620"	"20231121"
39	22	17	0	"t0661"	"20231121"
8	8	0	0	"t0662"	"20231121"
39	23	16	0	"t0663"	"20231121"
12	8	4	0	"t0664"	"20231121"
24	6	18	0	"t0801"	"20231121"
1	1	0	0	"t0802"	"20231121"
20	20	0	0	"t0804"	"20231121"
12	6	6	0	"t0805"	"20231121"
15	2	13	0	"t0806"	"20231121"
2	0	2	0	"t0807"	"20231121"
2	2	0	0	"t0808"	"20231121"
9	9	0	0	"t0809"	"20231121"
3	2	1	0	"t0810"	"20231121"
8	4	4	0	"t0811"	"20231121"
2	0	2	0	"t0812"	"20231121"
22	10	12	0	"t0861"	"20231121"
14	10	4	0	"t0862"	"20231121"
6	2	4	0	"t1001"	"20231121"
10	4	6	0	"t1002"	"20231121"
2	1	1	0	"t1003"	"20231121"
2	1	1	0	"t1004"	"20231121"
6	6	0	0	"t1005"	"20231121"
1	1	0	0	"t1006"	"20231121"
2	2	0	0	"t1007"	"20231121"
18	6	12	0	"t1008"	"20231121"
1	1	0	0	"t1010"	"20231121"
6	0	6	0	"t1011"	"20231121"
3	2	1	0	"t1012"	"20231121"
6	3	3	0	"t1013"	"20231121"
16	7	9	0	"t1014"	"20231121"
2	2	0	0	"t1015"	"20231121"
11	3	8	0	"t1016"	"20231121"
2	1	1	0	"t1017"	"20231121"
6	3	3	0	"t1018"	"20231121"
3	2	1	0	"t1019"	"20231121"
10	10	0	0	"t1020"	"20231121"
5	5	0	0	"t1021"	"20231121"
46	25	21	0	"t1061"	"20231121"
2	2	0	0	"t1062"	"20231121"
4	3	1	0	"t1063"	"20231121"
30	19	11	0	"t1201"	"20231121"
12	4	8	0	"t1202"	"20231121"
10	5	5	0	"t1203"	"20231121"
14	6	8	0	"t1205"	"20231121"
9	6	3	0	"t1206"	"20231121"
5	4	1	0	"t1207"	"20231121"
5	1	4	0	"t1208"	"20231121"
14	3	11	0	"t1210"	"20231121"
2	2	0	0	"t1211"	"20231121"
9	7	2	0	"t1212"	"20231121"
18	10	8	0	"t1213"	"20231121"
9	9	0	0	"t1215"	"20231121"
10	4	6	0	"t1216"	"20231121"
2	2	0	0	"t1217"	"20231121"
37	19	18	0	"t1218"	"20231121"
11	4	7	0	"t1219"	"20231121"
77	33	44	0	"t1261"	"20231121"
7	4	3	0	"t1262"	"20231121"
12	8	4	0	"t1263"	"20231121"
14	7	7	0	"t1401"	"20231121"
7	6	1	0	"t1402"	"20231121"
41	21	20	0	"t1403"	"20231121"
5	5	0	0	"t1404"	"20231121"
31	15	16	0	"t1406"	"20231121"
3	3	0	0	"t1407"	"20231121"
17	17	0	0	"t1408"	"20231121"
2	2	0	0	"t1409"	"20231121"
14	13	1	0	"t1410"	"20231121"
2	1	1	0	"t1411"	"20231121"
30	13	17	0	"t1412"	"20231121"
9	1	8	0	"t1413"	"20231121"
23	8	15	0	"t1414"	"20231121"
3	2	1	0	"t1415"	"20231121"
11	10	1	0	"t1416"	"20231121"
16	8	8	0	"t1417"	"20231121"
27	17	10	0	"t1418"	"20231121"
7	4	3	0	"t1419"	"20231121"
19	7	12	0	"t1420"	"20231121"
7	4	3	0	"t1421"	"20231121"
19	6	13	0	"t1422"	"20231121"
3	1	2	0	"t1423"	"20231121"
2	1	1	0	"t1424"	"20231121"
21	6	15	0	"t1425"	"20231121"
28	18	10	0	"t1426"	"20231121"
11	10	1	0	"t1427"	"20231121"
6	5	1	0	"t1428"	"20231121"
6	1	5	0	"t1429"	"20231121"
5	0	5	0	"t1430"	"20231121"
13	3	10	0	"t1432"	"20231121"
10	7	3	0	"t1433"	"20231121"
38	20	18	0	"t1434"	"20231121"
12	9	3	0	"t1435"	"20231121"
4	4	0	0	"t1436"	"20231121"
4	3	1	0	"t1437"	"20231121"
5	3	2	0	"t1438"	"20231121"
3	2	1	0	"t1461"	"20231121"
13	8	4	1	"t1462"	"20231121"
18	8	10	0	"t1463"	"20231121"
27	15	12	0	"t1464"	"20231121"
418	73	345	0	"t1465"	"20231121"
6	5	1	0	"t1601"	"20231121"
5	4	1	0	"t1602"	"20231121"
5	3	2	0	"t1603"	"20231121"
3	3	0	0	"t1604"	"20231121"
3	2	1	0	"t1605"	"20231121"
8	0	8	0	"t1606"	"20231121"
29	16	13	0	"t1607"	"20231121"
1	0	1	0	"t1608"	"20231121"
16	6	10	0	"t1609"	"20231121"
11	5	6	0	"t1610"	"20231121"
6	4	2	0	"t1611"	"20231121"
54	24	30	0	"t1661"	"20231121"
7	5	2	0	"t1802"	"20231121"
13	3	10	0	"t1803"	"20231121"
16	11	5	0	"t1804"	"20231121"
24	11	13	0	"t1805"	"20231121"
1	0	1	0	"t1806"	"20231121"
24	10	14	0	"t1807"	"20231121"
19	17	2	0	"t1808"	"20231121"
2	2	0	0	"t1809"	"20231121"
6	4	2	0	"t1810"	"20231121"
1	1	0	0	"t1811"	"20231121"
9	7	2	0	"t1812"	"20231121"
4	2	2	0	"t1813"	"20231121"
14	2	12	0	"t1814"	"20231121"
16	6	10	0	"t1815"	"20231121"
4	1	3	0	"t1816"	"20231121"
17	11	6	0	"t1817"	"20231121"
15	15	0	0	"t1818"	"20231121"
3	1	2	0	"t1819"	"20231121"
7	5	2	0	"t1820"	"20231121"
10	4	6	0	"t1861"	"20231121"
3	1	2	0	"t1862"	"20231121"
11	1	10	0	"t1863"	"20231121"
11	3	8	0	"t1864"	"20231121"
19	15	4	0	"t2001"	"20231121"
30	18	12	0	"t2002"	"20231121"
18	10	8	0	"t2003"	"20231121"
8	0	8	0	"t2004"	"20231121"
9	6	3	0	"t2005"	"20231121"
2	2	0	0	"t2006"	"20231121"
4	3	1	0	"t2007"	"20231121"
22	6	16	0	"t2008"	"20231121"
6	3	3	0	"t2009"	"20231121"
18	3	15	0	"t2010"	"20231121"
2	1	1	0	"t2011"	"20231121"
6	3	3	0	"t2012"	"20231121"
7	4	3	0	"t2013"	"20231121"
5	2	3	0	"t2014"	"20231121"
83	50	33	0	"t2061"	"20231121"
8	4	4	0	"t2062"	"20231121"
12	1	11	0	"t2063"	"20231121"
4	3	1	0	"t2201"	"20231121"
3	3	0	0	"t2202"	"20231121"
4	3	1	0	"t2203"	"20231121"
6	4	2	0	"t2204"	"20231121"
17	5	12	0	"t2205"	"20231121"
5	2	3	0	"t2206"	"20231121"
8	4	4	0	"t2207"	"20231121"
13	6	7	0	"t2208"	"20231121"
5	5	0	0	"t2209"	"20231121"
4	4	0	0	"t2210"	"20231121"
21	8	13	0	"t2211"	"20231121"
3	0	3	0	"t2212"	"20231121"
3	3	0	0	"t2213"	"20231121"
18	13	5	0	"t2214"	"20231121"
9	7	2	0	"t2215"	"20231121"
14	10	4	0	"t2216"	"20231121"
39	23	16	0	"t2261"	"20231121"
32	17	15	0	"t2262"	"20231121"
4	1	3	0	"t2263"	"20231121"
5	2	3	0	"t2264"	"20231121"
5	3	2	0	"t2401"	"20231121"
17	13	4	0	"t2402"	"20231121"
20	4	16	0	"t2403"	"20231121"
6	0	6	0	"t2404"	"20231121"
14	6	8	0	"t2405"	"20231121"
5	3	2	0	"t2406"	"20231121"
15	10	5	0	"t2407"	"20231121"
3	1	2	0	"t2408"	"20231121"
9	9	0	0	"t2409"	"20231121"
3	3	0	0	"t2410"	"20231121"
4	3	1	0	"t2411"	"20231121"
2	2	0	0	"t2412"	"20231121"
6	3	3	0	"t2413"	"20231121"
5	2	3	0	"t2414"	"20231121"
19	14	5	0	"t2415"	"20231121"
7	4	3	0	"t2416"	"20231121"
6	4	2	0	"t2417"	"20231121"
8	8	0	0	"t2461"	"20231121"
16	6	10	0	"t2462"	"20231121"
22	8	14	0	"t2463"	"20231121"
2	1	1	0	"t2464"	"20231121"
25	8	17	0	"t2465"	"20231121"
13	4	9	0	"t2466"	"20231121"
10	10	0	0	"t2467"	"20231121"
21	14	7	0	"t2468"	"20231121"
36	11	25	0	"t2469"	"20231121"
11	3	8	0	"t2470"	"20231121"
3	1	2	0	"t2471"	"20231121"
11	5	6	0	"t2472"	"20231121"
2	2	0	0	"t2473"	"20231121"
7	4	3	0	"t2474"	"20231121"
37	10	27	0	"t2475"	"20231121"
6	2	4	0	"t2476"	"20231121"
9	1	8	0	"t2477"	"20231121"
17	4	13	0	"t2478"	"20231121"
6	6	0	0	"t2479"	"20231121"
1	1	0	0	"t2601"	"20231121"
2	1	1	0	"t2602"	"20231121"
3	2	1	0	"t2604"	"20231121"
8	8	0	0	"t2605"	"20231121"
2	2	0	0	"t2606"	"20231121"
3	3	0	0	"t2607"	"20231121"
1	1	0	0	"t2608"	"20231121"
10	6	4	0	"t2609"	"20231121"
5	5	0	0	"t2610"	"20231121"
12	12	0	0	"t2611"	"20231121"
10	10	0	0	"t2612"	"20231121"
9	8	1	0	"t2661"	"20231121"
8	4	4	0	"t2801"	"20231121"
18	10	8	0	"t2802"	"20231121"
26	10	16	0	"t2803"	"20231121"
2	2	0	0	"t2804"	"20231121"
20	11	9	0	"t2805"	"20231121"
4	3	1	0	"t2806"	"20231121"
9	2	7	0	"t2807"	"20231121"
4	1	3	0	"t2808"	"20231121"
8	8	0	0	"t2809"	"20231121"
6	5	1	0	"t2810"	"20231121"
19	10	9	0	"t2811"	"20231121"
7	6	1	0	"t2812"	"20231121"
1	1	0	0	"t2813"	"20231121"
11	7	4	0	"t2814"	"20231121"
11	11	0	0	"t2815"	"20231121"
1	1	0	0	"t2816"	"20231121"
2	2	0	0	"t2817"	"20231121"
8	8	0	0	"t2861"	"20231121"
13	4	9	0	"t2862"	"20231121"
5	1	4	0	"t3001"	"20231121"
6	2	4	0	"t3002"	"20231121"
15	14	1	0	"t3003"	"20231121"
13	12	1	0	"t3004"	"20231121"
3	3	0	0	"t3005"	"20231121"
2	1	1	0	"t3007"	"20231121"
5	3	2	0	"t3009"	"20231121"
9	5	4	0	"t3010"	"20231121"
3	3	0	0	"t3012"	"20231121"
3	2	1	0	"t3013"	"20231121"
1	0	1	0	"t3014"	"20231121"
12	11	1	0	"t3015"	"20231121"
11	2	9	0	"t3017"	"20231121"
3	3	0	0	"t3018"	"20231121"
14	5	9	0	"t3019"	"20231121"
1	1	0	0	"t3020"	"20231121"
68	37	31	0	"t3021"	"20231121"
14	10	4	0	"t3022"	"20231121"
3	2	1	0	"t3023"	"20231121"
10	5	5	0	"t3024"	"20231121"
3	2	1	0	"t3025"	"20231121"
13	9	4	0	"t3026"	"20231121"
4	3	1	0	"t3027"	"20231121"
2	2	0	0	"t3028"	"20231121"
4	4	0	0	"t3029"	"20231121"
3	2	1	0	"t3030"	"20231121"
8	4	4	0	"t3031"	"20231121"
2	2	0	0	"t3062"	"20231121"
4	4	0	0	"t3063"	"20231121"
49	27	22	0	"t3064"	"20231121"
1	1	0	0	"t3201"	"20231121"
8	7	1	0	"t3202"	"20231121"
5	2	3	0	"t3203"	"20231121"
2	2	0	0	"t3204"	"20231121"
3	2	1	0	"t3205"	"20231121"
19	7	12	0	"t3206"	"20231121"
9	2	7	0	"t3207"	"20231121"
5	3	2	0	"t3208"	"20231121"
11	7	4	0	"t3209"	"20231121"
1	0	1	0	"t3210"	"20231121"
20	16	4	0	"t3211"	"20231121"
6	1	5	0	"t3213"	"20231121"
6	4	2	0	"t3214"	"20231121"
11	7	4	0	"t3215"	"20231121"
2	1	1	0	"t3216"	"20231121"
5	0	5	0	"t3217"	"20231121"
10	3	7	0	"t3218"	"20231121"
48	17	31	0	"t3261"	"20231121"
91	40	51	0	"t3262"	"20231121"
6	4	2	0	"t3263"	"20231121"
151	32	119	0	NA	"20231121"
