"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t1020"	"20231107"
20	13	7	0	"t1061"	"20231107"
1	1	0	0	"t1062"	"20231107"
4	2	2	0	"t1063"	"20231107"
11	5	6	0	"t1201"	"20231107"
14	6	8	0	"t1202"	"20231107"
6	2	4	0	"t1203"	"20231107"
18	10	8	0	"t1205"	"20231107"
7	4	3	0	"t1206"	"20231107"
2	2	0	0	"t1208"	"20231107"
10	5	5	0	"t1210"	"20231107"
4	4	0	0	"t1212"	"20231107"
4	0	4	0	"t1213"	"20231107"
2	2	0	0	"t1215"	"20231107"
6	3	3	0	"t1216"	"20231107"
30	11	19	0	"t1218"	"20231107"
3	1	2	0	"t1219"	"20231107"
88	31	57	0	"t1261"	"20231107"
3	1	2	0	"t1262"	"20231107"
6	2	4	0	"t1263"	"20231107"
5	3	2	0	"t1401"	"20231107"
10	2	8	0	"t1402"	"20231107"
21	6	15	0	"t1403"	"20231107"
2	2	0	0	"t1404"	"20231107"
4	3	1	0	"t1405"	"20231107"
6	5	1	0	"t1406"	"20231107"
2	1	1	0	"t1407"	"20231107"
7	7	0	0	"t1408"	"20231107"
5	4	1	0	"t1409"	"20231107"
4	3	1	0	"t1410"	"20231107"
2	2	0	0	"t1411"	"20231107"
21	10	11	0	"t1412"	"20231107"
7	2	5	0	"t1413"	"20231107"
7	3	4	0	"t1414"	"20231107"
2	1	1	0	"t1415"	"20231107"
15	14	1	0	"t1416"	"20231107"
31	22	9	0	"t1417"	"20231107"
8	7	1	0	"t1418"	"20231107"
8	2	6	0	"t1419"	"20231107"
27	6	21	0	"t1420"	"20231107"
1	1	0	0	"t1421"	"20231107"
19	8	11	0	"t1422"	"20231107"
8	2	6	0	"t1423"	"20231107"
9	4	5	0	"t1424"	"20231107"
5	4	1	0	"t1425"	"20231107"
16	9	7	0	"t1426"	"20231107"
7	7	0	0	"t1427"	"20231107"
4	4	0	0	"t1428"	"20231107"
5	1	4	0	"t1429"	"20231107"
4	0	4	0	"t1430"	"20231107"
8	3	5	0	"t1432"	"20231107"
6	3	3	0	"t1433"	"20231107"
16	9	7	0	"t1434"	"20231107"
8	4	4	0	"t1435"	"20231107"
2	1	1	0	"t1436"	"20231107"
4	4	0	0	"t1437"	"20231107"
1	1	0	0	"t1438"	"20231107"
3	3	0	0	"t1461"	"20231107"
21	9	12	0	"t1462"	"20231107"
17	8	9	0	"t1463"	"20231107"
22	12	10	0	"t1464"	"20231107"
379	35	344	0	"t1465"	"20231107"
3	0	3	0	"t1601"	"20231107"
2	1	0	1	"t1602"	"20231107"
5	2	3	0	"t1603"	"20231107"
2	0	2	0	"t1604"	"20231107"
3	1	2	0	"t1605"	"20231107"
6	3	3	0	"t1606"	"20231107"
24	10	14	0	"t1607"	"20231107"
3	2	1	0	"t1608"	"20231107"
10	4	6	0	"t1609"	"20231107"
4	2	2	0	"t1610"	"20231107"
2	2	0	0	"t1611"	"20231107"
50	11	39	0	"t1661"	"20231107"
2	1	1	0	"t1802"	"20231107"
28	4	24	0	"t1803"	"20231107"
7	6	1	0	"t1804"	"20231107"
20	5	15	0	"t1805"	"20231107"
2	1	1	0	"t1806"	"20231107"
17	6	11	0	"t1807"	"20231107"
8	5	3	0	"t1808"	"20231107"
3	2	1	0	"t1809"	"20231107"
9	8	1	0	"t1810"	"20231107"
1	1	0	0	"t1811"	"20231107"
2	2	0	0	"t1812"	"20231107"
1	1	0	0	"t1813"	"20231107"
9	4	5	0	"t1814"	"20231107"
5	0	5	0	"t1815"	"20231107"
11	4	7	0	"t1816"	"20231107"
8	6	2	0	"t1817"	"20231107"
4	3	1	0	"t1818"	"20231107"
3	0	3	0	"t1820"	"20231107"
1	1	0	0	"t1821"	"20231107"
11	5	6	0	"t1861"	"20231107"
4	3	1	0	"t1862"	"20231107"
8	6	2	0	"t1863"	"20231107"
9	2	7	0	"t1864"	"20231107"
7	4	3	0	"t2001"	"20231107"
32	21	11	0	"t2002"	"20231107"
21	12	9	0	"t2003"	"20231107"
4	2	2	0	"t2004"	"20231107"
8	7	1	0	"t2005"	"20231107"
1	1	0	0	"t2006"	"20231107"
3	3	0	0	"t2007"	"20231107"
8	5	3	0	"t2008"	"20231107"
1	1	0	0	"t2009"	"20231107"
13	5	8	0	"t2010"	"20231107"
3	2	1	0	"t2012"	"20231107"
5	4	1	0	"t2013"	"20231107"
102	66	36	0	"t2061"	"20231107"
2	1	1	0	"t2062"	"20231107"
6	5	1	0	"t2063"	"20231107"
3	1	2	0	"t2201"	"20231107"
3	3	0	0	"t2202"	"20231107"
4	0	4	0	"t2203"	"20231107"
16	10	6	0	"t2204"	"20231107"
35	11	24	0	"t2205"	"20231107"
9	4	5	0	"t2206"	"20231107"
8	1	7	0	"t2207"	"20231107"
7	4	3	0	"t2208"	"20231107"
9	6	3	0	"t2209"	"20231107"
3	1	2	0	"t2210"	"20231107"
10	3	7	0	"t2211"	"20231107"
7	2	5	0	"t2212"	"20231107"
8	2	6	0	"t2213"	"20231107"
43	16	27	0	"t2214"	"20231107"
37	10	27	0	"t2215"	"20231107"
5	3	2	0	"t2216"	"20231107"
78	24	54	0	"t2261"	"20231107"
29	15	14	0	"t2262"	"20231107"
4	2	2	0	"t2263"	"20231107"
8	3	5	0	"t2264"	"20231107"
3	1	2	0	"t2401"	"20231107"
13	3	10	0	"t2402"	"20231107"
15	4	11	0	"t2403"	"20231107"
8	3	5	0	"t2404"	"20231107"
1	0	1	0	"t2405"	"20231107"
4	1	3	0	"t2406"	"20231107"
3	1	2	0	"t2407"	"20231107"
1	0	1	0	"t2408"	"20231107"
1	0	1	0	"t2409"	"20231107"
1	0	1	0	"t2410"	"20231107"
6	4	2	0	"t2411"	"20231107"
3	3	0	0	"t2412"	"20231107"
6	2	4	0	"t2413"	"20231107"
4	0	4	0	"t2414"	"20231107"
12	8	4	0	"t2415"	"20231107"
3	1	2	0	"t2416"	"20231107"
8	3	5	0	"t2417"	"20231107"
16	8	8	0	"t2461"	"20231107"
9	3	6	0	"t2462"	"20231107"
16	3	13	0	"t2463"	"20231107"
2	1	1	0	"t2464"	"20231107"
17	9	8	0	"t2465"	"20231107"
6	1	5	0	"t2466"	"20231107"
2	1	1	0	"t2467"	"20231107"
14	10	4	0	"t2468"	"20231107"
40	20	20	0	"t2469"	"20231107"
5	1	4	0	"t2470"	"20231107"
8	3	5	0	"t2472"	"20231107"
15	13	0	2	"t2473"	"20231107"
3	2	1	0	"t2474"	"20231107"
34	11	23	0	"t2475"	"20231107"
8	1	7	0	"t2476"	"20231107"
4	2	2	0	"t2477"	"20231107"
2	0	2	0	"t2478"	"20231107"
2	2	0	0	"t2479"	"20231107"
15	7	8	0	"t2604"	"20231107"
15	14	1	0	"t2605"	"20231107"
1	1	0	0	"t2606"	"20231107"
2	1	1	0	"t2607"	"20231107"
7	1	6	0	"t2609"	"20231107"
10	8	2	0	"t2610"	"20231107"
6	6	0	0	"t2611"	"20231107"
3	2	1	0	"t2612"	"20231107"
2	1	1	0	"t2613"	"20231107"
2	1	1	0	"t2661"	"20231107"
12	7	5	0	"t2801"	"20231107"
11	3	8	0	"t2802"	"20231107"
37	19	18	0	"t2803"	"20231107"
6	2	4	0	"t2804"	"20231107"
11	5	6	0	"t2805"	"20231107"
13	11	2	0	"t2806"	"20231107"
26	7	19	0	"t2807"	"20231107"
9	2	7	0	"t2808"	"20231107"
11	8	3	0	"t2809"	"20231107"
11	7	4	0	"t2810"	"20231107"
11	6	5	0	"t2811"	"20231107"
6	4	2	0	"t2812"	"20231107"
1	0	1	0	"t2813"	"20231107"
14	1	13	0	"t2814"	"20231107"
7	1	6	0	"t2815"	"20231107"
2	0	2	0	"t2816"	"20231107"
11	4	7	0	"t2817"	"20231107"
2	0	2	0	"t2819"	"20231107"
18	15	3	0	"t2861"	"20231107"
35	12	23	0	"t2862"	"20231107"
1	0	1	0	"t3001"	"20231107"
3	2	1	0	"t3002"	"20231107"
8	8	0	0	"t3003"	"20231107"
5	5	0	0	"t3004"	"20231107"
6	6	0	0	"t3005"	"20231107"
2	1	1	0	"t3006"	"20231107"
4	3	1	0	"t3007"	"20231107"
3	1	2	0	"t3009"	"20231107"
9	7	2	0	"t3010"	"20231107"
1	0	1	0	"t3012"	"20231107"
2	2	0	0	"t3013"	"20231107"
9	7	2	0	"t3015"	"20231107"
3	2	1	0	"t3016"	"20231107"
11	4	7	0	"t3017"	"20231107"
5	3	2	0	"t3018"	"20231107"
2	1	1	0	"t3019"	"20231107"
45	25	20	0	"t3021"	"20231107"
8	3	5	0	"t3022"	"20231107"
3	3	0	0	"t3023"	"20231107"
3	2	1	0	"t3024"	"20231107"
4	4	0	0	"t3026"	"20231107"
12	4	8	0	"t3027"	"20231107"
2	2	0	0	"t3028"	"20231107"
7	7	0	0	"t3029"	"20231107"
4	4	0	0	"t3030"	"20231107"
1	1	0	0	"t3031"	"20231107"
2	1	1	0	"t3061"	"20231107"
3	3	0	0	"t3062"	"20231107"
6	2	4	0	"t3063"	"20231107"
44	26	18	0	"t3064"	"20231107"
1	1	0	0	"t3201"	"20231107"
9	8	1	0	"t3202"	"20231107"
1	1	0	0	"t3204"	"20231107"
5	1	4	0	"t3205"	"20231107"
4	1	3	0	"t3206"	"20231107"
2	0	2	0	"t3207"	"20231107"
20	19	1	0	"t3208"	"20231107"
4	1	3	0	"t3209"	"20231107"
1	0	1	0	"t3210"	"20231107"
16	12	4	0	"t3211"	"20231107"
8	2	6	0	"t3212"	"20231107"
9	1	8	0	"t3213"	"20231107"
5	2	3	0	"t3214"	"20231107"
3	2	1	0	"t3215"	"20231107"
7	2	5	0	"t3218"	"20231107"
8	1	7	0	"t3261"	"20231107"
84	30	54	0	"t3262"	"20231107"
11	1	10	0	"t3263"	"20231107"
206	36	170	0	NA	"20231107"
