"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	4	14	0	"t1815"	"20231116"
4	1	3	0	"t1816"	"20231116"
10	8	2	0	"t1817"	"20231116"
7	4	3	0	"t1818"	"20231116"
1	1	0	0	"t1819"	"20231116"
5	1	4	0	"t1820"	"20231116"
6	3	3	0	"t1861"	"20231116"
3	1	2	0	"t1862"	"20231116"
7	4	3	0	"t1863"	"20231116"
7	2	5	0	"t1864"	"20231116"
5	4	1	0	"t2001"	"20231116"
21	14	7	0	"t2002"	"20231116"
15	6	9	0	"t2003"	"20231116"
1	1	0	0	"t2004"	"20231116"
6	4	2	0	"t2005"	"20231116"
1	1	0	0	"t2007"	"20231116"
12	4	8	0	"t2008"	"20231116"
5	0	5	0	"t2009"	"20231116"
10	3	7	0	"t2010"	"20231116"
1	0	1	0	"t2011"	"20231116"
10	5	5	0	"t2012"	"20231116"
3	3	0	0	"t2013"	"20231116"
3	1	2	0	"t2014"	"20231116"
75	52	23	0	"t2061"	"20231116"
4	4	0	0	"t2062"	"20231116"
11	2	9	0	"t2063"	"20231116"
1	0	1	0	"t2201"	"20231116"
3	1	2	0	"t2202"	"20231116"
3	2	1	0	"t2203"	"20231116"
3	3	0	0	"t2204"	"20231116"
15	4	11	0	"t2205"	"20231116"
3	2	1	0	"t2206"	"20231116"
1	1	0	0	"t2207"	"20231116"
5	2	3	0	"t2208"	"20231116"
1	0	1	0	"t2209"	"20231116"
2	2	0	0	"t2210"	"20231116"
5	1	4	0	"t2211"	"20231116"
5	0	5	0	"t2212"	"20231116"
2	2	0	0	"t2213"	"20231116"
4	2	2	0	"t2214"	"20231116"
8	4	4	0	"t2215"	"20231116"
2	1	1	0	"t2216"	"20231116"
35	21	14	0	"t2261"	"20231116"
14	6	8	0	"t2262"	"20231116"
3	2	1	0	"t2263"	"20231116"
3	0	3	0	"t2264"	"20231116"
5	3	2	0	"t2401"	"20231116"
13	9	4	0	"t2402"	"20231116"
9	4	5	0	"t2403"	"20231116"
1	0	1	0	"t2405"	"20231116"
4	3	1	0	"t2406"	"20231116"
4	0	4	0	"t2408"	"20231116"
2	1	1	0	"t2410"	"20231116"
3	3	0	0	"t2411"	"20231116"
2	0	2	0	"t2412"	"20231116"
6	1	5	0	"t2413"	"20231116"
1	0	1	0	"t2414"	"20231116"
7	4	3	0	"t2415"	"20231116"
6	3	3	0	"t2416"	"20231116"
1	0	1	0	"t2417"	"20231116"
27	11	16	0	"t2461"	"20231116"
10	8	2	0	"t2462"	"20231116"
16	6	10	0	"t2463"	"20231116"
3	1	2	0	"t2464"	"20231116"
7	3	4	0	"t2465"	"20231116"
13	4	9	0	"t2466"	"20231116"
9	8	1	0	"t2467"	"20231116"
5	4	1	0	"t2468"	"20231116"
35	17	18	0	"t2469"	"20231116"
6	0	6	0	"t2470"	"20231116"
5	0	5	0	"t2472"	"20231116"
3	2	1	0	"t2474"	"20231116"
22	6	16	0	"t2475"	"20231116"
2	1	1	0	"t2476"	"20231116"
4	3	1	0	"t2477"	"20231116"
5	2	3	0	"t2478"	"20231116"
4	4	0	0	"t2479"	"20231116"
1	0	1	0	"t2602"	"20231116"
1	1	0	0	"t2603"	"20231116"
10	4	6	0	"t2604"	"20231116"
6	6	0	0	"t2605"	"20231116"
1	1	0	0	"t2606"	"20231116"
2	0	2	0	"t2607"	"20231116"
5	2	3	0	"t2609"	"20231116"
11	11	0	0	"t2610"	"20231116"
4	4	0	0	"t2611"	"20231116"
4	4	0	0	"t2612"	"20231116"
9	7	2	0	"t2661"	"20231116"
6	4	2	0	"t2801"	"20231116"
12	6	6	0	"t2802"	"20231116"
22	8	14	0	"t2803"	"20231116"
2	2	0	0	"t2804"	"20231116"
9	4	5	0	"t2805"	"20231116"
4	4	0	0	"t2806"	"20231116"
8	2	6	0	"t2807"	"20231116"
3	3	0	0	"t2809"	"20231116"
2	2	0	0	"t2810"	"20231116"
10	6	4	0	"t2811"	"20231116"
2	2	0	0	"t2812"	"20231116"
7	4	3	0	"t2814"	"20231116"
3	3	0	0	"t2815"	"20231116"
3	2	1	0	"t2817"	"20231116"
2	1	1	0	"t2819"	"20231116"
4	4	0	0	"t2861"	"20231116"
12	5	7	0	"t2862"	"20231116"
4	0	4	0	"t3001"	"20231116"
6	2	4	0	"t3002"	"20231116"
6	6	0	0	"t3003"	"20231116"
1	0	1	0	"t3004"	"20231116"
1	1	0	0	"t3005"	"20231116"
1	1	0	0	"t3007"	"20231116"
3	2	1	0	"t3009"	"20231116"
5	4	1	0	"t3010"	"20231116"
1	1	0	0	"t3011"	"20231116"
4	4	0	0	"t3012"	"20231116"
5	3	2	0	"t3013"	"20231116"
4	3	1	0	"t3015"	"20231116"
13	3	10	0	"t3017"	"20231116"
15	1	14	0	"t3019"	"20231116"
46	15	31	0	"t3021"	"20231116"
5	1	4	0	"t3022"	"20231116"
1	1	0	0	"t3023"	"20231116"
3	1	2	0	"t3025"	"20231116"
5	5	0	0	"t3026"	"20231116"
1	0	1	0	"t3027"	"20231116"
7	6	1	0	"t3028"	"20231116"
2	1	1	0	"t3029"	"20231116"
3	2	1	0	"t3030"	"20231116"
3	0	3	0	"t3031"	"20231116"
3	3	0	0	"t3062"	"20231116"
4	3	1	0	"t3063"	"20231116"
20	11	9	0	"t3064"	"20231116"
1	0	1	0	"t3201"	"20231116"
2	2	0	0	"t3202"	"20231116"
3	0	3	0	"t3203"	"20231116"
2	1	1	0	"t3204"	"20231116"
4	3	1	0	"t3205"	"20231116"
10	4	6	0	"t3206"	"20231116"
3	2	1	0	"t3207"	"20231116"
3	2	1	0	"t3208"	"20231116"
7	0	7	0	"t3209"	"20231116"
4	2	2	0	"t3210"	"20231116"
15	10	5	0	"t3211"	"20231116"
5	1	4	0	"t3213"	"20231116"
11	2	9	0	"t3214"	"20231116"
6	2	4	0	"t3215"	"20231116"
8	4	4	0	"t3216"	"20231116"
6	0	6	0	"t3217"	"20231116"
3	3	0	0	"t3218"	"20231116"
25	3	22	0	"t3261"	"20231116"
72	37	35	0	"t3262"	"20231116"
3	1	2	0	"t3263"	"20231116"
96	15	81	0	NA	"20231116"
