"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0812"	"20231114"
22	10	12	0	"t0861"	"20231114"
10	7	3	0	"t0862"	"20231114"
3	2	1	0	"t1001"	"20231114"
1	1	0	0	"t1002"	"20231114"
1	1	0	0	"t1003"	"20231114"
2	0	2	0	"t1004"	"20231114"
4	3	1	0	"t1005"	"20231114"
3	3	0	0	"t1006"	"20231114"
6	1	5	0	"t1007"	"20231114"
32	13	19	0	"t1008"	"20231114"
1	1	0	0	"t1009"	"20231114"
1	1	0	0	"t1010"	"20231114"
1	1	0	0	"t1011"	"20231114"
4	3	1	0	"t1012"	"20231114"
3	1	2	0	"t1013"	"20231114"
5	2	3	0	"t1014"	"20231114"
3	2	1	0	"t1015"	"20231114"
20	7	13	0	"t1016"	"20231114"
4	3	1	0	"t1017"	"20231114"
1	0	1	0	"t1018"	"20231114"
3	1	2	0	"t1019"	"20231114"
7	2	5	0	"t1020"	"20231114"
36	25	11	0	"t1061"	"20231114"
5	5	0	0	"t1063"	"20231114"
22	17	5	0	"t1201"	"20231114"
5	1	4	0	"t1202"	"20231114"
8	5	3	0	"t1203"	"20231114"
1	1	0	0	"t1204"	"20231114"
19	10	9	0	"t1205"	"20231114"
10	3	7	0	"t1206"	"20231114"
3	3	0	0	"t1208"	"20231114"
15	6	9	0	"t1210"	"20231114"
7	6	1	0	"t1212"	"20231114"
9	3	6	0	"t1213"	"20231114"
5	5	0	0	"t1215"	"20231114"
6	3	3	0	"t1216"	"20231114"
46	14	32	0	"t1218"	"20231114"
5	2	3	0	"t1219"	"20231114"
71	23	48	0	"t1261"	"20231114"
1	0	1	0	"t1262"	"20231114"
6	3	3	0	"t1263"	"20231114"
9	6	3	0	"t1401"	"20231114"
6	2	4	0	"t1402"	"20231114"
25	10	15	0	"t1403"	"20231114"
5	5	0	0	"t1404"	"20231114"
3	3	0	0	"t1405"	"20231114"
20	11	9	0	"t1406"	"20231114"
4	2	2	0	"t1407"	"20231114"
4	4	0	0	"t1408"	"20231114"
4	4	0	0	"t1409"	"20231114"
11	9	2	0	"t1410"	"20231114"
1	1	0	0	"t1411"	"20231114"
27	8	19	0	"t1412"	"20231114"
4	3	1	0	"t1413"	"20231114"
17	5	12	0	"t1414"	"20231114"
6	3	3	0	"t1415"	"20231114"
9	8	1	0	"t1416"	"20231114"
14	10	4	0	"t1417"	"20231114"
13	12	1	0	"t1418"	"20231114"
7	3	4	0	"t1419"	"20231114"
11	3	8	0	"t1420"	"20231114"
6	5	1	0	"t1421"	"20231114"
8	6	2	0	"t1422"	"20231114"
11	5	6	0	"t1423"	"20231114"
8	3	5	0	"t1424"	"20231114"
7	5	2	0	"t1425"	"20231114"
22	12	10	0	"t1426"	"20231114"
4	3	1	0	"t1427"	"20231114"
9	9	0	0	"t1428"	"20231114"
7	3	4	0	"t1429"	"20231114"
2	0	2	0	"t1430"	"20231114"
6	2	4	0	"t1432"	"20231114"
7	4	3	0	"t1433"	"20231114"
26	14	12	0	"t1434"	"20231114"
9	7	2	0	"t1435"	"20231114"
2	2	0	0	"t1436"	"20231114"
5	5	0	0	"t1437"	"20231114"
1	1	0	0	"t1438"	"20231114"
8	7	1	0	"t1461"	"20231114"
12	3	9	0	"t1462"	"20231114"
19	10	9	0	"t1463"	"20231114"
16	12	4	0	"t1464"	"20231114"
367	46	321	0	"t1465"	"20231114"
2	2	0	0	"t1601"	"20231114"
2	2	0	0	"t1602"	"20231114"
7	7	0	0	"t1603"	"20231114"
2	0	2	0	"t1604"	"20231114"
1	1	0	0	"t1605"	"20231114"
3	1	2	0	"t1606"	"20231114"
18	7	11	0	"t1607"	"20231114"
2	0	2	0	"t1608"	"20231114"
7	2	5	0	"t1609"	"20231114"
15	5	10	0	"t1610"	"20231114"
4	4	0	0	"t1611"	"20231114"
34	8	26	0	"t1661"	"20231114"
3	1	2	0	"t1802"	"20231114"
16	0	16	0	"t1803"	"20231114"
3	3	0	0	"t1804"	"20231114"
11	4	7	0	"t1805"	"20231114"
24	8	16	0	"t1807"	"20231114"
12	5	7	0	"t1808"	"20231114"
2	2	0	0	"t1809"	"20231114"
3	3	0	0	"t1810"	"20231114"
2	2	0	0	"t1811"	"20231114"
9	5	4	0	"t1812"	"20231114"
1	0	1	0	"t1813"	"20231114"
10	7	3	0	"t1814"	"20231114"
7	4	3	0	"t1815"	"20231114"
6	1	5	0	"t1816"	"20231114"
8	2	6	0	"t1817"	"20231114"
12	10	2	0	"t1818"	"20231114"
1	1	0	0	"t1819"	"20231114"
5	0	5	0	"t1820"	"20231114"
3	3	0	0	"t1821"	"20231114"
7	3	4	0	"t1861"	"20231114"
1	0	1	0	"t1862"	"20231114"
11	11	0	0	"t1863"	"20231114"
7	2	5	0	"t1864"	"20231114"
9	5	4	0	"t2001"	"20231114"
17	12	5	0	"t2002"	"20231114"
33	20	13	0	"t2003"	"20231114"
8	2	6	0	"t2004"	"20231114"
12	9	3	0	"t2005"	"20231114"
1	1	0	0	"t2006"	"20231114"
4	3	1	0	"t2007"	"20231114"
21	8	13	0	"t2008"	"20231114"
4	1	3	0	"t2009"	"20231114"
22	7	15	0	"t2010"	"20231114"
2	1	1	0	"t2011"	"20231114"
10	0	10	0	"t2012"	"20231114"
8	5	3	0	"t2013"	"20231114"
6	3	3	0	"t2014"	"20231114"
67	41	26	0	"t2061"	"20231114"
4	0	4	0	"t2062"	"20231114"
5	1	4	0	"t2063"	"20231114"
9	8	1	0	"t2201"	"20231114"
5	4	1	0	"t2202"	"20231114"
2	1	1	0	"t2203"	"20231114"
7	5	2	0	"t2204"	"20231114"
29	4	25	0	"t2205"	"20231114"
7	2	5	0	"t2206"	"20231114"
7	1	6	0	"t2207"	"20231114"
14	5	9	0	"t2208"	"20231114"
7	7	0	0	"t2209"	"20231114"
4	4	0	0	"t2210"	"20231114"
12	6	6	0	"t2211"	"20231114"
6	1	5	0	"t2212"	"20231114"
3	1	2	0	"t2213"	"20231114"
4	2	2	0	"t2214"	"20231114"
18	16	2	0	"t2215"	"20231114"
5	3	2	0	"t2216"	"20231114"
44	21	22	1	"t2261"	"20231114"
20	16	4	0	"t2262"	"20231114"
3	1	2	0	"t2263"	"20231114"
5	4	1	0	"t2264"	"20231114"
3	2	1	0	"t2401"	"20231114"
11	6	5	0	"t2402"	"20231114"
13	2	11	0	"t2403"	"20231114"
2	0	2	0	"t2404"	"20231114"
2	2	0	0	"t2405"	"20231114"
1	0	1	0	"t2406"	"20231114"
8	3	5	0	"t2407"	"20231114"
3	0	3	0	"t2408"	"20231114"
1	1	0	0	"t2410"	"20231114"
1	1	0	0	"t2411"	"20231114"
1	1	0	0	"t2412"	"20231114"
26	9	17	0	"t2413"	"20231114"
2	0	2	0	"t2414"	"20231114"
14	10	3	1	"t2415"	"20231114"
4	2	2	0	"t2416"	"20231114"
1	1	0	0	"t2417"	"20231114"
18	10	8	0	"t2461"	"20231114"
19	10	9	0	"t2462"	"20231114"
17	7	10	0	"t2463"	"20231114"
1	0	1	0	"t2464"	"20231114"
17	5	12	0	"t2465"	"20231114"
17	5	12	0	"t2466"	"20231114"
10	6	4	0	"t2467"	"20231114"
20	13	7	0	"t2468"	"20231114"
45	15	30	0	"t2469"	"20231114"
7	0	7	0	"t2470"	"20231114"
3	1	2	0	"t2471"	"20231114"
11	4	7	0	"t2472"	"20231114"
1	1	0	0	"t2473"	"20231114"
8	6	2	0	"t2474"	"20231114"
27	6	21	0	"t2475"	"20231114"
14	3	11	0	"t2476"	"20231114"
6	3	3	0	"t2477"	"20231114"
14	3	11	0	"t2478"	"20231114"
8	6	2	0	"t2479"	"20231114"
1	1	0	0	"t2602"	"20231114"
4	3	1	0	"t2603"	"20231114"
5	4	1	0	"t2604"	"20231114"
16	16	0	0	"t2605"	"20231114"
5	5	0	0	"t2606"	"20231114"
4	1	3	0	"t2607"	"20231114"
8	5	3	0	"t2609"	"20231114"
7	7	0	0	"t2610"	"20231114"
4	4	0	0	"t2611"	"20231114"
21	14	7	0	"t2612"	"20231114"
10	9	1	0	"t2661"	"20231114"
2	2	0	0	"t2801"	"20231114"
26	3	23	0	"t2802"	"20231114"
32	14	18	0	"t2803"	"20231114"
3	2	1	0	"t2804"	"20231114"
8	5	3	0	"t2805"	"20231114"
7	6	1	0	"t2806"	"20231114"
8	4	4	0	"t2807"	"20231114"
6	2	4	0	"t2808"	"20231114"
3	3	0	0	"t2809"	"20231114"
7	6	1	0	"t2810"	"20231114"
8	7	1	0	"t2811"	"20231114"
2	2	0	0	"t2812"	"20231114"
9	1	8	0	"t2814"	"20231114"
11	10	1	0	"t2815"	"20231114"
10	8	2	0	"t2817"	"20231114"
2	0	2	0	"t2819"	"20231114"
11	11	0	0	"t2861"	"20231114"
25	17	8	0	"t2862"	"20231114"
2	2	0	0	"t3001"	"20231114"
5	5	0	0	"t3002"	"20231114"
10	9	1	0	"t3003"	"20231114"
15	13	1	1	"t3004"	"20231114"
2	2	0	0	"t3005"	"20231114"
2	2	0	0	"t3007"	"20231114"
4	1	3	0	"t3009"	"20231114"
4	3	1	0	"t3010"	"20231114"
2	2	0	0	"t3011"	"20231114"
9	6	3	0	"t3012"	"20231114"
1	0	1	0	"t3014"	"20231114"
15	13	2	0	"t3015"	"20231114"
7	7	0	0	"t3016"	"20231114"
17	6	10	1	"t3017"	"20231114"
2	1	1	0	"t3018"	"20231114"
9	7	2	0	"t3019"	"20231114"
37	23	14	0	"t3021"	"20231114"
12	5	7	0	"t3022"	"20231114"
3	3	0	0	"t3023"	"20231114"
4	4	0	0	"t3024"	"20231114"
1	1	0	0	"t3025"	"20231114"
6	6	0	0	"t3026"	"20231114"
4	1	3	0	"t3027"	"20231114"
2	1	1	0	"t3028"	"20231114"
4	3	1	0	"t3029"	"20231114"
1	1	0	0	"t3061"	"20231114"
7	5	2	0	"t3062"	"20231114"
4	4	0	0	"t3063"	"20231114"
42	33	9	0	"t3064"	"20231114"
4	2	2	0	"t3201"	"20231114"
3	3	0	0	"t3202"	"20231114"
5	2	3	0	"t3203"	"20231114"
3	3	0	0	"t3204"	"20231114"
3	1	2	0	"t3205"	"20231114"
11	6	5	0	"t3206"	"20231114"
11	8	3	0	"t3208"	"20231114"
10	1	9	0	"t3209"	"20231114"
4	3	1	0	"t3210"	"20231114"
21	14	7	0	"t3211"	"20231114"
6	2	4	0	"t3213"	"20231114"
5	3	2	0	"t3214"	"20231114"
4	0	4	0	"t3215"	"20231114"
5	2	3	0	"t3216"	"20231114"
2	1	1	0	"t3217"	"20231114"
1	1	0	0	"t3218"	"20231114"
16	5	11	0	"t3261"	"20231114"
88	39	49	0	"t3262"	"20231114"
3	1	2	0	"t3263"	"20231114"
136	27	109	0	NA	"20231114"
