"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	7	19	0	"t1420"	"20231104"
4	1	3	0	"t1421"	"20231104"
4	2	2	0	"t1422"	"20231104"
2	0	2	0	"t1423"	"20231104"
2	0	2	0	"t1424"	"20231104"
2	1	1	0	"t1426"	"20231104"
1	1	0	0	"t1427"	"20231104"
2	1	1	0	"t1428"	"20231104"
2	2	0	0	"t1429"	"20231104"
3	0	3	0	"t1430"	"20231104"
10	3	7	0	"t1432"	"20231104"
8	7	1	0	"t1433"	"20231104"
10	6	4	0	"t1434"	"20231104"
5	2	3	0	"t1435"	"20231104"
4	4	0	0	"t1436"	"20231104"
2	2	0	0	"t1437"	"20231104"
1	1	0	0	"t1438"	"20231104"
1	1	0	0	"t1461"	"20231104"
8	3	5	0	"t1462"	"20231104"
6	6	0	0	"t1463"	"20231104"
10	8	2	0	"t1464"	"20231104"
359	20	339	0	"t1465"	"20231104"
2	1	1	0	"t1601"	"20231104"
5	0	5	0	"t1602"	"20231104"
1	1	0	0	"t1603"	"20231104"
1	0	1	0	"t1604"	"20231104"
3	1	2	0	"t1605"	"20231104"
2	0	2	0	"t1606"	"20231104"
25	3	22	0	"t1607"	"20231104"
2	0	2	0	"t1608"	"20231104"
5	1	4	0	"t1609"	"20231104"
7	5	2	0	"t1610"	"20231104"
2	1	1	0	"t1611"	"20231104"
22	2	20	0	"t1661"	"20231104"
1	1	0	0	"t1802"	"20231104"
23	8	15	0	"t1803"	"20231104"
4	3	1	0	"t1804"	"20231104"
7	1	6	0	"t1805"	"20231104"
1	1	0	0	"t1806"	"20231104"
14	7	7	0	"t1807"	"20231104"
2	1	1	0	"t1808"	"20231104"
2	2	0	0	"t1809"	"20231104"
1	1	0	0	"t1810"	"20231104"
2	2	0	0	"t1811"	"20231104"
4	0	4	0	"t1812"	"20231104"
7	0	7	0	"t1814"	"20231104"
17	8	9	0	"t1815"	"20231104"
7	4	3	0	"t1817"	"20231104"
6	3	3	0	"t1818"	"20231104"
1	0	1	0	"t1819"	"20231104"
5	2	3	0	"t1820"	"20231104"
2	2	0	0	"t1821"	"20231104"
9	3	6	0	"t1861"	"20231104"
4	2	2	0	"t1862"	"20231104"
4	0	4	0	"t1863"	"20231104"
2	1	1	0	"t1864"	"20231104"
5	4	1	0	"t2001"	"20231104"
21	13	8	0	"t2002"	"20231104"
12	5	7	0	"t2003"	"20231104"
6	6	0	0	"t2005"	"20231104"
4	4	0	0	"t2006"	"20231104"
3	1	2	0	"t2007"	"20231104"
2	1	1	0	"t2008"	"20231104"
2	1	1	0	"t2009"	"20231104"
8	5	3	0	"t2010"	"20231104"
1	1	0	0	"t2011"	"20231104"
9	2	7	0	"t2012"	"20231104"
1	0	1	0	"t2013"	"20231104"
76	47	29	0	"t2061"	"20231104"
3	3	0	0	"t2062"	"20231104"
11	6	5	0	"t2063"	"20231104"
2	1	1	0	"t2201"	"20231104"
3	1	2	0	"t2202"	"20231104"
1	0	1	0	"t2203"	"20231104"
2	1	1	0	"t2204"	"20231104"
11	3	8	0	"t2205"	"20231104"
5	1	4	0	"t2206"	"20231104"
1	0	1	0	"t2207"	"20231104"
3	0	3	0	"t2208"	"20231104"
5	2	3	0	"t2209"	"20231104"
2	1	1	0	"t2210"	"20231104"
9	6	3	0	"t2211"	"20231104"
1	0	1	0	"t2212"	"20231104"
2	0	2	0	"t2213"	"20231104"
2	2	0	0	"t2214"	"20231104"
13	5	8	0	"t2215"	"20231104"
7	4	3	0	"t2216"	"20231104"
24	11	13	0	"t2261"	"20231104"
5	3	2	0	"t2262"	"20231104"
1	1	0	0	"t2263"	"20231104"
1	0	1	0	"t2264"	"20231104"
3	2	1	0	"t2402"	"20231104"
13	4	9	0	"t2403"	"20231104"
1	1	0	0	"t2404"	"20231104"
3	2	1	0	"t2405"	"20231104"
2	2	0	0	"t2406"	"20231104"
11	5	6	0	"t2407"	"20231104"
4	2	2	0	"t2408"	"20231104"
8	7	1	0	"t2409"	"20231104"
4	1	3	0	"t2410"	"20231104"
5	1	4	0	"t2411"	"20231104"
8	5	3	0	"t2413"	"20231104"
9	8	1	0	"t2415"	"20231104"
2	1	1	0	"t2416"	"20231104"
1	0	1	0	"t2417"	"20231104"
10	8	2	0	"t2461"	"20231104"
5	4	1	0	"t2462"	"20231104"
10	2	8	0	"t2463"	"20231104"
2	1	1	0	"t2464"	"20231104"
7	3	4	0	"t2465"	"20231104"
10	3	7	0	"t2466"	"20231104"
5	5	0	0	"t2467"	"20231104"
4	3	1	0	"t2468"	"20231104"
22	4	18	0	"t2469"	"20231104"
24	21	2	1	"t2470"	"20231104"
1	0	1	0	"t2471"	"20231104"
7	2	5	0	"t2472"	"20231104"
2	2	0	0	"t2473"	"20231104"
3	1	2	0	"t2474"	"20231104"
10	3	7	0	"t2475"	"20231104"
1	0	1	0	"t2476"	"20231104"
3	2	1	0	"t2477"	"20231104"
6	2	4	0	"t2478"	"20231104"
1	1	0	0	"t2479"	"20231104"
4	3	1	0	"t2603"	"20231104"
4	1	3	0	"t2604"	"20231104"
16	15	1	0	"t2605"	"20231104"
3	3	0	0	"t2606"	"20231104"
4	1	3	0	"t2607"	"20231104"
4	4	0	0	"t2610"	"20231104"
10	10	0	0	"t2611"	"20231104"
7	3	4	0	"t2612"	"20231104"
2	2	0	0	"t2661"	"20231104"
10	4	6	0	"t2801"	"20231104"
14	7	7	0	"t2802"	"20231104"
10	3	7	0	"t2803"	"20231104"
1	0	1	0	"t2804"	"20231104"
4	3	1	0	"t2805"	"20231104"
7	3	4	0	"t2806"	"20231104"
13	2	11	0	"t2807"	"20231104"
9	0	9	0	"t2808"	"20231104"
10	4	6	0	"t2809"	"20231104"
14	8	6	0	"t2810"	"20231104"
8	4	4	0	"t2811"	"20231104"
5	2	3	0	"t2812"	"20231104"
1	0	1	0	"t2813"	"20231104"
40	3	37	0	"t2814"	"20231104"
16	0	16	0	"t2815"	"20231104"
5	0	5	0	"t2816"	"20231104"
7	0	7	0	"t2817"	"20231104"
1	0	1	0	"t2818"	"20231104"
4	0	4	0	"t2819"	"20231104"
8	7	1	0	"t2861"	"20231104"
59	3	56	0	"t2862"	"20231104"
5	5	0	0	"t3003"	"20231104"
2	2	0	0	"t3004"	"20231104"
3	3	0	0	"t3005"	"20231104"
3	0	3	0	"t3007"	"20231104"
2	1	1	0	"t3009"	"20231104"
2	2	0	0	"t3010"	"20231104"
2	1	1	0	"t3011"	"20231104"
8	7	1	0	"t3012"	"20231104"
1	1	0	0	"t3013"	"20231104"
2	1	1	0	"t3015"	"20231104"
4	4	0	0	"t3016"	"20231104"
7	0	7	0	"t3017"	"20231104"
2	0	2	0	"t3019"	"20231104"
1	0	1	0	"t3020"	"20231104"
34	15	19	0	"t3021"	"20231104"
2	0	2	0	"t3022"	"20231104"
5	5	0	0	"t3023"	"20231104"
3	1	2	0	"t3025"	"20231104"
5	5	0	0	"t3026"	"20231104"
1	1	0	0	"t3027"	"20231104"
1	1	0	0	"t3028"	"20231104"
2	2	0	0	"t3029"	"20231104"
3	3	0	0	"t3030"	"20231104"
1	1	0	0	"t3061"	"20231104"
1	1	0	0	"t3062"	"20231104"
1	1	0	0	"t3063"	"20231104"
29	17	12	0	"t3064"	"20231104"
3	3	0	0	"t3202"	"20231104"
1	0	1	0	"t3203"	"20231104"
3	2	1	0	"t3205"	"20231104"
3	3	0	0	"t3206"	"20231104"
5	1	4	0	"t3207"	"20231104"
6	6	0	0	"t3208"	"20231104"
1	0	1	0	"t3209"	"20231104"
1	1	0	0	"t3210"	"20231104"
8	5	3	0	"t3211"	"20231104"
1	1	0	0	"t3212"	"20231104"
6	1	5	0	"t3213"	"20231104"
26	2	24	0	"t3214"	"20231104"
2	1	1	0	"t3216"	"20231104"
4	2	2	0	"t3261"	"20231104"
60	20	40	0	"t3262"	"20231104"
7	3	4	0	"t3263"	"20231104"
83	17	66	0	NA	"20231104"
