"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	3	16	0	"t2469"	"20231101"
3	2	1	0	"t2470"	"20231101"
4	0	4	0	"t2472"	"20231101"
1	0	1	0	"t2474"	"20231101"
10	4	6	0	"t2475"	"20231101"
4	0	4	0	"t2476"	"20231101"
4	0	4	0	"t2477"	"20231101"
8	2	5	1	"t2478"	"20231101"
1	1	0	0	"t2479"	"20231101"
1	1	0	0	"t2603"	"20231101"
6	2	4	0	"t2604"	"20231101"
17	17	0	0	"t2605"	"20231101"
6	6	0	0	"t2608"	"20231101"
4	2	2	0	"t2609"	"20231101"
2	2	0	0	"t2610"	"20231101"
4	4	0	0	"t2611"	"20231101"
4	3	1	0	"t2612"	"20231101"
4	3	1	0	"t2661"	"20231101"
2	0	2	0	"t2801"	"20231101"
8	3	5	0	"t2802"	"20231101"
15	2	13	0	"t2803"	"20231101"
2	1	1	0	"t2804"	"20231101"
2	2	0	0	"t2805"	"20231101"
7	4	3	0	"t2806"	"20231101"
8	1	7	0	"t2807"	"20231101"
10	4	6	0	"t2808"	"20231101"
7	1	6	0	"t2809"	"20231101"
7	3	4	0	"t2810"	"20231101"
7	1	6	0	"t2811"	"20231101"
5	5	0	0	"t2812"	"20231101"
18	1	17	0	"t2814"	"20231101"
10	0	10	0	"t2815"	"20231101"
2	0	2	0	"t2816"	"20231101"
2	0	2	0	"t2817"	"20231101"
8	4	4	0	"t2861"	"20231101"
30	2	28	0	"t2862"	"20231101"
1	1	0	0	"t3001"	"20231101"
3	3	0	0	"t3003"	"20231101"
3	3	0	0	"t3004"	"20231101"
5	4	1	0	"t3005"	"20231101"
2	2	0	0	"t3010"	"20231101"
1	1	0	0	"t3012"	"20231101"
1	0	1	0	"t3013"	"20231101"
3	3	0	0	"t3015"	"20231101"
1	1	0	0	"t3016"	"20231101"
9	1	8	0	"t3017"	"20231101"
2	2	0	0	"t3019"	"20231101"
19	11	8	0	"t3021"	"20231101"
1	0	1	0	"t3022"	"20231101"
5	5	0	0	"t3023"	"20231101"
2	2	0	0	"t3024"	"20231101"
1	1	0	0	"t3025"	"20231101"
3	3	0	0	"t3026"	"20231101"
1	1	0	0	"t3028"	"20231101"
1	1	0	0	"t3029"	"20231101"
1	1	0	0	"t3030"	"20231101"
1	1	0	0	"t3031"	"20231101"
1	1	0	0	"t3062"	"20231101"
2	2	0	0	"t3063"	"20231101"
29	17	12	0	"t3064"	"20231101"
2	0	2	0	"t3201"	"20231101"
3	3	0	0	"t3202"	"20231101"
1	1	0	0	"t3204"	"20231101"
7	4	3	0	"t3206"	"20231101"
5	2	3	0	"t3207"	"20231101"
4	2	2	0	"t3208"	"20231101"
6	2	4	0	"t3209"	"20231101"
1	0	1	0	"t3210"	"20231101"
6	5	1	0	"t3211"	"20231101"
1	0	1	0	"t3212"	"20231101"
4	2	2	0	"t3213"	"20231101"
7	2	5	0	"t3214"	"20231101"
3	0	3	0	"t3215"	"20231101"
2	1	1	0	"t3216"	"20231101"
2	1	1	0	"t3218"	"20231101"
11	2	9	0	"t3261"	"20231101"
40	20	20	0	"t3262"	"20231101"
7	4	3	0	"t3263"	"20231101"
73	9	64	0	NA	"20231101"
