"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	5	29	0	"t0812"	"20211220"
189	34	151	4	"t0861"	"20211220"
113	17	96	0	"t0862"	"20211220"
133	36	96	1	"t1001"	"20211220"
81	26	55	0	"t1002"	"20211220"
47	10	36	1	"t1003"	"20211220"
27	6	20	1	"t1004"	"20211220"
111	24	87	0	"t1005"	"20211220"
98	19	78	1	"t1006"	"20211220"
57	11	46	0	"t1007"	"20211220"
165	32	132	1	"t1008"	"20211220"
88	30	54	4	"t1009"	"20211220"
64	9	55	0	"t1010"	"20211220"
71	19	52	0	"t1011"	"20211220"
122	25	95	2	"t1012"	"20211220"
42	4	38	0	"t1013"	"20211220"
148	20	127	1	"t1014"	"20211220"
53	11	42	0	"t1015"	"20211220"
102	20	81	1	"t1016"	"20211220"
109	44	62	3	"t1017"	"20211220"
33	10	23	0	"t1018"	"20211220"
76	16	60	0	"t1019"	"20211220"
175	18	156	1	"t1020"	"20211220"
42	10	32	0	"t1021"	"20211220"
1339	254	1083	2	"t1061"	"20211220"
57	10	47	0	"t1062"	"20211220"
77	11	66	0	"t1063"	"20211220"
94	13	79	2	"t1201"	"20211220"
97	19	77	1	"t1202"	"20211220"
277	81	191	5	"t1203"	"20211220"
39	6	31	2	"t1204"	"20211220"
92	12	80	0	"t1205"	"20211220"
579	93	470	16	"t1206"	"20211220"
109	27	81	1	"t1207"	"20211220"
54	16	36	2	"t1208"	"20211220"
86	23	59	4	"t1209"	"20211220"
196	18	169	9	"t1210"	"20211220"
132	12	119	1	"t1211"	"20211220"
98	22	74	2	"t1212"	"20211220"
256	63	188	5	"t1213"	"20211220"
50	16	34	0	"t1214"	"20211220"
127	17	101	9	"t1215"	"20211220"
151	32	114	5	"t1216"	"20211220"
98	10	88	0	"t1217"	"20211220"
187	43	144	0	"t1218"	"20211220"
187	52	132	3	"t1219"	"20211220"
2036	308	1642	86	"t1261"	"20211220"
106	17	85	4	"t1262"	"20211220"
111	15	86	10	"t1263"	"20211220"
25	4	21	0	"t1401"	"20211220"
126	31	92	3	"t1402"	"20211220"
207	17	188	2	"t1403"	"20211220"
65	14	51	0	"t1404"	"20211220"
148	23	125	0	"t1405"	"20211220"
133	23	109	1	"t1406"	"20211220"
68	13	55	0	"t1407"	"20211220"
253	51	195	7	"t1408"	"20211220"
28	4	24	0	"t1409"	"20211220"
13	0	13	0	"t1410"	"20211220"
31	3	28	0	"t1411"	"20211220"
242	34	203	5	"t1412"	"20211220"
59	12	46	1	"t1413"	"20211220"
126	27	93	6	"t1414"	"20211220"
51	6	45	0	"t1415"	"20211220"
61	4	57	0	"t1416"	"20211220"
154	41	112	1	"t1417"	"20211220"
438	80	350	8	"t1418"	"20211220"
82	15	65	2	"t1419"	"20211220"
59	22	37	0	"t1420"	"20211220"
494	92	401	1	"t1421"	"20211220"
51	8	43	0	"t1422"	"20211220"
45	7	38	0	"t1423"	"20211220"
46	9	33	4	"t1424"	"20211220"
168	33	135	0	"t1425"	"20211220"
47	7	39	1	"t1426"	"20211220"
47	8	37	2	"t1427"	"20211220"
98	21	77	0	"t1428"	"20211220"
48	4	44	0	"t1429"	"20211220"
49	7	41	1	"t1430"	"20211220"
331	64	266	1	"t1432"	"20211220"
40	2	36	2	"t1433"	"20211220"
463	113	330	20	"t1434"	"20211220"
53	10	42	1	"t1435"	"20211220"
34	6	28	0	"t1436"	"20211220"
45	3	42	0	"t1437"	"20211220"
151	32	117	2	"t1438"	"20211220"
56	14	40	2	"t1461"	"20211220"
138	30	108	0	"t1462"	"20211220"
261	49	208	4	"t1463"	"20211220"
54	7	47	0	"t1464"	"20211220"
4801	826	3912	63	"t1465"	"20211220"
65	11	54	0	"t1601"	"20211220"
51	20	31	0	"t1602"	"20211220"
105	25	80	0	"t1603"	"20211220"
92	52	39	1	"t1604"	"20211220"
63	13	49	1	"t1605"	"20211220"
29	12	17	0	"t1606"	"20211220"
226	55	166	5	"t1607"	"20211220"
78	24	54	0	"t1608"	"20211220"
213	80	132	1	"t1609"	"20211220"
42	8	34	0	"t1610"	"20211220"
83	19	62	2	"t1611"	"20211220"
251	69	182	0	"t1661"	"20211220"
21	3	18	0	"t1801"	"20211220"
72	9	63	0	"t1802"	"20211220"
101	13	88	0	"t1803"	"20211220"
117	18	98	1	"t1804"	"20211220"
131	27	104	0	"t1805"	"20211220"
48	8	40	0	"t1806"	"20211220"
69	14	55	0	"t1807"	"20211220"
38	6	32	0	"t1808"	"20211220"
51	7	44	0	"t1809"	"20211220"
87	5	63	19	"t1810"	"20211220"
141	15	126	0	"t1811"	"20211220"
60	17	43	0	"t1812"	"20211220"
85	4	79	2	"t1813"	"20211220"
74	9	65	0	"t1814"	"20211220"
52	7	44	1	"t1815"	"20211220"
200	33	167	0	"t1816"	"20211220"
99	7	91	1	"t1817"	"20211220"
63	11	52	0	"t1818"	"20211220"
55	8	47	0	"t1819"	"20211220"
32	3	29	0	"t1820"	"20211220"
16	3	13	0	"t1821"	"20211220"
26	6	20	0	"t1861"	"20211220"
87	20	64	3	"t1862"	"20211220"
321	52	266	3	"t1863"	"20211220"
29	3	26	0	"t1864"	"20211220"
26	4	22	0	"t2001"	"20211220"
177	12	165	0	"t2002"	"20211220"
37	9	28	0	"t2003"	"20211220"
37	3	34	0	"t2004"	"20211220"
35	0	34	1	"t2005"	"20211220"
38	3	35	0	"t2006"	"20211220"
26	5	21	0	"t2007"	"20211220"
35	2	33	0	"t2008"	"20211220"
11	3	8	0	"t2009"	"20211220"
24	2	22	0	"t2010"	"20211220"
53	9	44	0	"t2011"	"20211220"
46	3	43	0	"t2012"	"20211220"
33	5	28	0	"t2013"	"20211220"
35	3	32	0	"t2014"	"20211220"
358	19	339	0	"t2061"	"20211220"
40	5	35	0	"t2062"	"20211220"
53	6	47	0	"t2063"	"20211220"
82	7	73	2	"t2201"	"20211220"
73	20	53	0	"t2202"	"20211220"
56	7	47	2	"t2203"	"20211220"
247	69	174	4	"t2204"	"20211220"
167	25	140	2	"t2205"	"20211220"
95	22	73	0	"t2206"	"20211220"
108	40	68	0	"t2207"	"20211220"
104	21	80	3	"t2208"	"20211220"
103	22	81	0	"t2209"	"20211220"
50	18	30	2	"t2210"	"20211220"
200	54	145	1	"t2211"	"20211220"
121	23	94	4	"t2212"	"20211220"
168	67	99	2	"t2213"	"20211220"
150	27	121	2	"t2214"	"20211220"
384	65	317	2	"t2215"	"20211220"
44	14	30	0	"t2216"	"20211220"
1148	267	879	2	"t2261"	"20211220"
551	91	453	7	"t2262"	"20211220"
215	39	174	2	"t2263"	"20211220"
63	13	50	0	"t2264"	"20211220"
270	47	215	8	"t2401"	"20211220"
222	32	188	2	"t2402"	"20211220"
162	28	132	2	"t2403"	"20211220"
140	41	96	3	"t2404"	"20211220"
167	35	131	1	"t2405"	"20211220"
103	23	75	5	"t2406"	"20211220"
148	57	88	3	"t2407"	"20211220"
186	47	136	3	"t2408"	"20211220"
97	18	77	2	"t2409"	"20211220"
129	28	99	2	"t2410"	"20211220"
96	18	76	2	"t2411"	"20211220"
70	20	49	1	"t2412"	"20211220"
308	76	223	9	"t2413"	"20211220"
96	22	67	7	"t2414"	"20211220"
197	44	150	3	"t2415"	"20211220"
134	28	104	2	"t2416"	"20211220"
147	24	120	3	"t2417"	"20211220"
339	71	267	1	"t2461"	"20211220"
238	62	171	5	"t2462"	"20211220"
161	41	117	3	"t2463"	"20211220"
243	55	182	6	"t2464"	"20211220"
283	57	223	3	"t2465"	"20211220"
371	82	286	3	"t2466"	"20211220"
104	18	80	6	"t2467"	"20211220"
119	31	88	0	"t2468"	"20211220"
652	134	510	8	"t2469"	"20211220"
77	14	62	1	"t2470"	"20211220"
73	9	62	2	"t2471"	"20211220"
233	51	179	3	"t2472"	"20211220"
117	33	84	0	"t2473"	"20211220"
85	21	62	2	"t2474"	"20211220"
301	68	227	6	"t2475"	"20211220"
50	9	41	0	"t2476"	"20211220"
204	40	163	1	"t2477"	"20211220"
249	52	197	0	"t2478"	"20211220"
132	44	84	4	"t2479"	"20211220"
80	11	66	3	"t2601"	"20211220"
87	11	71	5	"t2602"	"20211220"
44	4	39	1	"t2603"	"20211220"
218	39	179	0	"t2604"	"20211220"
93	18	75	0	"t2605"	"20211220"
52	9	43	0	"t2606"	"20211220"
103	18	85	0	"t2607"	"20211220"
45	6	39	0	"t2608"	"20211220"
62	11	50	1	"t2609"	"20211220"
108	19	87	2	"t2610"	"20211220"
107	17	90	0	"t2611"	"20211220"
102	16	85	1	"t2612"	"20211220"
41	10	29	2	"t2613"	"20211220"
245	35	201	9	"t2661"	"20211220"
54	15	39	0	"t2801"	"20211220"
31	4	27	0	"t2802"	"20211220"
57	12	44	1	"t2803"	"20211220"
62	17	43	2	"t2804"	"20211220"
95	17	77	1	"t2805"	"20211220"
47	12	30	5	"t2806"	"20211220"
85	16	67	2	"t2807"	"20211220"
33	4	29	0	"t2808"	"20211220"
20	2	18	0	"t2809"	"20211220"
22	9	13	0	"t2810"	"20211220"
23	2	21	0	"t2811"	"20211220"
19	2	17	0	"t2812"	"20211220"
27	2	25	0	"t2813"	"20211220"
141	29	111	1	"t2814"	"20211220"
112	17	94	1	"t2815"	"20211220"
49	2	47	0	"t2816"	"20211220"
71	20	51	0	"t2817"	"20211220"
16	3	13	0	"t2818"	"20211220"
9	1	8	0	"t2819"	"20211220"
102	17	84	1	"t2861"	"20211220"
246	64	182	0	"t2862"	"20211220"
32	3	29	0	"t3001"	"20211220"
97	25	68	4	"t3002"	"20211220"
90	19	69	2	"t3003"	"20211220"
73	2	71	0	"t3004"	"20211220"
26	4	22	0	"t3005"	"20211220"
102	23	75	4	"t3006"	"20211220"
73	19	53	1	"t3007"	"20211220"
60	22	37	1	"t3008"	"20211220"
45	13	30	2	"t3009"	"20211220"
94	25	66	3	"t3010"	"20211220"
69	10	59	0	"t3011"	"20211220"
57	15	41	1	"t3012"	"20211220"
29	3	26	0	"t3013"	"20211220"
47	9	38	0	"t3014"	"20211220"
39	4	35	0	"t3015"	"20211220"
58	16	41	1	"t3016"	"20211220"
138	37	98	3	"t3017"	"20211220"
47	14	31	2	"t3018"	"20211220"
156	39	115	2	"t3019"	"20211220"
52	15	34	3	"t3020"	"20211220"
666	138	520	8	"t3021"	"20211220"
40	7	33	0	"t3022"	"20211220"
48	16	32	0	"t3023"	"20211220"
100	30	68	2	"t3024"	"20211220"
36	8	28	0	"t3025"	"20211220"
46	6	40	0	"t3026"	"20211220"
43	13	29	1	"t3027"	"20211220"
62	14	48	0	"t3028"	"20211220"
48	9	37	2	"t3029"	"20211220"
52	18	33	1	"t3030"	"20211220"
60	15	44	1	"t3031"	"20211220"
117	32	83	2	"t3061"	"20211220"
65	24	40	1	"t3062"	"20211220"
55	3	52	0	"t3063"	"20211220"
1218	247	947	24	"t3064"	"20211220"
71	19	52	0	"t3201"	"20211220"
37	3	33	1	"t3202"	"20211220"
63	9	53	1	"t3203"	"20211220"
158	37	116	5	"t3204"	"20211220"
65	13	49	3	"t3205"	"20211220"
135	30	105	0	"t3206"	"20211220"
59	14	44	1	"t3207"	"20211220"
123	35	87	1	"t3208"	"20211220"
84	21	62	1	"t3209"	"20211220"
100	19	78	3	"t3210"	"20211220"
153	39	113	1	"t3211"	"20211220"
32	6	26	0	"t3212"	"20211220"
98	30	67	1	"t3213"	"20211220"
171	50	115	6	"t3214"	"20211220"
75	7	66	2	"t3215"	"20211220"
33	5	28	0	"t3216"	"20211220"
70	16	54	0	"t3217"	"20211220"
29	7	22	0	"t3218"	"20211220"
201	53	147	1	"t3261"	"20211220"
911	247	648	16	"t3262"	"20211220"
86	11	73	2	"t3263"	"20211220"
2222	117	2092	13	NA	"20211220"
