"tests"	"positive"	"negative"	"other"	"teryt"	"date"
114	15	98	1	"t0616"	"20211221"
170	20	149	1	"t0617"	"20211221"
143	28	114	1	"t0618"	"20211221"
67	1	66	0	"t0619"	"20211221"
257	38	218	1	"t0620"	"20211221"
132	8	124	0	"t0661"	"20211221"
183	26	156	1	"t0662"	"20211221"
1107	146	954	7	"t0663"	"20211221"
178	24	153	1	"t0664"	"20211221"
135	31	101	3	"t0801"	"20211221"
88	14	74	0	"t0802"	"20211221"
167	26	138	3	"t0803"	"20211221"
257	25	229	3	"t0804"	"20211221"
116	23	91	2	"t0805"	"20211221"
81	8	72	1	"t0806"	"20211221"
84	16	64	4	"t0807"	"20211221"
139	40	96	3	"t0808"	"20211221"
165	23	141	1	"t0809"	"20211221"
142	13	128	1	"t0810"	"20211221"
206	24	179	3	"t0811"	"20211221"
66	9	57	0	"t0812"	"20211221"
246	26	216	4	"t0861"	"20211221"
404	68	332	4	"t0862"	"20211221"
264	43	220	1	"t1001"	"20211221"
173	26	143	4	"t1002"	"20211221"
114	24	90	0	"t1003"	"20211221"
128	22	106	0	"t1004"	"20211221"
169	47	122	0	"t1005"	"20211221"
204	40	159	5	"t1006"	"20211221"
80	11	68	1	"t1007"	"20211221"
305	48	257	0	"t1008"	"20211221"
123	35	83	5	"t1009"	"20211221"
217	22	194	1	"t1010"	"20211221"
86	13	71	2	"t1011"	"20211221"
204	35	168	1	"t1012"	"20211221"
65	3	62	0	"t1013"	"20211221"
299	45	252	2	"t1014"	"20211221"
72	19	53	0	"t1015"	"20211221"
184	29	155	0	"t1016"	"20211221"
160	50	102	8	"t1017"	"20211221"
42	4	36	2	"t1018"	"20211221"
176	38	137	1	"t1019"	"20211221"
471	57	413	1	"t1020"	"20211221"
48	11	37	0	"t1021"	"20211221"
2395	375	1999	21	"t1061"	"20211221"
198	20	177	1	"t1062"	"20211221"
119	23	94	2	"t1063"	"20211221"
165	30	135	0	"t1201"	"20211221"
163	26	137	0	"t1202"	"20211221"
205	32	168	5	"t1203"	"20211221"
92	20	72	0	"t1204"	"20211221"
127	22	104	1	"t1205"	"20211221"
677	102	563	12	"t1206"	"20211221"
191	35	150	6	"t1207"	"20211221"
80	21	57	2	"t1208"	"20211221"
253	50	201	2	"t1209"	"20211221"
370	77	286	7	"t1210"	"20211221"
256	29	225	2	"t1211"	"20211221"
144	26	117	1	"t1212"	"20211221"
221	50	167	4	"t1213"	"20211221"
65	10	54	1	"t1214"	"20211221"
139	37	98	4	"t1215"	"20211221"
300	37	258	5	"t1216"	"20211221"
109	8	100	1	"t1217"	"20211221"
172	31	137	4	"t1218"	"20211221"
303	65	235	3	"t1219"	"20211221"
2539	444	2056	39	"t1261"	"20211221"
162	35	126	1	"t1262"	"20211221"
260	58	199	3	"t1263"	"20211221"
41	6	35	0	"t1401"	"20211221"
376	42	334	0	"t1402"	"20211221"
194	16	177	1	"t1403"	"20211221"
84	9	73	2	"t1404"	"20211221"
309	67	240	2	"t1405"	"20211221"
157	21	136	0	"t1406"	"20211221"
112	7	105	0	"t1407"	"20211221"
290	46	241	3	"t1408"	"20211221"
66	3	62	1	"t1409"	"20211221"
54	3	51	0	"t1410"	"20211221"
63	6	56	1	"t1411"	"20211221"
332	55	268	9	"t1412"	"20211221"
207	14	192	1	"t1413"	"20211221"
243	50	184	9	"t1414"	"20211221"
75	19	55	1	"t1415"	"20211221"
105	16	88	1	"t1416"	"20211221"
344	60	284	0	"t1417"	"20211221"
581	71	495	15	"t1418"	"20211221"
205	37	165	3	"t1419"	"20211221"
224	32	188	4	"t1420"	"20211221"
399	49	348	2	"t1421"	"20211221"
56	10	46	0	"t1422"	"20211221"
59	3	56	0	"t1423"	"20211221"
48	9	39	0	"t1424"	"20211221"
286	28	257	1	"t1425"	"20211221"
148	21	125	2	"t1426"	"20211221"
128	15	111	2	"t1427"	"20211221"
230	45	185	0	"t1428"	"20211221"
43	5	38	0	"t1429"	"20211221"
73	7	63	3	"t1430"	"20211221"
327	54	270	3	"t1432"	"20211221"
81	10	69	2	"t1433"	"20211221"
652	100	541	11	"t1434"	"20211221"
98	19	79	0	"t1435"	"20211221"
68	3	65	0	"t1436"	"20211221"
68	6	62	0	"t1437"	"20211221"
167	26	138	3	"t1438"	"20211221"
57	10	46	1	"t1461"	"20211221"
256	43	211	2	"t1462"	"20211221"
434	59	370	5	"t1463"	"20211221"
179	26	152	1	"t1464"	"20211221"
6605	947	5593	65	"t1465"	"20211221"
106	20	84	2	"t1601"	"20211221"
69	12	55	2	"t1602"	"20211221"
263	89	151	23	"t1603"	"20211221"
101	18	81	2	"t1604"	"20211221"
167	32	134	1	"t1605"	"20211221"
62	7	55	0	"t1606"	"20211221"
284	43	239	2	"t1607"	"20211221"
104	19	84	1	"t1608"	"20211221"
219	37	180	2	"t1609"	"20211221"
144	34	108	2	"t1610"	"20211221"
209	26	181	2	"t1611"	"20211221"
368	58	304	6	"t1661"	"20211221"
64	11	53	0	"t1801"	"20211221"
141	7	133	1	"t1802"	"20211221"
210	44	165	1	"t1803"	"20211221"
224	26	197	1	"t1804"	"20211221"
181	17	162	2	"t1805"	"20211221"
121	13	108	0	"t1806"	"20211221"
181	16	164	1	"t1807"	"20211221"
218	20	198	0	"t1808"	"20211221"
78	6	72	0	"t1809"	"20211221"
179	33	146	0	"t1810"	"20211221"
261	54	207	0	"t1811"	"20211221"
142	12	130	0	"t1812"	"20211221"
120	9	109	2	"t1813"	"20211221"
139	8	131	0	"t1814"	"20211221"
102	10	92	0	"t1815"	"20211221"
385	32	353	0	"t1816"	"20211221"
172	32	140	0	"t1817"	"20211221"
223	38	185	0	"t1818"	"20211221"
132	17	115	0	"t1819"	"20211221"
94	8	86	0	"t1820"	"20211221"
44	8	36	0	"t1821"	"20211221"
84	5	79	0	"t1861"	"20211221"
129	10	119	0	"t1862"	"20211221"
512	78	431	3	"t1863"	"20211221"
128	23	105	0	"t1864"	"20211221"
83	9	74	0	"t2001"	"20211221"
320	36	283	1	"t2002"	"20211221"
76	15	61	0	"t2003"	"20211221"
63	1	62	0	"t2004"	"20211221"
98	5	91	2	"t2005"	"20211221"
37	5	32	0	"t2006"	"20211221"
51	10	40	1	"t2007"	"20211221"
42	2	40	0	"t2008"	"20211221"
40	5	35	0	"t2009"	"20211221"
96	14	80	2	"t2010"	"20211221"
63	9	54	0	"t2011"	"20211221"
45	13	32	0	"t2012"	"20211221"
55	2	53	0	"t2013"	"20211221"
78	8	68	2	"t2014"	"20211221"
643	71	571	1	"t2061"	"20211221"
66	10	55	1	"t2062"	"20211221"
88	17	71	0	"t2063"	"20211221"
131	24	105	2	"t2201"	"20211221"
197	48	148	1	"t2202"	"20211221"
120	29	83	8	"t2203"	"20211221"
228	37	189	2	"t2204"	"20211221"
250	53	194	3	"t2205"	"20211221"
159	36	118	5	"t2206"	"20211221"
196	27	169	0	"t2207"	"20211221"
128	13	110	5	"t2208"	"20211221"
231	28	199	4	"t2209"	"20211221"
67	6	61	0	"t2210"	"20211221"
217	43	174	0	"t2211"	"20211221"
187	23	161	3	"t2212"	"20211221"
183	31	151	1	"t2213"	"20211221"
288	58	224	6	"t2214"	"20211221"
452	71	374	7	"t2215"	"20211221"
66	7	58	1	"t2216"	"20211221"
1511	260	1239	12	"t2261"	"20211221"
723	161	552	10	"t2262"	"20211221"
230	31	194	5	"t2263"	"20211221"
134	20	111	3	"t2264"	"20211221"
344	81	260	3	"t2401"	"20211221"
357	87	266	4	"t2402"	"20211221"
259	48	205	6	"t2403"	"20211221"
265	46	216	3	"t2404"	"20211221"
262	47	212	3	"t2405"	"20211221"
170	27	142	1	"t2406"	"20211221"
157	25	131	1	"t2407"	"20211221"
241	46	191	4	"t2408"	"20211221"
115	17	97	1	"t2409"	"20211221"
194	46	148	0	"t2410"	"20211221"
170	26	141	3	"t2411"	"20211221"
164	35	127	2	"t2412"	"20211221"
302	48	244	10	"t2413"	"20211221"
124	33	89	2	"t2414"	"20211221"
238	46	183	9	"t2415"	"20211221"
210	42	165	3	"t2416"	"20211221"
208	29	177	2	"t2417"	"20211221"
480	91	378	11	"t2461"	"20211221"
279	46	231	2	"t2462"	"20211221"
329	50	275	4	"t2463"	"20211221"
459	79	374	6	"t2464"	"20211221"
234	30	201	3	"t2465"	"20211221"
613	107	500	6	"t2466"	"20211221"
157	34	120	3	"t2467"	"20211221"
221	45	174	2	"t2468"	"20211221"
969	176	783	10	"t2469"	"20211221"
188	23	163	2	"t2470"	"20211221"
106	7	97	2	"t2471"	"20211221"
445	74	369	2	"t2472"	"20211221"
205	37	165	3	"t2473"	"20211221"
137	21	115	1	"t2474"	"20211221"
442	82	358	2	"t2475"	"20211221"
125	25	99	1	"t2476"	"20211221"
329	96	230	3	"t2477"	"20211221"
455	114	328	13	"t2478"	"20211221"
76	12	62	2	"t2479"	"20211221"
115	22	91	2	"t2601"	"20211221"
145	21	124	0	"t2602"	"20211221"
38	10	27	1	"t2603"	"20211221"
437	78	356	3	"t2604"	"20211221"
150	17	129	4	"t2605"	"20211221"
81	16	63	2	"t2606"	"20211221"
174	30	144	0	"t2607"	"20211221"
67	19	47	1	"t2608"	"20211221"
156	34	122	0	"t2609"	"20211221"
144	15	129	0	"t2610"	"20211221"
124	28	94	2	"t2611"	"20211221"
141	16	122	3	"t2612"	"20211221"
77	9	67	1	"t2613"	"20211221"
475	72	400	3	"t2661"	"20211221"
179	26	152	1	"t2801"	"20211221"
86	19	66	1	"t2802"	"20211221"
160	16	144	0	"t2803"	"20211221"
83	9	73	1	"t2804"	"20211221"
237	37	199	1	"t2805"	"20211221"
153	26	125	2	"t2806"	"20211221"
185	34	150	1	"t2807"	"20211221"
180	31	147	2	"t2808"	"20211221"
101	19	79	3	"t2809"	"20211221"
111	20	88	3	"t2810"	"20211221"
112	13	99	0	"t2811"	"20211221"
75	5	70	0	"t2812"	"20211221"
84	12	72	0	"t2813"	"20211221"
443	78	363	2	"t2814"	"20211221"
321	38	283	0	"t2815"	"20211221"
107	19	86	2	"t2816"	"20211221"
175	31	143	1	"t2817"	"20211221"
72	12	60	0	"t2818"	"20211221"
106	18	86	2	"t2819"	"20211221"
259	43	216	0	"t2861"	"20211221"
725	125	595	5	"t2862"	"20211221"
93	19	74	0	"t3001"	"20211221"
164	34	130	0	"t3002"	"20211221"
190	27	162	1	"t3003"	"20211221"
167	28	136	3	"t3004"	"20211221"
91	14	76	1	"t3005"	"20211221"
86	18	68	0	"t3006"	"20211221"
150	25	122	3	"t3007"	"20211221"
113	16	97	0	"t3008"	"20211221"
109	16	91	2	"t3009"	"20211221"
209	43	159	7	"t3010"	"20211221"
146	14	130	2	"t3011"	"20211221"
138	40	95	3	"t3012"	"20211221"
120	24	95	1	"t3013"	"20211221"
91	14	75	2	"t3014"	"20211221"
160	50	109	1	"t3015"	"20211221"
171	53	115	3	"t3016"	"20211221"
182	29	153	0	"t3017"	"20211221"
63	9	54	0	"t3018"	"20211221"
293	67	225	1	"t3019"	"20211221"
103	23	79	1	"t3020"	"20211221"
1394	313	1066	15	"t3021"	"20211221"
162	29	129	4	"t3022"	"20211221"
112	28	84	0	"t3023"	"20211221"
198	49	147	2	"t3024"	"20211221"
165	50	114	1	"t3025"	"20211221"
197	54	143	0	"t3026"	"20211221"
105	13	91	1	"t3027"	"20211221"
113	30	83	0	"t3028"	"20211221"
105	19	86	0	"t3029"	"20211221"
102	18	84	0	"t3030"	"20211221"
98	29	66	3	"t3031"	"20211221"
154	30	124	0	"t3061"	"20211221"
126	19	104	3	"t3062"	"20211221"
133	26	107	0	"t3063"	"20211221"
2029	413	1594	22	"t3064"	"20211221"
76	13	62	1	"t3201"	"20211221"
88	24	62	2	"t3202"	"20211221"
164	32	132	0	"t3203"	"20211221"
189	29	157	3	"t3204"	"20211221"
79	13	66	0	"t3205"	"20211221"
457	89	362	6	"t3206"	"20211221"
114	36	77	1	"t3207"	"20211221"
207	37	169	1	"t3208"	"20211221"
113	18	94	1	"t3209"	"20211221"
178	54	122	2	"t3210"	"20211221"
261	47	212	2	"t3211"	"20211221"
116	19	95	2	"t3212"	"20211221"
92	10	82	0	"t3213"	"20211221"
251	57	192	2	"t3214"	"20211221"
218	41	173	4	"t3215"	"20211221"
79	17	61	1	"t3216"	"20211221"
74	16	57	1	"t3217"	"20211221"
59	11	47	1	"t3218"	"20211221"
198	26	171	1	"t3261"	"20211221"
1430	287	1120	23	"t3262"	"20211221"
126	12	113	1	"t3263"	"20211221"
3209	180	3019	10	NA	"20211221"
