"tests"	"positive"	"negative"	"other"	"teryt"	"date"
235	96	132	7	"t3010"	"20211210"
229	30	196	3	"t3011"	"20211210"
156	41	111	4	"t3012"	"20211210"
128	40	84	4	"t3013"	"20211210"
95	27	68	0	"t3014"	"20211210"
200	74	125	1	"t3015"	"20211210"
111	46	62	3	"t3016"	"20211210"
280	95	181	4	"t3017"	"20211210"
96	27	68	1	"t3018"	"20211210"
290	128	158	4	"t3019"	"20211210"
80	13	67	0	"t3020"	"20211210"
1508	411	1063	34	"t3021"	"20211210"
193	77	113	3	"t3022"	"20211210"
120	60	59	1	"t3023"	"20211210"
357	129	211	17	"t3024"	"20211210"
151	48	103	0	"t3025"	"20211210"
129	35	94	0	"t3026"	"20211210"
218	32	185	1	"t3027"	"20211210"
149	46	102	1	"t3028"	"20211210"
68	7	60	1	"t3029"	"20211210"
165	62	101	2	"t3030"	"20211210"
152	53	98	1	"t3031"	"20211210"
153	38	115	0	"t3061"	"20211210"
148	48	93	7	"t3062"	"20211210"
157	51	106	0	"t3063"	"20211210"
2153	491	1610	52	"t3064"	"20211210"
61	9	52	0	"t3201"	"20211210"
89	28	60	1	"t3202"	"20211210"
184	43	138	3	"t3203"	"20211210"
201	52	140	9	"t3204"	"20211210"
129	28	88	13	"t3205"	"20211210"
487	56	424	7	"t3206"	"20211210"
75	22	52	1	"t3207"	"20211210"
192	59	131	2	"t3208"	"20211210"
150	46	103	1	"t3209"	"20211210"
239	54	181	4	"t3210"	"20211210"
359	111	243	5	"t3211"	"20211210"
206	20	184	2	"t3212"	"20211210"
107	22	83	2	"t3213"	"20211210"
231	34	193	4	"t3214"	"20211210"
211	57	150	4	"t3215"	"20211210"
76	19	56	1	"t3216"	"20211210"
127	37	86	4	"t3217"	"20211210"
73	22	47	4	"t3218"	"20211210"
289	81	205	3	"t3261"	"20211210"
1475	403	1046	26	"t3262"	"20211210"
155	48	105	2	"t3263"	"20211210"
2869	214	2644	11	NA	"20211210"
