"tests"	"positive"	"negative"	"other"	"teryt"	"date"
111	10	101	0	"t1407"	"20211228"
371	72	295	4	"t1408"	"20211228"
60	8	52	0	"t1409"	"20211228"
72	9	63	0	"t1410"	"20211228"
64	7	57	0	"t1411"	"20211228"
298	46	248	4	"t1412"	"20211228"
121	7	113	1	"t1413"	"20211228"
174	29	144	1	"t1414"	"20211228"
81	11	65	5	"t1415"	"20211228"
109	9	99	1	"t1416"	"20211228"
241	26	212	3	"t1417"	"20211228"
558	76	478	4	"t1418"	"20211228"
203	17	183	3	"t1419"	"20211228"
130	31	99	0	"t1420"	"20211228"
449	53	395	1	"t1421"	"20211228"
74	4	68	2	"t1422"	"20211228"
59	6	52	1	"t1423"	"20211228"
51	2	49	0	"t1424"	"20211228"
258	19	236	3	"t1425"	"20211228"
148	26	120	2	"t1426"	"20211228"
91	8	79	4	"t1427"	"20211228"
305	63	241	1	"t1428"	"20211228"
73	4	67	2	"t1429"	"20211228"
44	5	39	0	"t1430"	"20211228"
347	45	299	3	"t1432"	"20211228"
70	12	55	3	"t1433"	"20211228"
619	99	515	5	"t1434"	"20211228"
98	24	72	2	"t1435"	"20211228"
49	2	47	0	"t1436"	"20211228"
88	8	78	2	"t1437"	"20211228"
144	13	130	1	"t1438"	"20211228"
59	14	43	2	"t1461"	"20211228"
284	18	259	7	"t1462"	"20211228"
492	52	435	5	"t1463"	"20211228"
139	10	128	1	"t1464"	"20211228"
5875	671	5137	67	"t1465"	"20211228"
111	22	89	0	"t1601"	"20211228"
104	16	88	0	"t1602"	"20211228"
184	35	147	2	"t1603"	"20211228"
110	15	95	0	"t1604"	"20211228"
146	15	130	1	"t1605"	"20211228"
38	6	32	0	"t1606"	"20211228"
315	25	286	4	"t1607"	"20211228"
84	11	73	0	"t1608"	"20211228"
243	38	203	2	"t1609"	"20211228"
128	20	105	3	"t1610"	"20211228"
185	12	173	0	"t1611"	"20211228"
424	52	370	2	"t1661"	"20211228"
64	6	58	0	"t1801"	"20211228"
147	15	128	4	"t1802"	"20211228"
226	28	197	1	"t1803"	"20211228"
264	19	245	0	"t1804"	"20211228"
207	9	197	1	"t1805"	"20211228"
117	8	109	0	"t1806"	"20211228"
167	23	141	3	"t1807"	"20211228"
210	25	185	0	"t1808"	"20211228"
114	6	107	1	"t1809"	"20211228"
159	16	141	2	"t1810"	"20211228"
225	38	187	0	"t1811"	"20211228"
124	13	111	0	"t1812"	"20211228"
130	7	123	0	"t1813"	"20211228"
128	8	120	0	"t1814"	"20211228"
122	9	113	0	"t1815"	"20211228"
447	40	406	1	"t1816"	"20211228"
185	7	178	0	"t1817"	"20211228"
227	21	206	0	"t1818"	"20211228"
83	7	76	0	"t1819"	"20211228"
90	13	77	0	"t1820"	"20211228"
57	13	44	0	"t1821"	"20211228"
107	19	87	1	"t1861"	"20211228"
140	13	125	2	"t1862"	"20211228"
594	53	538	3	"t1863"	"20211228"
139	23	115	1	"t1864"	"20211228"
105	10	95	0	"t2001"	"20211228"
338	30	307	1	"t2002"	"20211228"
95	6	88	1	"t2003"	"20211228"
68	7	61	0	"t2004"	"20211228"
92	5	86	1	"t2005"	"20211228"
47	8	39	0	"t2006"	"20211228"
52	8	43	1	"t2007"	"20211228"
60	3	57	0	"t2008"	"20211228"
31	6	25	0	"t2009"	"20211228"
82	8	74	0	"t2010"	"20211228"
66	9	56	1	"t2011"	"20211228"
51	9	42	0	"t2012"	"20211228"
68	5	62	1	"t2013"	"20211228"
81	4	77	0	"t2014"	"20211228"
660	56	601	3	"t2061"	"20211228"
95	7	88	0	"t2062"	"20211228"
81	11	70	0	"t2063"	"20211228"
126	11	113	2	"t2201"	"20211228"
172	26	144	2	"t2202"	"20211228"
104	32	68	4	"t2203"	"20211228"
326	64	251	11	"t2204"	"20211228"
276	38	237	1	"t2205"	"20211228"
168	20	146	2	"t2206"	"20211228"
145	19	125	1	"t2207"	"20211228"
89	5	83	1	"t2208"	"20211228"
191	21	170	0	"t2209"	"20211228"
58	11	47	0	"t2210"	"20211228"
150	20	128	2	"t2211"	"20211228"
200	33	164	3	"t2212"	"20211228"
236	49	186	1	"t2213"	"20211228"
309	35	272	2	"t2214"	"20211228"
452	45	401	6	"t2215"	"20211228"
54	6	48	0	"t2216"	"20211228"
1428	237	1162	29	"t2261"	"20211228"
751	123	616	12	"t2262"	"20211228"
202	24	176	2	"t2263"	"20211228"
105	9	96	0	"t2264"	"20211228"
328	40	281	7	"t2401"	"20211228"
329	45	279	5	"t2402"	"20211228"
349	46	294	9	"t2403"	"20211228"
210	41	166	3	"t2404"	"20211228"
271	49	221	1	"t2405"	"20211228"
156	24	131	1	"t2406"	"20211228"
86	20	66	0	"t2407"	"20211228"
230	35	195	0	"t2408"	"20211228"
109	13	95	1	"t2409"	"20211228"
204	25	178	1	"t2410"	"20211228"
148	12	135	1	"t2411"	"20211228"
137	15	122	0	"t2412"	"20211228"
324	36	282	6	"t2413"	"20211228"
139	25	114	0	"t2414"	"20211228"
266	50	213	3	"t2415"	"20211228"
246	49	195	2	"t2416"	"20211228"
263	33	228	2	"t2417"	"20211228"
385	41	338	6	"t2461"	"20211228"
243	28	210	5	"t2462"	"20211228"
213	34	172	7	"t2463"	"20211228"
436	56	373	7	"t2464"	"20211228"
229	24	203	2	"t2465"	"20211228"
518	84	431	3	"t2466"	"20211228"
154	31	120	3	"t2467"	"20211228"
169	36	132	1	"t2468"	"20211228"
710	99	604	7	"t2469"	"20211228"
144	21	123	0	"t2470"	"20211228"
104	9	95	0	"t2471"	"20211228"
272	29	242	1	"t2472"	"20211228"
323	26	293	4	"t2473"	"20211228"
107	13	94	0	"t2474"	"20211228"
379	48	324	7	"t2475"	"20211228"
85	10	74	1	"t2476"	"20211228"
278	37	241	0	"t2477"	"20211228"
391	60	317	14	"t2478"	"20211228"
98	9	89	0	"t2479"	"20211228"
114	21	93	0	"t2601"	"20211228"
109	17	90	2	"t2602"	"20211228"
57	12	45	0	"t2603"	"20211228"
389	50	329	10	"t2604"	"20211228"
145	16	128	1	"t2605"	"20211228"
60	7	53	0	"t2606"	"20211228"
206	38	167	1	"t2607"	"20211228"
65	9	56	0	"t2608"	"20211228"
123	15	107	1	"t2609"	"20211228"
123	12	109	2	"t2610"	"20211228"
144	13	131	0	"t2611"	"20211228"
111	15	96	0	"t2612"	"20211228"
78	9	68	1	"t2613"	"20211228"
428	34	387	7	"t2661"	"20211228"
114	10	102	2	"t2801"	"20211228"
65	10	54	1	"t2802"	"20211228"
151	5	146	0	"t2803"	"20211228"
72	8	63	1	"t2804"	"20211228"
183	12	171	0	"t2805"	"20211228"
129	29	97	3	"t2806"	"20211228"
147	22	124	1	"t2807"	"20211228"
123	18	104	1	"t2808"	"20211228"
87	19	66	2	"t2809"	"20211228"
115	17	97	1	"t2810"	"20211228"
97	8	89	0	"t2811"	"20211228"
95	11	84	0	"t2812"	"20211228"
69	11	58	0	"t2813"	"20211228"
379	54	323	2	"t2814"	"20211228"
287	42	243	2	"t2815"	"20211228"
116	16	100	0	"t2816"	"20211228"
168	30	137	1	"t2817"	"20211228"
44	5	39	0	"t2818"	"20211228"
71	15	56	0	"t2819"	"20211228"
197	37	160	0	"t2861"	"20211228"
582	80	496	6	"t2862"	"20211228"
48	3	45	0	"t3001"	"20211228"
115	17	97	1	"t3002"	"20211228"
244	26	218	0	"t3003"	"20211228"
160	15	145	0	"t3004"	"20211228"
68	9	59	0	"t3005"	"20211228"
105	12	93	0	"t3006"	"20211228"
90	13	76	1	"t3007"	"20211228"
79	24	53	2	"t3008"	"20211228"
127	7	120	0	"t3009"	"20211228"
229	29	197	3	"t3010"	"20211228"
95	13	82	0	"t3011"	"20211228"
113	33	79	1	"t3012"	"20211228"
113	12	101	0	"t3013"	"20211228"
47	5	42	0	"t3014"	"20211228"
127	24	100	3	"t3015"	"20211228"
86	13	72	1	"t3016"	"20211228"
224	33	190	1	"t3017"	"20211228"
69	7	62	0	"t3018"	"20211228"
221	30	191	0	"t3019"	"20211228"
72	5	67	0	"t3020"	"20211228"
982	168	803	11	"t3021"	"20211228"
122	20	102	0	"t3022"	"20211228"
74	21	53	0	"t3023"	"20211228"
170	39	127	4	"t3024"	"20211228"
102	29	72	1	"t3025"	"20211228"
139	45	93	1	"t3026"	"20211228"
95	5	89	1	"t3027"	"20211228"
83	7	76	0	"t3028"	"20211228"
64	9	55	0	"t3029"	"20211228"
96	17	78	1	"t3030"	"20211228"
80	18	59	3	"t3031"	"20211228"
181	28	149	4	"t3061"	"20211228"
161	16	142	3	"t3062"	"20211228"
150	22	127	1	"t3063"	"20211228"
1619	254	1337	28	"t3064"	"20211228"
93	13	78	2	"t3201"	"20211228"
87	19	66	2	"t3202"	"20211228"
176	24	150	2	"t3203"	"20211228"
175	30	144	1	"t3204"	"20211228"
88	15	73	0	"t3205"	"20211228"
405	43	361	1	"t3206"	"20211228"
93	22	70	1	"t3207"	"20211228"
199	33	165	1	"t3208"	"20211228"
146	9	137	0	"t3209"	"20211228"
136	12	124	0	"t3210"	"20211228"
276	38	235	3	"t3211"	"20211228"
94	8	86	0	"t3212"	"20211228"
108	9	98	1	"t3213"	"20211228"
353	74	274	5	"t3214"	"20211228"
190	22	164	4	"t3215"	"20211228"
88	9	78	1	"t3216"	"20211228"
83	11	71	1	"t3217"	"20211228"
53	7	44	2	"t3218"	"20211228"
320	24	293	3	"t3261"	"20211228"
1421	265	1134	22	"t3262"	"20211228"
77	7	69	1	"t3263"	"20211228"
3783	115	3658	10	NA	"20211228"
