"tests"	"positive"	"negative"	"other"	"teryt"	"date"
103	13	90	0	"t0615"	"20211207"
126	26	97	3	"t0616"	"20211207"
220	54	166	0	"t0617"	"20211207"
147	33	112	2	"t0618"	"20211207"
126	19	107	0	"t0619"	"20211207"
197	25	172	0	"t0620"	"20211207"
164	22	142	0	"t0661"	"20211207"
166	27	139	0	"t0662"	"20211207"
1038	184	844	10	"t0663"	"20211207"
134	24	110	0	"t0664"	"20211207"
147	42	104	1	"t0801"	"20211207"
175	54	121	0	"t0802"	"20211207"
121	30	90	1	"t0803"	"20211207"
265	31	233	1	"t0804"	"20211207"
130	36	93	1	"t0805"	"20211207"
78	14	63	1	"t0806"	"20211207"
85	16	67	2	"t0807"	"20211207"
92	22	70	0	"t0808"	"20211207"
160	29	125	6	"t0809"	"20211207"
166	36	125	5	"t0810"	"20211207"
295	80	209	6	"t0811"	"20211207"
73	19	54	0	"t0812"	"20211207"
271	79	187	5	"t0861"	"20211207"
514	112	394	8	"t0862"	"20211207"
217	66	148	3	"t1001"	"20211207"
264	53	207	4	"t1002"	"20211207"
102	26	76	0	"t1003"	"20211207"
436	40	395	1	"t1004"	"20211207"
185	49	135	1	"t1005"	"20211207"
183	35	146	2	"t1006"	"20211207"
145	26	117	2	"t1007"	"20211207"
330	51	279	0	"t1008"	"20211207"
82	15	67	0	"t1009"	"20211207"
186	32	154	0	"t1010"	"20211207"
131	27	102	2	"t1011"	"20211207"
227	54	172	1	"t1012"	"20211207"
105	19	84	2	"t1013"	"20211207"
251	67	182	2	"t1014"	"20211207"
97	37	60	0	"t1015"	"20211207"
174	35	135	4	"t1016"	"20211207"
172	53	119	0	"t1017"	"20211207"
70	13	55	2	"t1018"	"20211207"
208	57	150	1	"t1019"	"20211207"
724	171	548	5	"t1020"	"20211207"
68	23	44	1	"t1021"	"20211207"
2429	485	1924	20	"t1061"	"20211207"
147	23	124	0	"t1062"	"20211207"
179	56	122	1	"t1063"	"20211207"
157	32	124	1	"t1201"	"20211207"
193	38	154	1	"t1202"	"20211207"
270	78	192	0	"t1203"	"20211207"
88	24	64	0	"t1204"	"20211207"
188	42	142	4	"t1205"	"20211207"
583	123	449	11	"t1206"	"20211207"
257	74	178	5	"t1207"	"20211207"
48	16	30	2	"t1208"	"20211207"
315	103	205	7	"t1209"	"20211207"
411	117	289	5	"t1210"	"20211207"
286	55	229	2	"t1211"	"20211207"
165	33	130	2	"t1212"	"20211207"
222	43	178	1	"t1213"	"20211207"
59	16	39	4	"t1214"	"20211207"
93	13	78	2	"t1215"	"20211207"
347	70	270	7	"t1216"	"20211207"
121	17	104	0	"t1217"	"20211207"
208	42	161	5	"t1218"	"20211207"
371	103	260	8	"t1219"	"20211207"
2101	448	1614	39	"t1261"	"20211207"
173	49	122	2	"t1262"	"20211207"
215	38	175	2	"t1263"	"20211207"
57	12	45	0	"t1401"	"20211207"
226	67	156	3	"t1402"	"20211207"
173	30	141	2	"t1403"	"20211207"
97	17	78	2	"t1404"	"20211207"
350	76	270	4	"t1405"	"20211207"
181	39	140	2	"t1406"	"20211207"
120	20	99	1	"t1407"	"20211207"
410	111	298	1	"t1408"	"20211207"
34	4	30	0	"t1409"	"20211207"
90	17	73	0	"t1410"	"20211207"
55	10	45	0	"t1411"	"20211207"
370	72	287	11	"t1412"	"20211207"
139	20	116	3	"t1413"	"20211207"
179	49	125	5	"t1414"	"20211207"
95	26	66	3	"t1415"	"20211207"
126	23	101	2	"t1416"	"20211207"
346	65	271	10	"t1417"	"20211207"
485	115	362	8	"t1418"	"20211207"
250	46	198	6	"t1419"	"20211207"
178	31	146	1	"t1420"	"20211207"
408	67	329	12	"t1421"	"20211207"
85	7	76	2	"t1422"	"20211207"
75	18	53	4	"t1423"	"20211207"
65	10	55	0	"t1424"	"20211207"
258	62	193	3	"t1425"	"20211207"
179	34	141	4	"t1426"	"20211207"
98	14	84	0	"t1427"	"20211207"
316	73	242	1	"t1428"	"20211207"
47	8	39	0	"t1429"	"20211207"
50	9	41	0	"t1430"	"20211207"
408	112	291	5	"t1432"	"20211207"
97	25	69	3	"t1433"	"20211207"
718	186	521	11	"t1434"	"20211207"
107	21	85	1	"t1435"	"20211207"
58	4	54	0	"t1436"	"20211207"
75	20	54	1	"t1437"	"20211207"
177	29	143	5	"t1438"	"20211207"
69	12	54	3	"t1461"	"20211207"
322	58	261	3	"t1462"	"20211207"
441	82	353	6	"t1463"	"20211207"
152	35	114	3	"t1464"	"20211207"
6021	1347	4609	65	"t1465"	"20211207"
150	46	103	1	"t1601"	"20211207"
99	20	79	0	"t1602"	"20211207"
241	56	184	1	"t1603"	"20211207"
95	32	63	0	"t1604"	"20211207"
174	33	140	1	"t1605"	"20211207"
50	16	33	1	"t1606"	"20211207"
347	95	247	5	"t1607"	"20211207"
89	8	80	1	"t1608"	"20211207"
275	75	200	0	"t1609"	"20211207"
148	35	109	4	"t1610"	"20211207"
215	22	192	1	"t1611"	"20211207"
377	107	270	0	"t1661"	"20211207"
69	19	50	0	"t1801"	"20211207"
139	18	120	1	"t1802"	"20211207"
286	78	207	1	"t1803"	"20211207"
207	26	181	0	"t1804"	"20211207"
212	42	169	1	"t1805"	"20211207"
131	29	102	0	"t1806"	"20211207"
212	27	185	0	"t1807"	"20211207"
185	36	149	0	"t1808"	"20211207"
139	12	126	1	"t1809"	"20211207"
168	29	137	2	"t1810"	"20211207"
230	70	158	2	"t1811"	"20211207"
108	14	94	0	"t1812"	"20211207"
137	18	119	0	"t1813"	"20211207"
98	12	86	0	"t1814"	"20211207"
104	12	91	1	"t1815"	"20211207"
407	95	312	0	"t1816"	"20211207"
208	30	178	0	"t1817"	"20211207"
196	55	141	0	"t1818"	"20211207"
159	29	128	2	"t1819"	"20211207"
109	22	87	0	"t1820"	"20211207"
62	13	49	0	"t1821"	"20211207"
90	22	67	1	"t1861"	"20211207"
108	15	92	1	"t1862"	"20211207"
604	130	474	0	"t1863"	"20211207"
142	39	103	0	"t1864"	"20211207"
112	19	91	2	"t2001"	"20211207"
387	52	334	1	"t2002"	"20211207"
108	19	89	0	"t2003"	"20211207"
82	7	75	0	"t2004"	"20211207"
91	15	74	2	"t2005"	"20211207"
41	6	35	0	"t2006"	"20211207"
44	6	38	0	"t2007"	"20211207"
72	7	62	3	"t2008"	"20211207"
27	11	16	0	"t2009"	"20211207"
76	16	58	2	"t2010"	"20211207"
81	7	70	4	"t2011"	"20211207"
56	12	44	0	"t2012"	"20211207"
86	9	77	0	"t2013"	"20211207"
79	13	66	0	"t2014"	"20211207"
674	113	557	4	"t2061"	"20211207"
77	17	59	1	"t2062"	"20211207"
138	29	108	1	"t2063"	"20211207"
176	52	123	1	"t2201"	"20211207"
219	72	144	3	"t2202"	"20211207"
71	25	46	0	"t2203"	"20211207"
299	89	208	2	"t2204"	"20211207"
262	59	199	4	"t2205"	"20211207"
120	17	100	3	"t2206"	"20211207"
151	16	134	1	"t2207"	"20211207"
136	35	97	4	"t2208"	"20211207"
202	61	140	1	"t2209"	"20211207"
131	40	90	1	"t2210"	"20211207"
224	74	149	1	"t2211"	"20211207"
179	28	145	6	"t2212"	"20211207"
191	38	151	2	"t2213"	"20211207"
261	82	174	5	"t2214"	"20211207"
481	121	358	2	"t2215"	"20211207"
61	7	54	0	"t2216"	"20211207"
1226	319	896	11	"t2261"	"20211207"
712	183	527	2	"t2262"	"20211207"
218	43	166	9	"t2263"	"20211207"
101	30	69	2	"t2264"	"20211207"
261	44	213	4	"t2401"	"20211207"
374	99	270	5	"t2402"	"20211207"
309	97	207	5	"t2403"	"20211207"
248	39	208	1	"t2404"	"20211207"
235	57	173	5	"t2405"	"20211207"
181	28	149	4	"t2406"	"20211207"
214	24	188	2	"t2407"	"20211207"
247	59	181	7	"t2408"	"20211207"
129	27	97	5	"t2409"	"20211207"
216	48	164	4	"t2410"	"20211207"
164	36	128	0	"t2411"	"20211207"
167	46	120	1	"t2412"	"20211207"
400	91	306	3	"t2413"	"20211207"
141	37	101	3	"t2414"	"20211207"
285	75	199	11	"t2415"	"20211207"
293	67	223	3	"t2416"	"20211207"
276	35	238	3	"t2417"	"20211207"
425	81	340	4	"t2461"	"20211207"
249	53	193	3	"t2462"	"20211207"
304	93	205	6	"t2463"	"20211207"
436	68	361	7	"t2464"	"20211207"
305	51	252	2	"t2465"	"20211207"
585	149	430	6	"t2466"	"20211207"
153	44	101	8	"t2467"	"20211207"
301	65	234	2	"t2468"	"20211207"
901	173	716	12	"t2469"	"20211207"
152	34	118	0	"t2470"	"20211207"
115	20	93	2	"t2471"	"20211207"
387	97	287	3	"t2472"	"20211207"
259	55	201	3	"t2473"	"20211207"
118	31	87	0	"t2474"	"20211207"
415	86	320	9	"t2475"	"20211207"
107	17	89	1	"t2476"	"20211207"
273	71	198	4	"t2477"	"20211207"
450	133	312	5	"t2478"	"20211207"
181	62	114	5	"t2479"	"20211207"
168	27	138	3	"t2601"	"20211207"
128	32	95	1	"t2602"	"20211207"
65	7	57	1	"t2603"	"20211207"
475	110	360	5	"t2604"	"20211207"
191	28	163	0	"t2605"	"20211207"
76	15	60	1	"t2606"	"20211207"
207	57	147	3	"t2607"	"20211207"
82	20	62	0	"t2608"	"20211207"
207	32	175	0	"t2609"	"20211207"
118	26	91	1	"t2610"	"20211207"
147	37	110	0	"t2611"	"20211207"
178	23	153	2	"t2612"	"20211207"
77	9	68	0	"t2613"	"20211207"
397	80	313	4	"t2661"	"20211207"
119	24	95	0	"t2801"	"20211207"
71	12	58	1	"t2802"	"20211207"
260	44	215	1	"t2803"	"20211207"
52	4	47	1	"t2804"	"20211207"
286	46	236	4	"t2805"	"20211207"
157	56	100	1	"t2806"	"20211207"
167	49	116	2	"t2807"	"20211207"
196	40	151	5	"t2808"	"20211207"
102	26	73	3	"t2809"	"20211207"
144	50	91	3	"t2810"	"20211207"
147	16	130	1	"t2811"	"20211207"
119	41	77	1	"t2812"	"20211207"
67	12	54	1	"t2813"	"20211207"
513	131	380	2	"t2814"	"20211207"
361	76	285	0	"t2815"	"20211207"
145	49	95	1	"t2816"	"20211207"
199	56	143	0	"t2817"	"20211207"
70	7	62	1	"t2818"	"20211207"
171	21	149	1	"t2819"	"20211207"
194	49	145	0	"t2861"	"20211207"
837	176	660	1	"t2862"	"20211207"
61	14	47	0	"t3001"	"20211207"
125	32	92	1	"t3002"	"20211207"
244	29	212	3	"t3003"	"20211207"
177	38	137	2	"t3004"	"20211207"
62	6	55	1	"t3005"	"20211207"
103	32	67	4	"t3006"	"20211207"
153	47	106	0	"t3007"	"20211207"
73	26	46	1	"t3008"	"20211207"
130	22	108	0	"t3009"	"20211207"
220	59	157	4	"t3010"	"20211207"
118	26	90	2	"t3011"	"20211207"
136	39	97	0	"t3012"	"20211207"
113	30	81	2	"t3013"	"20211207"
105	28	77	0	"t3014"	"20211207"
94	20	72	2	"t3015"	"20211207"
146	51	91	4	"t3016"	"20211207"
264	87	173	4	"t3017"	"20211207"
81	17	63	1	"t3018"	"20211207"
200	56	141	3	"t3019"	"20211207"
55	9	46	0	"t3020"	"20211207"
1256	396	845	15	"t3021"	"20211207"
149	45	100	4	"t3022"	"20211207"
69	21	47	1	"t3023"	"20211207"
202	75	124	3	"t3024"	"20211207"
147	57	88	2	"t3025"	"20211207"
249	69	177	3	"t3026"	"20211207"
107	22	85	0	"t3027"	"20211207"
103	30	73	0	"t3028"	"20211207"
67	11	56	0	"t3029"	"20211207"
112	32	79	1	"t3030"	"20211207"
89	19	68	2	"t3031"	"20211207"
150	36	112	2	"t3061"	"20211207"
143	26	116	1	"t3062"	"20211207"
146	38	106	2	"t3063"	"20211207"
1879	502	1360	17	"t3064"	"20211207"
47	5	42	0	"t3201"	"20211207"
93	20	70	3	"t3202"	"20211207"
162	25	135	2	"t3203"	"20211207"
237	48	189	0	"t3204"	"20211207"
99	20	78	1	"t3205"	"20211207"
344	76	263	5	"t3206"	"20211207"
73	14	59	0	"t3207"	"20211207"
207	55	151	1	"t3208"	"20211207"
108	32	75	1	"t3209"	"20211207"
169	48	117	4	"t3210"	"20211207"
333	102	223	8	"t3211"	"20211207"
96	15	80	1	"t3212"	"20211207"
74	15	56	3	"t3213"	"20211207"
252	48	196	8	"t3214"	"20211207"
206	63	140	3	"t3215"	"20211207"
88	26	61	1	"t3216"	"20211207"
124	32	91	1	"t3217"	"20211207"
65	12	53	0	"t3218"	"20211207"
183	34	147	2	"t3261"	"20211207"
1749	483	1239	27	"t3262"	"20211207"
123	37	85	1	"t3263"	"20211207"
2976	222	2737	17	NA	"20211207"
