"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	4	63	1	"t0619"	"20211218"
206	37	166	3	"t0620"	"20211218"
137	5	132	0	"t0661"	"20211218"
111	19	92	0	"t0662"	"20211218"
929	125	800	4	"t0663"	"20211218"
146	29	116	1	"t0664"	"20211218"
153	50	100	3	"t0801"	"20211218"
132	40	90	2	"t0802"	"20211218"
150	45	101	4	"t0803"	"20211218"
268	67	198	3	"t0804"	"20211218"
139	43	93	3	"t0805"	"20211218"
87	24	62	1	"t0806"	"20211218"
115	35	78	2	"t0807"	"20211218"
176	52	123	1	"t0808"	"20211218"
221	51	168	2	"t0809"	"20211218"
176	43	131	2	"t0810"	"20211218"
225	46	172	7	"t0811"	"20211218"
75	17	57	1	"t0812"	"20211218"
274	62	208	4	"t0861"	"20211218"
408	86	315	7	"t0862"	"20211218"
385	79	305	1	"t1001"	"20211218"
225	49	176	0	"t1002"	"20211218"
69	10	56	3	"t1003"	"20211218"
144	23	117	4	"t1004"	"20211218"
127	17	108	2	"t1005"	"20211218"
198	31	162	5	"t1006"	"20211218"
121	14	107	0	"t1007"	"20211218"
359	75	279	5	"t1008"	"20211218"
133	44	87	2	"t1009"	"20211218"
258	40	216	2	"t1010"	"20211218"
106	32	72	2	"t1011"	"20211218"
286	56	228	2	"t1012"	"20211218"
108	19	88	1	"t1013"	"20211218"
272	69	199	4	"t1014"	"20211218"
53	10	40	3	"t1015"	"20211218"
270	55	215	0	"t1016"	"20211218"
271	90	174	7	"t1017"	"20211218"
77	18	58	1	"t1018"	"20211218"
137	18	119	0	"t1019"	"20211218"
439	79	359	1	"t1020"	"20211218"
73	16	56	1	"t1021"	"20211218"
2538	406	2062	70	"t1061"	"20211218"
225	36	188	1	"t1062"	"20211218"
81	8	73	0	"t1063"	"20211218"
149	23	122	4	"t1201"	"20211218"
163	42	121	0	"t1202"	"20211218"
397	91	302	4	"t1203"	"20211218"
82	20	62	0	"t1204"	"20211218"
164	32	127	5	"t1205"	"20211218"
943	183	741	19	"t1206"	"20211218"
224	47	170	7	"t1207"	"20211218"
83	29	50	4	"t1208"	"20211218"
264	58	201	5	"t1209"	"20211218"
330	55	270	5	"t1210"	"20211218"
319	50	266	3	"t1211"	"20211218"
254	62	190	2	"t1212"	"20211218"
382	119	260	3	"t1213"	"20211218"
63	20	41	2	"t1214"	"20211218"
150	32	116	2	"t1215"	"20211218"
330	65	258	7	"t1216"	"20211218"
123	17	106	0	"t1217"	"20211218"
328	65	256	7	"t1218"	"20211218"
360	86	260	14	"t1219"	"20211218"
2877	595	2243	39	"t1261"	"20211218"
138	29	106	3	"t1262"	"20211218"
255	59	192	4	"t1263"	"20211218"
66	14	52	0	"t1401"	"20211218"
281	62	216	3	"t1402"	"20211218"
329	69	257	3	"t1403"	"20211218"
88	17	66	5	"t1404"	"20211218"
336	59	275	2	"t1405"	"20211218"
237	50	187	0	"t1406"	"20211218"
119	23	95	1	"t1407"	"20211218"
387	104	271	12	"t1408"	"20211218"
49	13	36	0	"t1409"	"20211218"
35	1	33	1	"t1410"	"20211218"
80	10	69	1	"t1411"	"20211218"
457	86	354	17	"t1412"	"20211218"
127	26	100	1	"t1413"	"20211218"
252	63	185	4	"t1414"	"20211218"
86	23	63	0	"t1415"	"20211218"
77	17	60	0	"t1416"	"20211218"
458	86	369	3	"t1417"	"20211218"
697	155	527	15	"t1418"	"20211218"
234	51	165	18	"t1419"	"20211218"
207	42	163	2	"t1420"	"20211218"
614	128	474	12	"t1421"	"20211218"
88	23	65	0	"t1422"	"20211218"
51	9	42	0	"t1423"	"20211218"
109	16	91	2	"t1424"	"20211218"
301	42	252	7	"t1425"	"20211218"
110	19	87	4	"t1426"	"20211218"
126	26	93	7	"t1427"	"20211218"
319	83	231	5	"t1428"	"20211218"
72	10	60	2	"t1429"	"20211218"
67	12	51	4	"t1430"	"20211218"
479	116	356	7	"t1432"	"20211218"
73	9	63	1	"t1433"	"20211218"
691	140	539	12	"t1434"	"20211218"
137	31	106	0	"t1435"	"20211218"
50	5	42	3	"t1436"	"20211218"
81	10	69	2	"t1437"	"20211218"
215	41	164	10	"t1438"	"20211218"
81	19	62	0	"t1461"	"20211218"
376	93	253	30	"t1462"	"20211218"
495	78	411	6	"t1463"	"20211218"
143	21	119	3	"t1464"	"20211218"
7391	1236	6024	131	"t1465"	"20211218"
147	54	87	6	"t1601"	"20211218"
102	30	70	2	"t1602"	"20211218"
247	100	146	1	"t1603"	"20211218"
134	34	97	3	"t1604"	"20211218"
149	38	109	2	"t1605"	"20211218"
87	35	48	4	"t1606"	"20211218"
365	74	279	12	"t1607"	"20211218"
131	30	98	3	"t1608"	"20211218"
288	82	204	2	"t1609"	"20211218"
168	64	98	6	"t1610"	"20211218"
196	36	156	4	"t1611"	"20211218"
509	138	364	7	"t1661"	"20211218"
30	13	16	1	"t1801"	"20211218"
153	23	125	5	"t1802"	"20211218"
220	43	176	1	"t1803"	"20211218"
235	25	209	1	"t1804"	"20211218"
220	37	183	0	"t1805"	"20211218"
109	17	91	1	"t1806"	"20211218"
177	25	151	1	"t1807"	"20211218"
143	16	127	0	"t1808"	"20211218"
76	11	65	0	"t1809"	"20211218"
206	36	166	4	"t1810"	"20211218"
265	54	210	1	"t1811"	"20211218"
120	12	108	0	"t1812"	"20211218"
144	19	122	3	"t1813"	"20211218"
186	14	172	0	"t1814"	"20211218"
106	17	89	0	"t1815"	"20211218"
433	72	358	3	"t1816"	"20211218"
181	42	139	0	"t1817"	"20211218"
196	23	173	0	"t1818"	"20211218"
127	26	100	1	"t1819"	"20211218"
102	22	80	0	"t1820"	"20211218"
40	8	31	1	"t1821"	"20211218"
80	7	73	0	"t1861"	"20211218"
151	31	118	2	"t1862"	"20211218"
720	116	599	5	"t1863"	"20211218"
141	29	112	0	"t1864"	"20211218"
68	14	53	1	"t2001"	"20211218"
379	39	338	2	"t2002"	"20211218"
96	10	85	1	"t2003"	"20211218"
75	11	63	1	"t2004"	"20211218"
88	10	76	2	"t2005"	"20211218"
37	8	29	0	"t2006"	"20211218"
68	12	55	1	"t2007"	"20211218"
43	3	40	0	"t2008"	"20211218"
32	10	21	1	"t2009"	"20211218"
69	14	53	2	"t2010"	"20211218"
85	9	76	0	"t2011"	"20211218"
45	16	29	0	"t2012"	"20211218"
70	15	55	0	"t2013"	"20211218"
61	9	50	2	"t2014"	"20211218"
675	75	597	3	"t2061"	"20211218"
85	13	72	0	"t2062"	"20211218"
87	19	68	0	"t2063"	"20211218"
144	43	99	2	"t2201"	"20211218"
184	43	139	2	"t2202"	"20211218"
91	23	67	1	"t2203"	"20211218"
327	76	244	7	"t2204"	"20211218"
297	59	232	6	"t2205"	"20211218"
114	16	98	0	"t2206"	"20211218"
204	43	157	4	"t2207"	"20211218"
210	37	168	5	"t2208"	"20211218"
186	27	159	0	"t2209"	"20211218"
84	24	57	3	"t2210"	"20211218"
182	51	129	2	"t2211"	"20211218"
205	38	164	3	"t2212"	"20211218"
217	41	173	3	"t2213"	"20211218"
378	94	278	6	"t2214"	"20211218"
665	109	548	8	"t2215"	"20211218"
96	28	67	1	"t2216"	"20211218"
1785	397	1367	21	"t2261"	"20211218"
664	130	528	6	"t2262"	"20211218"
304	69	229	6	"t2263"	"20211218"
77	19	57	1	"t2264"	"20211218"
429	87	337	5	"t2401"	"20211218"
382	73	307	2	"t2402"	"20211218"
322	77	239	6	"t2403"	"20211218"
256	51	202	3	"t2404"	"20211218"
343	81	256	6	"t2405"	"20211218"
163	26	136	1	"t2406"	"20211218"
218	48	167	3	"t2407"	"20211218"
315	79	232	4	"t2408"	"20211218"
120	35	83	2	"t2409"	"20211218"
206	43	163	0	"t2410"	"20211218"
221	52	169	0	"t2411"	"20211218"
195	57	135	3	"t2412"	"20211218"
527	134	380	13	"t2413"	"20211218"
81	8	66	7	"t2414"	"20211218"
327	87	237	3	"t2415"	"20211218"
272	68	202	2	"t2416"	"20211218"
271	51	213	7	"t2417"	"20211218"
456	104	346	6	"t2461"	"20211218"
418	124	288	6	"t2462"	"20211218"
251	51	199	1	"t2463"	"20211218"
570	132	431	7	"t2464"	"20211218"
436	120	306	10	"t2465"	"20211218"
630	125	501	4	"t2466"	"20211218"
240	76	159	5	"t2467"	"20211218"
217	44	171	2	"t2468"	"20211218"
1073	224	828	21	"t2469"	"20211218"
212	56	154	2	"t2470"	"20211218"
152	50	99	3	"t2471"	"20211218"
410	105	302	3	"t2472"	"20211218"
347	75	267	5	"t2473"	"20211218"
201	62	137	2	"t2474"	"20211218"
574	124	439	11	"t2475"	"20211218"
161	36	125	0	"t2476"	"20211218"
387	99	279	9	"t2477"	"20211218"
428	85	333	10	"t2478"	"20211218"
163	48	109	6	"t2479"	"20211218"
129	23	106	0	"t2601"	"20211218"
110	16	90	4	"t2602"	"20211218"
45	6	39	0	"t2603"	"20211218"
421	80	334	7	"t2604"	"20211218"
120	23	95	2	"t2605"	"20211218"
96	15	79	2	"t2606"	"20211218"
200	40	159	1	"t2607"	"20211218"
61	15	45	1	"t2608"	"20211218"
171	41	129	1	"t2609"	"20211218"
119	22	94	3	"t2610"	"20211218"
168	28	139	1	"t2611"	"20211218"
202	29	170	3	"t2612"	"20211218"
101	23	77	1	"t2613"	"20211218"
483	100	376	7	"t2661"	"20211218"
159	41	115	3	"t2801"	"20211218"
141	49	88	4	"t2802"	"20211218"
147	19	127	1	"t2803"	"20211218"
125	34	90	1	"t2804"	"20211218"
196	37	153	6	"t2805"	"20211218"
140	48	89	3	"t2806"	"20211218"
246	57	189	0	"t2807"	"20211218"
134	32	102	0	"t2808"	"20211218"
97	14	82	1	"t2809"	"20211218"
124	37	85	2	"t2810"	"20211218"
96	17	78	1	"t2811"	"20211218"
77	22	53	2	"t2812"	"20211218"
47	17	30	0	"t2813"	"20211218"
416	96	318	2	"t2814"	"20211218"
438	80	358	0	"t2815"	"20211218"
89	25	63	1	"t2816"	"20211218"
134	25	109	0	"t2817"	"20211218"
44	8	35	1	"t2818"	"20211218"
102	20	82	0	"t2819"	"20211218"
286	67	216	3	"t2861"	"20211218"
634	122	510	2	"t2862"	"20211218"
96	18	78	0	"t3001"	"20211218"
184	48	135	1	"t3002"	"20211218"
333	73	254	6	"t3003"	"20211218"
149	35	112	2	"t3004"	"20211218"
114	33	80	1	"t3005"	"20211218"
119	33	82	4	"t3006"	"20211218"
145	40	104	1	"t3007"	"20211218"
133	41	91	1	"t3008"	"20211218"
124	22	101	1	"t3009"	"20211218"
177	54	116	7	"t3010"	"20211218"
208	49	157	2	"t3011"	"20211218"
113	26	86	1	"t3012"	"20211218"
113	33	78	2	"t3013"	"20211218"
93	26	67	0	"t3014"	"20211218"
163	54	102	7	"t3015"	"20211218"
185	47	132	6	"t3016"	"20211218"
244	70	173	1	"t3017"	"20211218"
113	17	91	5	"t3018"	"20211218"
311	108	200	3	"t3019"	"20211218"
162	35	120	7	"t3020"	"20211218"
1544	347	1164	33	"t3021"	"20211218"
132	36	95	1	"t3022"	"20211218"
140	45	87	8	"t3023"	"20211218"
226	64	158	4	"t3024"	"20211218"
128	38	89	1	"t3025"	"20211218"
155	48	106	1	"t3026"	"20211218"
105	23	82	0	"t3027"	"20211218"
121	38	83	0	"t3028"	"20211218"
75	16	59	0	"t3029"	"20211218"
182	55	124	3	"t3030"	"20211218"
120	33	87	0	"t3031"	"20211218"
180	46	134	0	"t3061"	"20211218"
133	27	102	4	"t3062"	"20211218"
171	54	115	2	"t3063"	"20211218"
2028	374	1600	54	"t3064"	"20211218"
73	13	58	2	"t3201"	"20211218"
82	26	55	1	"t3202"	"20211218"
113	34	79	0	"t3203"	"20211218"
221	56	162	3	"t3204"	"20211218"
99	20	78	1	"t3205"	"20211218"
534	88	440	6	"t3206"	"20211218"
114	38	73	3	"t3207"	"20211218"
179	52	125	2	"t3208"	"20211218"
138	44	88	6	"t3209"	"20211218"
233	74	157	2	"t3210"	"20211218"
225	46	171	8	"t3211"	"20211218"
193	47	140	6	"t3212"	"20211218"
116	21	90	5	"t3213"	"20211218"
298	84	206	8	"t3214"	"20211218"
183	30	149	4	"t3215"	"20211218"
67	15	51	1	"t3216"	"20211218"
104	38	63	3	"t3217"	"20211218"
64	6	58	0	"t3218"	"20211218"
304	97	201	6	"t3261"	"20211218"
1400	362	1002	36	"t3262"	"20211218"
127	27	98	2	"t3263"	"20211218"
3572	183	3375	14	NA	"20211218"
