"tests"	"positive"	"negative"	"other"	"teryt"	"date"
79	17	61	1	"t1202"	"20211213"
128	38	88	2	"t1203"	"20211213"
39	7	32	0	"t1204"	"20211213"
78	9	69	0	"t1205"	"20211213"
620	110	483	27	"t1206"	"20211213"
101	20	78	3	"t1207"	"20211213"
57	31	25	1	"t1208"	"20211213"
97	27	65	5	"t1209"	"20211213"
194	30	151	13	"t1210"	"20211213"
140	22	117	1	"t1211"	"20211213"
102	27	73	2	"t1212"	"20211213"
140	28	105	7	"t1213"	"20211213"
44	14	29	1	"t1214"	"20211213"
119	35	75	9	"t1215"	"20211213"
175	39	134	2	"t1216"	"20211213"
91	17	71	3	"t1217"	"20211213"
147	36	104	7	"t1218"	"20211213"
198	66	128	4	"t1219"	"20211213"
1910	405	1454	51	"t1261"	"20211213"
76	22	51	3	"t1262"	"20211213"
147	38	107	2	"t1263"	"20211213"
50	15	34	1	"t1401"	"20211213"
76	19	55	2	"t1402"	"20211213"
112	24	87	1	"t1403"	"20211213"
61	24	35	2	"t1404"	"20211213"
166	51	114	1	"t1405"	"20211213"
126	26	99	1	"t1406"	"20211213"
78	24	52	2	"t1407"	"20211213"
214	65	144	5	"t1408"	"20211213"
32	1	30	1	"t1409"	"20211213"
15	2	13	0	"t1410"	"20211213"
28	8	20	0	"t1411"	"20211213"
202	48	147	7	"t1412"	"20211213"
73	21	50	2	"t1413"	"20211213"
126	41	76	9	"t1414"	"20211213"
66	11	54	1	"t1415"	"20211213"
47	6	40	1	"t1416"	"20211213"
184	39	141	4	"t1417"	"20211213"
376	113	255	8	"t1418"	"20211213"
84	22	58	4	"t1419"	"20211213"
52	13	39	0	"t1420"	"20211213"
291	56	234	1	"t1421"	"20211213"
46	7	39	0	"t1422"	"20211213"
40	8	31	1	"t1423"	"20211213"
68	17	49	2	"t1424"	"20211213"
141	22	117	2	"t1425"	"20211213"
52	8	44	0	"t1426"	"20211213"
41	13	26	2	"t1427"	"20211213"
74	27	47	0	"t1428"	"20211213"
41	8	33	0	"t1429"	"20211213"
41	7	34	0	"t1430"	"20211213"
239	53	183	3	"t1432"	"20211213"
42	10	32	0	"t1433"	"20211213"
296	79	213	4	"t1434"	"20211213"
59	11	46	2	"t1435"	"20211213"
32	5	27	0	"t1436"	"20211213"
69	19	48	2	"t1437"	"20211213"
127	33	91	3	"t1438"	"20211213"
57	16	41	0	"t1461"	"20211213"
158	50	102	6	"t1462"	"20211213"
251	51	193	7	"t1463"	"20211213"
81	4	77	0	"t1464"	"20211213"
3843	988	2807	48	"t1465"	"20211213"
110	52	57	1	"t1601"	"20211213"
82	22	58	2	"t1602"	"20211213"
116	38	78	0	"t1603"	"20211213"
91	39	52	0	"t1604"	"20211213"
48	4	43	1	"t1605"	"20211213"
32	5	25	2	"t1606"	"20211213"
228	92	130	6	"t1607"	"20211213"
104	39	63	2	"t1608"	"20211213"
188	59	126	3	"t1609"	"20211213"
81	34	42	5	"t1610"	"20211213"
82	29	53	0	"t1611"	"20211213"
303	94	205	4	"t1661"	"20211213"
21	1	20	0	"t1801"	"20211213"
60	4	51	5	"t1802"	"20211213"
99	19	80	0	"t1803"	"20211213"
122	22	98	2	"t1804"	"20211213"
140	22	118	0	"t1805"	"20211213"
44	4	40	0	"t1806"	"20211213"
66	14	47	5	"t1807"	"20211213"
46	13	33	0	"t1808"	"20211213"
70	15	55	0	"t1809"	"20211213"
87	10	77	0	"t1810"	"20211213"
91	15	75	1	"t1811"	"20211213"
57	8	48	1	"t1812"	"20211213"
91	15	75	1	"t1813"	"20211213"
71	18	53	0	"t1814"	"20211213"
62	11	51	0	"t1815"	"20211213"
169	34	135	0	"t1816"	"20211213"
93	8	85	0	"t1817"	"20211213"
73	5	68	0	"t1818"	"20211213"
36	14	21	1	"t1819"	"20211213"
23	1	22	0	"t1820"	"20211213"
17	6	11	0	"t1821"	"20211213"
38	9	27	2	"t1861"	"20211213"
57	10	45	2	"t1862"	"20211213"
312	65	247	0	"t1863"	"20211213"
26	2	24	0	"t1864"	"20211213"
25	3	22	0	"t2001"	"20211213"
131	25	104	2	"t2002"	"20211213"
34	2	31	1	"t2003"	"20211213"
23	3	20	0	"t2004"	"20211213"
27	6	21	0	"t2005"	"20211213"
18	1	17	0	"t2006"	"20211213"
30	7	23	0	"t2007"	"20211213"
17	1	16	0	"t2008"	"20211213"
6	3	3	0	"t2009"	"20211213"
29	5	21	3	"t2010"	"20211213"
42	9	33	0	"t2011"	"20211213"
16	5	11	0	"t2012"	"20211213"
35	3	31	1	"t2013"	"20211213"
26	1	25	0	"t2014"	"20211213"
261	32	227	2	"t2061"	"20211213"
35	9	26	0	"t2062"	"20211213"
33	8	25	0	"t2063"	"20211213"
75	19	56	0	"t2201"	"20211213"
85	24	61	0	"t2202"	"20211213"
87	5	82	0	"t2203"	"20211213"
182	54	127	1	"t2204"	"20211213"
123	22	100	1	"t2205"	"20211213"
84	19	63	2	"t2206"	"20211213"
151	28	121	2	"t2207"	"20211213"
124	26	95	3	"t2208"	"20211213"
58	14	44	0	"t2209"	"20211213"
23	3	20	0	"t2210"	"20211213"
139	36	102	1	"t2211"	"20211213"
106	13	91	2	"t2212"	"20211213"
191	77	112	2	"t2213"	"20211213"
108	36	68	4	"t2214"	"20211213"
331	80	249	2	"t2215"	"20211213"
45	11	33	1	"t2216"	"20211213"
977	282	685	10	"t2261"	"20211213"
419	100	317	2	"t2262"	"20211213"
110	22	85	3	"t2263"	"20211213"
67	12	54	1	"t2264"	"20211213"
253	63	177	13	"t2401"	"20211213"
182	34	144	4	"t2402"	"20211213"
164	48	114	2	"t2403"	"20211213"
88	24	61	3	"t2404"	"20211213"
211	65	140	6	"t2405"	"20211213"
55	16	37	2	"t2406"	"20211213"
115	39	73	3	"t2407"	"20211213"
164	65	97	2	"t2408"	"20211213"
65	21	43	1	"t2409"	"20211213"
134	42	87	5	"t2410"	"20211213"
106	40	64	2	"t2411"	"20211213"
61	22	39	0	"t2412"	"20211213"
289	80	176	33	"t2413"	"20211213"
55	7	34	14	"t2414"	"20211213"
154	44	107	3	"t2415"	"20211213"
125	22	102	1	"t2416"	"20211213"
136	33	101	2	"t2417"	"20211213"
238	44	187	7	"t2461"	"20211213"
242	58	176	8	"t2462"	"20211213"
119	43	76	0	"t2463"	"20211213"
223	77	141	5	"t2464"	"20211213"
164	44	115	5	"t2465"	"20211213"
314	79	217	18	"t2466"	"20211213"
143	42	96	5	"t2467"	"20211213"
127	38	86	3	"t2468"	"20211213"
488	131	353	4	"t2469"	"20211213"
123	31	89	3	"t2470"	"20211213"
81	23	56	2	"t2471"	"20211213"
175	45	128	2	"t2472"	"20211213"
122	40	78	4	"t2473"	"20211213"
92	23	68	1	"t2474"	"20211213"
278	55	211	12	"t2475"	"20211213"
36	8	28	0	"t2476"	"20211213"
110	26	81	3	"t2477"	"20211213"
197	54	141	2	"t2478"	"20211213"
97	36	61	0	"t2479"	"20211213"
72	11	61	0	"t2601"	"20211213"
89	21	67	1	"t2602"	"20211213"
67	24	37	6	"t2603"	"20211213"
230	47	178	5	"t2604"	"20211213"
107	20	86	1	"t2605"	"20211213"
47	13	33	1	"t2606"	"20211213"
119	24	94	1	"t2607"	"20211213"
38	2	34	2	"t2608"	"20211213"
71	13	58	0	"t2609"	"20211213"
66	13	52	1	"t2610"	"20211213"
94	13	80	1	"t2611"	"20211213"
135	38	90	7	"t2612"	"20211213"
40	6	32	2	"t2613"	"20211213"
298	76	212	10	"t2661"	"20211213"
82	26	55	1	"t2801"	"20211213"
35	11	24	0	"t2802"	"20211213"
59	14	44	1	"t2803"	"20211213"
34	9	25	0	"t2804"	"20211213"
76	12	64	0	"t2805"	"20211213"
65	31	34	0	"t2806"	"20211213"
87	23	64	0	"t2807"	"20211213"
22	5	17	0	"t2808"	"20211213"
47	9	38	0	"t2809"	"20211213"
54	19	34	1	"t2810"	"20211213"
23	4	19	0	"t2811"	"20211213"
16	3	13	0	"t2812"	"20211213"
28	9	19	0	"t2813"	"20211213"
145	41	103	1	"t2814"	"20211213"
118	42	76	0	"t2815"	"20211213"
36	6	30	0	"t2816"	"20211213"
73	17	56	0	"t2817"	"20211213"
12	6	6	0	"t2818"	"20211213"
14	7	7	0	"t2819"	"20211213"
93	24	66	3	"t2861"	"20211213"
228	69	158	1	"t2862"	"20211213"
62	9	53	0	"t3001"	"20211213"
93	18	75	0	"t3002"	"20211213"
125	26	98	1	"t3003"	"20211213"
80	7	73	0	"t3004"	"20211213"
30	5	25	0	"t3005"	"20211213"
89	23	63	3	"t3006"	"20211213"
46	16	30	0	"t3007"	"20211213"
51	8	43	0	"t3008"	"20211213"
39	11	27	1	"t3009"	"20211213"
100	31	68	1	"t3010"	"20211213"
49	9	39	1	"t3011"	"20211213"
71	17	54	0	"t3012"	"20211213"
51	4	47	0	"t3013"	"20211213"
53	11	42	0	"t3014"	"20211213"
43	17	25	1	"t3015"	"20211213"
46	11	34	1	"t3016"	"20211213"
188	75	113	0	"t3017"	"20211213"
30	5	25	0	"t3018"	"20211213"
197	81	111	5	"t3019"	"20211213"
42	10	31	1	"t3020"	"20211213"
706	225	453	28	"t3021"	"20211213"
69	10	59	0	"t3022"	"20211213"
48	25	21	2	"t3023"	"20211213"
100	34	63	3	"t3024"	"20211213"
30	5	24	1	"t3025"	"20211213"
43	8	34	1	"t3026"	"20211213"
46	10	35	1	"t3027"	"20211213"
56	6	50	0	"t3028"	"20211213"
39	5	34	0	"t3029"	"20211213"
38	11	27	0	"t3030"	"20211213"
43	3	40	0	"t3031"	"20211213"
78	23	53	2	"t3061"	"20211213"
61	21	38	2	"t3062"	"20211213"
69	14	55	0	"t3063"	"20211213"
1140	362	732	46	"t3064"	"20211213"
43	5	37	1	"t3201"	"20211213"
45	3	42	0	"t3202"	"20211213"
55	5	49	1	"t3203"	"20211213"
112	22	86	4	"t3204"	"20211213"
67	18	47	2	"t3205"	"20211213"
154	44	108	2	"t3206"	"20211213"
78	42	36	0	"t3207"	"20211213"
107	24	79	4	"t3208"	"20211213"
106	20	84	2	"t3209"	"20211213"
93	41	51	1	"t3210"	"20211213"
149	43	103	3	"t3211"	"20211213"
61	12	48	1	"t3212"	"20211213"
81	26	53	2	"t3213"	"20211213"
115	47	60	8	"t3214"	"20211213"
74	13	57	4	"t3215"	"20211213"
36	1	35	0	"t3216"	"20211213"
70	30	40	0	"t3217"	"20211213"
43	6	37	0	"t3218"	"20211213"
236	47	186	3	"t3261"	"20211213"
758	226	520	12	"t3262"	"20211213"
73	22	51	0	"t3263"	"20211213"
1770	166	1590	14	NA	"20211213"
