"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	24	52	0	"t2202"	"20211206"
59	15	43	1	"t2203"	"20211206"
229	77	147	5	"t2204"	"20211206"
259	54	193	12	"t2205"	"20211206"
113	31	82	0	"t2206"	"20211206"
83	23	58	2	"t2207"	"20211206"
93	18	73	2	"t2208"	"20211206"
82	34	44	4	"t2209"	"20211206"
21	7	13	1	"t2210"	"20211206"
127	55	72	0	"t2211"	"20211206"
109	27	82	0	"t2212"	"20211206"
126	32	85	9	"t2213"	"20211206"
112	33	79	0	"t2214"	"20211206"
380	110	266	4	"t2215"	"20211206"
34	13	21	0	"t2216"	"20211206"
1116	354	748	14	"t2261"	"20211206"
414	124	286	4	"t2262"	"20211206"
118	19	99	0	"t2263"	"20211206"
68	16	51	1	"t2264"	"20211206"
192	45	141	6	"t2401"	"20211206"
172	43	124	5	"t2402"	"20211206"
142	44	97	1	"t2403"	"20211206"
77	21	54	2	"t2404"	"20211206"
190	55	132	3	"t2405"	"20211206"
91	24	65	2	"t2406"	"20211206"
92	40	50	2	"t2407"	"20211206"
184	62	119	3	"t2408"	"20211206"
73	21	50	2	"t2409"	"20211206"
187	52	132	3	"t2410"	"20211206"
180	68	109	3	"t2411"	"20211206"
91	39	52	0	"t2412"	"20211206"
244	86	152	6	"t2413"	"20211206"
86	25	59	2	"t2414"	"20211206"
202	64	135	3	"t2415"	"20211206"
157	32	122	3	"t2416"	"20211206"
144	28	116	0	"t2417"	"20211206"
226	52	171	3	"t2461"	"20211206"
149	47	101	1	"t2462"	"20211206"
179	60	116	3	"t2463"	"20211206"
213	71	138	4	"t2464"	"20211206"
130	28	101	1	"t2465"	"20211206"
296	85	205	6	"t2466"	"20211206"
107	27	78	2	"t2467"	"20211206"
110	41	68	1	"t2468"	"20211206"
512	111	397	4	"t2469"	"20211206"
162	49	113	0	"t2470"	"20211206"
52	11	41	0	"t2471"	"20211206"
253	96	155	2	"t2472"	"20211206"
146	46	99	1	"t2473"	"20211206"
97	40	54	3	"t2474"	"20211206"
265	72	185	8	"t2475"	"20211206"
106	38	65	3	"t2476"	"20211206"
229	76	151	2	"t2477"	"20211206"
210	63	145	2	"t2478"	"20211206"
83	32	49	2	"t2479"	"20211206"
93	21	70	2	"t2601"	"20211206"
69	12	55	2	"t2602"	"20211206"
102	41	54	7	"t2603"	"20211206"
227	50	171	6	"t2604"	"20211206"
81	8	72	1	"t2605"	"20211206"
57	12	45	0	"t2606"	"20211206"
87	21	64	2	"t2607"	"20211206"
34	4	30	0	"t2608"	"20211206"
91	18	72	1	"t2609"	"20211206"
94	24	69	1	"t2610"	"20211206"
95	22	72	1	"t2611"	"20211206"
76	32	43	1	"t2612"	"20211206"
40	4	34	2	"t2613"	"20211206"
271	80	185	6	"t2661"	"20211206"
38	4	33	1	"t2801"	"20211206"
56	18	34	4	"t2802"	"20211206"
68	19	49	0	"t2803"	"20211206"
34	11	23	0	"t2804"	"20211206"
77	8	69	0	"t2805"	"20211206"
74	29	44	1	"t2806"	"20211206"
81	31	50	0	"t2807"	"20211206"
33	7	25	1	"t2808"	"20211206"
29	2	27	0	"t2809"	"20211206"
35	16	19	0	"t2810"	"20211206"
23	0	23	0	"t2811"	"20211206"
26	10	16	0	"t2812"	"20211206"
20	6	14	0	"t2813"	"20211206"
155	33	121	1	"t2814"	"20211206"
82	21	61	0	"t2815"	"20211206"
19	4	15	0	"t2816"	"20211206"
75	18	57	0	"t2817"	"20211206"
15	2	13	0	"t2818"	"20211206"
9	3	6	0	"t2819"	"20211206"
122	43	77	2	"t2861"	"20211206"
228	71	148	9	"t2862"	"20211206"
40	2	38	0	"t3001"	"20211206"
92	19	73	0	"t3002"	"20211206"
144	49	94	1	"t3003"	"20211206"
104	19	83	2	"t3004"	"20211206"
30	7	23	0	"t3005"	"20211206"
43	9	34	0	"t3006"	"20211206"
70	24	44	2	"t3007"	"20211206"
59	11	47	1	"t3008"	"20211206"
40	5	34	1	"t3009"	"20211206"
89	39	49	1	"t3010"	"20211206"
37	10	27	0	"t3011"	"20211206"
62	15	47	0	"t3012"	"20211206"
57	11	46	0	"t3013"	"20211206"
27	2	25	0	"t3014"	"20211206"
46	15	30	1	"t3015"	"20211206"
41	18	21	2	"t3016"	"20211206"
151	50	101	0	"t3017"	"20211206"
36	7	28	1	"t3018"	"20211206"
141	49	90	2	"t3019"	"20211206"
34	9	24	1	"t3020"	"20211206"
678	225	444	9	"t3021"	"20211206"
47	10	37	0	"t3022"	"20211206"
51	24	24	3	"t3023"	"20211206"
43	13	29	1	"t3024"	"20211206"
26	7	17	2	"t3025"	"20211206"
43	8	33	2	"t3026"	"20211206"
65	10	52	3	"t3027"	"20211206"
38	5	33	0	"t3028"	"20211206"
27	9	18	0	"t3029"	"20211206"
49	20	29	0	"t3030"	"20211206"
51	22	29	0	"t3031"	"20211206"
95	30	65	0	"t3061"	"20211206"
68	24	43	1	"t3062"	"20211206"
64	11	53	0	"t3063"	"20211206"
1060	308	732	20	"t3064"	"20211206"
111	47	57	7	"t3201"	"20211206"
52	17	35	0	"t3202"	"20211206"
80	20	60	0	"t3203"	"20211206"
156	58	91	7	"t3204"	"20211206"
71	23	43	5	"t3205"	"20211206"
175	56	116	3	"t3206"	"20211206"
56	21	35	0	"t3207"	"20211206"
135	37	97	1	"t3208"	"20211206"
130	45	82	3	"t3209"	"20211206"
90	28	61	1	"t3210"	"20211206"
234	90	141	3	"t3211"	"20211206"
87	24	59	4	"t3212"	"20211206"
87	20	64	3	"t3213"	"20211206"
118	36	76	6	"t3214"	"20211206"
96	30	63	3	"t3215"	"20211206"
43	8	35	0	"t3216"	"20211206"
80	30	50	0	"t3217"	"20211206"
45	7	35	3	"t3218"	"20211206"
301	70	225	6	"t3261"	"20211206"
1024	341	662	21	"t3262"	"20211206"
80	16	64	0	"t3263"	"20211206"
1681	142	1528	11	NA	"20211206"
