"tests"	"positive"	"negative"	"other"	"teryt"	"date"
226	49	174	3	"t2204"	"20211225"
143	18	125	0	"t2205"	"20211225"
113	17	95	1	"t2206"	"20211225"
73	11	60	2	"t2207"	"20211225"
76	12	63	1	"t2208"	"20211225"
97	15	80	2	"t2209"	"20211225"
37	5	32	0	"t2210"	"20211225"
121	35	86	0	"t2211"	"20211225"
128	20	102	6	"t2212"	"20211225"
193	50	139	4	"t2213"	"20211225"
161	41	118	2	"t2214"	"20211225"
387	45	334	8	"t2215"	"20211225"
56	9	47	0	"t2216"	"20211225"
838	137	690	11	"t2261"	"20211225"
555	88	459	8	"t2262"	"20211225"
178	45	130	3	"t2263"	"20211225"
57	8	49	0	"t2264"	"20211225"
262	52	205	5	"t2401"	"20211225"
251	39	208	4	"t2402"	"20211225"
195	40	151	4	"t2403"	"20211225"
133	40	90	3	"t2404"	"20211225"
218	58	156	4	"t2405"	"20211225"
62	10	51	1	"t2406"	"20211225"
193	42	145	6	"t2407"	"20211225"
138	33	103	2	"t2408"	"20211225"
89	20	68	1	"t2409"	"20211225"
119	15	101	3	"t2410"	"20211225"
105	22	81	2	"t2411"	"20211225"
49	7	40	2	"t2412"	"20211225"
362	113	243	6	"t2413"	"20211225"
82	17	62	3	"t2414"	"20211225"
171	62	105	4	"t2415"	"20211225"
120	27	90	3	"t2416"	"20211225"
192	47	143	2	"t2417"	"20211225"
298	47	246	5	"t2461"	"20211225"
233	49	181	3	"t2462"	"20211225"
148	32	113	3	"t2463"	"20211225"
314	81	227	6	"t2464"	"20211225"
282	57	218	7	"t2465"	"20211225"
299	47	247	5	"t2466"	"20211225"
82	13	68	1	"t2467"	"20211225"
174	33	140	1	"t2468"	"20211225"
539	90	441	8	"t2469"	"20211225"
70	20	49	1	"t2470"	"20211225"
83	27	55	1	"t2471"	"20211225"
200	41	157	2	"t2472"	"20211225"
133	29	103	1	"t2473"	"20211225"
93	28	64	1	"t2474"	"20211225"
355	71	281	3	"t2475"	"20211225"
71	17	52	2	"t2476"	"20211225"
229	60	167	2	"t2477"	"20211225"
219	47	161	11	"t2478"	"20211225"
102	24	73	5	"t2479"	"20211225"
95	27	62	6	"t2601"	"20211225"
100	14	85	1	"t2602"	"20211225"
38	13	22	3	"t2603"	"20211225"
290	55	230	5	"t2604"	"20211225"
104	18	85	1	"t2605"	"20211225"
49	13	34	2	"t2606"	"20211225"
85	22	63	0	"t2607"	"20211225"
30	11	18	1	"t2608"	"20211225"
89	36	51	2	"t2609"	"20211225"
102	9	91	2	"t2610"	"20211225"
96	23	73	0	"t2611"	"20211225"
88	14	72	2	"t2612"	"20211225"
40	12	28	0	"t2613"	"20211225"
327	67	253	7	"t2661"	"20211225"
82	25	53	4	"t2801"	"20211225"
40	14	24	2	"t2802"	"20211225"
71	14	57	0	"t2803"	"20211225"
58	12	46	0	"t2804"	"20211225"
61	13	47	1	"t2805"	"20211225"
91	33	57	1	"t2806"	"20211225"
99	29	70	0	"t2807"	"20211225"
70	11	58	1	"t2808"	"20211225"
48	11	37	0	"t2809"	"20211225"
71	30	41	0	"t2810"	"20211225"
40	7	33	0	"t2811"	"20211225"
50	12	38	0	"t2812"	"20211225"
36	5	31	0	"t2813"	"20211225"
189	37	152	0	"t2814"	"20211225"
144	28	116	0	"t2815"	"20211225"
70	14	56	0	"t2816"	"20211225"
89	14	75	0	"t2817"	"20211225"
16	1	15	0	"t2818"	"20211225"
36	13	23	0	"t2819"	"20211225"
106	17	88	1	"t2861"	"20211225"
331	58	273	0	"t2862"	"20211225"
79	25	53	1	"t3001"	"20211225"
83	25	58	0	"t3002"	"20211225"
178	44	131	3	"t3003"	"20211225"
82	19	61	2	"t3004"	"20211225"
76	20	53	3	"t3005"	"20211225"
76	13	61	2	"t3006"	"20211225"
125	36	88	1	"t3007"	"20211225"
27	3	23	1	"t3008"	"20211225"
77	22	55	0	"t3009"	"20211225"
102	26	76	0	"t3010"	"20211225"
211	58	153	0	"t3011"	"20211225"
61	11	50	0	"t3012"	"20211225"
62	18	44	0	"t3013"	"20211225"
50	11	38	1	"t3014"	"20211225"
64	13	47	4	"t3015"	"20211225"
113	30	81	2	"t3016"	"20211225"
195	55	139	1	"t3017"	"20211225"
66	19	46	1	"t3018"	"20211225"
190	62	124	4	"t3019"	"20211225"
65	15	47	3	"t3020"	"20211225"
856	213	632	11	"t3021"	"20211225"
42	6	36	0	"t3022"	"20211225"
58	19	38	1	"t3023"	"20211225"
151	53	92	6	"t3024"	"20211225"
62	23	39	0	"t3025"	"20211225"
65	19	46	0	"t3026"	"20211225"
61	12	49	0	"t3027"	"20211225"
85	24	60	1	"t3028"	"20211225"
69	12	56	1	"t3029"	"20211225"
138	52	86	0	"t3030"	"20211225"
95	39	55	1	"t3031"	"20211225"
117	27	89	1	"t3061"	"20211225"
66	16	49	1	"t3062"	"20211225"
67	11	56	0	"t3063"	"20211225"
1082	236	809	37	"t3064"	"20211225"
27	3	24	0	"t3201"	"20211225"
56	14	40	2	"t3202"	"20211225"
42	10	32	0	"t3203"	"20211225"
101	27	73	1	"t3204"	"20211225"
53	16	34	3	"t3205"	"20211225"
167	35	131	1	"t3206"	"20211225"
56	11	44	1	"t3207"	"20211225"
87	21	66	0	"t3208"	"20211225"
100	22	74	4	"t3209"	"20211225"
100	42	56	2	"t3210"	"20211225"
165	47	114	4	"t3211"	"20211225"
53	19	33	1	"t3212"	"20211225"
98	30	67	1	"t3213"	"20211225"
209	64	141	4	"t3214"	"20211225"
99	35	62	2	"t3215"	"20211225"
37	9	26	2	"t3216"	"20211225"
93	36	55	2	"t3217"	"20211225"
41	14	26	1	"t3218"	"20211225"
180	50	126	4	"t3261"	"20211225"
867	194	659	14	"t3262"	"20211225"
67	18	47	2	"t3263"	"20211225"
2234	122	2103	9	NA	"20211225"
