"tests"	"positive"	"negative"	"other"	"teryt"	"date"
179	39	135	5	"t0664"	"20211214"
157	42	112	3	"t0801"	"20211214"
118	39	79	0	"t0802"	"20211214"
98	20	76	2	"t0803"	"20211214"
244	25	218	1	"t0804"	"20211214"
88	23	65	0	"t0805"	"20211214"
121	22	99	0	"t0806"	"20211214"
76	18	58	0	"t0807"	"20211214"
127	44	82	1	"t0808"	"20211214"
123	29	90	4	"t0809"	"20211214"
184	42	137	5	"t0810"	"20211214"
244	46	194	4	"t0811"	"20211214"
99	7	92	0	"t0812"	"20211214"
329	59	266	4	"t0861"	"20211214"
353	80	268	5	"t0862"	"20211214"
198	47	151	0	"t1001"	"20211214"
229	46	180	3	"t1002"	"20211214"
116	25	90	1	"t1003"	"20211214"
127	24	96	7	"t1004"	"20211214"
182	50	131	1	"t1005"	"20211214"
187	41	144	2	"t1006"	"20211214"
138	18	119	1	"t1007"	"20211214"
310	51	259	0	"t1008"	"20211214"
101	29	71	1	"t1009"	"20211214"
149	24	124	1	"t1010"	"20211214"
107	12	92	3	"t1011"	"20211214"
195	31	162	2	"t1012"	"20211214"
82	20	61	1	"t1013"	"20211214"
263	57	202	4	"t1014"	"20211214"
69	21	48	0	"t1015"	"20211214"
209	35	172	2	"t1016"	"20211214"
236	94	135	7	"t1017"	"20211214"
82	13	68	1	"t1018"	"20211214"
209	63	146	0	"t1019"	"20211214"
651	114	529	8	"t1020"	"20211214"
75	15	60	0	"t1021"	"20211214"
2766	523	2208	35	"t1061"	"20211214"
130	18	110	2	"t1062"	"20211214"
138	30	107	1	"t1063"	"20211214"
275	80	195	0	"t1201"	"20211214"
162	42	120	0	"t1202"	"20211214"
247	63	182	2	"t1203"	"20211214"
89	22	67	0	"t1204"	"20211214"
177	46	131	0	"t1205"	"20211214"
712	187	516	9	"t1206"	"20211214"
262	52	209	1	"t1207"	"20211214"
70	26	41	3	"t1208"	"20211214"
233	67	160	6	"t1209"	"20211214"
424	86	335	3	"t1210"	"20211214"
304	45	254	5	"t1211"	"20211214"
142	23	118	1	"t1212"	"20211214"
205	61	142	2	"t1213"	"20211214"
41	11	30	0	"t1214"	"20211214"
142	19	120	3	"t1215"	"20211214"
330	90	240	0	"t1216"	"20211214"
107	11	94	2	"t1217"	"20211214"
234	71	156	7	"t1218"	"20211214"
325	96	219	10	"t1219"	"20211214"
2341	488	1812	41	"t1261"	"20211214"
189	51	138	0	"t1262"	"20211214"
255	76	179	0	"t1263"	"20211214"
43	6	37	0	"t1401"	"20211214"
254	67	184	3	"t1402"	"20211214"
236	25	205	6	"t1403"	"20211214"
103	29	73	1	"t1404"	"20211214"
296	75	218	3	"t1405"	"20211214"
192	45	146	1	"t1406"	"20211214"
123	17	106	0	"t1407"	"20211214"
372	105	262	5	"t1408"	"20211214"
54	8	46	0	"t1409"	"20211214"
53	8	45	0	"t1410"	"20211214"
51	7	44	0	"t1411"	"20211214"
342	66	272	4	"t1412"	"20211214"
168	18	149	1	"t1413"	"20211214"
181	45	136	0	"t1414"	"20211214"
104	34	69	1	"t1415"	"20211214"
143	19	122	2	"t1416"	"20211214"
339	69	268	2	"t1417"	"20211214"
487	108	372	7	"t1418"	"20211214"
175	46	127	2	"t1419"	"20211214"
159	53	106	0	"t1420"	"20211214"
418	89	326	3	"t1421"	"20211214"
72	6	66	0	"t1422"	"20211214"
76	12	64	0	"t1423"	"20211214"
61	8	52	1	"t1424"	"20211214"
252	28	220	4	"t1425"	"20211214"
164	30	131	3	"t1426"	"20211214"
94	14	78	2	"t1427"	"20211214"
303	73	230	0	"t1428"	"20211214"
81	19	61	1	"t1429"	"20211214"
48	7	41	0	"t1430"	"20211214"
347	91	251	5	"t1432"	"20211214"
90	19	70	1	"t1433"	"20211214"
542	130	407	5	"t1434"	"20211214"
123	27	95	1	"t1435"	"20211214"
47	1	45	1	"t1436"	"20211214"
83	15	68	0	"t1437"	"20211214"
146	25	120	1	"t1438"	"20211214"
69	15	53	1	"t1461"	"20211214"
252	46	199	7	"t1462"	"20211214"
436	40	391	5	"t1463"	"20211214"
165	28	135	2	"t1464"	"20211214"
5850	1164	4611	75	"t1465"	"20211214"
90	18	69	3	"t1601"	"20211214"
92	16	76	0	"t1602"	"20211214"
214	60	149	5	"t1603"	"20211214"
148	25	123	0	"t1604"	"20211214"
191	40	150	1	"t1605"	"20211214"
55	11	43	1	"t1606"	"20211214"
314	84	229	1	"t1607"	"20211214"
84	11	73	0	"t1608"	"20211214"
229	54	173	2	"t1609"	"20211214"
148	46	101	1	"t1610"	"20211214"
212	47	164	1	"t1611"	"20211214"
436	90	344	2	"t1661"	"20211214"
75	18	56	1	"t1801"	"20211214"
175	17	158	0	"t1802"	"20211214"
304	76	227	1	"t1803"	"20211214"
228	38	188	2	"t1804"	"20211214"
215	26	188	1	"t1805"	"20211214"
132	21	111	0	"t1806"	"20211214"
214	30	183	1	"t1807"	"20211214"
165	16	149	0	"t1808"	"20211214"
122	12	110	0	"t1809"	"20211214"
182	29	152	1	"t1810"	"20211214"
258	66	192	0	"t1811"	"20211214"
103	16	87	0	"t1812"	"20211214"
131	8	123	0	"t1813"	"20211214"
102	15	87	0	"t1814"	"20211214"
94	8	86	0	"t1815"	"20211214"
398	73	324	1	"t1816"	"20211214"
228	38	189	1	"t1817"	"20211214"
214	22	192	0	"t1818"	"20211214"
106	22	84	0	"t1819"	"20211214"
97	15	82	0	"t1820"	"20211214"
63	15	48	0	"t1821"	"20211214"
78	14	64	0	"t1861"	"20211214"
124	11	113	0	"t1862"	"20211214"
633	133	498	2	"t1863"	"20211214"
140	26	114	0	"t1864"	"20211214"
111	19	91	1	"t2001"	"20211214"
364	45	318	1	"t2002"	"20211214"
96	8	88	0	"t2003"	"20211214"
93	17	76	0	"t2004"	"20211214"
95	13	81	1	"t2005"	"20211214"
46	11	35	0	"t2006"	"20211214"
58	11	46	1	"t2007"	"20211214"
64	5	59	0	"t2008"	"20211214"
22	7	15	0	"t2009"	"20211214"
100	7	93	0	"t2010"	"20211214"
56	7	49	0	"t2011"	"20211214"
39	13	26	0	"t2012"	"20211214"
77	6	71	0	"t2013"	"20211214"
78	4	74	0	"t2014"	"20211214"
715	91	620	4	"t2061"	"20211214"
79	14	63	2	"t2062"	"20211214"
116	26	89	1	"t2063"	"20211214"
134	28	105	1	"t2201"	"20211214"
228	49	179	0	"t2202"	"20211214"
108	14	93	1	"t2203"	"20211214"
211	46	162	3	"t2204"	"20211214"
279	63	215	1	"t2205"	"20211214"
215	56	154	5	"t2206"	"20211214"
165	27	138	0	"t2207"	"20211214"
128	39	88	1	"t2208"	"20211214"
249	40	209	0	"t2209"	"20211214"
68	22	46	0	"t2210"	"20211214"
194	72	122	0	"t2211"	"20211214"
192	34	158	0	"t2212"	"20211214"
160	27	132	1	"t2213"	"20211214"
329	101	225	3	"t2214"	"20211214"
551	142	401	8	"t2215"	"20211214"
76	11	64	1	"t2216"	"20211214"
1484	338	1137	9	"t2261"	"20211214"
556	100	448	8	"t2262"	"20211214"
254	62	189	3	"t2263"	"20211214"
123	27	96	0	"t2264"	"20211214"
304	60	240	4	"t2401"	"20211214"
435	101	326	8	"t2402"	"20211214"
439	101	328	10	"t2403"	"20211214"
229	62	163	4	"t2404"	"20211214"
335	100	233	2	"t2405"	"20211214"
131	25	103	3	"t2406"	"20211214"
185	29	154	2	"t2407"	"20211214"
206	37	161	8	"t2408"	"20211214"
99	20	79	0	"t2409"	"20211214"
190	54	134	2	"t2410"	"20211214"
203	18	182	3	"t2411"	"20211214"
117	25	91	1	"t2412"	"20211214"
320	48	269	3	"t2413"	"20211214"
182	84	95	3	"t2414"	"20211214"
259	42	214	3	"t2415"	"20211214"
261	55	202	4	"t2416"	"20211214"
324	59	263	2	"t2417"	"20211214"
432	79	347	6	"t2461"	"20211214"
260	46	211	3	"t2462"	"20211214"
274	64	206	4	"t2463"	"20211214"
371	77	286	8	"t2464"	"20211214"
292	66	223	3	"t2465"	"20211214"
723	180	540	3	"t2466"	"20211214"
199	51	142	6	"t2467"	"20211214"
192	32	160	0	"t2468"	"20211214"
898	161	724	13	"t2469"	"20211214"
251	77	173	1	"t2470"	"20211214"
117	19	96	2	"t2471"	"20211214"
378	89	286	3	"t2472"	"20211214"
227	39	181	7	"t2473"	"20211214"
144	16	127	1	"t2474"	"20211214"
420	71	336	13	"t2475"	"20211214"
147	36	111	0	"t2476"	"20211214"
296	61	234	1	"t2477"	"20211214"
474	129	342	3	"t2478"	"20211214"
81	21	58	2	"t2479"	"20211214"
154	26	127	1	"t2601"	"20211214"
125	27	98	0	"t2602"	"20211214"
57	14	43	0	"t2603"	"20211214"
477	112	360	5	"t2604"	"20211214"
165	27	137	1	"t2605"	"20211214"
109	11	97	1	"t2606"	"20211214"
227	46	180	1	"t2607"	"20211214"
55	9	46	0	"t2608"	"20211214"
170	34	135	1	"t2609"	"20211214"
148	18	127	3	"t2610"	"20211214"
151	30	120	1	"t2611"	"20211214"
149	11	138	0	"t2612"	"20211214"
95	27	67	1	"t2613"	"20211214"
405	76	326	3	"t2661"	"20211214"
90	5	84	1	"t2801"	"20211214"
97	34	60	3	"t2802"	"20211214"
170	20	149	1	"t2803"	"20211214"
76	10	66	0	"t2804"	"20211214"
204	31	172	1	"t2805"	"20211214"
51	8	42	1	"t2806"	"20211214"
189	44	144	1	"t2807"	"20211214"
86	14	69	3	"t2808"	"20211214"
60	4	56	0	"t2809"	"20211214"
106	20	86	0	"t2810"	"20211214"
102	16	86	0	"t2811"	"20211214"
94	20	74	0	"t2812"	"20211214"
41	4	37	0	"t2813"	"20211214"
502	107	392	3	"t2814"	"20211214"
370	88	280	2	"t2815"	"20211214"
70	3	67	0	"t2816"	"20211214"
199	35	162	2	"t2817"	"20211214"
30	0	30	0	"t2818"	"20211214"
32	1	31	0	"t2819"	"20211214"
188	24	162	2	"t2861"	"20211214"
764	143	617	4	"t2862"	"20211214"
117	39	77	1	"t3001"	"20211214"
111	20	90	1	"t3002"	"20211214"
183	28	153	2	"t3003"	"20211214"
191	25	165	1	"t3004"	"20211214"
64	5	59	0	"t3005"	"20211214"
90	13	77	0	"t3006"	"20211214"
152	9	140	3	"t3007"	"20211214"
125	28	97	0	"t3008"	"20211214"
126	17	109	0	"t3009"	"20211214"
233	51	175	7	"t3010"	"20211214"
105	9	95	1	"t3011"	"20211214"
111	32	77	2	"t3012"	"20211214"
101	17	82	2	"t3013"	"20211214"
110	33	77	0	"t3014"	"20211214"
165	47	114	4	"t3015"	"20211214"
147	43	96	8	"t3016"	"20211214"
225	50	175	0	"t3017"	"20211214"
78	7	70	1	"t3018"	"20211214"
204	53	149	2	"t3019"	"20211214"
120	27	93	0	"t3020"	"20211214"
1282	354	906	22	"t3021"	"20211214"
148	37	109	2	"t3022"	"20211214"
111	22	87	2	"t3023"	"20211214"
195	72	118	5	"t3024"	"20211214"
152	48	104	0	"t3025"	"20211214"
245	67	176	2	"t3026"	"20211214"
103	6	96	1	"t3027"	"20211214"
123	37	86	0	"t3028"	"20211214"
84	10	74	0	"t3029"	"20211214"
80	26	54	0	"t3030"	"20211214"
62	18	43	1	"t3031"	"20211214"
161	27	133	1	"t3061"	"20211214"
149	29	118	2	"t3062"	"20211214"
142	23	118	1	"t3063"	"20211214"
1744	437	1263	44	"t3064"	"20211214"
73	7	65	1	"t3201"	"20211214"
80	18	60	2	"t3202"	"20211214"
169	27	141	1	"t3203"	"20211214"
232	67	165	0	"t3204"	"20211214"
140	37	95	8	"t3205"	"20211214"
421	76	343	2	"t3206"	"20211214"
83	17	64	2	"t3207"	"20211214"
211	67	144	0	"t3208"	"20211214"
105	14	89	2	"t3209"	"20211214"
164	30	133	1	"t3210"	"20211214"
356	107	239	10	"t3211"	"20211214"
90	20	70	0	"t3212"	"20211214"
66	11	55	0	"t3213"	"20211214"
232	60	165	7	"t3214"	"20211214"
208	55	153	0	"t3215"	"20211214"
106	26	80	0	"t3216"	"20211214"
121	31	86	4	"t3217"	"20211214"
64	19	45	0	"t3218"	"20211214"
227	26	198	3	"t3261"	"20211214"
1477	382	1069	26	"t3262"	"20211214"
111	31	79	1	"t3263"	"20211214"
2833	186	2627	20	NA	"20211214"
