"tests"	"positive"	"negative"	"other"	"teryt"	"date"
133	5	127	1	"t0605"	"20211229"
134	14	117	3	"t0606"	"20211229"
156	19	136	1	"t0607"	"20211229"
114	10	102	2	"t0608"	"20211229"
363	53	310	0	"t0609"	"20211229"
117	20	96	1	"t0610"	"20211229"
157	22	135	0	"t0611"	"20211229"
82	18	64	0	"t0612"	"20211229"
98	3	95	0	"t0613"	"20211229"
244	25	218	1	"t0614"	"20211229"
73	1	72	0	"t0615"	"20211229"
140	14	125	1	"t0616"	"20211229"
184	28	155	1	"t0617"	"20211229"
132	19	113	0	"t0618"	"20211229"
80	7	73	0	"t0619"	"20211229"
228	29	196	3	"t0620"	"20211229"
137	9	128	0	"t0661"	"20211229"
138	20	118	0	"t0662"	"20211229"
1038	115	921	2	"t0663"	"20211229"
143	28	115	0	"t0664"	"20211229"
126	19	104	3	"t0801"	"20211229"
96	20	76	0	"t0802"	"20211229"
104	25	78	1	"t0803"	"20211229"
248	39	208	1	"t0804"	"20211229"
85	18	67	0	"t0805"	"20211229"
102	14	88	0	"t0806"	"20211229"
62	12	48	2	"t0807"	"20211229"
142	24	117	1	"t0808"	"20211229"
163	29	133	1	"t0809"	"20211229"
171	42	126	3	"t0810"	"20211229"
202	31	168	3	"t0811"	"20211229"
74	13	61	0	"t0812"	"20211229"
271	44	223	4	"t0861"	"20211229"
443	55	385	3	"t0862"	"20211229"
310	61	247	2	"t1001"	"20211229"
203	41	160	2	"t1002"	"20211229"
92	18	74	0	"t1003"	"20211229"
151	46	102	3	"t1004"	"20211229"
159	28	129	2	"t1005"	"20211229"
208	17	191	0	"t1006"	"20211229"
142	13	127	2	"t1007"	"20211229"
386	66	318	2	"t1008"	"20211229"
125	31	88	6	"t1009"	"20211229"
248	26	222	0	"t1010"	"20211229"
94	12	82	0	"t1011"	"20211229"
254	54	198	2	"t1012"	"20211229"
67	5	62	0	"t1013"	"20211229"
232	52	178	2	"t1014"	"20211229"
67	11	55	1	"t1015"	"20211229"
241	39	202	0	"t1016"	"20211229"
168	55	113	0	"t1017"	"20211229"
70	8	62	0	"t1018"	"20211229"
137	30	107	0	"t1019"	"20211229"
500	72	426	2	"t1020"	"20211229"
46	10	35	1	"t1021"	"20211229"
2547	411	2114	22	"t1061"	"20211229"
206	28	177	1	"t1062"	"20211229"
112	11	101	0	"t1063"	"20211229"
241	45	192	4	"t1201"	"20211229"
199	46	153	0	"t1202"	"20211229"
445	96	346	3	"t1203"	"20211229"
86	18	68	0	"t1204"	"20211229"
241	58	178	5	"t1205"	"20211229"
843	163	667	13	"t1206"	"20211229"
223	28	190	5	"t1207"	"20211229"
89	18	70	1	"t1208"	"20211229"
194	32	158	4	"t1209"	"20211229"
317	48	267	2	"t1210"	"20211229"
253	25	224	4	"t1211"	"20211229"
235	49	181	5	"t1212"	"20211229"
405	82	318	5	"t1213"	"20211229"
91	15	75	1	"t1214"	"20211229"
208	52	153	3	"t1215"	"20211229"
383	62	320	1	"t1216"	"20211229"
111	3	108	0	"t1217"	"20211229"
298	60	234	4	"t1218"	"20211229"
294	85	203	6	"t1219"	"20211229"
3046	613	2392	41	"t1261"	"20211229"
149	21	127	1	"t1262"	"20211229"
246	34	209	3	"t1263"	"20211229"
33	3	30	0	"t1401"	"20211229"
359	28	331	0	"t1402"	"20211229"
251	31	211	9	"t1403"	"20211229"
64	5	59	0	"t1404"	"20211229"
380	65	311	4	"t1405"	"20211229"
207	26	175	6	"t1406"	"20211229"
146	22	123	1	"t1407"	"20211229"
422	83	330	9	"t1408"	"20211229"
46	4	42	0	"t1409"	"20211229"
42	3	39	0	"t1410"	"20211229"
70	15	55	0	"t1411"	"20211229"
383	66	309	8	"t1412"	"20211229"
140	10	129	1	"t1413"	"20211229"
205	42	163	0	"t1414"	"20211229"
100	19	76	5	"t1415"	"20211229"
85	5	77	3	"t1416"	"20211229"
413	81	323	9	"t1417"	"20211229"
554	66	479	9	"t1418"	"20211229"
202	40	160	2	"t1419"	"20211229"
216	17	198	1	"t1420"	"20211229"
607	105	497	5	"t1421"	"20211229"
85	10	74	1	"t1422"	"20211229"
101	24	77	0	"t1423"	"20211229"
96	12	82	2	"t1424"	"20211229"
340	31	307	2	"t1425"	"20211229"
103	9	93	1	"t1426"	"20211229"
84	11	72	1	"t1427"	"20211229"
300	32	257	11	"t1428"	"20211229"
76	7	68	1	"t1429"	"20211229"
62	6	52	4	"t1430"	"20211229"
410	60	347	3	"t1432"	"20211229"
74	6	68	0	"t1433"	"20211229"
709	110	595	4	"t1434"	"20211229"
126	24	100	2	"t1435"	"20211229"
51	4	47	0	"t1436"	"20211229"
104	6	96	2	"t1437"	"20211229"
180	28	150	2	"t1438"	"20211229"
71	16	54	1	"t1461"	"20211229"
293	42	248	3	"t1462"	"20211229"
515	61	450	4	"t1463"	"20211229"
117	14	103	0	"t1464"	"20211229"
7490	1166	6170	154	"t1465"	"20211229"
159	62	93	4	"t1601"	"20211229"
85	13	70	2	"t1602"	"20211229"
202	64	136	2	"t1603"	"20211229"
121	18	103	0	"t1604"	"20211229"
103	13	90	0	"t1605"	"20211229"
98	30	67	1	"t1606"	"20211229"
349	93	251	5	"t1607"	"20211229"
115	18	97	0	"t1608"	"20211229"
278	66	208	4	"t1609"	"20211229"
112	10	102	0	"t1610"	"20211229"
207	42	159	6	"t1611"	"20211229"
395	71	317	7	"t1661"	"20211229"
59	9	48	2	"t1801"	"20211229"
144	15	127	2	"t1802"	"20211229"
294	44	247	3	"t1803"	"20211229"
280	28	252	0	"t1804"	"20211229"
237	25	211	1	"t1805"	"20211229"
98	14	84	0	"t1806"	"20211229"
176	29	146	1	"t1807"	"20211229"
140	12	128	0	"t1808"	"20211229"
109	13	96	0	"t1809"	"20211229"
148	14	134	0	"t1810"	"20211229"
312	48	264	0	"t1811"	"20211229"
80	5	75	0	"t1812"	"20211229"
169	16	151	2	"t1813"	"20211229"
121	13	108	0	"t1814"	"20211229"
130	12	118	0	"t1815"	"20211229"
368	60	308	0	"t1816"	"20211229"
246	48	197	1	"t1817"	"20211229"
235	22	213	0	"t1818"	"20211229"
98	6	92	0	"t1819"	"20211229"
107	16	91	0	"t1820"	"20211229"
51	9	40	2	"t1821"	"20211229"
106	13	92	1	"t1861"	"20211229"
191	23	164	4	"t1862"	"20211229"
596	90	503	3	"t1863"	"20211229"
126	14	112	0	"t1864"	"20211229"
84	12	70	2	"t2001"	"20211229"
328	38	286	4	"t2002"	"20211229"
94	8	86	0	"t2003"	"20211229"
69	11	58	0	"t2004"	"20211229"
76	10	65	1	"t2005"	"20211229"
63	11	51	1	"t2006"	"20211229"
80	10	69	1	"t2007"	"20211229"
57	8	49	0	"t2008"	"20211229"
21	7	14	0	"t2009"	"20211229"
71	12	59	0	"t2010"	"20211229"
70	13	57	0	"t2011"	"20211229"
71	9	61	1	"t2012"	"20211229"
74	9	63	2	"t2013"	"20211229"
81	7	74	0	"t2014"	"20211229"
774	87	683	4	"t2061"	"20211229"
107	18	89	0	"t2062"	"20211229"
165	18	147	0	"t2063"	"20211229"
110	18	92	0	"t2201"	"20211229"
217	53	153	11	"t2202"	"20211229"
159	35	121	3	"t2203"	"20211229"
396	65	317	14	"t2204"	"20211229"
360	54	300	6	"t2205"	"20211229"
143	22	117	4	"t2206"	"20211229"
152	21	129	2	"t2207"	"20211229"
178	29	144	5	"t2208"	"20211229"
164	26	133	5	"t2209"	"20211229"
73	18	52	3	"t2210"	"20211229"
183	30	151	2	"t2211"	"20211229"
162	24	137	1	"t2212"	"20211229"
156	16	139	1	"t2213"	"20211229"
390	65	317	8	"t2214"	"20211229"
525	52	468	5	"t2215"	"20211229"
105	23	78	4	"t2216"	"20211229"
1848	344	1470	34	"t2261"	"20211229"
765	148	592	25	"t2262"	"20211229"
192	31	158	3	"t2263"	"20211229"
141	19	122	0	"t2264"	"20211229"
363	81	276	6	"t2401"	"20211229"
433	107	323	3	"t2402"	"20211229"
389	62	322	5	"t2403"	"20211229"
307	50	248	9	"t2404"	"20211229"
360	71	284	5	"t2405"	"20211229"
238	53	183	2	"t2406"	"20211229"
220	51	163	6	"t2407"	"20211229"
216	55	155	6	"t2408"	"20211229"
134	37	95	2	"t2409"	"20211229"
361	109	247	5	"t2410"	"20211229"
212	40	166	6	"t2411"	"20211229"
177	50	123	4	"t2412"	"20211229"
416	89	317	10	"t2413"	"20211229"
184	38	143	3	"t2414"	"20211229"
301	70	221	10	"t2415"	"20211229"
234	51	179	4	"t2416"	"20211229"
290	47	239	4	"t2417"	"20211229"
600	119	473	8	"t2461"	"20211229"
464	93	364	7	"t2462"	"20211229"
252	41	208	3	"t2463"	"20211229"
647	107	532	8	"t2464"	"20211229"
337	57	273	7	"t2465"	"20211229"
564	87	473	4	"t2466"	"20211229"
243	40	199	4	"t2467"	"20211229"
158	26	129	3	"t2468"	"20211229"
955	180	761	14	"t2469"	"20211229"
247	45	197	5	"t2470"	"20211229"
161	39	117	5	"t2471"	"20211229"
413	74	334	5	"t2472"	"20211229"
265	29	230	6	"t2473"	"20211229"
152	33	119	0	"t2474"	"20211229"
497	86	399	12	"t2475"	"20211229"
125	30	95	0	"t2476"	"20211229"
308	81	225	2	"t2477"	"20211229"
417	68	345	4	"t2478"	"20211229"
190	45	143	2	"t2479"	"20211229"
117	27	87	3	"t2601"	"20211229"
152	18	134	0	"t2602"	"20211229"
74	16	58	0	"t2603"	"20211229"
447	88	355	4	"t2604"	"20211229"
155	36	117	2	"t2605"	"20211229"
93	11	82	0	"t2606"	"20211229"
190	33	154	3	"t2607"	"20211229"
73	12	60	1	"t2608"	"20211229"
114	16	98	0	"t2609"	"20211229"
134	20	111	3	"t2610"	"20211229"
142	34	107	1	"t2611"	"20211229"
125	14	110	1	"t2612"	"20211229"
77	11	66	0	"t2613"	"20211229"
492	75	413	4	"t2661"	"20211229"
145	26	116	3	"t2801"	"20211229"
103	37	65	1	"t2802"	"20211229"
140	13	127	0	"t2803"	"20211229"
130	34	94	2	"t2804"	"20211229"
219	27	188	4	"t2805"	"20211229"
100	29	70	1	"t2806"	"20211229"
195	37	158	0	"t2807"	"20211229"
129	30	97	2	"t2808"	"20211229"
85	18	66	1	"t2809"	"20211229"
127	20	102	5	"t2810"	"20211229"
95	14	81	0	"t2811"	"20211229"
77	16	60	1	"t2812"	"20211229"
62	2	60	0	"t2813"	"20211229"
299	48	248	3	"t2814"	"20211229"
279	49	230	0	"t2815"	"20211229"
167	13	154	0	"t2816"	"20211229"
140	23	116	1	"t2817"	"20211229"
28	4	23	1	"t2818"	"20211229"
68	8	59	1	"t2819"	"20211229"
315	62	243	10	"t2861"	"20211229"
474	64	408	2	"t2862"	"20211229"
135	34	93	8	"t3001"	"20211229"
156	29	127	0	"t3002"	"20211229"
294	51	236	7	"t3003"	"20211229"
132	21	111	0	"t3004"	"20211229"
111	19	87	5	"t3005"	"20211229"
146	23	117	6	"t3006"	"20211229"
198	30	165	3	"t3007"	"20211229"
109	36	73	0	"t3008"	"20211229"
141	25	116	0	"t3009"	"20211229"
240	37	202	1	"t3010"	"20211229"
290	73	215	2	"t3011"	"20211229"
144	29	113	2	"t3012"	"20211229"
89	16	73	0	"t3013"	"20211229"
88	18	70	0	"t3014"	"20211229"
123	28	87	8	"t3015"	"20211229"
94	13	81	0	"t3016"	"20211229"
296	58	235	3	"t3017"	"20211229"
95	22	73	0	"t3018"	"20211229"
330	84	241	5	"t3019"	"20211229"
162	39	121	2	"t3020"	"20211229"
1684	387	1262	35	"t3021"	"20211229"
118	27	90	1	"t3022"	"20211229"
127	38	89	0	"t3023"	"20211229"
235	56	169	10	"t3024"	"20211229"
147	32	114	1	"t3025"	"20211229"
204	38	160	6	"t3026"	"20211229"
101	21	78	2	"t3027"	"20211229"
137	29	107	1	"t3028"	"20211229"
110	16	94	0	"t3029"	"20211229"
132	32	100	0	"t3030"	"20211229"
162	40	118	4	"t3031"	"20211229"
241	51	187	3	"t3061"	"20211229"
175	30	143	2	"t3062"	"20211229"
169	24	143	2	"t3063"	"20211229"
2249	513	1680	56	"t3064"	"20211229"
74	14	59	1	"t3201"	"20211229"
83	22	61	0	"t3202"	"20211229"
122	25	96	1	"t3203"	"20211229"
202	38	162	2	"t3204"	"20211229"
101	22	75	4	"t3205"	"20211229"
370	43	325	2	"t3206"	"20211229"
98	21	77	0	"t3207"	"20211229"
178	36	140	2	"t3208"	"20211229"
152	30	120	2	"t3209"	"20211229"
146	39	107	0	"t3210"	"20211229"
287	56	224	7	"t3211"	"20211229"
104	10	94	0	"t3212"	"20211229"
117	19	96	2	"t3213"	"20211229"
286	53	229	4	"t3214"	"20211229"
166	26	139	1	"t3215"	"20211229"
88	16	71	1	"t3216"	"20211229"
115	28	86	1	"t3217"	"20211229"
77	16	59	2	"t3218"	"20211229"
279	50	225	4	"t3261"	"20211229"
1489	283	1185	21	"t3262"	"20211229"
129	17	110	2	"t3263"	"20211229"
3743	136	3591	16	NA	"20211229"
