"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	24	83	1	"t1009"	"20211230"
231	27	204	0	"t1010"	"20211230"
45	2	43	0	"t1011"	"20211230"
272	58	209	5	"t1012"	"20211230"
119	19	97	3	"t1013"	"20211230"
198	43	154	1	"t1014"	"20211230"
47	4	43	0	"t1015"	"20211230"
261	35	225	1	"t1016"	"20211230"
233	42	187	4	"t1017"	"20211230"
50	10	39	1	"t1018"	"20211230"
155	31	124	0	"t1019"	"20211230"
401	63	336	2	"t1020"	"20211230"
69	11	57	1	"t1021"	"20211230"
2354	323	2008	23	"t1061"	"20211230"
202	16	184	2	"t1062"	"20211230"
94	11	83	0	"t1063"	"20211230"
188	45	134	9	"t1201"	"20211230"
186	33	153	0	"t1202"	"20211230"
242	21	217	4	"t1203"	"20211230"
107	32	74	1	"t1204"	"20211230"
153	22	126	5	"t1205"	"20211230"
941	211	708	22	"t1206"	"20211230"
188	21	162	5	"t1207"	"20211230"
80	23	56	1	"t1208"	"20211230"
190	40	146	4	"t1209"	"20211230"
332	56	272	4	"t1210"	"20211230"
279	42	223	14	"t1211"	"20211230"
242	69	169	4	"t1212"	"20211230"
265	47	217	1	"t1213"	"20211230"
77	22	54	1	"t1214"	"20211230"
214	35	174	5	"t1215"	"20211230"
331	69	260	2	"t1216"	"20211230"
128	13	112	3	"t1217"	"20211230"
277	58	214	5	"t1218"	"20211230"
320	69	238	13	"t1219"	"20211230"
3147	694	2395	58	"t1261"	"20211230"
167	36	124	7	"t1262"	"20211230"
256	47	200	9	"t1263"	"20211230"
45	9	36	0	"t1401"	"20211230"
182	27	153	2	"t1402"	"20211230"
239	23	215	1	"t1403"	"20211230"
100	8	90	2	"t1404"	"20211230"
330	53	276	1	"t1405"	"20211230"
191	33	155	3	"t1406"	"20211230"
109	10	99	0	"t1407"	"20211230"
405	88	311	6	"t1408"	"20211230"
63	11	50	2	"t1409"	"20211230"
68	7	61	0	"t1410"	"20211230"
49	4	45	0	"t1411"	"20211230"
349	75	265	9	"t1412"	"20211230"
121	13	106	2	"t1413"	"20211230"
196	39	155	2	"t1414"	"20211230"
75	12	63	0	"t1415"	"20211230"
87	8	79	0	"t1416"	"20211230"
341	69	270	2	"t1417"	"20211230"
692	109	574	9	"t1418"	"20211230"
230	46	180	4	"t1419"	"20211230"
182	21	160	1	"t1420"	"20211230"
500	68	429	3	"t1421"	"20211230"
39	2	37	0	"t1422"	"20211230"
73	9	61	3	"t1423"	"20211230"
86	10	75	1	"t1424"	"20211230"
247	30	213	4	"t1425"	"20211230"
107	10	97	0	"t1426"	"20211230"
104	11	93	0	"t1427"	"20211230"
268	43	221	4	"t1428"	"20211230"
75	9	66	0	"t1429"	"20211230"
61	7	53	1	"t1430"	"20211230"
372	55	312	5	"t1432"	"20211230"
93	9	81	3	"t1433"	"20211230"
543	88	443	12	"t1434"	"20211230"
122	27	91	4	"t1435"	"20211230"
44	4	39	1	"t1436"	"20211230"
93	10	83	0	"t1437"	"20211230"
177	15	159	3	"t1438"	"20211230"
76	5	68	3	"t1461"	"20211230"
282	43	235	4	"t1462"	"20211230"
409	51	350	8	"t1463"	"20211230"
134	17	117	0	"t1464"	"20211230"
6451	933	5433	85	"t1465"	"20211230"
189	41	140	8	"t1601"	"20211230"
138	32	101	5	"t1602"	"20211230"
184	53	128	3	"t1603"	"20211230"
130	25	102	3	"t1604"	"20211230"
186	49	137	0	"t1605"	"20211230"
107	32	73	2	"t1606"	"20211230"
367	66	295	6	"t1607"	"20211230"
139	28	111	0	"t1608"	"20211230"
309	58	245	6	"t1609"	"20211230"
98	26	70	2	"t1610"	"20211230"
248	72	170	6	"t1611"	"20211230"
480	103	375	2	"t1661"	"20211230"
81	15	64	2	"t1801"	"20211230"
114	13	100	1	"t1802"	"20211230"
269	32	237	0	"t1803"	"20211230"
250	16	234	0	"t1804"	"20211230"
184	18	165	1	"t1805"	"20211230"
105	19	85	1	"t1806"	"20211230"
183	20	161	2	"t1807"	"20211230"
143	20	121	2	"t1808"	"20211230"
109	13	96	0	"t1809"	"20211230"
169	31	136	2	"t1810"	"20211230"
242	42	199	1	"t1811"	"20211230"
157	31	126	0	"t1812"	"20211230"
154	9	144	1	"t1813"	"20211230"
142	8	133	1	"t1814"	"20211230"
106	12	94	0	"t1815"	"20211230"
330	48	282	0	"t1816"	"20211230"
159	17	142	0	"t1817"	"20211230"
174	14	160	0	"t1818"	"20211230"
95	7	88	0	"t1819"	"20211230"
94	17	77	0	"t1820"	"20211230"
57	14	42	1	"t1821"	"20211230"
102	6	93	3	"t1861"	"20211230"
128	12	115	1	"t1862"	"20211230"
512	69	441	2	"t1863"	"20211230"
114	24	89	1	"t1864"	"20211230"
97	12	84	1	"t2001"	"20211230"
305	21	281	3	"t2002"	"20211230"
89	13	76	0	"t2003"	"20211230"
80	19	61	0	"t2004"	"20211230"
75	6	69	0	"t2005"	"20211230"
42	2	40	0	"t2006"	"20211230"
61	5	55	1	"t2007"	"20211230"
56	6	50	0	"t2008"	"20211230"
16	1	15	0	"t2009"	"20211230"
48	2	46	0	"t2010"	"20211230"
81	11	68	2	"t2011"	"20211230"
55	6	49	0	"t2012"	"20211230"
63	4	59	0	"t2013"	"20211230"
67	4	63	0	"t2014"	"20211230"
639	49	589	1	"t2061"	"20211230"
101	15	85	1	"t2062"	"20211230"
139	15	124	0	"t2063"	"20211230"
179	29	145	5	"t2201"	"20211230"
203	39	157	7	"t2202"	"20211230"
139	26	109	4	"t2203"	"20211230"
352	51	288	13	"t2204"	"20211230"
317	50	262	5	"t2205"	"20211230"
176	21	152	3	"t2206"	"20211230"
209	43	163	3	"t2207"	"20211230"
182	27	149	6	"t2208"	"20211230"
164	15	147	2	"t2209"	"20211230"
89	22	67	0	"t2210"	"20211230"
153	26	124	3	"t2211"	"20211230"
211	32	174	5	"t2212"	"20211230"
341	79	258	4	"t2213"	"20211230"
282	44	235	3	"t2214"	"20211230"
573	76	490	7	"t2215"	"20211230"
115	28	86	1	"t2216"	"20211230"
1697	337	1318	42	"t2261"	"20211230"
764	126	615	23	"t2262"	"20211230"
231	20	209	2	"t2263"	"20211230"
145	22	118	5	"t2264"	"20211230"
360	68	289	3	"t2401"	"20211230"
351	73	271	7	"t2402"	"20211230"
400	59	334	7	"t2403"	"20211230"
180	49	127	4	"t2404"	"20211230"
284	51	228	5	"t2405"	"20211230"
111	10	100	1	"t2406"	"20211230"
293	57	232	4	"t2407"	"20211230"
247	57	187	3	"t2408"	"20211230"
182	49	132	1	"t2409"	"20211230"
266	58	206	2	"t2410"	"20211230"
256	51	199	6	"t2411"	"20211230"
197	60	135	2	"t2412"	"20211230"
458	93	358	7	"t2413"	"20211230"
109	14	93	2	"t2414"	"20211230"
486	98	375	13	"t2415"	"20211230"
204	40	161	3	"t2416"	"20211230"
359	57	299	3	"t2417"	"20211230"
525	101	420	4	"t2461"	"20211230"
382	65	308	9	"t2462"	"20211230"
318	69	244	5	"t2463"	"20211230"
481	71	403	7	"t2464"	"20211230"
390	82	305	3	"t2465"	"20211230"
505	91	412	2	"t2466"	"20211230"
260	55	198	7	"t2467"	"20211230"
201	35	164	2	"t2468"	"20211230"
1022	186	825	11	"t2469"	"20211230"
176	32	142	2	"t2470"	"20211230"
188	33	151	4	"t2471"	"20211230"
345	58	282	5	"t2472"	"20211230"
362	84	274	4	"t2473"	"20211230"
147	34	111	2	"t2474"	"20211230"
532	114	412	6	"t2475"	"20211230"
180	28	150	2	"t2476"	"20211230"
360	72	287	1	"t2477"	"20211230"
361	72	283	6	"t2478"	"20211230"
150	32	117	1	"t2479"	"20211230"
120	19	99	2	"t2601"	"20211230"
135	18	116	1	"t2602"	"20211230"
63	8	55	0	"t2603"	"20211230"
438	81	351	6	"t2604"	"20211230"
138	21	115	2	"t2605"	"20211230"
81	10	69	2	"t2606"	"20211230"
235	35	196	4	"t2607"	"20211230"
67	6	61	0	"t2608"	"20211230"
179	42	135	2	"t2609"	"20211230"
119	17	99	3	"t2610"	"20211230"
157	21	133	3	"t2611"	"20211230"
114	28	84	2	"t2612"	"20211230"
73	14	55	4	"t2613"	"20211230"
436	66	359	11	"t2661"	"20211230"
149	39	93	17	"t2801"	"20211230"
51	14	35	2	"t2802"	"20211230"
141	12	129	0	"t2803"	"20211230"
106	24	78	4	"t2804"	"20211230"
163	21	142	0	"t2805"	"20211230"
154	30	123	1	"t2806"	"20211230"
171	36	132	3	"t2807"	"20211230"
129	27	101	1	"t2808"	"20211230"
78	19	59	0	"t2809"	"20211230"
93	14	78	1	"t2810"	"20211230"
76	15	61	0	"t2811"	"20211230"
71	19	52	0	"t2812"	"20211230"
38	2	36	0	"t2813"	"20211230"
292	47	244	1	"t2814"	"20211230"
300	57	243	0	"t2815"	"20211230"
94	14	78	2	"t2816"	"20211230"
158	31	127	0	"t2817"	"20211230"
28	1	27	0	"t2818"	"20211230"
57	5	51	1	"t2819"	"20211230"
265	50	211	4	"t2861"	"20211230"
474	68	405	1	"t2862"	"20211230"
81	20	59	2	"t3001"	"20211230"
108	4	104	0	"t3002"	"20211230"
243	56	185	2	"t3003"	"20211230"
91	15	73	3	"t3004"	"20211230"
58	8	48	2	"t3005"	"20211230"
123	22	99	2	"t3006"	"20211230"
119	21	93	5	"t3007"	"20211230"
92	16	75	1	"t3008"	"20211230"
104	20	83	1	"t3009"	"20211230"
168	22	142	4	"t3010"	"20211230"
112	5	107	0	"t3011"	"20211230"
142	33	106	3	"t3012"	"20211230"
89	23	66	0	"t3013"	"20211230"
71	21	50	0	"t3014"	"20211230"
136	21	110	5	"t3015"	"20211230"
163	53	103	7	"t3016"	"20211230"
245	55	188	2	"t3017"	"20211230"
78	8	70	0	"t3018"	"20211230"
232	50	177	5	"t3019"	"20211230"
99	23	70	6	"t3020"	"20211230"
1221	220	989	12	"t3021"	"20211230"
130	31	99	0	"t3022"	"20211230"
85	32	51	2	"t3023"	"20211230"
215	46	166	3	"t3024"	"20211230"
151	32	118	1	"t3025"	"20211230"
146	27	113	6	"t3026"	"20211230"
126	15	110	1	"t3027"	"20211230"
107	25	81	1	"t3028"	"20211230"
78	6	72	0	"t3029"	"20211230"
143	32	111	0	"t3030"	"20211230"
105	17	87	1	"t3031"	"20211230"
160	29	129	2	"t3061"	"20211230"
134	19	114	1	"t3062"	"20211230"
118	7	111	0	"t3063"	"20211230"
2044	354	1658	32	"t3064"	"20211230"
91	19	69	3	"t3201"	"20211230"
81	15	63	3	"t3202"	"20211230"
123	18	104	1	"t3203"	"20211230"
230	44	180	6	"t3204"	"20211230"
91	15	72	4	"t3205"	"20211230"
366	45	319	2	"t3206"	"20211230"
83	24	59	0	"t3207"	"20211230"
167	31	136	0	"t3208"	"20211230"
135	32	103	0	"t3209"	"20211230"
197	58	130	9	"t3210"	"20211230"
235	44	186	5	"t3211"	"20211230"
97	8	88	1	"t3212"	"20211230"
150	25	118	7	"t3213"	"20211230"
275	73	195	7	"t3214"	"20211230"
151	27	123	1	"t3215"	"20211230"
97	9	87	1	"t3216"	"20211230"
100	19	77	4	"t3217"	"20211230"
70	14	53	3	"t3218"	"20211230"
276	50	225	1	"t3261"	"20211230"
1376	220	1140	16	"t3262"	"20211230"
87	15	69	3	"t3263"	"20211230"
3599	136	3455	8	NA	"20211230"
