"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	33	65	3	"t2011"	"20211202"
65	17	47	1	"t2012"	"20211202"
80	21	59	0	"t2013"	"20211202"
86	20	66	0	"t2014"	"20211202"
866	186	673	7	"t2061"	"20211202"
113	31	80	2	"t2062"	"20211202"
122	31	90	1	"t2063"	"20211202"
151	40	106	5	"t2201"	"20211202"
227	78	141	8	"t2202"	"20211202"
168	44	122	2	"t2203"	"20211202"
420	116	294	10	"t2204"	"20211202"
317	73	235	9	"t2205"	"20211202"
150	22	126	2	"t2206"	"20211202"
261	85	168	8	"t2207"	"20211202"
171	12	157	2	"t2208"	"20211202"
208	59	143	6	"t2209"	"20211202"
158	45	111	2	"t2210"	"20211202"
221	71	148	2	"t2211"	"20211202"
225	42	182	1	"t2212"	"20211202"
258	92	160	6	"t2213"	"20211202"
363	106	246	11	"t2214"	"20211202"
807	217	580	10	"t2215"	"20211202"
136	22	111	3	"t2216"	"20211202"
1412	277	1116	19	"t2261"	"20211202"
899	284	596	19	"t2262"	"20211202"
272	41	230	1	"t2263"	"20211202"
80	15	64	1	"t2264"	"20211202"
401	104	291	6	"t2401"	"20211202"
321	75	244	2	"t2402"	"20211202"
427	161	259	7	"t2403"	"20211202"
295	98	194	3	"t2404"	"20211202"
373	104	266	3	"t2405"	"20211202"
130	29	96	5	"t2406"	"20211202"
265	92	166	7	"t2407"	"20211202"
425	126	292	7	"t2408"	"20211202"
169	51	114	4	"t2409"	"20211202"
196	66	128	2	"t2410"	"20211202"
281	94	184	3	"t2411"	"20211202"
209	87	120	2	"t2412"	"20211202"
480	129	346	5	"t2413"	"20211202"
151	54	90	7	"t2414"	"20211202"
425	179	244	2	"t2415"	"20211202"
269	84	179	6	"t2416"	"20211202"
281	48	229	4	"t2417"	"20211202"
547	133	408	6	"t2461"	"20211202"
414	116	291	7	"t2462"	"20211202"
397	132	260	5	"t2463"	"20211202"
522	157	359	6	"t2464"	"20211202"
375	111	257	7	"t2465"	"20211202"
688	186	494	8	"t2466"	"20211202"
262	105	149	8	"t2467"	"20211202"
279	95	179	5	"t2468"	"20211202"
1126	318	785	23	"t2469"	"20211202"
154	30	121	3	"t2470"	"20211202"
149	40	108	1	"t2471"	"20211202"
435	132	294	9	"t2472"	"20211202"
376	158	212	6	"t2473"	"20211202"
194	63	131	0	"t2474"	"20211202"
566	157	401	8	"t2475"	"20211202"
156	44	111	1	"t2476"	"20211202"
250	57	191	2	"t2477"	"20211202"
571	177	382	12	"t2478"	"20211202"
192	70	120	2	"t2479"	"20211202"
158	31	124	3	"t2601"	"20211202"
132	41	90	1	"t2602"	"20211202"
67	20	47	0	"t2603"	"20211202"
443	94	343	6	"t2604"	"20211202"
166	32	132	2	"t2605"	"20211202"
121	44	77	0	"t2606"	"20211202"
258	83	172	3	"t2607"	"20211202"
65	13	52	0	"t2608"	"20211202"
303	73	227	3	"t2609"	"20211202"
163	41	121	1	"t2610"	"20211202"
196	63	129	4	"t2611"	"20211202"
150	41	106	3	"t2612"	"20211202"
75	22	51	2	"t2613"	"20211202"
446	112	330	4	"t2661"	"20211202"
142	35	103	4	"t2801"	"20211202"
43	6	35	2	"t2802"	"20211202"
180	43	137	0	"t2803"	"20211202"
75	17	54	4	"t2804"	"20211202"
170	30	138	2	"t2805"	"20211202"
158	68	87	3	"t2806"	"20211202"
216	68	146	2	"t2807"	"20211202"
116	25	89	2	"t2808"	"20211202"
57	18	38	1	"t2809"	"20211202"
177	49	124	4	"t2810"	"20211202"
131	27	101	3	"t2811"	"20211202"
87	34	52	1	"t2812"	"20211202"
45	7	37	1	"t2813"	"20211202"
409	103	305	1	"t2814"	"20211202"
405	99	282	24	"t2815"	"20211202"
135	42	89	4	"t2816"	"20211202"
251	98	150	3	"t2817"	"20211202"
16	2	14	0	"t2818"	"20211202"
71	16	53	2	"t2819"	"20211202"
170	48	119	3	"t2861"	"20211202"
650	159	486	5	"t2862"	"20211202"
105	31	73	1	"t3001"	"20211202"
180	29	149	2	"t3002"	"20211202"
374	108	252	14	"t3003"	"20211202"
184	60	123	1	"t3004"	"20211202"
110	31	74	5	"t3005"	"20211202"
54	8	46	0	"t3006"	"20211202"
126	33	93	0	"t3007"	"20211202"
78	15	62	1	"t3008"	"20211202"
107	27	79	1	"t3009"	"20211202"
213	56	156	1	"t3010"	"20211202"
206	47	158	1	"t3011"	"20211202"
121	34	86	1	"t3012"	"20211202"
110	32	78	0	"t3013"	"20211202"
84	21	61	2	"t3014"	"20211202"
243	112	119	12	"t3015"	"20211202"
139	55	79	5	"t3016"	"20211202"
320	117	192	11	"t3017"	"20211202"
141	62	75	4	"t3018"	"20211202"
299	124	170	5	"t3019"	"20211202"
169	60	105	4	"t3020"	"20211202"
1500	430	1042	28	"t3021"	"20211202"
116	41	70	5	"t3022"	"20211202"
116	42	72	2	"t3023"	"20211202"
297	91	199	7	"t3024"	"20211202"
170	52	114	4	"t3025"	"20211202"
244	102	136	6	"t3026"	"20211202"
102	23	79	0	"t3027"	"20211202"
152	53	99	0	"t3028"	"20211202"
144	45	98	1	"t3029"	"20211202"
153	41	110	2	"t3030"	"20211202"
130	44	85	1	"t3031"	"20211202"
174	56	117	1	"t3061"	"20211202"
147	49	96	2	"t3062"	"20211202"
140	39	101	0	"t3063"	"20211202"
1988	501	1447	40	"t3064"	"20211202"
95	36	57	2	"t3201"	"20211202"
90	14	75	1	"t3202"	"20211202"
147	29	115	3	"t3203"	"20211202"
227	62	158	7	"t3204"	"20211202"
124	45	76	3	"t3205"	"20211202"
412	89	319	4	"t3206"	"20211202"
107	27	77	3	"t3207"	"20211202"
202	61	139	2	"t3208"	"20211202"
184	55	125	4	"t3209"	"20211202"
229	65	158	6	"t3210"	"20211202"
373	116	249	8	"t3211"	"20211202"
142	32	107	3	"t3212"	"20211202"
147	42	97	8	"t3213"	"20211202"
376	107	266	3	"t3214"	"20211202"
212	67	139	6	"t3215"	"20211202"
87	18	68	1	"t3216"	"20211202"
108	48	58	2	"t3217"	"20211202"
72	16	55	1	"t3218"	"20211202"
311	85	221	5	"t3261"	"20211202"
1690	493	1168	29	"t3262"	"20211202"
137	41	94	2	"t3263"	"20211202"
2690	231	2443	16	NA	"20211202"
