"tests"	"positive"	"negative"	"other"	"teryt"	"date"
132	26	104	2	"t0801"	"20211231"
85	14	69	2	"t0802"	"20211231"
139	27	107	5	"t0803"	"20211231"
178	26	151	1	"t0804"	"20211231"
114	29	85	0	"t0805"	"20211231"
102	26	75	1	"t0806"	"20211231"
76	24	52	0	"t0807"	"20211231"
139	35	104	0	"t0808"	"20211231"
171	36	134	1	"t0809"	"20211231"
178	27	147	4	"t0810"	"20211231"
200	28	167	5	"t0811"	"20211231"
55	9	46	0	"t0812"	"20211231"
259	47	209	3	"t0861"	"20211231"
342	49	291	2	"t0862"	"20211231"
184	17	166	1	"t1001"	"20211231"
213	52	158	3	"t1002"	"20211231"
93	14	79	0	"t1003"	"20211231"
148	26	119	3	"t1004"	"20211231"
148	31	116	1	"t1005"	"20211231"
217	42	174	1	"t1006"	"20211231"
136	14	122	0	"t1007"	"20211231"
249	29	219	1	"t1008"	"20211231"
97	31	64	2	"t1009"	"20211231"
221	27	193	1	"t1010"	"20211231"
96	15	79	2	"t1011"	"20211231"
259	51	207	1	"t1012"	"20211231"
70	8	62	0	"t1013"	"20211231"
207	41	163	3	"t1014"	"20211231"
48	5	43	0	"t1015"	"20211231"
244	46	196	2	"t1016"	"20211231"
158	39	119	0	"t1017"	"20211231"
72	16	55	1	"t1018"	"20211231"
139	20	119	0	"t1019"	"20211231"
512	69	441	2	"t1020"	"20211231"
67	11	56	0	"t1021"	"20211231"
2537	367	2145	25	"t1061"	"20211231"
212	28	184	0	"t1062"	"20211231"
100	12	88	0	"t1063"	"20211231"
226	58	165	3	"t1201"	"20211231"
165	33	132	0	"t1202"	"20211231"
264	56	202	6	"t1203"	"20211231"
64	13	50	1	"t1204"	"20211231"
150	24	125	1	"t1205"	"20211231"
774	152	614	8	"t1206"	"20211231"
226	38	181	7	"t1207"	"20211231"
100	37	60	3	"t1208"	"20211231"
263	49	210	4	"t1209"	"20211231"
292	42	250	0	"t1210"	"20211231"
297	53	239	5	"t1211"	"20211231"
193	52	136	5	"t1212"	"20211231"
243	37	206	0	"t1213"	"20211231"
64	23	39	2	"t1214"	"20211231"
175	22	150	3	"t1215"	"20211231"
312	60	250	2	"t1216"	"20211231"
136	8	126	2	"t1217"	"20211231"
223	49	167	7	"t1218"	"20211231"
295	71	218	6	"t1219"	"20211231"
3100	692	2385	23	"t1261"	"20211231"
185	36	148	1	"t1262"	"20211231"
251	42	205	4	"t1263"	"20211231"
50	11	37	2	"t1401"	"20211231"
175	20	154	1	"t1402"	"20211231"
264	28	233	3	"t1403"	"20211231"
83	20	61	2	"t1404"	"20211231"
343	35	305	3	"t1405"	"20211231"
226	24	197	5	"t1406"	"20211231"
112	18	93	1	"t1407"	"20211231"
378	69	304	5	"t1408"	"20211231"
53	5	48	0	"t1409"	"20211231"
48	7	40	1	"t1410"	"20211231"
41	0	41	0	"t1411"	"20211231"
351	77	263	11	"t1412"	"20211231"
148	19	129	0	"t1413"	"20211231"
154	17	132	5	"t1414"	"20211231"
87	13	72	2	"t1415"	"20211231"
122	20	102	0	"t1416"	"20211231"
325	54	262	9	"t1417"	"20211231"
465	48	402	15	"t1418"	"20211231"
129	15	112	2	"t1419"	"20211231"
146	15	128	3	"t1420"	"20211231"
569	61	503	5	"t1421"	"20211231"
88	13	75	0	"t1422"	"20211231"
82	11	70	1	"t1423"	"20211231"
76	14	60	2	"t1424"	"20211231"
289	42	242	5	"t1425"	"20211231"
106	8	98	0	"t1426"	"20211231"
68	15	53	0	"t1427"	"20211231"
220	31	175	14	"t1428"	"20211231"
74	9	65	0	"t1429"	"20211231"
90	7	76	7	"t1430"	"20211231"
378	46	327	5	"t1432"	"20211231"
70	12	55	3	"t1433"	"20211231"
629	105	508	16	"t1434"	"20211231"
100	21	75	4	"t1435"	"20211231"
54	4	49	1	"t1436"	"20211231"
77	10	65	2	"t1437"	"20211231"
200	25	173	2	"t1438"	"20211231"
70	12	58	0	"t1461"	"20211231"
238	33	201	4	"t1462"	"20211231"
470	65	394	11	"t1463"	"20211231"
150	10	140	0	"t1464"	"20211231"
7447	1034	6251	162	"t1465"	"20211231"
108	20	85	3	"t1601"	"20211231"
96	22	73	1	"t1602"	"20211231"
166	43	121	2	"t1603"	"20211231"
117	20	96	1	"t1604"	"20211231"
142	19	122	1	"t1605"	"20211231"
82	24	58	0	"t1606"	"20211231"
284	32	250	2	"t1607"	"20211231"
113	32	79	2	"t1608"	"20211231"
230	49	178	3	"t1609"	"20211231"
112	21	88	3	"t1610"	"20211231"
137	21	114	2	"t1611"	"20211231"
410	89	318	3	"t1661"	"20211231"
61	2	59	0	"t1801"	"20211231"
152	21	129	2	"t1802"	"20211231"
307	62	244	1	"t1803"	"20211231"
196	21	175	0	"t1804"	"20211231"
241	36	205	0	"t1805"	"20211231"
118	18	100	0	"t1806"	"20211231"
160	24	136	0	"t1807"	"20211231"
145	21	124	0	"t1808"	"20211231"
102	10	92	0	"t1809"	"20211231"
150	27	121	2	"t1810"	"20211231"
249	61	188	0	"t1811"	"20211231"
113	12	101	0	"t1812"	"20211231"
156	20	135	1	"t1813"	"20211231"
152	30	121	1	"t1814"	"20211231"
118	21	97	0	"t1815"	"20211231"
370	51	319	0	"t1816"	"20211231"
273	66	206	1	"t1817"	"20211231"
156	22	134	0	"t1818"	"20211231"
101	16	84	1	"t1819"	"20211231"
92	14	78	0	"t1820"	"20211231"
57	10	47	0	"t1821"	"20211231"
83	13	69	1	"t1861"	"20211231"
154	22	130	2	"t1862"	"20211231"
576	94	481	1	"t1863"	"20211231"
107	13	94	0	"t1864"	"20211231"
93	15	76	2	"t2001"	"20211231"
310	30	278	2	"t2002"	"20211231"
71	4	67	0	"t2003"	"20211231"
47	2	45	0	"t2004"	"20211231"
64	9	55	0	"t2005"	"20211231"
44	10	32	2	"t2006"	"20211231"
63	16	46	1	"t2007"	"20211231"
65	9	56	0	"t2008"	"20211231"
27	7	20	0	"t2009"	"20211231"
51	12	37	2	"t2010"	"20211231"
78	3	75	0	"t2011"	"20211231"
25	3	22	0	"t2012"	"20211231"
52	5	47	0	"t2013"	"20211231"
67	4	63	0	"t2014"	"20211231"
669	82	585	2	"t2061"	"20211231"
87	14	72	1	"t2062"	"20211231"
97	8	89	0	"t2063"	"20211231"
137	15	120	2	"t2201"	"20211231"
158	24	124	10	"t2202"	"20211231"
92	16	72	4	"t2203"	"20211231"
321	59	257	5	"t2204"	"20211231"
363	56	299	8	"t2205"	"20211231"
140	26	110	4	"t2206"	"20211231"
146	15	129	2	"t2207"	"20211231"
137	21	109	7	"t2208"	"20211231"
181	28	149	4	"t2209"	"20211231"
98	15	82	1	"t2210"	"20211231"
344	34	306	4	"t2211"	"20211231"
161	18	139	4	"t2212"	"20211231"
146	15	128	3	"t2213"	"20211231"
268	44	219	5	"t2214"	"20211231"
692	73	612	7	"t2215"	"20211231"
84	11	69	4	"t2216"	"20211231"
1724	338	1343	43	"t2261"	"20211231"
692	151	533	8	"t2262"	"20211231"
180	22	157	1	"t2263"	"20211231"
120	9	105	6	"t2264"	"20211231"
323	63	258	2	"t2401"	"20211231"
332	62	265	5	"t2402"	"20211231"
327	64	255	8	"t2403"	"20211231"
341	49	290	2	"t2404"	"20211231"
267	45	219	3	"t2405"	"20211231"
152	24	125	3	"t2406"	"20211231"
200	45	151	4	"t2407"	"20211231"
253	69	175	9	"t2408"	"20211231"
120	20	97	3	"t2409"	"20211231"
226	42	182	2	"t2410"	"20211231"
110	13	94	3	"t2411"	"20211231"
125	19	101	5	"t2412"	"20211231"
383	63	312	8	"t2413"	"20211231"
128	24	104	0	"t2414"	"20211231"
261	45	213	3	"t2415"	"20211231"
262	33	226	3	"t2416"	"20211231"
266	57	207	2	"t2417"	"20211231"
475	83	383	9	"t2461"	"20211231"
350	88	257	5	"t2462"	"20211231"
262	35	221	6	"t2463"	"20211231"
539	101	432	6	"t2464"	"20211231"
299	57	239	3	"t2465"	"20211231"
484	75	405	4	"t2466"	"20211231"
184	39	141	4	"t2467"	"20211231"
248	48	196	4	"t2468"	"20211231"
877	114	751	12	"t2469"	"20211231"
170	37	132	1	"t2470"	"20211231"
136	26	107	3	"t2471"	"20211231"
377	50	325	2	"t2472"	"20211231"
259	39	215	5	"t2473"	"20211231"
144	26	115	3	"t2474"	"20211231"
491	95	388	8	"t2475"	"20211231"
118	30	85	3	"t2476"	"20211231"
318	64	253	1	"t2477"	"20211231"
335	65	265	5	"t2478"	"20211231"
105	13	89	3	"t2479"	"20211231"
131	20	108	3	"t2601"	"20211231"
98	9	89	0	"t2602"	"20211231"
55	9	45	1	"t2603"	"20211231"
453	71	377	5	"t2604"	"20211231"
143	25	118	0	"t2605"	"20211231"
75	12	61	2	"t2606"	"20211231"
196	41	154	1	"t2607"	"20211231"
47	8	39	0	"t2608"	"20211231"
137	26	111	0	"t2609"	"20211231"
143	25	117	1	"t2610"	"20211231"
155	41	111	3	"t2611"	"20211231"
148	17	131	0	"t2612"	"20211231"
57	10	47	0	"t2613"	"20211231"
501	86	411	4	"t2661"	"20211231"
119	10	107	2	"t2801"	"20211231"
54	14	39	1	"t2802"	"20211231"
133	12	121	0	"t2803"	"20211231"
83	20	62	1	"t2804"	"20211231"
164	26	138	0	"t2805"	"20211231"
147	29	118	0	"t2806"	"20211231"
167	25	140	2	"t2807"	"20211231"
106	24	80	2	"t2808"	"20211231"
82	15	63	4	"t2809"	"20211231"
80	17	61	2	"t2810"	"20211231"
75	11	64	0	"t2811"	"20211231"
80	14	66	0	"t2812"	"20211231"
67	8	59	0	"t2813"	"20211231"
257	45	211	1	"t2814"	"20211231"
265	66	198	1	"t2815"	"20211231"
106	14	90	2	"t2816"	"20211231"
135	30	105	0	"t2817"	"20211231"
44	9	35	0	"t2818"	"20211231"
49	9	40	0	"t2819"	"20211231"
220	36	183	1	"t2861"	"20211231"
458	65	389	4	"t2862"	"20211231"
93	21	69	3	"t3001"	"20211231"
182	32	150	0	"t3002"	"20211231"
340	50	286	4	"t3003"	"20211231"
99	11	87	1	"t3004"	"20211231"
64	8	55	1	"t3005"	"20211231"
139	19	112	8	"t3006"	"20211231"
143	31	106	6	"t3007"	"20211231"
84	25	59	0	"t3008"	"20211231"
125	28	96	1	"t3009"	"20211231"
150	27	118	5	"t3010"	"20211231"
168	23	144	1	"t3011"	"20211231"
133	27	105	1	"t3012"	"20211231"
93	17	75	1	"t3013"	"20211231"
78	9	68	1	"t3014"	"20211231"
139	37	100	2	"t3015"	"20211231"
87	14	72	1	"t3016"	"20211231"
198	65	133	0	"t3017"	"20211231"
68	13	55	0	"t3018"	"20211231"
293	62	226	5	"t3019"	"20211231"
83	22	59	2	"t3020"	"20211231"
1419	310	1092	17	"t3021"	"20211231"
116	21	95	0	"t3022"	"20211231"
91	24	67	0	"t3023"	"20211231"
203	51	143	9	"t3024"	"20211231"
128	31	97	0	"t3025"	"20211231"
125	17	103	5	"t3026"	"20211231"
109	13	94	2	"t3027"	"20211231"
120	23	95	2	"t3028"	"20211231"
88	14	72	2	"t3029"	"20211231"
136	32	104	0	"t3030"	"20211231"
139	45	93	1	"t3031"	"20211231"
179	43	134	2	"t3061"	"20211231"
132	31	100	1	"t3062"	"20211231"
112	15	94	3	"t3063"	"20211231"
1929	358	1536	35	"t3064"	"20211231"
88	24	62	2	"t3201"	"20211231"
66	11	54	1	"t3202"	"20211231"
136	31	105	0	"t3203"	"20211231"
217	43	168	6	"t3204"	"20211231"
106	26	75	5	"t3205"	"20211231"
430	34	393	3	"t3206"	"20211231"
77	18	56	3	"t3207"	"20211231"
153	29	124	0	"t3208"	"20211231"
165	20	144	1	"t3209"	"20211231"
194	45	149	0	"t3210"	"20211231"
234	36	194	4	"t3211"	"20211231"
135	18	109	8	"t3212"	"20211231"
122	22	97	3	"t3213"	"20211231"
257	35	219	3	"t3214"	"20211231"
208	23	184	1	"t3215"	"20211231"
80	15	63	2	"t3216"	"20211231"
140	35	103	2	"t3217"	"20211231"
72	22	49	1	"t3218"	"20211231"
264	46	214	4	"t3261"	"20211231"
1368	247	1103	18	"t3262"	"20211231"
103	14	88	1	"t3263"	"20211231"
3574	163	3401	10	NA	"20211231"
