"tests"	"positive"	"negative"	"other"	"teryt"	"date"
134	40	93	1	"t3013"	"20211205"
45	6	39	0	"t3014"	"20211205"
244	105	128	11	"t3015"	"20211205"
159	79	75	5	"t3016"	"20211205"
267	106	156	5	"t3017"	"20211205"
121	55	57	9	"t3018"	"20211205"
347	117	225	5	"t3019"	"20211205"
105	26	76	3	"t3020"	"20211205"
1183	352	813	18	"t3021"	"20211205"
107	27	71	9	"t3022"	"20211205"
70	22	48	0	"t3023"	"20211205"
201	58	138	5	"t3024"	"20211205"
50	15	35	0	"t3025"	"20211205"
123	56	61	6	"t3026"	"20211205"
62	17	45	0	"t3027"	"20211205"
160	74	85	1	"t3028"	"20211205"
170	67	102	1	"t3029"	"20211205"
191	77	112	2	"t3030"	"20211205"
91	30	60	1	"t3031"	"20211205"
189	66	121	2	"t3061"	"20211205"
109	45	62	2	"t3062"	"20211205"
158	48	109	1	"t3063"	"20211205"
1396	322	1049	25	"t3064"	"20211205"
82	23	58	1	"t3201"	"20211205"
29	2	27	0	"t3202"	"20211205"
86	14	72	0	"t3203"	"20211205"
116	32	83	1	"t3204"	"20211205"
114	33	76	5	"t3205"	"20211205"
300	46	251	3	"t3206"	"20211205"
76	31	44	1	"t3207"	"20211205"
113	37	74	2	"t3208"	"20211205"
112	33	74	5	"t3209"	"20211205"
104	24	79	1	"t3210"	"20211205"
115	22	91	2	"t3211"	"20211205"
88	15	71	2	"t3212"	"20211205"
106	42	56	8	"t3213"	"20211205"
263	116	144	3	"t3214"	"20211205"
117	34	81	2	"t3215"	"20211205"
44	8	34	2	"t3216"	"20211205"
64	31	32	1	"t3217"	"20211205"
60	26	34	0	"t3218"	"20211205"
222	59	150	13	"t3261"	"20211205"
953	251	684	18	"t3262"	"20211205"
106	30	73	3	"t3263"	"20211205"
2464	186	2260	18	NA	"20211205"
