"tests"	"positive"	"negative"	"other"	"teryt"	"date"
251	55	196	0	"t1803"	"20211222"
228	23	205	0	"t1804"	"20211222"
213	14	199	0	"t1805"	"20211222"
89	13	76	0	"t1806"	"20211222"
176	27	149	0	"t1807"	"20211222"
98	25	72	1	"t1808"	"20211222"
106	12	94	0	"t1809"	"20211222"
153	26	123	4	"t1810"	"20211222"
270	66	202	2	"t1811"	"20211222"
107	15	92	0	"t1812"	"20211222"
137	22	114	1	"t1813"	"20211222"
85	5	79	1	"t1814"	"20211222"
116	29	87	0	"t1815"	"20211222"
410	65	345	0	"t1816"	"20211222"
155	19	135	1	"t1817"	"20211222"
180	24	155	1	"t1818"	"20211222"
87	9	78	0	"t1819"	"20211222"
94	14	80	0	"t1820"	"20211222"
36	12	24	0	"t1821"	"20211222"
86	10	76	0	"t1861"	"20211222"
134	15	119	0	"t1862"	"20211222"
564	98	464	2	"t1863"	"20211222"
105	16	89	0	"t1864"	"20211222"
103	10	91	2	"t2001"	"20211222"
276	32	240	4	"t2002"	"20211222"
73	14	59	0	"t2003"	"20211222"
66	16	50	0	"t2004"	"20211222"
79	9	70	0	"t2005"	"20211222"
65	9	56	0	"t2006"	"20211222"
46	11	35	0	"t2007"	"20211222"
37	4	32	1	"t2008"	"20211222"
62	4	57	1	"t2009"	"20211222"
79	18	61	0	"t2010"	"20211222"
62	10	52	0	"t2011"	"20211222"
60	3	57	0	"t2012"	"20211222"
71	11	60	0	"t2013"	"20211222"
68	8	59	1	"t2014"	"20211222"
669	70	596	3	"t2061"	"20211222"
86	8	78	0	"t2062"	"20211222"
139	12	127	0	"t2063"	"20211222"
108	9	99	0	"t2201"	"20211222"
188	41	144	3	"t2202"	"20211222"
155	30	122	3	"t2203"	"20211222"
407	101	294	12	"t2204"	"20211222"
315	47	261	7	"t2205"	"20211222"
140	17	121	2	"t2206"	"20211222"
146	39	104	3	"t2207"	"20211222"
135	23	112	0	"t2208"	"20211222"
225	32	192	1	"t2209"	"20211222"
102	30	70	2	"t2210"	"20211222"
228	52	175	1	"t2211"	"20211222"
185	28	155	2	"t2212"	"20211222"
294	65	224	5	"t2213"	"20211222"
277	68	207	2	"t2214"	"20211222"
645	96	538	11	"t2215"	"20211222"
96	20	74	2	"t2216"	"20211222"
1912	418	1471	23	"t2261"	"20211222"
873	167	694	12	"t2262"	"20211222"
218	33	181	4	"t2263"	"20211222"
117	17	98	2	"t2264"	"20211222"
432	110	316	6	"t2401"	"20211222"
396	92	296	8	"t2402"	"20211222"
402	84	313	5	"t2403"	"20211222"
282	65	213	4	"t2404"	"20211222"
313	85	221	7	"t2405"	"20211222"
199	51	144	4	"t2406"	"20211222"
223	50	170	3	"t2407"	"20211222"
375	81	287	7	"t2408"	"20211222"
120	24	93	3	"t2409"	"20211222"
288	64	223	1	"t2410"	"20211222"
167	31	131	5	"t2411"	"20211222"
144	27	114	3	"t2412"	"20211222"
399	122	270	7	"t2413"	"20211222"
141	35	105	1	"t2414"	"20211222"
313	82	225	6	"t2415"	"20211222"
232	47	181	4	"t2416"	"20211222"
296	52	243	1	"t2417"	"20211222"
535	116	412	7	"t2461"	"20211222"
576	140	428	8	"t2462"	"20211222"
241	54	185	2	"t2463"	"20211222"
518	102	409	7	"t2464"	"20211222"
381	78	298	5	"t2465"	"20211222"
591	133	453	5	"t2466"	"20211222"
166	27	138	1	"t2467"	"20211222"
244	52	189	3	"t2468"	"20211222"
1029	180	828	21	"t2469"	"20211222"
207	45	159	3	"t2470"	"20211222"
166	42	124	0	"t2471"	"20211222"
464	101	353	10	"t2472"	"20211222"
325	82	237	6	"t2473"	"20211222"
187	39	145	3	"t2474"	"20211222"
532	101	420	11	"t2475"	"20211222"
124	32	92	0	"t2476"	"20211222"
321	60	259	2	"t2477"	"20211222"
423	105	314	4	"t2478"	"20211222"
185	37	143	5	"t2479"	"20211222"
125	16	109	0	"t2601"	"20211222"
138	26	110	2	"t2602"	"20211222"
58	11	47	0	"t2603"	"20211222"
448	94	352	2	"t2604"	"20211222"
140	24	115	1	"t2605"	"20211222"
77	19	55	3	"t2606"	"20211222"
192	33	157	2	"t2607"	"20211222"
60	18	39	3	"t2608"	"20211222"
144	25	117	2	"t2609"	"20211222"
106	19	87	0	"t2610"	"20211222"
168	42	125	1	"t2611"	"20211222"
88	13	73	2	"t2612"	"20211222"
68	14	54	0	"t2613"	"20211222"
634	102	525	7	"t2661"	"20211222"
177	43	134	0	"t2801"	"20211222"
34	5	28	1	"t2802"	"20211222"
174	29	143	2	"t2803"	"20211222"
95	21	74	0	"t2804"	"20211222"
199	32	166	1	"t2805"	"20211222"
144	41	98	5	"t2806"	"20211222"
202	44	157	1	"t2807"	"20211222"
112	25	85	2	"t2808"	"20211222"
93	16	75	2	"t2809"	"20211222"
108	33	74	1	"t2810"	"20211222"
116	16	100	0	"t2811"	"20211222"
82	11	70	1	"t2812"	"20211222"
67	17	49	1	"t2813"	"20211222"
397	61	333	3	"t2814"	"20211222"
327	65	258	4	"t2815"	"20211222"
109	16	90	3	"t2816"	"20211222"
183	44	139	0	"t2817"	"20211222"
61	6	55	0	"t2818"	"20211222"
55	18	37	0	"t2819"	"20211222"
228	58	166	4	"t2861"	"20211222"
604	82	518	4	"t2862"	"20211222"
101	20	77	4	"t3001"	"20211222"
182	53	127	2	"t3002"	"20211222"
336	89	243	4	"t3003"	"20211222"
157	28	125	4	"t3004"	"20211222"
45	4	41	0	"t3005"	"20211222"
129	27	100	2	"t3006"	"20211222"
139	32	105	2	"t3007"	"20211222"
117	36	79	2	"t3008"	"20211222"
114	19	93	2	"t3009"	"20211222"
248	62	178	8	"t3010"	"20211222"
227	54	170	3	"t3011"	"20211222"
154	49	103	2	"t3012"	"20211222"
114	28	83	3	"t3013"	"20211222"
91	12	78	1	"t3014"	"20211222"
115	32	82	1	"t3015"	"20211222"
113	33	76	4	"t3016"	"20211222"
281	74	204	3	"t3017"	"20211222"
56	9	47	0	"t3018"	"20211222"
205	59	138	8	"t3019"	"20211222"
137	20	114	3	"t3020"	"20211222"
1419	344	1053	22	"t3021"	"20211222"
120	28	91	1	"t3022"	"20211222"
109	46	62	1	"t3023"	"20211222"
254	86	155	13	"t3024"	"20211222"
147	40	104	3	"t3025"	"20211222"
138	37	99	2	"t3026"	"20211222"
113	19	93	1	"t3027"	"20211222"
92	13	77	2	"t3028"	"20211222"
45	5	40	0	"t3029"	"20211222"
187	53	133	1	"t3030"	"20211222"
180	64	113	3	"t3031"	"20211222"
139	31	108	0	"t3061"	"20211222"
164	35	125	4	"t3062"	"20211222"
137	32	102	3	"t3063"	"20211222"
2216	553	1626	37	"t3064"	"20211222"
77	10	66	1	"t3201"	"20211222"
72	13	57	2	"t3202"	"20211222"
139	27	108	4	"t3203"	"20211222"
210	46	161	3	"t3204"	"20211222"
82	20	60	2	"t3205"	"20211222"
421	48	370	3	"t3206"	"20211222"
105	35	68	2	"t3207"	"20211222"
176	34	141	1	"t3208"	"20211222"
176	41	133	2	"t3209"	"20211222"
160	33	125	2	"t3210"	"20211222"
276	70	197	9	"t3211"	"20211222"
121	21	99	1	"t3212"	"20211222"
121	18	98	5	"t3213"	"20211222"
277	84	184	9	"t3214"	"20211222"
166	27	135	4	"t3215"	"20211222"
89	19	69	1	"t3216"	"20211222"
97	19	76	2	"t3217"	"20211222"
65	13	51	1	"t3218"	"20211222"
314	70	240	4	"t3261"	"20211222"
1432	331	1082	19	"t3262"	"20211222"
162	35	126	1	"t3263"	"20211222"
3298	175	3108	15	NA	"20211222"
