"tests"	"positive"	"negative"	"other"	"teryt"	"date"
465	31	431	3	"t0603"	"20211217"
141	25	116	0	"t0604"	"20211217"
148	17	130	1	"t0605"	"20211217"
127	22	100	5	"t0606"	"20211217"
158	16	141	1	"t0607"	"20211217"
130	13	115	2	"t0608"	"20211217"
305	51	251	3	"t0609"	"20211217"
157	30	125	2	"t0610"	"20211217"
151	27	122	2	"t0611"	"20211217"
62	4	58	0	"t0612"	"20211217"
67	9	58	0	"t0613"	"20211217"
281	34	246	1	"t0614"	"20211217"
89	8	80	1	"t0615"	"20211217"
115	14	98	3	"t0616"	"20211217"
188	27	161	0	"t0617"	"20211217"
140	27	110	3	"t0618"	"20211217"
46	4	42	0	"t0619"	"20211217"
178	34	143	1	"t0620"	"20211217"
135	12	123	0	"t0661"	"20211217"
505	22	480	3	"t0662"	"20211217"
1082	153	923	6	"t0663"	"20211217"
161	33	128	0	"t0664"	"20211217"
164	42	118	4	"t0801"	"20211217"
136	47	89	0	"t0802"	"20211217"
165	38	126	1	"t0803"	"20211217"
255	67	186	2	"t0804"	"20211217"
163	55	104	4	"t0805"	"20211217"
126	30	95	1	"t0806"	"20211217"
102	43	59	0	"t0807"	"20211217"
198	52	144	2	"t0808"	"20211217"
167	50	113	4	"t0809"	"20211217"
194	46	144	4	"t0810"	"20211217"
228	51	170	7	"t0811"	"20211217"
74	11	62	1	"t0812"	"20211217"
337	75	258	4	"t0861"	"20211217"
419	101	314	4	"t0862"	"20211217"
170	15	154	1	"t1001"	"20211217"
196	48	147	1	"t1002"	"20211217"
106	27	78	1	"t1003"	"20211217"
107	15	90	2	"t1004"	"20211217"
158	38	118	2	"t1005"	"20211217"
163	34	128	1	"t1006"	"20211217"
155	19	136	0	"t1007"	"20211217"
296	58	237	1	"t1008"	"20211217"
116	39	75	2	"t1009"	"20211217"
172	16	154	2	"t1010"	"20211217"
59	7	52	0	"t1011"	"20211217"
258	42	215	1	"t1012"	"20211217"
84	17	66	1	"t1013"	"20211217"
253	46	205	2	"t1014"	"20211217"
51	9	42	0	"t1015"	"20211217"
213	41	170	2	"t1016"	"20211217"
233	77	132	24	"t1017"	"20211217"
52	10	42	0	"t1018"	"20211217"
123	31	90	2	"t1019"	"20211217"
447	99	346	2	"t1020"	"20211217"
70	20	49	1	"t1021"	"20211217"
2537	473	2050	14	"t1061"	"20211217"
159	10	149	0	"t1062"	"20211217"
126	26	100	0	"t1063"	"20211217"
205	40	162	3	"t1201"	"20211217"
140	23	116	1	"t1202"	"20211217"
352	100	249	3	"t1203"	"20211217"
95	18	77	0	"t1204"	"20211217"
185	28	156	1	"t1205"	"20211217"
831	202	610	19	"t1206"	"20211217"
182	33	143	6	"t1207"	"20211217"
74	35	39	0	"t1208"	"20211217"
292	71	215	6	"t1209"	"20211217"
316	61	249	6	"t1210"	"20211217"
227	44	180	3	"t1211"	"20211217"
267	89	176	2	"t1212"	"20211217"
361	98	250	13	"t1213"	"20211217"
106	27	76	3	"t1214"	"20211217"
202	59	140	3	"t1215"	"20211217"
364	84	278	2	"t1216"	"20211217"
114	18	94	2	"t1217"	"20211217"
272	73	193	6	"t1218"	"20211217"
388	106	271	11	"t1219"	"20211217"
3261	737	2479	45	"t1261"	"20211217"
144	26	116	2	"t1262"	"20211217"
256	66	185	5	"t1263"	"20211217"
57	8	49	0	"t1401"	"20211217"
110	13	97	0	"t1402"	"20211217"
230	41	185	4	"t1403"	"20211217"
114	18	93	3	"t1404"	"20211217"
271	53	218	0	"t1405"	"20211217"
208	39	168	1	"t1406"	"20211217"
194	49	141	4	"t1407"	"20211217"
424	106	305	13	"t1408"	"20211217"
45	1	44	0	"t1409"	"20211217"
42	4	38	0	"t1410"	"20211217"
37	5	31	1	"t1411"	"20211217"
401	112	279	10	"t1412"	"20211217"
141	24	117	0	"t1413"	"20211217"
192	53	137	2	"t1414"	"20211217"
62	12	50	0	"t1415"	"20211217"
91	10	78	3	"t1416"	"20211217"
281	41	239	1	"t1417"	"20211217"
606	122	467	17	"t1418"	"20211217"
215	54	150	11	"t1419"	"20211217"
192	49	140	3	"t1420"	"20211217"
562	124	432	6	"t1421"	"20211217"
103	24	79	0	"t1422"	"20211217"
61	11	49	1	"t1423"	"20211217"
102	20	80	2	"t1424"	"20211217"
277	60	213	4	"t1425"	"20211217"
102	10	91	1	"t1426"	"20211217"
115	17	91	7	"t1427"	"20211217"
214	43	167	4	"t1428"	"20211217"
71	11	59	1	"t1429"	"20211217"
61	5	54	2	"t1430"	"20211217"
400	96	303	1	"t1432"	"20211217"
96	9	84	3	"t1433"	"20211217"
580	126	448	6	"t1434"	"20211217"
116	24	91	1	"t1435"	"20211217"
60	4	55	1	"t1436"	"20211217"
60	13	47	0	"t1437"	"20211217"
197	33	162	2	"t1438"	"20211217"
74	17	55	2	"t1461"	"20211217"
367	78	270	19	"t1462"	"20211217"
426	75	348	3	"t1463"	"20211217"
141	9	131	1	"t1464"	"20211217"
6609	1238	5283	88	"t1465"	"20211217"
189	74	114	1	"t1601"	"20211217"
90	16	72	2	"t1602"	"20211217"
267	85	179	3	"t1603"	"20211217"
163	44	116	3	"t1604"	"20211217"
128	30	96	2	"t1605"	"20211217"
118	46	69	3	"t1606"	"20211217"
323	75	240	8	"t1607"	"20211217"
122	40	74	8	"t1608"	"20211217"
387	136	245	6	"t1609"	"20211217"
107	18	89	0	"t1610"	"20211217"
129	36	91	2	"t1611"	"20211217"
502	131	361	10	"t1661"	"20211217"
46	12	34	0	"t1801"	"20211217"
145	16	128	1	"t1802"	"20211217"
228	43	185	0	"t1803"	"20211217"
287	26	261	0	"t1804"	"20211217"
216	41	175	0	"t1805"	"20211217"
89	6	83	0	"t1806"	"20211217"
175	31	144	0	"t1807"	"20211217"
175	18	157	0	"t1808"	"20211217"
103	18	85	0	"t1809"	"20211217"
161	30	129	2	"t1810"	"20211217"
247	60	187	0	"t1811"	"20211217"
142	41	101	0	"t1812"	"20211217"
141	17	124	0	"t1813"	"20211217"
169	43	126	0	"t1814"	"20211217"
122	12	110	0	"t1815"	"20211217"
317	54	263	0	"t1816"	"20211217"
197	42	155	0	"t1817"	"20211217"
169	20	148	1	"t1818"	"20211217"
101	23	78	0	"t1819"	"20211217"
99	22	76	1	"t1820"	"20211217"
55	5	49	1	"t1821"	"20211217"
87	18	69	0	"t1861"	"20211217"
142	27	115	0	"t1862"	"20211217"
544	97	447	0	"t1863"	"20211217"
118	29	87	2	"t1864"	"20211217"
115	15	99	1	"t2001"	"20211217"
407	34	372	1	"t2002"	"20211217"
86	17	69	0	"t2003"	"20211217"
52	10	42	0	"t2004"	"20211217"
72	10	60	2	"t2005"	"20211217"
34	6	27	1	"t2006"	"20211217"
71	12	58	1	"t2007"	"20211217"
52	7	44	1	"t2008"	"20211217"
22	4	18	0	"t2009"	"20211217"
64	6	56	2	"t2010"	"20211217"
78	11	66	1	"t2011"	"20211217"
51	11	40	0	"t2012"	"20211217"
80	7	73	0	"t2013"	"20211217"
105	8	96	1	"t2014"	"20211217"
632	63	568	1	"t2061"	"20211217"
88	15	73	0	"t2062"	"20211217"
104	14	90	0	"t2063"	"20211217"
131	24	103	4	"t2201"	"20211217"
242	54	187	1	"t2202"	"20211217"
220	38	174	8	"t2203"	"20211217"
290	79	205	6	"t2204"	"20211217"
407	83	320	4	"t2205"	"20211217"
163	29	133	1	"t2206"	"20211217"
199	48	150	1	"t2207"	"20211217"
109	26	83	0	"t2208"	"20211217"
193	42	148	3	"t2209"	"20211217"
92	15	71	6	"t2210"	"20211217"
225	63	157	5	"t2211"	"20211217"
204	38	164	2	"t2212"	"20211217"
311	93	207	11	"t2213"	"20211217"
279	53	220	6	"t2214"	"20211217"
573	103	466	4	"t2215"	"20211217"
105	31	71	3	"t2216"	"20211217"
1527	308	1207	12	"t2261"	"20211217"
710	157	544	9	"t2262"	"20211217"
289	80	199	10	"t2263"	"20211217"
103	11	91	1	"t2264"	"20211217"
458	94	349	15	"t2401"	"20211217"
420	145	269	6	"t2402"	"20211217"
397	99	286	12	"t2403"	"20211217"
224	65	154	5	"t2404"	"20211217"
350	97	246	7	"t2405"	"20211217"
165	57	106	2	"t2406"	"20211217"
255	58	190	7	"t2407"	"20211217"
316	86	221	9	"t2408"	"20211217"
163	48	112	3	"t2409"	"20211217"
309	89	218	2	"t2410"	"20211217"
238	73	162	3	"t2411"	"20211217"
187	60	124	3	"t2412"	"20211217"
443	100	335	8	"t2413"	"20211217"
157	51	101	5	"t2414"	"20211217"
296	74	213	9	"t2415"	"20211217"
271	64	206	1	"t2416"	"20211217"
298	59	229	10	"t2417"	"20211217"
499	106	384	9	"t2461"	"20211217"
394	105	278	11	"t2462"	"20211217"
282	74	204	4	"t2463"	"20211217"
550	162	382	6	"t2464"	"20211217"
351	62	286	3	"t2465"	"20211217"
781	157	610	14	"t2466"	"20211217"
170	40	126	4	"t2467"	"20211217"
305	79	223	3	"t2468"	"20211217"
1038	252	780	6	"t2469"	"20211217"
232	60	168	4	"t2470"	"20211217"
162	44	115	3	"t2471"	"20211217"
493	140	349	4	"t2472"	"20211217"
368	73	288	7	"t2473"	"20211217"
170	45	124	1	"t2474"	"20211217"
525	133	381	11	"t2475"	"20211217"
132	37	95	0	"t2476"	"20211217"
406	106	299	1	"t2477"	"20211217"
533	142	380	11	"t2478"	"20211217"
169	40	127	2	"t2479"	"20211217"
127	23	103	1	"t2601"	"20211217"
134	26	105	3	"t2602"	"20211217"
78	14	63	1	"t2603"	"20211217"
440	82	353	5	"t2604"	"20211217"
172	29	139	4	"t2605"	"20211217"
95	16	78	1	"t2606"	"20211217"
208	46	157	5	"t2607"	"20211217"
75	16	59	0	"t2608"	"20211217"
164	40	123	1	"t2609"	"20211217"
130	28	101	1	"t2610"	"20211217"
152	30	118	4	"t2611"	"20211217"
138	28	106	4	"t2612"	"20211217"
81	17	64	0	"t2613"	"20211217"
474	72	395	7	"t2661"	"20211217"
133	26	106	1	"t2801"	"20211217"
54	5	49	0	"t2802"	"20211217"
173	28	143	2	"t2803"	"20211217"
65	16	49	0	"t2804"	"20211217"
202	22	177	3	"t2805"	"20211217"
144	43	101	0	"t2806"	"20211217"
200	29	170	1	"t2807"	"20211217"
266	53	212	1	"t2808"	"20211217"
82	16	66	0	"t2809"	"20211217"
120	31	88	1	"t2810"	"20211217"
96	22	74	0	"t2811"	"20211217"
70	24	46	0	"t2812"	"20211217"
58	16	42	0	"t2813"	"20211217"
434	93	334	7	"t2814"	"20211217"
299	47	249	3	"t2815"	"20211217"
106	17	89	0	"t2816"	"20211217"
175	34	141	0	"t2817"	"20211217"
38	6	31	1	"t2818"	"20211217"
84	13	71	0	"t2819"	"20211217"
225	54	165	6	"t2861"	"20211217"
644	115	520	9	"t2862"	"20211217"
173	46	123	4	"t3001"	"20211217"
232	77	152	3	"t3002"	"20211217"
304	58	240	6	"t3003"	"20211217"
189	26	159	4	"t3004"	"20211217"
90	20	70	0	"t3005"	"20211217"
114	34	74	6	"t3006"	"20211217"
139	24	111	4	"t3007"	"20211217"
98	33	63	2	"t3008"	"20211217"
125	23	99	3	"t3009"	"20211217"
216	54	162	0	"t3010"	"20211217"
218	40	175	3	"t3011"	"20211217"
144	32	109	3	"t3012"	"20211217"
126	26	100	0	"t3013"	"20211217"
100	27	73	0	"t3014"	"20211217"
151	34	111	6	"t3015"	"20211217"
127	30	90	7	"t3016"	"20211217"
225	70	154	1	"t3017"	"20211217"
53	8	45	0	"t3018"	"20211217"
299	103	194	2	"t3019"	"20211217"
96	22	71	3	"t3020"	"20211217"
1467	310	1133	24	"t3021"	"20211217"
141	37	102	2	"t3022"	"20211217"
139	54	82	3	"t3023"	"20211217"
270	76	179	15	"t3024"	"20211217"
123	37	85	1	"t3025"	"20211217"
158	46	110	2	"t3026"	"20211217"
93	13	78	2	"t3027"	"20211217"
70	11	59	0	"t3028"	"20211217"
97	20	76	1	"t3029"	"20211217"
175	48	126	1	"t3030"	"20211217"
121	43	76	2	"t3031"	"20211217"
138	35	99	4	"t3061"	"20211217"
160	45	111	4	"t3062"	"20211217"
181	55	120	6	"t3063"	"20211217"
2101	450	1621	30	"t3064"	"20211217"
83	20	63	0	"t3201"	"20211217"
80	11	65	4	"t3202"	"20211217"
133	26	106	1	"t3203"	"20211217"
232	66	162	4	"t3204"	"20211217"
118	25	88	5	"t3205"	"20211217"
497	70	423	4	"t3206"	"20211217"
122	60	60	2	"t3207"	"20211217"
154	44	107	3	"t3208"	"20211217"
194	41	151	2	"t3209"	"20211217"
202	47	153	2	"t3210"	"20211217"
290	67	222	1	"t3211"	"20211217"
124	15	108	1	"t3212"	"20211217"
160	37	117	6	"t3213"	"20211217"
293	92	197	4	"t3214"	"20211217"
175	42	127	6	"t3215"	"20211217"
160	16	143	1	"t3216"	"20211217"
132	51	80	1	"t3217"	"20211217"
84	25	58	1	"t3218"	"20211217"
323	74	241	8	"t3261"	"20211217"
1482	398	1064	20	"t3262"	"20211217"
133	30	100	3	"t3263"	"20211217"
3228	169	3047	12	NA	"20211217"
