"tests"	"positive"	"negative"	"other"	"teryt"	"date"
31	3	28	0	"t1415"	"20211227"
31	3	28	0	"t1416"	"20211227"
138	15	122	1	"t1417"	"20211227"
363	59	300	4	"t1418"	"20211227"
45	9	36	0	"t1419"	"20211227"
24	7	17	0	"t1420"	"20211227"
243	20	222	1	"t1421"	"20211227"
36	10	26	0	"t1422"	"20211227"
28	7	21	0	"t1423"	"20211227"
31	4	27	0	"t1424"	"20211227"
149	10	139	0	"t1425"	"20211227"
54	2	52	0	"t1426"	"20211227"
34	5	29	0	"t1427"	"20211227"
66	16	50	0	"t1428"	"20211227"
23	2	20	1	"t1429"	"20211227"
38	3	35	0	"t1430"	"20211227"
195	19	175	1	"t1432"	"20211227"
30	4	26	0	"t1433"	"20211227"
302	50	249	3	"t1434"	"20211227"
52	9	43	0	"t1435"	"20211227"
28	2	26	0	"t1436"	"20211227"
27	3	23	1	"t1437"	"20211227"
95	10	85	0	"t1438"	"20211227"
17	2	14	1	"t1461"	"20211227"
107	22	82	3	"t1462"	"20211227"
213	18	193	2	"t1463"	"20211227"
62	4	58	0	"t1464"	"20211227"
3773	440	3309	24	"t1465"	"20211227"
67	10	55	2	"t1601"	"20211227"
53	6	47	0	"t1602"	"20211227"
132	40	90	2	"t1603"	"20211227"
54	15	39	0	"t1604"	"20211227"
45	15	29	1	"t1605"	"20211227"
25	9	16	0	"t1606"	"20211227"
104	20	84	0	"t1607"	"20211227"
76	25	51	0	"t1608"	"20211227"
133	40	93	0	"t1609"	"20211227"
26	6	20	0	"t1610"	"20211227"
49	8	41	0	"t1611"	"20211227"
197	31	166	0	"t1661"	"20211227"
48	0	48	0	"t1801"	"20211227"
49	2	47	0	"t1802"	"20211227"
87	9	78	0	"t1803"	"20211227"
103	6	97	0	"t1804"	"20211227"
120	17	103	0	"t1805"	"20211227"
33	6	27	0	"t1806"	"20211227"
56	10	46	0	"t1807"	"20211227"
49	7	42	0	"t1808"	"20211227"
36	5	29	2	"t1809"	"20211227"
81	10	71	0	"t1810"	"20211227"
90	5	85	0	"t1811"	"20211227"
24	2	22	0	"t1812"	"20211227"
74	10	64	0	"t1813"	"20211227"
67	6	61	0	"t1814"	"20211227"
55	8	47	0	"t1815"	"20211227"
189	15	172	2	"t1816"	"20211227"
93	7	86	0	"t1817"	"20211227"
68	5	63	0	"t1818"	"20211227"
40	4	36	0	"t1819"	"20211227"
38	7	31	0	"t1820"	"20211227"
17	2	15	0	"t1821"	"20211227"
40	5	35	0	"t1861"	"20211227"
86	10	76	0	"t1862"	"20211227"
311	22	289	0	"t1863"	"20211227"
59	3	56	0	"t1864"	"20211227"
30	2	28	0	"t2001"	"20211227"
98	6	92	0	"t2002"	"20211227"
25	2	22	1	"t2003"	"20211227"
43	9	34	0	"t2004"	"20211227"
28	3	25	0	"t2005"	"20211227"
37	6	31	0	"t2006"	"20211227"
18	2	16	0	"t2007"	"20211227"
19	4	15	0	"t2008"	"20211227"
7	0	7	0	"t2009"	"20211227"
28	3	25	0	"t2010"	"20211227"
27	2	25	0	"t2011"	"20211227"
10	0	10	0	"t2012"	"20211227"
37	2	35	0	"t2013"	"20211227"
43	3	39	1	"t2014"	"20211227"
263	17	246	0	"t2061"	"20211227"
37	7	30	0	"t2062"	"20211227"
21	4	17	0	"t2063"	"20211227"
46	2	44	0	"t2201"	"20211227"
66	7	56	3	"t2202"	"20211227"
56	6	49	1	"t2203"	"20211227"
168	37	125	6	"t2204"	"20211227"
162	35	124	3	"t2205"	"20211227"
62	5	56	1	"t2206"	"20211227"
96	12	82	2	"t2207"	"20211227"
63	11	51	1	"t2208"	"20211227"
35	6	29	0	"t2209"	"20211227"
30	9	21	0	"t2210"	"20211227"
118	42	75	1	"t2211"	"20211227"
92	3	89	0	"t2212"	"20211227"
102	15	84	3	"t2213"	"20211227"
93	15	75	3	"t2214"	"20211227"
210	21	187	2	"t2215"	"20211227"
67	9	56	2	"t2216"	"20211227"
939	210	713	16	"t2261"	"20211227"
375	68	299	8	"t2262"	"20211227"
141	18	121	2	"t2263"	"20211227"
55	8	47	0	"t2264"	"20211227"
177	40	135	2	"t2401"	"20211227"
152	14	137	1	"t2402"	"20211227"
159	29	128	2	"t2403"	"20211227"
102	26	74	2	"t2404"	"20211227"
149	28	119	2	"t2405"	"20211227"
50	14	36	0	"t2406"	"20211227"
62	16	44	2	"t2407"	"20211227"
138	22	112	4	"t2408"	"20211227"
64	10	52	2	"t2409"	"20211227"
159	31	127	1	"t2410"	"20211227"
95	12	83	0	"t2411"	"20211227"
39	8	30	1	"t2412"	"20211227"
247	48	196	3	"t2413"	"20211227"
74	13	61	0	"t2414"	"20211227"
97	11	85	1	"t2415"	"20211227"
111	17	91	3	"t2416"	"20211227"
176	26	149	1	"t2417"	"20211227"
259	17	235	7	"t2461"	"20211227"
160	39	121	0	"t2462"	"20211227"
122	24	96	2	"t2463"	"20211227"
178	17	159	2	"t2464"	"20211227"
117	16	101	0	"t2465"	"20211227"
205	25	177	3	"t2466"	"20211227"
93	7	86	0	"t2467"	"20211227"
84	12	70	2	"t2468"	"20211227"
518	61	451	6	"t2469"	"20211227"
91	17	74	0	"t2470"	"20211227"
57	9	47	1	"t2471"	"20211227"
189	23	165	1	"t2472"	"20211227"
99	14	85	0	"t2473"	"20211227"
61	12	47	2	"t2474"	"20211227"
218	30	185	3	"t2475"	"20211227"
58	7	49	2	"t2476"	"20211227"
166	28	136	2	"t2477"	"20211227"
166	37	122	7	"t2478"	"20211227"
48	12	35	1	"t2479"	"20211227"
61	9	51	1	"t2601"	"20211227"
74	9	63	2	"t2602"	"20211227"
25	3	21	1	"t2603"	"20211227"
151	20	130	1	"t2604"	"20211227"
91	10	81	0	"t2605"	"20211227"
41	4	37	0	"t2606"	"20211227"
89	11	77	1	"t2607"	"20211227"
34	5	29	0	"t2608"	"20211227"
61	5	56	0	"t2609"	"20211227"
61	5	55	1	"t2610"	"20211227"
67	15	51	1	"t2611"	"20211227"
68	7	61	0	"t2612"	"20211227"
27	2	25	0	"t2613"	"20211227"
205	24	178	3	"t2661"	"20211227"
36	7	29	0	"t2801"	"20211227"
24	2	22	0	"t2802"	"20211227"
32	4	28	0	"t2803"	"20211227"
28	5	23	0	"t2804"	"20211227"
63	5	58	0	"t2805"	"20211227"
43	11	30	2	"t2806"	"20211227"
65	5	60	0	"t2807"	"20211227"
23	6	17	0	"t2808"	"20211227"
24	2	22	0	"t2809"	"20211227"
21	5	16	0	"t2810"	"20211227"
35	3	32	0	"t2811"	"20211227"
19	3	16	0	"t2812"	"20211227"
21	3	18	0	"t2813"	"20211227"
79	11	68	0	"t2814"	"20211227"
98	13	85	0	"t2815"	"20211227"
23	4	19	0	"t2816"	"20211227"
60	8	52	0	"t2817"	"20211227"
19	4	14	1	"t2818"	"20211227"
12	5	7	0	"t2819"	"20211227"
79	13	65	1	"t2861"	"20211227"
168	30	137	1	"t2862"	"20211227"
30	0	30	0	"t3001"	"20211227"
64	6	58	0	"t3002"	"20211227"
135	30	102	3	"t3003"	"20211227"
86	3	83	0	"t3004"	"20211227"
27	3	24	0	"t3005"	"20211227"
50	11	38	1	"t3006"	"20211227"
67	8	59	0	"t3007"	"20211227"
49	5	44	0	"t3008"	"20211227"
40	0	40	0	"t3009"	"20211227"
40	4	36	0	"t3010"	"20211227"
73	16	57	0	"t3011"	"20211227"
37	8	29	0	"t3012"	"20211227"
77	14	62	1	"t3013"	"20211227"
24	2	22	0	"t3014"	"20211227"
53	3	49	1	"t3015"	"20211227"
37	10	27	0	"t3016"	"20211227"
143	22	120	1	"t3017"	"20211227"
49	2	47	0	"t3018"	"20211227"
72	10	62	0	"t3019"	"20211227"
40	9	30	1	"t3020"	"20211227"
613	113	499	1	"t3021"	"20211227"
55	4	51	0	"t3022"	"20211227"
31	7	24	0	"t3023"	"20211227"
73	16	57	0	"t3024"	"20211227"
19	3	16	0	"t3025"	"20211227"
33	7	26	0	"t3026"	"20211227"
31	4	27	0	"t3027"	"20211227"
67	13	52	2	"t3028"	"20211227"
43	2	41	0	"t3029"	"20211227"
28	6	22	0	"t3030"	"20211227"
53	4	47	2	"t3031"	"20211227"
108	26	81	1	"t3061"	"20211227"
52	2	49	1	"t3062"	"20211227"
92	21	69	2	"t3063"	"20211227"
828	149	672	7	"t3064"	"20211227"
32	10	21	1	"t3201"	"20211227"
29	3	26	0	"t3202"	"20211227"
53	7	46	0	"t3203"	"20211227"
82	16	65	1	"t3204"	"20211227"
43	5	38	0	"t3205"	"20211227"
68	13	54	1	"t3206"	"20211227"
25	4	21	0	"t3207"	"20211227"
58	10	47	1	"t3208"	"20211227"
36	1	35	0	"t3209"	"20211227"
43	8	35	0	"t3210"	"20211227"
115	13	101	1	"t3211"	"20211227"
16	1	15	0	"t3212"	"20211227"
24	3	21	0	"t3213"	"20211227"
67	10	55	2	"t3214"	"20211227"
65	10	54	1	"t3215"	"20211227"
19	1	18	0	"t3216"	"20211227"
53	11	41	1	"t3217"	"20211227"
27	3	24	0	"t3218"	"20211227"
148	18	129	1	"t3261"	"20211227"
577	90	482	5	"t3262"	"20211227"
62	5	57	0	"t3263"	"20211227"
2662	91	2564	7	NA	"20211227"
