"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1145	346	786	13	"t2469"	"20211209"
179	54	123	2	"t2470"	"20211209"
179	56	122	1	"t2471"	"20211209"
494	159	329	6	"t2472"	"20211209"
389	129	253	7	"t2473"	"20211209"
219	70	146	3	"t2474"	"20211209"
583	139	436	8	"t2475"	"20211209"
163	39	124	0	"t2476"	"20211209"
323	95	225	3	"t2477"	"20211209"
521	144	370	7	"t2478"	"20211209"
165	63	100	2	"t2479"	"20211209"
146	34	109	3	"t2601"	"20211209"
133	34	99	0	"t2602"	"20211209"
96	20	74	2	"t2603"	"20211209"
485	127	347	11	"t2604"	"20211209"
211	39	165	7	"t2605"	"20211209"
114	24	87	3	"t2606"	"20211209"
183	60	117	6	"t2607"	"20211209"
65	7	55	3	"t2608"	"20211209"
193	62	130	1	"t2609"	"20211209"
168	35	130	3	"t2610"	"20211209"
168	45	120	3	"t2611"	"20211209"
148	45	100	3	"t2612"	"20211209"
100	22	73	5	"t2613"	"20211209"
494	120	365	9	"t2661"	"20211209"
161	49	104	8	"t2801"	"20211209"
40	8	32	0	"t2802"	"20211209"
311	52	259	0	"t2803"	"20211209"
57	14	42	1	"t2804"	"20211209"
235	54	178	3	"t2805"	"20211209"
246	67	178	1	"t2806"	"20211209"
227	58	166	3	"t2807"	"20211209"
156	43	110	3	"t2808"	"20211209"
98	33	64	1	"t2809"	"20211209"
139	66	70	3	"t2810"	"20211209"
130	20	110	0	"t2811"	"20211209"
103	35	68	0	"t2812"	"20211209"
60	29	31	0	"t2813"	"20211209"
435	115	319	1	"t2814"	"20211209"
358	72	284	2	"t2815"	"20211209"
126	33	91	2	"t2816"	"20211209"
180	58	122	0	"t2817"	"20211209"
50	12	38	0	"t2818"	"20211209"
88	18	66	4	"t2819"	"20211209"
240	78	157	5	"t2861"	"20211209"
602	122	474	6	"t2862"	"20211209"
109	46	60	3	"t3001"	"20211209"
143	22	120	1	"t3002"	"20211209"
371	105	258	8	"t3003"	"20211209"
216	55	161	0	"t3004"	"20211209"
125	42	83	0	"t3005"	"20211209"
173	46	120	7	"t3006"	"20211209"
175	50	124	1	"t3007"	"20211209"
139	35	100	4	"t3008"	"20211209"
161	48	110	3	"t3009"	"20211209"
256	84	162	10	"t3010"	"20211209"
117	19	98	0	"t3011"	"20211209"
154	42	108	4	"t3012"	"20211209"
111	30	79	2	"t3013"	"20211209"
92	36	56	0	"t3014"	"20211209"
154	58	91	5	"t3015"	"20211209"
182	37	135	10	"t3016"	"20211209"
281	106	172	3	"t3017"	"20211209"
132	48	82	2	"t3018"	"20211209"
305	141	160	4	"t3019"	"20211209"
128	31	94	3	"t3020"	"20211209"
1531	459	1041	31	"t3021"	"20211209"
134	33	99	2	"t3022"	"20211209"
102	40	62	0	"t3023"	"20211209"
113	18	94	1	"t3024"	"20211209"
142	49	91	2	"t3025"	"20211209"
178	66	111	1	"t3026"	"20211209"
125	33	91	1	"t3027"	"20211209"
113	28	85	0	"t3028"	"20211209"
179	53	122	4	"t3029"	"20211209"
164	63	101	0	"t3030"	"20211209"
146	53	92	1	"t3031"	"20211209"
209	50	158	1	"t3061"	"20211209"
176	69	99	8	"t3062"	"20211209"
146	30	112	4	"t3063"	"20211209"
2142	546	1536	60	"t3064"	"20211209"
152	44	102	6	"t3201"	"20211209"
80	21	59	0	"t3202"	"20211209"
177	42	127	8	"t3203"	"20211209"
218	71	146	1	"t3204"	"20211209"
134	39	90	5	"t3205"	"20211209"
561	106	449	6	"t3206"	"20211209"
131	55	73	3	"t3207"	"20211209"
184	47	136	1	"t3208"	"20211209"
167	43	122	2	"t3209"	"20211209"
186	60	123	3	"t3210"	"20211209"
331	99	228	4	"t3211"	"20211209"
176	49	125	2	"t3212"	"20211209"
166	38	128	0	"t3213"	"20211209"
377	127	246	4	"t3214"	"20211209"
197	65	131	1	"t3215"	"20211209"
84	22	60	2	"t3216"	"20211209"
126	60	66	0	"t3217"	"20211209"
89	23	66	0	"t3218"	"20211209"
389	125	261	3	"t3261"	"20211209"
1645	490	1129	26	"t3262"	"20211209"
135	42	92	1	"t3263"	"20211209"
2787	204	2573	10	NA	"20211209"
