"tests"	"positive"	"negative"	"other"	"teryt"	"date"
169	58	100	11	"t3001"	"20211211"
206	55	150	1	"t3002"	"20211211"
319	80	236	3	"t3003"	"20211211"
185	43	139	3	"t3004"	"20211211"
72	11	60	1	"t3005"	"20211211"
200	64	130	6	"t3006"	"20211211"
204	58	146	0	"t3007"	"20211211"
106	24	81	1	"t3008"	"20211211"
112	31	78	3	"t3009"	"20211211"
208	80	122	6	"t3010"	"20211211"
194	36	158	0	"t3011"	"20211211"
168	30	133	5	"t3012"	"20211211"
127	34	92	1	"t3013"	"20211211"
108	38	69	1	"t3014"	"20211211"
265	94	150	21	"t3015"	"20211211"
177	61	106	10	"t3016"	"20211211"
317	95	218	4	"t3017"	"20211211"
120	46	70	4	"t3018"	"20211211"
363	130	225	8	"t3019"	"20211211"
140	53	84	3	"t3020"	"20211211"
1567	442	1092	33	"t3021"	"20211211"
130	28	99	3	"t3022"	"20211211"
121	52	67	2	"t3023"	"20211211"
208	71	128	9	"t3024"	"20211211"
162	52	108	2	"t3025"	"20211211"
198	78	110	10	"t3026"	"20211211"
180	29	151	0	"t3027"	"20211211"
139	51	88	0	"t3028"	"20211211"
115	27	86	2	"t3029"	"20211211"
148	52	96	0	"t3030"	"20211211"
94	27	67	0	"t3031"	"20211211"
246	64	180	2	"t3061"	"20211211"
145	57	83	5	"t3062"	"20211211"
150	49	100	1	"t3063"	"20211211"
2144	530	1568	46	"t3064"	"20211211"
84	26	55	3	"t3201"	"20211211"
65	15	48	2	"t3202"	"20211211"
129	27	100	2	"t3203"	"20211211"
247	95	150	2	"t3204"	"20211211"
180	38	132	10	"t3205"	"20211211"
511	77	427	7	"t3206"	"20211211"
85	19	65	1	"t3207"	"20211211"
191	53	135	3	"t3208"	"20211211"
164	34	128	2	"t3209"	"20211211"
203	56	143	4	"t3210"	"20211211"
299	84	211	4	"t3211"	"20211211"
163	29	131	3	"t3212"	"20211211"
100	24	75	1	"t3213"	"20211211"
379	125	243	11	"t3214"	"20211211"
167	40	121	6	"t3215"	"20211211"
77	16	61	0	"t3216"	"20211211"
136	44	89	3	"t3217"	"20211211"
63	15	48	0	"t3218"	"20211211"
312	69	236	7	"t3261"	"20211211"
1668	438	1206	24	"t3262"	"20211211"
139	47	91	1	"t3263"	"20211211"
2736	180	2542	14	NA	"20211211"
