"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	29	56	1	"t2062"	"20211203"
158	46	112	0	"t2063"	"20211203"
157	37	119	1	"t2201"	"20211203"
174	39	130	5	"t2202"	"20211203"
140	32	107	1	"t2203"	"20211203"
464	149	307	8	"t2204"	"20211203"
343	98	240	5	"t2205"	"20211203"
154	33	121	0	"t2206"	"20211203"
257	92	154	11	"t2207"	"20211203"
162	34	126	2	"t2208"	"20211203"
176	63	109	4	"t2209"	"20211203"
107	23	82	2	"t2210"	"20211203"
163	37	126	0	"t2211"	"20211203"
258	31	227	0	"t2212"	"20211203"
248	98	141	9	"t2213"	"20211203"
295	83	202	10	"t2214"	"20211203"
581	135	439	7	"t2215"	"20211203"
98	17	78	3	"t2216"	"20211203"
1627	388	1214	25	"t2261"	"20211203"
730	169	550	11	"t2262"	"20211203"
159	41	117	1	"t2263"	"20211203"
139	36	97	6	"t2264"	"20211203"
415	114	296	5	"t2401"	"20211203"
495	151	338	6	"t2402"	"20211203"
454	144	290	20	"t2403"	"20211203"
268	79	178	11	"t2404"	"20211203"
403	135	262	6	"t2405"	"20211203"
252	74	177	1	"t2406"	"20211203"
266	66	196	4	"t2407"	"20211203"
393	126	262	5	"t2408"	"20211203"
154	34	118	2	"t2409"	"20211203"
320	112	206	2	"t2410"	"20211203"
434	167	259	8	"t2411"	"20211203"
217	74	143	0	"t2412"	"20211203"
446	146	292	8	"t2413"	"20211203"
169	59	104	6	"t2414"	"20211203"
420	179	231	10	"t2415"	"20211203"
316	79	230	7	"t2416"	"20211203"
215	33	179	3	"t2417"	"20211203"
524	141	373	10	"t2461"	"20211203"
519	170	339	10	"t2462"	"20211203"
282	92	186	4	"t2463"	"20211203"
459	134	320	5	"t2464"	"20211203"
368	70	296	2	"t2465"	"20211203"
737	200	530	7	"t2466"	"20211203"
272	99	164	9	"t2467"	"20211203"
336	92	240	4	"t2468"	"20211203"
1179	309	854	16	"t2469"	"20211203"
247	69	173	5	"t2470"	"20211203"
180	58	120	2	"t2471"	"20211203"
479	144	329	6	"t2472"	"20211203"
359	117	239	3	"t2473"	"20211203"
175	57	118	0	"t2474"	"20211203"
721	188	518	15	"t2475"	"20211203"
179	53	124	2	"t2476"	"20211203"
361	112	242	7	"t2477"	"20211203"
446	117	321	8	"t2478"	"20211203"
208	75	130	3	"t2479"	"20211203"
118	24	90	4	"t2601"	"20211203"
115	22	89	4	"t2602"	"20211203"
63	10	52	1	"t2603"	"20211203"
431	122	303	6	"t2604"	"20211203"
133	29	102	2	"t2605"	"20211203"
87	26	59	2	"t2606"	"20211203"
201	60	135	6	"t2607"	"20211203"
61	7	54	0	"t2608"	"20211203"
258	60	197	1	"t2609"	"20211203"
155	45	109	1	"t2610"	"20211203"
188	72	113	3	"t2611"	"20211203"
102	35	66	1	"t2612"	"20211203"
86	26	58	2	"t2613"	"20211203"
437	115	317	5	"t2661"	"20211203"
115	17	98	0	"t2801"	"20211203"
125	40	82	3	"t2802"	"20211203"
157	33	124	0	"t2803"	"20211203"
154	62	86	6	"t2804"	"20211203"
270	80	188	2	"t2805"	"20211203"
169	49	119	1	"t2806"	"20211203"
195	70	125	0	"t2807"	"20211203"
115	27	88	0	"t2808"	"20211203"
45	14	31	0	"t2809"	"20211203"
129	43	84	2	"t2810"	"20211203"
97	13	83	1	"t2811"	"20211203"
79	29	48	2	"t2812"	"20211203"
79	29	47	3	"t2813"	"20211203"
351	87	260	4	"t2814"	"20211203"
290	73	217	0	"t2815"	"20211203"
97	29	65	3	"t2816"	"20211203"
194	72	120	2	"t2817"	"20211203"
70	20	47	3	"t2818"	"20211203"
132	29	103	0	"t2819"	"20211203"
401	147	244	10	"t2861"	"20211203"
609	130	468	11	"t2862"	"20211203"
131	40	89	2	"t3001"	"20211203"
216	91	124	1	"t3002"	"20211203"
330	101	221	8	"t3003"	"20211203"
238	81	151	6	"t3004"	"20211203"
180	70	106	4	"t3005"	"20211203"
187	61	120	6	"t3006"	"20211203"
171	62	107	2	"t3007"	"20211203"
98	27	70	1	"t3008"	"20211203"
173	40	131	2	"t3009"	"20211203"
231	76	153	2	"t3010"	"20211203"
227	46	179	2	"t3011"	"20211203"
132	47	83	2	"t3012"	"20211203"
119	23	96	0	"t3013"	"20211203"
73	27	41	5	"t3014"	"20211203"
219	91	120	8	"t3015"	"20211203"
100	34	65	1	"t3016"	"20211203"
285	111	170	4	"t3017"	"20211203"
47	8	37	2	"t3018"	"20211203"
331	128	198	5	"t3019"	"20211203"
110	39	64	7	"t3020"	"20211203"
1593	452	1116	25	"t3021"	"20211203"
131	38	93	0	"t3022"	"20211203"
116	43	72	1	"t3023"	"20211203"
208	70	136	2	"t3024"	"20211203"
151	52	98	1	"t3025"	"20211203"
145	58	86	1	"t3026"	"20211203"
93	23	67	3	"t3027"	"20211203"
137	46	91	0	"t3028"	"20211203"
144	43	97	4	"t3029"	"20211203"
147	55	91	1	"t3030"	"20211203"
131	54	76	1	"t3031"	"20211203"
233	63	168	2	"t3061"	"20211203"
203	70	130	3	"t3062"	"20211203"
157	36	119	2	"t3063"	"20211203"
2357	587	1719	51	"t3064"	"20211203"
111	32	74	5	"t3201"	"20211203"
87	28	55	4	"t3202"	"20211203"
165	44	114	7	"t3203"	"20211203"
192	62	126	4	"t3204"	"20211203"
137	28	103	6	"t3205"	"20211203"
443	98	337	8	"t3206"	"20211203"
70	18	49	3	"t3207"	"20211203"
184	56	128	0	"t3208"	"20211203"
222	84	135	3	"t3209"	"20211203"
209	45	160	4	"t3210"	"20211203"
265	74	170	21	"t3211"	"20211203"
93	12	77	4	"t3212"	"20211203"
118	35	81	2	"t3213"	"20211203"
271	88	180	3	"t3214"	"20211203"
210	44	160	6	"t3215"	"20211203"
91	19	71	1	"t3216"	"20211203"
129	52	76	1	"t3217"	"20211203"
92	33	57	2	"t3218"	"20211203"
400	153	242	5	"t3261"	"20211203"
1631	467	1126	38	"t3262"	"20211203"
141	49	88	4	"t3263"	"20211203"
3016	218	2775	23	NA	"20211203"
