"tests"	"positive"	"negative"	"other"	"teryt"	"date"
122	44	78	0	"t0802"	"20211212"
129	48	79	2	"t0803"	"20211212"
183	63	118	2	"t0804"	"20211212"
92	29	62	1	"t0805"	"20211212"
50	19	30	1	"t0806"	"20211212"
101	39	59	3	"t0807"	"20211212"
115	46	69	0	"t0808"	"20211212"
178	72	105	1	"t0809"	"20211212"
148	44	99	5	"t0810"	"20211212"
167	54	111	2	"t0811"	"20211212"
44	16	28	0	"t0812"	"20211212"
195	54	141	0	"t0861"	"20211212"
343	106	231	6	"t0862"	"20211212"
142	33	108	1	"t1001"	"20211212"
154	42	110	2	"t1002"	"20211212"
58	16	42	0	"t1003"	"20211212"
71	21	49	1	"t1004"	"20211212"
78	19	58	1	"t1005"	"20211212"
108	34	71	3	"t1006"	"20211212"
103	14	87	2	"t1007"	"20211212"
251	72	178	1	"t1008"	"20211212"
147	66	76	5	"t1009"	"20211212"
113	22	91	0	"t1010"	"20211212"
55	10	42	3	"t1011"	"20211212"
175	48	126	1	"t1012"	"20211212"
72	21	51	0	"t1013"	"20211212"
164	40	122	2	"t1014"	"20211212"
55	17	38	0	"t1015"	"20211212"
237	61	176	0	"t1016"	"20211212"
350	160	166	24	"t1017"	"20211212"
55	14	41	0	"t1018"	"20211212"
79	25	54	0	"t1019"	"20211212"
374	92	280	2	"t1020"	"20211212"
47	9	38	0	"t1021"	"20211212"
1843	400	1434	9	"t1061"	"20211212"
95	18	76	1	"t1062"	"20211212"
63	17	46	0	"t1063"	"20211212"
92	18	74	0	"t1201"	"20211212"
91	27	64	0	"t1202"	"20211212"
249	111	137	1	"t1203"	"20211212"
73	36	37	0	"t1204"	"20211212"
97	25	71	1	"t1205"	"20211212"
749	215	525	9	"t1206"	"20211212"
122	31	91	0	"t1207"	"20211212"
84	33	49	2	"t1208"	"20211212"
186	63	119	4	"t1209"	"20211212"
242	56	186	0	"t1210"	"20211212"
204	48	153	3	"t1211"	"20211212"
234	72	152	10	"t1212"	"20211212"
306	111	185	10	"t1213"	"20211212"
71	28	43	0	"t1214"	"20211212"
110	35	73	2	"t1215"	"20211212"
259	82	173	4	"t1216"	"20211212"
115	21	94	0	"t1217"	"20211212"
212	67	142	3	"t1218"	"20211212"
256	83	170	3	"t1219"	"20211212"
2537	642	1864	31	"t1261"	"20211212"
131	36	95	0	"t1262"	"20211212"
179	53	122	4	"t1263"	"20211212"
57	17	36	4	"t1401"	"20211212"
87	15	72	0	"t1402"	"20211212"
187	41	143	3	"t1403"	"20211212"
77	19	55	3	"t1404"	"20211212"
188	34	153	1	"t1405"	"20211212"
190	50	137	3	"t1406"	"20211212"
111	31	78	2	"t1407"	"20211212"
185	33	147	5	"t1408"	"20211212"
41	11	30	0	"t1409"	"20211212"
27	4	23	0	"t1410"	"20211212"
47	13	34	0	"t1411"	"20211212"
285	92	185	8	"t1412"	"20211212"
92	18	73	1	"t1413"	"20211212"
110	36	73	1	"t1414"	"20211212"
87	26	58	3	"t1415"	"20211212"
55	15	35	5	"t1416"	"20211212"
263	61	201	1	"t1417"	"20211212"
459	113	336	10	"t1418"	"20211212"
147	39	105	3	"t1419"	"20211212"
90	37	53	0	"t1420"	"20211212"
496	110	385	1	"t1421"	"20211212"
93	20	73	0	"t1422"	"20211212"
75	21	49	5	"t1423"	"20211212"
80	29	50	1	"t1424"	"20211212"
254	58	193	3	"t1425"	"20211212"
69	16	51	2	"t1426"	"20211212"
65	11	48	6	"t1427"	"20211212"
99	14	82	3	"t1428"	"20211212"
61	13	47	1	"t1429"	"20211212"
53	14	39	0	"t1430"	"20211212"
288	74	214	0	"t1432"	"20211212"
68	21	47	0	"t1433"	"20211212"
507	154	347	6	"t1434"	"20211212"
137	51	81	5	"t1435"	"20211212"
50	10	39	1	"t1436"	"20211212"
48	8	40	0	"t1437"	"20211212"
168	55	111	2	"t1438"	"20211212"
78	20	56	2	"t1461"	"20211212"
222	71	147	4	"t1462"	"20211212"
422	78	340	4	"t1463"	"20211212"
87	19	67	1	"t1464"	"20211212"
5298	1314	3919	65	"t1465"	"20211212"
160	73	83	4	"t1601"	"20211212"
83	27	56	0	"t1602"	"20211212"
223	96	126	1	"t1603"	"20211212"
122	49	73	0	"t1604"	"20211212"
124	66	58	0	"t1605"	"20211212"
156	73	77	6	"t1606"	"20211212"
218	93	116	9	"t1607"	"20211212"
155	65	90	0	"t1608"	"20211212"
255	107	143	5	"t1609"	"20211212"
45	24	20	1	"t1610"	"20211212"
118	52	65	1	"t1611"	"20211212"
434	156	266	12	"t1661"	"20211212"
17	8	9	0	"t1801"	"20211212"
44	9	35	0	"t1802"	"20211212"
199	56	143	0	"t1803"	"20211212"
273	57	214	2	"t1804"	"20211212"
159	30	126	3	"t1805"	"20211212"
64	16	48	0	"t1806"	"20211212"
91	30	61	0	"t1807"	"20211212"
48	15	33	0	"t1808"	"20211212"
74	13	61	0	"t1809"	"20211212"
115	27	88	0	"t1810"	"20211212"
204	76	128	0	"t1811"	"20211212"
54	9	45	0	"t1812"	"20211212"
138	22	115	1	"t1813"	"20211212"
124	44	80	0	"t1814"	"20211212"
85	24	61	0	"t1815"	"20211212"
247	67	180	0	"t1816"	"20211212"
121	33	88	0	"t1817"	"20211212"
114	17	97	0	"t1818"	"20211212"
85	31	54	0	"t1819"	"20211212"
79	22	57	0	"t1820"	"20211212"
33	11	19	3	"t1821"	"20211212"
61	21	40	0	"t1861"	"20211212"
116	22	94	0	"t1862"	"20211212"
463	133	329	1	"t1863"	"20211212"
108	18	90	0	"t1864"	"20211212"
41	11	30	0	"t2001"	"20211212"
167	17	150	0	"t2002"	"20211212"
50	11	38	1	"t2003"	"20211212"
28	5	23	0	"t2004"	"20211212"
54	13	41	0	"t2005"	"20211212"
36	6	30	0	"t2006"	"20211212"
26	6	19	1	"t2007"	"20211212"
37	7	30	0	"t2008"	"20211212"
19	2	16	1	"t2009"	"20211212"
32	6	25	1	"t2010"	"20211212"
57	12	45	0	"t2011"	"20211212"
39	11	28	0	"t2012"	"20211212"
57	12	45	0	"t2013"	"20211212"
36	3	33	0	"t2014"	"20211212"
386	55	330	1	"t2061"	"20211212"
58	12	44	2	"t2062"	"20211212"
65	13	52	0	"t2063"	"20211212"
84	36	48	0	"t2201"	"20211212"
131	47	82	2	"t2202"	"20211212"
106	35	71	0	"t2203"	"20211212"
255	65	189	1	"t2204"	"20211212"
302	70	227	5	"t2205"	"20211212"
84	15	68	1	"t2206"	"20211212"
291	89	202	0	"t2207"	"20211212"
108	13	94	1	"t2208"	"20211212"
104	30	74	0	"t2209"	"20211212"
56	10	45	1	"t2210"	"20211212"
146	36	109	1	"t2211"	"20211212"
186	39	143	4	"t2212"	"20211212"
223	76	144	3	"t2213"	"20211212"
153	45	106	2	"t2214"	"20211212"
449	83	360	6	"t2215"	"20211212"
71	20	50	1	"t2216"	"20211212"
1411	390	1015	6	"t2261"	"20211212"
599	131	463	5	"t2262"	"20211212"
187	50	132	5	"t2263"	"20211212"
107	11	95	1	"t2264"	"20211212"
286	89	194	3	"t2401"	"20211212"
290	83	206	1	"t2402"	"20211212"
299	120	171	8	"t2403"	"20211212"
178	55	119	4	"t2404"	"20211212"
249	72	174	3	"t2405"	"20211212"
128	43	84	1	"t2406"	"20211212"
138	51	83	4	"t2407"	"20211212"
314	126	168	20	"t2408"	"20211212"
181	74	104	3	"t2409"	"20211212"
293	113	178	2	"t2410"	"20211212"
321	118	195	8	"t2411"	"20211212"
183	84	95	4	"t2412"	"20211212"
285	78	202	5	"t2413"	"20211212"
178	72	104	2	"t2414"	"20211212"
258	103	148	7	"t2415"	"20211212"
178	44	130	4	"t2416"	"20211212"
242	70	167	5	"t2417"	"20211212"
441	120	317	4	"t2461"	"20211212"
356	104	244	8	"t2462"	"20211212"
266	71	188	7	"t2463"	"20211212"
414	165	244	5	"t2464"	"20211212"
297	92	197	8	"t2465"	"20211212"
399	128	268	3	"t2466"	"20211212"
219	79	135	5	"t2467"	"20211212"
220	91	126	3	"t2468"	"20211212"
930	248	672	10	"t2469"	"20211212"
93	18	75	0	"t2470"	"20211212"
174	60	113	1	"t2471"	"20211212"
303	91	206	6	"t2472"	"20211212"
283	90	186	7	"t2473"	"20211212"
143	40	102	1	"t2474"	"20211212"
432	138	286	8	"t2475"	"20211212"
169	54	114	1	"t2476"	"20211212"
322	96	225	1	"t2477"	"20211212"
246	73	168	5	"t2478"	"20211212"
152	56	94	2	"t2479"	"20211212"
126	38	87	1	"t2601"	"20211212"
117	24	90	3	"t2602"	"20211212"
81	16	56	9	"t2603"	"20211212"
308	86	214	8	"t2604"	"20211212"
142	29	112	1	"t2605"	"20211212"
74	16	54	4	"t2606"	"20211212"
142	37	105	0	"t2607"	"20211212"
49	12	36	1	"t2608"	"20211212"
141	40	99	2	"t2609"	"20211212"
77	15	59	3	"t2610"	"20211212"
106	35	71	0	"t2611"	"20211212"
192	40	143	9	"t2612"	"20211212"
31	6	24	1	"t2613"	"20211212"
389	82	301	6	"t2661"	"20211212"
65	12	53	0	"t2801"	"20211212"
131	47	80	4	"t2802"	"20211212"
119	33	86	0	"t2803"	"20211212"
84	29	53	2	"t2804"	"20211212"
105	22	83	0	"t2805"	"20211212"
102	36	62	4	"t2806"	"20211212"
144	49	92	3	"t2807"	"20211212"
79	25	53	1	"t2808"	"20211212"
40	9	30	1	"t2809"	"20211212"
71	35	33	3	"t2810"	"20211212"
78	13	65	0	"t2811"	"20211212"
55	21	32	2	"t2812"	"20211212"
28	11	17	0	"t2813"	"20211212"
209	56	152	1	"t2814"	"20211212"
229	37	187	5	"t2815"	"20211212"
33	12	20	1	"t2816"	"20211212"
109	25	84	0	"t2817"	"20211212"
18	3	15	0	"t2818"	"20211212"
40	16	23	1	"t2819"	"20211212"
268	89	173	6	"t2861"	"20211212"
274	81	192	1	"t2862"	"20211212"
89	28	53	8	"t3001"	"20211212"
153	49	103	1	"t3002"	"20211212"
295	102	178	15	"t3003"	"20211212"
148	29	115	4	"t3004"	"20211212"
126	42	82	2	"t3005"	"20211212"
41	8	33	0	"t3006"	"20211212"
90	34	56	0	"t3007"	"20211212"
62	20	39	3	"t3008"	"20211212"
142	58	82	2	"t3009"	"20211212"
162	90	70	2	"t3010"	"20211212"
227	49	178	0	"t3011"	"20211212"
104	29	73	2	"t3012"	"20211212"
99	27	71	1	"t3013"	"20211212"
43	10	31	2	"t3014"	"20211212"
109	42	62	5	"t3015"	"20211212"
131	45	75	11	"t3016"	"20211212"
178	90	86	2	"t3017"	"20211212"
59	20	38	1	"t3018"	"20211212"
239	106	126	7	"t3019"	"20211212"
77	20	54	3	"t3020"	"20211212"
1124	304	796	24	"t3021"	"20211212"
136	28	106	2	"t3022"	"20211212"
51	14	34	3	"t3023"	"20211212"
185	63	116	6	"t3024"	"20211212"
45	14	28	3	"t3025"	"20211212"
57	12	44	1	"t3026"	"20211212"
91	21	68	2	"t3027"	"20211212"
95	26	68	1	"t3028"	"20211212"
128	34	93	1	"t3029"	"20211212"
163	69	89	5	"t3030"	"20211212"
110	43	67	0	"t3031"	"20211212"
177	61	115	1	"t3061"	"20211212"
120	49	69	2	"t3062"	"20211212"
145	32	111	2	"t3063"	"20211212"
1455	337	1086	32	"t3064"	"20211212"
90	31	57	2	"t3201"	"20211212"
82	25	53	4	"t3202"	"20211212"
98	24	70	4	"t3203"	"20211212"
140	35	103	2	"t3204"	"20211212"
103	33	65	5	"t3205"	"20211212"
270	46	217	7	"t3206"	"20211212"
87	45	36	6	"t3207"	"20211212"
126	38	86	2	"t3208"	"20211212"
129	33	92	4	"t3209"	"20211212"
109	27	82	0	"t3210"	"20211212"
175	48	123	4	"t3211"	"20211212"
131	30	92	9	"t3212"	"20211212"
81	27	52	2	"t3213"	"20211212"
169	66	93	10	"t3214"	"20211212"
90	26	63	1	"t3215"	"20211212"
34	10	23	1	"t3216"	"20211212"
68	29	38	1	"t3217"	"20211212"
58	17	40	1	"t3218"	"20211212"
218	54	148	16	"t3261"	"20211212"
1058	306	721	31	"t3262"	"20211212"
103	30	72	1	"t3263"	"20211212"
2512	175	2321	16	NA	"20211212"
