"tests"	"positive"	"negative"	"other"	"teryt"	"date"
234	78	152	4	"t1209"	"20211201"
354	99	252	3	"t1210"	"20211201"
419	66	346	7	"t1211"	"20211201"
281	79	192	10	"t1212"	"20211201"
311	81	227	3	"t1213"	"20211201"
85	30	54	1	"t1214"	"20211201"
211	65	146	0	"t1215"	"20211201"
369	110	251	8	"t1216"	"20211201"
181	53	128	0	"t1217"	"20211201"
355	109	243	3	"t1218"	"20211201"
460	191	250	19	"t1219"	"20211201"
3153	870	2227	56	"t1261"	"20211201"
190	47	138	5	"t1262"	"20211201"
231	91	135	5	"t1263"	"20211201"
115	41	73	1	"t1401"	"20211201"
367	93	267	7	"t1402"	"20211201"
241	68	168	5	"t1403"	"20211201"
103	32	67	4	"t1404"	"20211201"
430	126	300	4	"t1405"	"20211201"
301	90	204	7	"t1406"	"20211201"
184	56	128	0	"t1407"	"20211201"
466	124	337	5	"t1408"	"20211201"
35	6	29	0	"t1409"	"20211201"
70	11	57	2	"t1410"	"20211201"
83	31	51	1	"t1411"	"20211201"
495	152	326	17	"t1412"	"20211201"
142	28	113	1	"t1413"	"20211201"
131	29	101	1	"t1414"	"20211201"
128	36	88	4	"t1415"	"20211201"
158	33	124	1	"t1416"	"20211201"
433	111	311	11	"t1417"	"20211201"
674	172	487	15	"t1418"	"20211201"
293	90	192	11	"t1419"	"20211201"
294	92	200	2	"t1420"	"20211201"
672	166	501	5	"t1421"	"20211201"
120	46	73	1	"t1422"	"20211201"
111	33	77	1	"t1423"	"20211201"
92	18	74	0	"t1424"	"20211201"
327	101	220	6	"t1425"	"20211201"
165	43	120	2	"t1426"	"20211201"
101	21	80	0	"t1427"	"20211201"
484	101	374	9	"t1428"	"20211201"
113	37	71	5	"t1429"	"20211201"
87	14	69	4	"t1430"	"20211201"
516	163	347	6	"t1432"	"20211201"
128	36	85	7	"t1433"	"20211201"
1015	312	681	22	"t1434"	"20211201"
161	44	112	5	"t1435"	"20211201"
84	21	61	2	"t1436"	"20211201"
83	20	61	2	"t1437"	"20211201"
214	57	153	4	"t1438"	"20211201"
75	21	53	1	"t1461"	"20211201"
477	128	341	8	"t1462"	"20211201"
571	152	409	10	"t1463"	"20211201"
261	71	185	5	"t1464"	"20211201"
7870	2131	5587	152	"t1465"	"20211201"
151	58	93	0	"t1601"	"20211201"
108	36	70	2	"t1602"	"20211201"
410	152	253	5	"t1603"	"20211201"
108	32	74	2	"t1604"	"20211201"
173	53	119	1	"t1605"	"20211201"
84	38	45	1	"t1606"	"20211201"
308	68	237	3	"t1607"	"20211201"
135	26	106	3	"t1608"	"20211201"
272	83	181	8	"t1609"	"20211201"
151	34	116	1	"t1610"	"20211201"
174	51	121	2	"t1611"	"20211201"
408	103	300	5	"t1661"	"20211201"
54	13	40	1	"t1801"	"20211201"
145	21	124	0	"t1802"	"20211201"
340	98	242	0	"t1803"	"20211201"
325	55	262	8	"t1804"	"20211201"
246	53	190	3	"t1805"	"20211201"
113	21	91	1	"t1806"	"20211201"
209	48	160	1	"t1807"	"20211201"
235	34	201	0	"t1808"	"20211201"
121	18	103	0	"t1809"	"20211201"
186	34	151	1	"t1810"	"20211201"
337	111	224	2	"t1811"	"20211201"
123	23	100	0	"t1812"	"20211201"
189	47	142	0	"t1813"	"20211201"
276	38	235	3	"t1814"	"20211201"
136	29	106	1	"t1815"	"20211201"
412	80	332	0	"t1816"	"20211201"
190	17	173	0	"t1817"	"20211201"
239	58	181	0	"t1818"	"20211201"
140	21	119	0	"t1819"	"20211201"
113	35	77	1	"t1820"	"20211201"
83	14	69	0	"t1821"	"20211201"
103	22	81	0	"t1861"	"20211201"
235	59	175	1	"t1862"	"20211201"
736	179	557	0	"t1863"	"20211201"
109	20	89	0	"t1864"	"20211201"
137	28	105	4	"t2001"	"20211201"
395	82	307	6	"t2002"	"20211201"
134	28	106	0	"t2003"	"20211201"
128	35	88	5	"t2004"	"20211201"
107	34	71	2	"t2005"	"20211201"
63	14	48	1	"t2006"	"20211201"
70	18	52	0	"t2007"	"20211201"
76	13	63	0	"t2008"	"20211201"
24	8	16	0	"t2009"	"20211201"
95	23	64	8	"t2010"	"20211201"
98	31	67	0	"t2011"	"20211201"
72	15	57	0	"t2012"	"20211201"
96	42	54	0	"t2013"	"20211201"
88	22	66	0	"t2014"	"20211201"
880	231	639	10	"t2061"	"20211201"
122	31	89	2	"t2062"	"20211201"
190	62	127	1	"t2063"	"20211201"
175	43	127	5	"t2201"	"20211201"
226	64	162	0	"t2202"	"20211201"
215	60	149	6	"t2203"	"20211201"
386	112	269	5	"t2204"	"20211201"
286	80	206	0	"t2205"	"20211201"
202	48	150	4	"t2206"	"20211201"
250	62	183	5	"t2207"	"20211201"
127	24	102	1	"t2208"	"20211201"
159	50	105	4	"t2209"	"20211201"
111	33	74	4	"t2210"	"20211201"
244	80	160	4	"t2211"	"20211201"
332	62	264	6	"t2212"	"20211201"
218	75	137	6	"t2213"	"20211201"
205	46	156	3	"t2214"	"20211201"
716	209	501	6	"t2215"	"20211201"
91	20	70	1	"t2216"	"20211201"
1623	370	1217	36	"t2261"	"20211201"
871	257	591	23	"t2262"	"20211201"
247	68	176	3	"t2263"	"20211201"
101	25	72	4	"t2264"	"20211201"
457	140	309	8	"t2401"	"20211201"
521	153	359	9	"t2402"	"20211201"
568	180	370	18	"t2403"	"20211201"
275	101	170	4	"t2404"	"20211201"
357	132	216	9	"t2405"	"20211201"
216	52	161	3	"t2406"	"20211201"
261	47	205	9	"t2407"	"20211201"
417	137	274	6	"t2408"	"20211201"
159	41	117	1	"t2409"	"20211201"
345	126	213	6	"t2410"	"20211201"
263	101	157	5	"t2411"	"20211201"
273	123	147	3	"t2412"	"20211201"
497	148	345	4	"t2413"	"20211201"
159	63	95	1	"t2414"	"20211201"
514	231	271	12	"t2415"	"20211201"
353	72	265	16	"t2416"	"20211201"
272	40	223	9	"t2417"	"20211201"
546	137	394	15	"t2461"	"20211201"
580	233	338	9	"t2462"	"20211201"
373	124	242	7	"t2463"	"20211201"
586	177	401	8	"t2464"	"20211201"
439	103	328	8	"t2465"	"20211201"
624	174	437	13	"t2466"	"20211201"
249	82	163	4	"t2467"	"20211201"
174	34	136	4	"t2468"	"20211201"
1157	342	792	23	"t2469"	"20211201"
209	68	138	3	"t2470"	"20211201"
164	59	102	3	"t2471"	"20211201"
486	179	302	5	"t2472"	"20211201"
447	167	269	11	"t2473"	"20211201"
183	61	117	5	"t2474"	"20211201"
616	177	429	10	"t2475"	"20211201"
145	39	106	0	"t2476"	"20211201"
390	129	254	7	"t2477"	"20211201"
438	144	285	9	"t2478"	"20211201"
193	75	117	1	"t2479"	"20211201"
134	32	102	0	"t2601"	"20211201"
140	36	103	1	"t2602"	"20211201"
117	25	90	2	"t2603"	"20211201"
533	125	399	9	"t2604"	"20211201"
163	27	135	1	"t2605"	"20211201"
102	23	77	2	"t2606"	"20211201"
225	67	156	2	"t2607"	"20211201"
81	24	57	0	"t2608"	"20211201"
170	33	137	0	"t2609"	"20211201"
116	24	91	1	"t2610"	"20211201"
171	61	100	10	"t2611"	"20211201"
163	42	119	2	"t2612"	"20211201"
72	18	53	1	"t2613"	"20211201"
574	142	423	9	"t2661"	"20211201"
142	47	92	3	"t2801"	"20211201"
132	41	84	7	"t2802"	"20211201"
179	29	150	0	"t2803"	"20211201"
98	31	67	0	"t2804"	"20211201"
244	74	166	4	"t2805"	"20211201"
183	59	120	4	"t2806"	"20211201"
222	60	158	4	"t2807"	"20211201"
122	25	97	0	"t2808"	"20211201"
96	25	70	1	"t2809"	"20211201"
147	41	101	5	"t2810"	"20211201"
143	7	136	0	"t2811"	"20211201"
105	40	65	0	"t2812"	"20211201"
61	17	44	0	"t2813"	"20211201"
685	159	523	3	"t2814"	"20211201"
442	81	360	1	"t2815"	"20211201"
110	27	80	3	"t2816"	"20211201"
289	82	206	1	"t2817"	"20211201"
40	7	32	1	"t2818"	"20211201"
88	22	65	1	"t2819"	"20211201"
265	90	172	3	"t2861"	"20211201"
908	208	696	4	"t2862"	"20211201"
120	37	83	0	"t3001"	"20211201"
279	46	228	5	"t3002"	"20211201"
376	156	203	17	"t3003"	"20211201"
108	19	89	0	"t3004"	"20211201"
116	37	77	2	"t3005"	"20211201"
113	33	78	2	"t3006"	"20211201"
207	53	153	1	"t3007"	"20211201"
83	13	69	1	"t3008"	"20211201"
155	42	113	0	"t3009"	"20211201"
264	99	160	5	"t3010"	"20211201"
203	60	143	0	"t3011"	"20211201"
148	51	96	1	"t3012"	"20211201"
147	49	95	3	"t3013"	"20211201"
79	22	57	0	"t3014"	"20211201"
75	12	63	0	"t3015"	"20211201"
102	25	76	1	"t3016"	"20211201"
274	89	181	4	"t3017"	"20211201"
83	26	55	2	"t3018"	"20211201"
343	129	201	13	"t3019"	"20211201"
119	35	84	0	"t3020"	"20211201"
1630	563	1044	23	"t3021"	"20211201"
156	40	115	1	"t3022"	"20211201"
149	63	84	2	"t3023"	"20211201"
268	96	166	6	"t3024"	"20211201"
154	69	83	2	"t3025"	"20211201"
157	52	103	2	"t3026"	"20211201"
177	35	141	1	"t3027"	"20211201"
122	36	84	2	"t3028"	"20211201"
138	54	83	1	"t3029"	"20211201"
195	72	121	2	"t3030"	"20211201"
152	99	51	2	"t3031"	"20211201"
190	39	150	1	"t3061"	"20211201"
158	56	99	3	"t3062"	"20211201"
195	71	124	0	"t3063"	"20211201"
2174	615	1523	36	"t3064"	"20211201"
134	44	86	4	"t3201"	"20211201"
83	24	57	2	"t3202"	"20211201"
206	51	146	9	"t3203"	"20211201"
227	78	145	4	"t3204"	"20211201"
110	35	70	5	"t3205"	"20211201"
483	101	376	6	"t3206"	"20211201"
131	38	88	5	"t3207"	"20211201"
169	49	119	1	"t3208"	"20211201"
192	79	110	3	"t3209"	"20211201"
169	33	134	2	"t3210"	"20211201"
346	106	236	4	"t3211"	"20211201"
165	28	133	4	"t3212"	"20211201"
132	32	99	1	"t3213"	"20211201"
458	182	272	4	"t3214"	"20211201"
194	49	144	1	"t3215"	"20211201"
120	30	88	2	"t3216"	"20211201"
121	39	80	2	"t3217"	"20211201"
71	20	51	0	"t3218"	"20211201"
306	112	190	4	"t3261"	"20211201"
1759	473	1249	37	"t3262"	"20211201"
188	50	135	3	"t3263"	"20211201"
2730	217	2498	15	NA	"20211201"
