"tests"	"positive"	"negative"	"other"	"teryt"	"date"
276	25	240	11	"t2215"	"20211226"
36	0	36	0	"t2216"	"20211226"
810	175	615	20	"t2261"	"20211226"
359	51	305	3	"t2262"	"20211226"
91	4	87	0	"t2263"	"20211226"
62	4	57	1	"t2264"	"20211226"
173	46	126	1	"t2401"	"20211226"
177	40	135	2	"t2402"	"20211226"
139	30	109	0	"t2403"	"20211226"
80	17	57	6	"t2404"	"20211226"
133	21	110	2	"t2405"	"20211226"
69	17	50	2	"t2406"	"20211226"
54	15	36	3	"t2407"	"20211226"
120	19	100	1	"t2408"	"20211226"
54	13	41	0	"t2409"	"20211226"
100	17	83	0	"t2410"	"20211226"
130	37	91	2	"t2411"	"20211226"
58	11	47	0	"t2412"	"20211226"
185	41	133	11	"t2413"	"20211226"
53	10	41	2	"t2414"	"20211226"
129	29	96	4	"t2415"	"20211226"
104	26	77	1	"t2416"	"20211226"
142	38	102	2	"t2417"	"20211226"
265	55	205	5	"t2461"	"20211226"
174	41	131	2	"t2462"	"20211226"
86	18	68	0	"t2463"	"20211226"
185	43	138	4	"t2464"	"20211226"
150	29	119	2	"t2465"	"20211226"
255	36	215	4	"t2466"	"20211226"
84	23	57	4	"t2467"	"20211226"
69	11	58	0	"t2468"	"20211226"
300	49	248	3	"t2469"	"20211226"
67	14	52	1	"t2470"	"20211226"
65	14	49	2	"t2471"	"20211226"
168	36	125	7	"t2472"	"20211226"
96	27	68	1	"t2473"	"20211226"
58	18	40	0	"t2474"	"20211226"
167	28	137	2	"t2475"	"20211226"
45	14	31	0	"t2476"	"20211226"
140	24	112	4	"t2477"	"20211226"
166	23	140	3	"t2478"	"20211226"
51	15	35	1	"t2479"	"20211226"
64	10	54	0	"t2601"	"20211226"
77	9	67	1	"t2602"	"20211226"
30	13	17	0	"t2603"	"20211226"
152	27	124	1	"t2604"	"20211226"
78	23	52	3	"t2605"	"20211226"
21	4	17	0	"t2606"	"20211226"
87	11	75	1	"t2607"	"20211226"
29	1	27	1	"t2608"	"20211226"
54	11	43	0	"t2609"	"20211226"
39	5	33	1	"t2610"	"20211226"
55	12	42	1	"t2611"	"20211226"
69	19	49	1	"t2612"	"20211226"
52	10	41	1	"t2613"	"20211226"
202	30	167	5	"t2661"	"20211226"
35	8	27	0	"t2801"	"20211226"
24	6	15	3	"t2802"	"20211226"
39	5	34	0	"t2803"	"20211226"
38	4	34	0	"t2804"	"20211226"
61	13	48	0	"t2805"	"20211226"
23	6	17	0	"t2806"	"20211226"
71	13	58	0	"t2807"	"20211226"
46	12	34	0	"t2808"	"20211226"
22	1	21	0	"t2809"	"20211226"
31	10	21	0	"t2810"	"20211226"
19	2	17	0	"t2811"	"20211226"
34	5	28	1	"t2812"	"20211226"
26	7	19	0	"t2813"	"20211226"
102	15	87	0	"t2814"	"20211226"
83	16	66	1	"t2815"	"20211226"
23	1	22	0	"t2816"	"20211226"
50	10	40	0	"t2817"	"20211226"
10	1	9	0	"t2818"	"20211226"
4	1	2	1	"t2819"	"20211226"
73	16	56	1	"t2861"	"20211226"
150	27	123	0	"t2862"	"20211226"
48	5	43	0	"t3001"	"20211226"
86	25	61	0	"t3002"	"20211226"
123	25	97	1	"t3003"	"20211226"
95	11	84	0	"t3004"	"20211226"
56	17	38	1	"t3005"	"20211226"
12	0	12	0	"t3006"	"20211226"
45	5	39	1	"t3007"	"20211226"
64	17	46	1	"t3008"	"20211226"
40	9	30	1	"t3009"	"20211226"
88	29	56	3	"t3010"	"20211226"
39	7	32	0	"t3011"	"20211226"
68	21	47	0	"t3012"	"20211226"
36	2	32	2	"t3013"	"20211226"
13	0	12	1	"t3014"	"20211226"
54	13	41	0	"t3015"	"20211226"
35	12	22	1	"t3016"	"20211226"
87	21	66	0	"t3017"	"20211226"
38	8	30	0	"t3018"	"20211226"
121	37	81	3	"t3019"	"20211226"
37	4	31	2	"t3020"	"20211226"
592	94	495	3	"t3021"	"20211226"
44	8	36	0	"t3022"	"20211226"
25	9	16	0	"t3023"	"20211226"
53	10	42	1	"t3024"	"20211226"
29	5	24	0	"t3025"	"20211226"
64	16	47	1	"t3026"	"20211226"
47	12	35	0	"t3027"	"20211226"
29	4	25	0	"t3028"	"20211226"
69	11	57	1	"t3029"	"20211226"
54	9	45	0	"t3030"	"20211226"
73	15	58	0	"t3031"	"20211226"
47	5	40	2	"t3061"	"20211226"
56	16	39	1	"t3062"	"20211226"
43	5	38	0	"t3063"	"20211226"
824	149	672	3	"t3064"	"20211226"
44	10	33	1	"t3201"	"20211226"
31	9	21	1	"t3202"	"20211226"
36	4	31	1	"t3203"	"20211226"
86	17	69	0	"t3204"	"20211226"
76	18	56	2	"t3205"	"20211226"
96	27	67	2	"t3206"	"20211226"
42	7	35	0	"t3207"	"20211226"
77	10	65	2	"t3208"	"20211226"
95	16	79	0	"t3209"	"20211226"
46	19	25	2	"t3210"	"20211226"
111	23	88	0	"t3211"	"20211226"
31	9	21	1	"t3212"	"20211226"
68	23	45	0	"t3213"	"20211226"
84	18	66	0	"t3214"	"20211226"
61	15	46	0	"t3215"	"20211226"
31	0	30	1	"t3216"	"20211226"
30	13	17	0	"t3217"	"20211226"
40	17	23	0	"t3218"	"20211226"
153	18	135	0	"t3261"	"20211226"
576	109	456	11	"t3262"	"20211226"
46	11	35	0	"t3263"	"20211226"
1832	88	1732	12	NA	"20211226"
