"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	35	75	2	"t1004"	"20211224"
132	35	97	0	"t1005"	"20211224"
205	33	169	3	"t1006"	"20211224"
83	13	70	0	"t1007"	"20211224"
309	63	244	2	"t1008"	"20211224"
114	29	78	7	"t1009"	"20211224"
124	10	114	0	"t1010"	"20211224"
58	10	48	0	"t1011"	"20211224"
195	56	138	1	"t1012"	"20211224"
87	13	72	2	"t1013"	"20211224"
219	44	174	1	"t1014"	"20211224"
59	21	38	0	"t1015"	"20211224"
221	33	188	0	"t1016"	"20211224"
184	54	124	6	"t1017"	"20211224"
37	9	28	0	"t1018"	"20211224"
127	37	89	1	"t1019"	"20211224"
434	59	373	2	"t1020"	"20211224"
56	11	45	0	"t1021"	"20211224"
2545	420	2101	24	"t1061"	"20211224"
159	15	144	0	"t1062"	"20211224"
96	13	83	0	"t1063"	"20211224"
182	41	139	2	"t1201"	"20211224"
128	20	108	0	"t1202"	"20211224"
201	46	149	6	"t1203"	"20211224"
67	16	51	0	"t1204"	"20211224"
156	30	124	2	"t1205"	"20211224"
897	231	646	20	"t1206"	"20211224"
121	23	96	2	"t1207"	"20211224"
81	20	58	3	"t1208"	"20211224"
241	56	183	2	"t1209"	"20211224"
248	43	203	2	"t1210"	"20211224"
187	32	147	8	"t1211"	"20211224"
218	60	154	4	"t1212"	"20211224"
211	45	163	3	"t1213"	"20211224"
63	14	47	2	"t1214"	"20211224"
123	19	99	5	"t1215"	"20211224"
265	40	222	3	"t1216"	"20211224"
92	17	71	4	"t1217"	"20211224"
262	55	195	12	"t1218"	"20211224"
309	52	246	11	"t1219"	"20211224"
3352	703	2600	49	"t1261"	"20211224"
128	22	106	0	"t1262"	"20211224"
199	38	157	4	"t1263"	"20211224"
52	7	44	1	"t1401"	"20211224"
174	38	134	2	"t1402"	"20211224"
235	26	206	3	"t1403"	"20211224"
92	18	73	1	"t1404"	"20211224"
355	63	289	3	"t1405"	"20211224"
239	45	182	12	"t1406"	"20211224"
135	32	103	0	"t1407"	"20211224"
396	76	309	11	"t1408"	"20211224"
25	1	24	0	"t1409"	"20211224"
27	2	25	0	"t1410"	"20211224"
20	4	16	0	"t1411"	"20211224"
338	72	251	15	"t1412"	"20211224"
132	18	112	2	"t1413"	"20211224"
195	31	161	3	"t1414"	"20211224"
58	12	45	1	"t1415"	"20211224"
44	10	34	0	"t1416"	"20211224"
274	38	233	3	"t1417"	"20211224"
718	100	602	16	"t1418"	"20211224"
199	39	156	4	"t1419"	"20211224"
158	22	134	2	"t1420"	"20211224"
572	103	463	6	"t1421"	"20211224"
74	14	59	1	"t1422"	"20211224"
49	14	35	0	"t1423"	"20211224"
83	16	66	1	"t1424"	"20211224"
228	45	180	3	"t1425"	"20211224"
76	11	61	4	"t1426"	"20211224"
91	16	74	1	"t1427"	"20211224"
258	49	207	2	"t1428"	"20211224"
80	16	64	0	"t1429"	"20211224"
46	5	41	0	"t1430"	"20211224"
455	74	379	2	"t1432"	"20211224"
80	11	69	0	"t1433"	"20211224"
625	110	497	18	"t1434"	"20211224"
109	26	79	4	"t1435"	"20211224"
43	1	41	1	"t1436"	"20211224"
73	10	62	1	"t1437"	"20211224"
189	42	144	3	"t1438"	"20211224"
59	15	40	4	"t1461"	"20211224"
257	54	199	4	"t1462"	"20211224"
392	60	325	7	"t1463"	"20211224"
131	18	113	0	"t1464"	"20211224"
7738	986	6645	107	"t1465"	"20211224"
157	57	97	3	"t1601"	"20211224"
87	22	64	1	"t1602"	"20211224"
212	73	133	6	"t1603"	"20211224"
130	23	105	2	"t1604"	"20211224"
125	34	91	0	"t1605"	"20211224"
78	30	46	2	"t1606"	"20211224"
256	67	187	2	"t1607"	"20211224"
97	33	62	2	"t1608"	"20211224"
273	81	191	1	"t1609"	"20211224"
163	58	95	10	"t1610"	"20211224"
181	50	126	5	"t1611"	"20211224"
456	104	348	4	"t1661"	"20211224"
42	8	33	1	"t1801"	"20211224"
96	16	80	0	"t1802"	"20211224"
179	45	134	0	"t1803"	"20211224"
226	42	183	1	"t1804"	"20211224"
151	22	129	0	"t1805"	"20211224"
78	9	69	0	"t1806"	"20211224"
110	15	93	2	"t1807"	"20211224"
122	15	106	1	"t1808"	"20211224"
49	7	42	0	"t1809"	"20211224"
121	23	97	1	"t1810"	"20211224"
211	44	166	1	"t1811"	"20211224"
89	25	64	0	"t1812"	"20211224"
110	18	92	0	"t1813"	"20211224"
53	6	47	0	"t1814"	"20211224"
91	16	75	0	"t1815"	"20211224"
284	40	244	0	"t1816"	"20211224"
145	26	118	1	"t1817"	"20211224"
142	21	121	0	"t1818"	"20211224"
89	13	76	0	"t1819"	"20211224"
86	10	76	0	"t1820"	"20211224"
40	18	22	0	"t1821"	"20211224"
66	13	52	1	"t1861"	"20211224"
106	12	91	3	"t1862"	"20211224"
536	54	481	1	"t1863"	"20211224"
89	13	76	0	"t1864"	"20211224"
110	10	100	0	"t2001"	"20211224"
249	28	218	3	"t2002"	"20211224"
52	11	40	1	"t2003"	"20211224"
37	6	31	0	"t2004"	"20211224"
34	3	31	0	"t2005"	"20211224"
31	5	26	0	"t2006"	"20211224"
46	8	38	0	"t2007"	"20211224"
41	2	39	0	"t2008"	"20211224"
22	4	18	0	"t2009"	"20211224"
44	10	34	0	"t2010"	"20211224"
71	10	61	0	"t2011"	"20211224"
43	15	28	0	"t2012"	"20211224"
56	3	53	0	"t2013"	"20211224"
70	4	65	1	"t2014"	"20211224"
590	57	530	3	"t2061"	"20211224"
62	13	48	1	"t2062"	"20211224"
90	19	70	1	"t2063"	"20211224"
115	18	92	5	"t2201"	"20211224"
173	54	118	1	"t2202"	"20211224"
97	15	80	2	"t2203"	"20211224"
437	87	340	10	"t2204"	"20211224"
306	62	242	2	"t2205"	"20211224"
143	19	124	0	"t2206"	"20211224"
140	32	107	1	"t2207"	"20211224"
121	22	98	1	"t2208"	"20211224"
157	29	125	3	"t2209"	"20211224"
71	13	56	2	"t2210"	"20211224"
180	39	138	3	"t2211"	"20211224"
152	21	128	3	"t2212"	"20211224"
153	22	125	6	"t2213"	"20211224"
321	69	241	11	"t2214"	"20211224"
551	86	461	4	"t2215"	"20211224"
77	22	50	5	"t2216"	"20211224"
1622	291	1317	14	"t2261"	"20211224"
829	196	618	15	"t2262"	"20211224"
206	26	179	1	"t2263"	"20211224"
106	11	93	2	"t2264"	"20211224"
314	76	233	5	"t2401"	"20211224"
374	81	289	4	"t2402"	"20211224"
261	57	197	7	"t2403"	"20211224"
253	47	203	3	"t2404"	"20211224"
396	51	340	5	"t2405"	"20211224"
184	43	132	9	"t2406"	"20211224"
160	46	111	3	"t2407"	"20211224"
243	45	192	6	"t2408"	"20211224"
174	36	135	3	"t2409"	"20211224"
202	33	166	3	"t2410"	"20211224"
194	53	137	4	"t2411"	"20211224"
95	27	68	0	"t2412"	"20211224"
455	126	313	16	"t2413"	"20211224"
156	35	119	2	"t2414"	"20211224"
288	64	218	6	"t2415"	"20211224"
189	43	142	4	"t2416"	"20211224"
214	43	168	3	"t2417"	"20211224"
587	113	469	5	"t2461"	"20211224"
445	119	320	6	"t2462"	"20211224"
257	46	209	2	"t2463"	"20211224"
477	86	386	5	"t2464"	"20211224"
251	48	200	3	"t2465"	"20211224"
564	96	463	5	"t2466"	"20211224"
191	49	139	3	"t2467"	"20211224"
226	43	176	7	"t2468"	"20211224"
1018	210	797	11	"t2469"	"20211224"
152	33	118	1	"t2470"	"20211224"
95	17	78	0	"t2471"	"20211224"
342	75	263	4	"t2472"	"20211224"
221	48	170	3	"t2473"	"20211224"
132	43	87	2	"t2474"	"20211224"
521	121	389	11	"t2475"	"20211224"
137	40	96	1	"t2476"	"20211224"
274	45	225	4	"t2477"	"20211224"
444	87	351	6	"t2478"	"20211224"
141	34	103	4	"t2479"	"20211224"
113	19	93	1	"t2601"	"20211224"
101	23	75	3	"t2602"	"20211224"
52	20	32	0	"t2603"	"20211224"
359	61	290	8	"t2604"	"20211224"
113	28	83	2	"t2605"	"20211224"
63	8	54	1	"t2606"	"20211224"
167	38	127	2	"t2607"	"20211224"
36	9	26	1	"t2608"	"20211224"
111	19	92	0	"t2609"	"20211224"
140	21	118	1	"t2610"	"20211224"
135	35	96	4	"t2611"	"20211224"
121	21	100	0	"t2612"	"20211224"
61	14	46	1	"t2613"	"20211224"
506	81	422	3	"t2661"	"20211224"
118	22	93	3	"t2801"	"20211224"
38	7	30	1	"t2802"	"20211224"
121	18	103	0	"t2803"	"20211224"
82	16	66	0	"t2804"	"20211224"
150	20	128	2	"t2805"	"20211224"
129	41	87	1	"t2806"	"20211224"
149	23	126	0	"t2807"	"20211224"
119	22	95	2	"t2808"	"20211224"
63	14	48	1	"t2809"	"20211224"
98	20	77	1	"t2810"	"20211224"
74	10	64	0	"t2811"	"20211224"
47	12	34	1	"t2812"	"20211224"
30	6	24	0	"t2813"	"20211224"
309	39	269	1	"t2814"	"20211224"
248	62	185	1	"t2815"	"20211224"
113	15	98	0	"t2816"	"20211224"
137	14	121	2	"t2817"	"20211224"
21	4	17	0	"t2818"	"20211224"
56	10	46	0	"t2819"	"20211224"
229	49	177	3	"t2861"	"20211224"
530	76	454	0	"t2862"	"20211224"
28	3	24	1	"t3001"	"20211224"
220	64	155	1	"t3002"	"20211224"
276	68	205	3	"t3003"	"20211224"
137	21	115	1	"t3004"	"20211224"
66	11	53	2	"t3005"	"20211224"
85	13	71	1	"t3006"	"20211224"
113	34	79	0	"t3007"	"20211224"
71	28	42	1	"t3008"	"20211224"
124	28	95	1	"t3009"	"20211224"
192	52	137	3	"t3010"	"20211224"
90	7	82	1	"t3011"	"20211224"
140	33	105	2	"t3012"	"20211224"
59	17	42	0	"t3013"	"20211224"
65	7	58	0	"t3014"	"20211224"
112	22	87	3	"t3015"	"20211224"
57	11	46	0	"t3016"	"20211224"
196	52	143	1	"t3017"	"20211224"
26	0	26	0	"t3018"	"20211224"
198	48	144	6	"t3019"	"20211224"
104	26	77	1	"t3020"	"20211224"
1571	323	1217	31	"t3021"	"20211224"
119	29	90	0	"t3022"	"20211224"
113	29	82	2	"t3023"	"20211224"
197	55	140	2	"t3024"	"20211224"
122	39	82	1	"t3025"	"20211224"
111	38	72	1	"t3026"	"20211224"
133	28	100	5	"t3027"	"20211224"
101	21	79	1	"t3028"	"20211224"
74	17	56	1	"t3029"	"20211224"
181	29	150	2	"t3030"	"20211224"
116	31	79	6	"t3031"	"20211224"
162	40	121	1	"t3061"	"20211224"
119	31	85	3	"t3062"	"20211224"
103	17	84	2	"t3063"	"20211224"
2034	356	1642	36	"t3064"	"20211224"
57	15	41	1	"t3201"	"20211224"
67	10	57	0	"t3202"	"20211224"
101	20	78	3	"t3203"	"20211224"
169	40	125	4	"t3204"	"20211224"
89	21	66	2	"t3205"	"20211224"
396	66	329	1	"t3206"	"20211224"
70	21	47	2	"t3207"	"20211224"
180	44	135	1	"t3208"	"20211224"
137	31	102	4	"t3209"	"20211224"
165	54	106	5	"t3210"	"20211224"
260	63	194	3	"t3211"	"20211224"
100	22	77	1	"t3212"	"20211224"
94	21	65	8	"t3213"	"20211224"
245	79	158	8	"t3214"	"20211224"
140	22	117	1	"t3215"	"20211224"
43	10	33	0	"t3216"	"20211224"
97	36	58	3	"t3217"	"20211224"
71	17	54	0	"t3218"	"20211224"
284	67	209	8	"t3261"	"20211224"
1336	269	1041	26	"t3262"	"20211224"
83	19	63	1	"t3263"	"20211224"
3034	146	2875	13	NA	"20211224"
