"tests"	"positive"	"negative"	"other"	"teryt"	"date"
69	18	49	2	"t0806"	"20211219"
70	18	50	2	"t0807"	"20211219"
165	47	116	2	"t0808"	"20211219"
182	66	112	4	"t0809"	"20211219"
89	27	60	2	"t0810"	"20211219"
154	36	111	7	"t0811"	"20211219"
47	6	41	0	"t0812"	"20211219"
227	65	152	10	"t0861"	"20211219"
445	114	322	9	"t0862"	"20211219"
134	31	102	1	"t1001"	"20211219"
120	33	87	0	"t1002"	"20211219"
85	19	65	1	"t1003"	"20211219"
51	7	43	1	"t1004"	"20211219"
121	37	84	0	"t1005"	"20211219"
137	13	123	1	"t1006"	"20211219"
71	11	60	0	"t1007"	"20211219"
338	82	256	0	"t1008"	"20211219"
100	35	59	6	"t1009"	"20211219"
93	22	71	0	"t1010"	"20211219"
44	11	33	0	"t1011"	"20211219"
180	38	141	1	"t1012"	"20211219"
59	11	48	0	"t1013"	"20211219"
151	39	110	2	"t1014"	"20211219"
37	7	30	0	"t1015"	"20211219"
129	22	107	0	"t1016"	"20211219"
134	31	90	13	"t1017"	"20211219"
40	13	27	0	"t1018"	"20211219"
116	32	84	0	"t1019"	"20211219"
349	78	269	2	"t1020"	"20211219"
37	7	30	0	"t1021"	"20211219"
1903	360	1505	38	"t1061"	"20211219"
123	22	98	3	"t1062"	"20211219"
70	10	58	2	"t1063"	"20211219"
169	41	126	2	"t1201"	"20211219"
116	21	95	0	"t1202"	"20211219"
175	46	128	1	"t1203"	"20211219"
70	18	51	1	"t1204"	"20211219"
101	20	79	2	"t1205"	"20211219"
706	194	508	4	"t1206"	"20211219"
145	47	91	7	"t1207"	"20211219"
62	26	35	1	"t1208"	"20211219"
229	72	152	5	"t1209"	"20211219"
257	46	209	2	"t1210"	"20211219"
161	34	125	2	"t1211"	"20211219"
271	79	185	7	"t1212"	"20211219"
234	72	155	7	"t1213"	"20211219"
66	20	46	0	"t1214"	"20211219"
103	29	74	0	"t1215"	"20211219"
241	53	182	6	"t1216"	"20211219"
120	12	107	1	"t1217"	"20211219"
259	68	188	3	"t1218"	"20211219"
255	70	178	7	"t1219"	"20211219"
2514	647	1851	16	"t1261"	"20211219"
113	26	87	0	"t1262"	"20211219"
229	58	165	6	"t1263"	"20211219"
54	10	44	0	"t1401"	"20211219"
67	9	57	1	"t1402"	"20211219"
117	18	95	4	"t1403"	"20211219"
47	12	33	2	"t1404"	"20211219"
183	36	145	2	"t1405"	"20211219"
168	23	140	5	"t1406"	"20211219"
93	19	74	0	"t1407"	"20211219"
231	60	171	0	"t1408"	"20211219"
64	9	55	0	"t1409"	"20211219"
24	3	21	0	"t1410"	"20211219"
40	8	31	1	"t1411"	"20211219"
329	72	249	8	"t1412"	"20211219"
80	13	65	2	"t1413"	"20211219"
140	34	103	3	"t1414"	"20211219"
65	20	44	1	"t1415"	"20211219"
31	4	27	0	"t1416"	"20211219"
230	41	189	0	"t1417"	"20211219"
472	91	369	12	"t1418"	"20211219"
113	30	80	3	"t1419"	"20211219"
94	26	64	4	"t1420"	"20211219"
450	91	354	5	"t1421"	"20211219"
62	16	46	0	"t1422"	"20211219"
44	12	32	0	"t1423"	"20211219"
65	14	50	1	"t1424"	"20211219"
296	65	229	2	"t1425"	"20211219"
45	6	39	0	"t1426"	"20211219"
56	18	38	0	"t1427"	"20211219"
119	35	81	3	"t1428"	"20211219"
51	12	39	0	"t1429"	"20211219"
65	7	51	7	"t1430"	"20211219"
299	68	226	5	"t1432"	"20211219"
64	17	47	0	"t1433"	"20211219"
364	74	279	11	"t1434"	"20211219"
90	21	69	0	"t1435"	"20211219"
55	7	40	8	"t1436"	"20211219"
96	17	76	3	"t1437"	"20211219"
141	36	102	3	"t1438"	"20211219"
63	17	43	3	"t1461"	"20211219"
201	58	137	6	"t1462"	"20211219"
315	43	265	7	"t1463"	"20211219"
88	12	76	0	"t1464"	"20211219"
5652	1076	4508	68	"t1465"	"20211219"
178	59	115	4	"t1601"	"20211219"
106	38	65	3	"t1602"	"20211219"
185	71	110	4	"t1603"	"20211219"
111	35	76	0	"t1604"	"20211219"
85	29	56	0	"t1605"	"20211219"
149	73	74	2	"t1606"	"20211219"
271	92	176	3	"t1607"	"20211219"
92	32	59	1	"t1608"	"20211219"
281	91	181	9	"t1609"	"20211219"
76	16	59	1	"t1610"	"20211219"
97	33	64	0	"t1611"	"20211219"
433	124	299	10	"t1661"	"20211219"
14	5	9	0	"t1801"	"20211219"
68	10	58	0	"t1802"	"20211219"
169	19	149	1	"t1803"	"20211219"
214	47	166	1	"t1804"	"20211219"
163	33	130	0	"t1805"	"20211219"
71	16	55	0	"t1806"	"20211219"
73	14	59	0	"t1807"	"20211219"
54	9	45	0	"t1808"	"20211219"
125	17	108	0	"t1809"	"20211219"
112	18	94	0	"t1810"	"20211219"
205	45	160	0	"t1811"	"20211219"
53	8	45	0	"t1812"	"20211219"
110	10	99	1	"t1813"	"20211219"
87	29	58	0	"t1814"	"20211219"
83	15	68	0	"t1815"	"20211219"
233	30	203	0	"t1816"	"20211219"
113	12	100	1	"t1817"	"20211219"
127	16	110	1	"t1818"	"20211219"
72	21	50	1	"t1819"	"20211219"
81	25	56	0	"t1820"	"20211219"
25	2	23	0	"t1821"	"20211219"
47	10	37	0	"t1861"	"20211219"
118	27	91	0	"t1862"	"20211219"
375	55	320	0	"t1863"	"20211219"
116	20	96	0	"t1864"	"20211219"
50	7	43	0	"t2001"	"20211219"
179	25	153	1	"t2002"	"20211219"
53	10	42	1	"t2003"	"20211219"
35	3	32	0	"t2004"	"20211219"
45	9	36	0	"t2005"	"20211219"
17	4	13	0	"t2006"	"20211219"
43	13	30	0	"t2007"	"20211219"
29	7	22	0	"t2008"	"20211219"
23	3	20	0	"t2009"	"20211219"
27	8	18	1	"t2010"	"20211219"
48	10	37	1	"t2011"	"20211219"
25	6	19	0	"t2012"	"20211219"
59	10	49	0	"t2013"	"20211219"
36	5	31	0	"t2014"	"20211219"
421	47	374	0	"t2061"	"20211219"
74	13	61	0	"t2062"	"20211219"
71	6	65	0	"t2063"	"20211219"
99	19	79	1	"t2201"	"20211219"
149	44	101	4	"t2202"	"20211219"
133	46	84	3	"t2203"	"20211219"
382	123	252	7	"t2204"	"20211219"
349	89	250	10	"t2205"	"20211219"
125	16	108	1	"t2206"	"20211219"
203	51	149	3	"t2207"	"20211219"
73	10	61	2	"t2208"	"20211219"
82	11	71	0	"t2209"	"20211219"
61	4	57	0	"t2210"	"20211219"
148	30	118	0	"t2211"	"20211219"
131	19	107	5	"t2212"	"20211219"
235	69	158	8	"t2213"	"20211219"
131	17	109	5	"t2214"	"20211219"
403	63	334	6	"t2215"	"20211219"
113	23	86	4	"t2216"	"20211219"
1511	305	1193	13	"t2261"	"20211219"
721	164	543	14	"t2262"	"20211219"
136	15	116	5	"t2263"	"20211219"
86	10	75	1	"t2264"	"20211219"
325	65	255	5	"t2401"	"20211219"
314	63	245	6	"t2402"	"20211219"
311	86	215	10	"t2403"	"20211219"
172	49	119	4	"t2404"	"20211219"
230	70	158	2	"t2405"	"20211219"
115	35	76	4	"t2406"	"20211219"
97	37	57	3	"t2407"	"20211219"
285	117	151	17	"t2408"	"20211219"
138	34	99	5	"t2409"	"20211219"
226	63	159	4	"t2410"	"20211219"
234	69	159	6	"t2411"	"20211219"
148	47	100	1	"t2412"	"20211219"
308	100	203	5	"t2413"	"20211219"
176	55	121	0	"t2414"	"20211219"
258	74	183	1	"t2415"	"20211219"
219	61	154	4	"t2416"	"20211219"
223	51	170	2	"t2417"	"20211219"
360	81	272	7	"t2461"	"20211219"
332	99	228	5	"t2462"	"20211219"
256	76	179	1	"t2463"	"20211219"
331	79	248	4	"t2464"	"20211219"
193	47	144	2	"t2465"	"20211219"
407	93	313	1	"t2466"	"20211219"
214	61	147	6	"t2467"	"20211219"
193	62	128	3	"t2468"	"20211219"
824	201	605	18	"t2469"	"20211219"
176	50	123	3	"t2470"	"20211219"
136	43	91	2	"t2471"	"20211219"
271	86	182	3	"t2472"	"20211219"
196	58	135	3	"t2473"	"20211219"
109	27	78	4	"t2474"	"20211219"
375	113	252	10	"t2475"	"20211219"
150	49	99	2	"t2476"	"20211219"
297	78	217	2	"t2477"	"20211219"
279	67	204	8	"t2478"	"20211219"
119	37	77	5	"t2479"	"20211219"
84	31	52	1	"t2601"	"20211219"
132	30	99	3	"t2602"	"20211219"
70	23	47	0	"t2603"	"20211219"
299	71	219	9	"t2604"	"20211219"
114	25	88	1	"t2605"	"20211219"
50	10	40	0	"t2606"	"20211219"
135	29	104	2	"t2607"	"20211219"
53	11	42	0	"t2608"	"20211219"
99	26	73	0	"t2609"	"20211219"
63	15	47	1	"t2610"	"20211219"
122	32	89	1	"t2611"	"20211219"
118	28	89	1	"t2612"	"20211219"
32	10	22	0	"t2613"	"20211219"
411	82	323	6	"t2661"	"20211219"
85	23	59	3	"t2801"	"20211219"
59	16	41	2	"t2802"	"20211219"
65	11	53	1	"t2803"	"20211219"
62	19	43	0	"t2804"	"20211219"
82	2	77	3	"t2805"	"20211219"
108	34	69	5	"t2806"	"20211219"
125	35	90	0	"t2807"	"20211219"
78	30	47	1	"t2808"	"20211219"
45	8	37	0	"t2809"	"20211219"
77	37	37	3	"t2810"	"20211219"
32	3	29	0	"t2811"	"20211219"
32	6	26	0	"t2812"	"20211219"
39	10	29	0	"t2813"	"20211219"
167	49	115	3	"t2814"	"20211219"
163	46	116	1	"t2815"	"20211219"
26	2	24	0	"t2816"	"20211219"
99	26	73	0	"t2817"	"20211219"
21	6	15	0	"t2818"	"20211219"
39	7	32	0	"t2819"	"20211219"
208	60	146	2	"t2861"	"20211219"
265	59	204	2	"t2862"	"20211219"
72	12	56	4	"t3001"	"20211219"
161	54	105	2	"t3002"	"20211219"
301	84	202	15	"t3003"	"20211219"
136	26	108	2	"t3004"	"20211219"
106	30	73	3	"t3005"	"20211219"
40	6	34	0	"t3006"	"20211219"
101	30	70	1	"t3007"	"20211219"
58	12	46	0	"t3008"	"20211219"
92	31	61	0	"t3009"	"20211219"
136	42	93	1	"t3010"	"20211219"
216	92	123	1	"t3011"	"20211219"
128	36	89	3	"t3012"	"20211219"
99	23	75	1	"t3013"	"20211219"
55	11	41	3	"t3014"	"20211219"
102	27	75	0	"t3015"	"20211219"
140	60	73	7	"t3016"	"20211219"
255	128	122	5	"t3017"	"20211219"
107	28	75	4	"t3018"	"20211219"
212	73	136	3	"t3019"	"20211219"
63	17	43	3	"t3020"	"20211219"
1207	340	848	19	"t3021"	"20211219"
102	33	69	0	"t3022"	"20211219"
105	42	60	3	"t3023"	"20211219"
184	73	101	10	"t3024"	"20211219"
57	14	42	1	"t3025"	"20211219"
47	11	35	1	"t3026"	"20211219"
104	24	77	3	"t3027"	"20211219"
127	62	63	2	"t3028"	"20211219"
115	26	89	0	"t3029"	"20211219"
182	70	111	1	"t3030"	"20211219"
105	48	54	3	"t3031"	"20211219"
173	51	118	4	"t3061"	"20211219"
101	41	54	6	"t3062"	"20211219"
141	43	98	0	"t3063"	"20211219"
1407	303	1075	29	"t3064"	"20211219"
47	6	41	0	"t3201"	"20211219"
64	17	47	0	"t3202"	"20211219"
75	10	64	1	"t3203"	"20211219"
90	18	68	4	"t3204"	"20211219"
88	24	62	2	"t3205"	"20211219"
257	42	208	7	"t3206"	"20211219"
62	18	44	0	"t3207"	"20211219"
131	31	99	1	"t3208"	"20211219"
111	38	70	3	"t3209"	"20211219"
145	42	98	5	"t3210"	"20211219"
181	44	134	3	"t3211"	"20211219"
118	28	88	2	"t3212"	"20211219"
99	34	61	4	"t3213"	"20211219"
192	59	119	14	"t3214"	"20211219"
97	26	70	1	"t3215"	"20211219"
34	5	29	0	"t3216"	"20211219"
105	36	67	2	"t3217"	"20211219"
56	13	43	0	"t3218"	"20211219"
271	59	208	4	"t3261"	"20211219"
1012	248	742	22	"t3262"	"20211219"
107	31	73	3	"t3263"	"20211219"
2603	155	2442	6	NA	"20211219"
