"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1130	278	838	14	"t0461"	"20211204"
280	69	211	0	"t0462"	"20211204"
726	174	544	8	"t0463"	"20211204"
274	95	174	5	"t0464"	"20211204"
260	54	202	4	"t0601"	"20211204"
179	41	137	1	"t0602"	"20211204"
196	56	136	4	"t0603"	"20211204"
150	50	100	0	"t0604"	"20211204"
116	19	96	1	"t0605"	"20211204"
125	41	79	5	"t0606"	"20211204"
172	39	132	1	"t0607"	"20211204"
201	40	161	0	"t0608"	"20211204"
377	83	290	4	"t0609"	"20211204"
150	37	113	0	"t0610"	"20211204"
150	23	125	2	"t0611"	"20211204"
88	19	68	1	"t0612"	"20211204"
46	8	37	1	"t0613"	"20211204"
335	69	264	2	"t0614"	"20211204"
121	21	99	1	"t0615"	"20211204"
124	28	92	4	"t0616"	"20211204"
191	49	141	1	"t0617"	"20211204"
141	56	85	0	"t0618"	"20211204"
94	10	84	0	"t0619"	"20211204"
212	58	150	4	"t0620"	"20211204"
151	29	121	1	"t0661"	"20211204"
156	40	115	1	"t0662"	"20211204"
1079	228	845	6	"t0663"	"20211204"
131	26	104	1	"t0664"	"20211204"
184	59	124	1	"t0801"	"20211204"
113	35	76	2	"t0802"	"20211204"
111	26	85	0	"t0803"	"20211204"
296	78	215	3	"t0804"	"20211204"
172	66	106	0	"t0805"	"20211204"
197	27	169	1	"t0806"	"20211204"
96	32	58	6	"t0807"	"20211204"
166	51	113	2	"t0808"	"20211204"
177	43	126	8	"t0809"	"20211204"
142	43	97	2	"t0810"	"20211204"
213	59	146	8	"t0811"	"20211204"
101	30	71	0	"t0812"	"20211204"
261	102	157	2	"t0861"	"20211204"
394	81	309	4	"t0862"	"20211204"
320	100	219	1	"t1001"	"20211204"
228	47	181	0	"t1002"	"20211204"
89	17	72	0	"t1003"	"20211204"
260	27	228	5	"t1004"	"20211204"
189	50	138	1	"t1005"	"20211204"
230	47	179	4	"t1006"	"20211204"
122	13	109	0	"t1007"	"20211204"
418	115	301	2	"t1008"	"20211204"
107	48	59	0	"t1009"	"20211204"
270	45	224	1	"t1010"	"20211204"
66	15	51	0	"t1011"	"20211204"
251	64	187	0	"t1012"	"20211204"
100	27	72	1	"t1013"	"20211204"
211	56	150	5	"t1014"	"20211204"
89	32	57	0	"t1015"	"20211204"
280	57	216	7	"t1016"	"20211204"
216	72	140	4	"t1017"	"20211204"
52	10	41	1	"t1018"	"20211204"
100	12	87	1	"t1019"	"20211204"
443	97	344	2	"t1020"	"20211204"
86	23	60	3	"t1021"	"20211204"
2619	505	2106	8	"t1061"	"20211204"
242	35	207	0	"t1062"	"20211204"
169	59	110	0	"t1063"	"20211204"
327	95	230	2	"t1201"	"20211204"
147	31	112	4	"t1202"	"20211204"
225	74	150	1	"t1203"	"20211204"
88	34	52	2	"t1204"	"20211204"
176	61	114	1	"t1205"	"20211204"
825	238	574	13	"t1206"	"20211204"
241	74	165	2	"t1207"	"20211204"
77	28	48	1	"t1208"	"20211204"
281	112	148	21	"t1209"	"20211204"
326	85	240	1	"t1210"	"20211204"
244	67	173	4	"t1211"	"20211204"
213	77	127	9	"t1212"	"20211204"
391	138	248	5	"t1213"	"20211204"
72	22	49	1	"t1214"	"20211204"
83	8	71	4	"t1215"	"20211204"
350	99	241	10	"t1216"	"20211204"
121	13	105	3	"t1217"	"20211204"
317	110	195	12	"t1218"	"20211204"
417	150	238	29	"t1219"	"20211204"
2842	767	2025	50	"t1261"	"20211204"
164	40	123	1	"t1262"	"20211204"
257	89	158	10	"t1263"	"20211204"
75	28	47	0	"t1401"	"20211204"
243	54	181	8	"t1402"	"20211204"
286	60	222	4	"t1403"	"20211204"
129	40	88	1	"t1404"	"20211204"
373	80	289	4	"t1405"	"20211204"
240	69	168	3	"t1406"	"20211204"
209	74	134	1	"t1407"	"20211204"
513	131	372	10	"t1408"	"20211204"
65	14	51	0	"t1409"	"20211204"
57	8	49	0	"t1410"	"20211204"
103	38	65	0	"t1411"	"20211204"
475	123	335	17	"t1412"	"20211204"
167	22	141	4	"t1413"	"20211204"
201	55	145	1	"t1414"	"20211204"
100	27	68	5	"t1415"	"20211204"
125	24	101	0	"t1416"	"20211204"
467	87	370	10	"t1417"	"20211204"
694	171	510	13	"t1418"	"20211204"
306	88	212	6	"t1419"	"20211204"
182	52	130	0	"t1420"	"20211204"
589	135	448	6	"t1421"	"20211204"
105	25	80	0	"t1422"	"20211204"
137	53	83	1	"t1423"	"20211204"
199	51	144	4	"t1424"	"20211204"
350	86	255	9	"t1425"	"20211204"
129	34	91	4	"t1426"	"20211204"
116	34	82	0	"t1427"	"20211204"
357	93	258	6	"t1428"	"20211204"
88	21	66	1	"t1429"	"20211204"
67	27	40	0	"t1430"	"20211204"
490	113	363	14	"t1432"	"20211204"
147	41	103	3	"t1433"	"20211204"
795	207	581	7	"t1434"	"20211204"
164	46	117	1	"t1435"	"20211204"
169	10	159	0	"t1436"	"20211204"
85	23	61	1	"t1437"	"20211204"
269	65	201	3	"t1438"	"20211204"
85	22	63	0	"t1461"	"20211204"
544	137	396	11	"t1462"	"20211204"
562	165	382	15	"t1463"	"20211204"
151	30	118	3	"t1464"	"20211204"
7978	1910	5951	117	"t1465"	"20211204"
183	77	104	2	"t1601"	"20211204"
119	30	88	1	"t1602"	"20211204"
337	93	240	4	"t1603"	"20211204"
148	71	73	4	"t1604"	"20211204"
183	62	121	0	"t1605"	"20211204"
107	47	58	2	"t1606"	"20211204"
375	140	232	3	"t1607"	"20211204"
118	43	73	2	"t1608"	"20211204"
284	115	163	6	"t1609"	"20211204"
115	37	78	0	"t1610"	"20211204"
204	69	135	0	"t1611"	"20211204"
422	125	291	6	"t1661"	"20211204"
35	6	29	0	"t1801"	"20211204"
122	22	99	1	"t1802"	"20211204"
269	71	197	1	"t1803"	"20211204"
247	58	187	2	"t1804"	"20211204"
221	41	179	1	"t1805"	"20211204"
120	24	96	0	"t1806"	"20211204"
194	44	149	1	"t1807"	"20211204"
173	28	145	0	"t1808"	"20211204"
111	20	91	0	"t1809"	"20211204"
165	40	124	1	"t1810"	"20211204"
265	80	185	0	"t1811"	"20211204"
150	22	128	0	"t1812"	"20211204"
163	43	119	1	"t1813"	"20211204"
140	31	107	2	"t1814"	"20211204"
112	31	81	0	"t1815"	"20211204"
384	79	301	4	"t1816"	"20211204"
172	30	142	0	"t1817"	"20211204"
221	51	170	0	"t1818"	"20211204"
121	34	87	0	"t1819"	"20211204"
94	15	79	0	"t1820"	"20211204"
58	18	40	0	"t1821"	"20211204"
92	21	70	1	"t1861"	"20211204"
176	26	149	1	"t1862"	"20211204"
587	137	447	3	"t1863"	"20211204"
107	20	87	0	"t1864"	"20211204"
88	26	61	1	"t2001"	"20211204"
378	70	304	4	"t2002"	"20211204"
93	20	73	0	"t2003"	"20211204"
62	22	37	3	"t2004"	"20211204"
107	38	69	0	"t2005"	"20211204"
40	9	31	0	"t2006"	"20211204"
60	21	39	0	"t2007"	"20211204"
69	14	55	0	"t2008"	"20211204"
28	8	20	0	"t2009"	"20211204"
86	19	64	3	"t2010"	"20211204"
62	21	41	0	"t2011"	"20211204"
49	12	37	0	"t2012"	"20211204"
79	16	63	0	"t2013"	"20211204"
83	13	70	0	"t2014"	"20211204"
779	156	609	14	"t2061"	"20211204"
89	23	65	1	"t2062"	"20211204"
122	30	90	2	"t2063"	"20211204"
161	29	125	7	"t2201"	"20211204"
154	41	110	3	"t2202"	"20211204"
113	23	89	1	"t2203"	"20211204"
225	45	177	3	"t2204"	"20211204"
344	83	257	4	"t2205"	"20211204"
170	30	137	3	"t2206"	"20211204"
206	68	136	2	"t2207"	"20211204"
142	28	114	0	"t2208"	"20211204"
156	37	112	7	"t2209"	"20211204"
115	42	70	3	"t2210"	"20211204"
280	88	190	2	"t2211"	"20211204"
238	49	181	8	"t2212"	"20211204"
254	75	173	6	"t2213"	"20211204"
245	70	172	3	"t2214"	"20211204"
667	192	467	8	"t2215"	"20211204"
111	34	73	4	"t2216"	"20211204"
1408	325	1073	10	"t2261"	"20211204"
642	144	487	11	"t2262"	"20211204"
319	48	267	4	"t2263"	"20211204"
111	30	78	3	"t2264"	"20211204"
429	125	301	3	"t2401"	"20211204"
406	107	293	6	"t2402"	"20211204"
403	148	239	16	"t2403"	"20211204"
263	88	172	3	"t2404"	"20211204"
347	90	253	4	"t2405"	"20211204"
93	20	70	3	"t2406"	"20211204"
180	57	121	2	"t2407"	"20211204"
265	72	188	5	"t2408"	"20211204"
161	40	119	2	"t2409"	"20211204"
283	78	199	6	"t2410"	"20211204"
118	35	81	2	"t2411"	"20211204"
227	77	147	3	"t2412"	"20211204"
529	160	361	8	"t2413"	"20211204"
52	7	44	1	"t2414"	"20211204"
399	146	245	8	"t2415"	"20211204"
268	74	191	3	"t2416"	"20211204"
298	50	241	7	"t2417"	"20211204"
416	114	293	9	"t2461"	"20211204"
418	145	267	6	"t2462"	"20211204"
363	131	227	5	"t2463"	"20211204"
459	131	323	5	"t2464"	"20211204"
362	99	259	4	"t2465"	"20211204"
536	156	372	8	"t2466"	"20211204"
290	115	159	16	"t2467"	"20211204"
224	66	154	4	"t2468"	"20211204"
1155	277	853	25	"t2469"	"20211204"
233	59	172	2	"t2470"	"20211204"
127	50	75	2	"t2471"	"20211204"
397	119	274	4	"t2472"	"20211204"
373	115	255	3	"t2473"	"20211204"
182	61	118	3	"t2474"	"20211204"
573	153	411	9	"t2475"	"20211204"
152	43	108	1	"t2476"	"20211204"
321	106	213	2	"t2477"	"20211204"
636	198	428	10	"t2478"	"20211204"
181	65	116	0	"t2479"	"20211204"
187	47	135	5	"t2601"	"20211204"
139	47	89	3	"t2602"	"20211204"
65	6	59	0	"t2603"	"20211204"
503	117	379	7	"t2604"	"20211204"
135	25	109	1	"t2605"	"20211204"
115	36	78	1	"t2606"	"20211204"
206	62	144	0	"t2607"	"20211204"
56	15	40	1	"t2608"	"20211204"
262	65	197	0	"t2609"	"20211204"
156	44	107	5	"t2610"	"20211204"
158	42	112	4	"t2611"	"20211204"
160	46	113	1	"t2612"	"20211204"
81	22	58	1	"t2613"	"20211204"
494	114	371	9	"t2661"	"20211204"
107	22	83	2	"t2801"	"20211204"
97	14	80	3	"t2802"	"20211204"
187	41	144	2	"t2803"	"20211204"
78	16	50	12	"t2804"	"20211204"
200	60	138	2	"t2805"	"20211204"
146	58	88	0	"t2806"	"20211204"
201	76	124	1	"t2807"	"20211204"
108	19	89	0	"t2808"	"20211204"
85	20	64	1	"t2809"	"20211204"
147	51	96	0	"t2810"	"20211204"
139	17	120	2	"t2811"	"20211204"
98	29	69	0	"t2812"	"20211204"
62	20	39	3	"t2813"	"20211204"
377	98	278	1	"t2814"	"20211204"
351	68	281	2	"t2815"	"20211204"
170	36	133	1	"t2816"	"20211204"
213	73	138	2	"t2817"	"20211204"
104	15	86	3	"t2818"	"20211204"
98	19	75	4	"t2819"	"20211204"
258	82	166	10	"t2861"	"20211204"
551	113	437	1	"t2862"	"20211204"
107	16	91	0	"t3001"	"20211204"
204	47	156	1	"t3002"	"20211204"
466	109	354	3	"t3003"	"20211204"
148	37	108	3	"t3004"	"20211204"
132	27	103	2	"t3005"	"20211204"
144	44	98	2	"t3006"	"20211204"
148	43	105	0	"t3007"	"20211204"
74	19	54	1	"t3008"	"20211204"
97	24	73	0	"t3009"	"20211204"
210	65	142	3	"t3010"	"20211204"
234	48	185	1	"t3011"	"20211204"
129	32	97	0	"t3012"	"20211204"
94	28	65	1	"t3013"	"20211204"
100	21	79	0	"t3014"	"20211204"
145	50	94	1	"t3015"	"20211204"
125	43	74	8	"t3016"	"20211204"
199	45	151	3	"t3017"	"20211204"
84	26	57	1	"t3018"	"20211204"
279	101	173	5	"t3019"	"20211204"
175	55	116	4	"t3020"	"20211204"
1484	408	1035	41	"t3021"	"20211204"
112	37	75	0	"t3022"	"20211204"
143	39	102	2	"t3023"	"20211204"
156	44	112	0	"t3024"	"20211204"
177	58	118	1	"t3025"	"20211204"
115	42	73	0	"t3026"	"20211204"
192	69	117	6	"t3027"	"20211204"
84	17	65	2	"t3028"	"20211204"
106	29	74	3	"t3029"	"20211204"
147	52	92	3	"t3030"	"20211204"
120	43	76	1	"t3031"	"20211204"
172	50	120	2	"t3061"	"20211204"
114	33	81	0	"t3062"	"20211204"
168	56	110	2	"t3063"	"20211204"
2263	562	1650	51	"t3064"	"20211204"
112	36	74	2	"t3201"	"20211204"
107	30	72	5	"t3202"	"20211204"
162	51	109	2	"t3203"	"20211204"
243	75	162	6	"t3204"	"20211204"
111	21	86	4	"t3205"	"20211204"
372	55	313	4	"t3206"	"20211204"
63	12	51	0	"t3207"	"20211204"
211	60	146	5	"t3208"	"20211204"
182	67	106	9	"t3209"	"20211204"
207	74	129	4	"t3210"	"20211204"
397	130	243	24	"t3211"	"20211204"
137	33	102	2	"t3212"	"20211204"
136	27	101	8	"t3213"	"20211204"
249	60	185	4	"t3214"	"20211204"
201	58	142	1	"t3215"	"20211204"
102	27	74	1	"t3216"	"20211204"
127	46	77	4	"t3217"	"20211204"
58	15	41	2	"t3218"	"20211204"
376	142	222	12	"t3261"	"20211204"
1667	486	1143	38	"t3262"	"20211204"
141	50	89	2	"t3263"	"20211204"
2977	199	2767	11	NA	"20211204"
