"tests"	"positive"	"negative"	"other"	"teryt"	"date"
136	32	104	0	"t1011"	"20211216"
269	66	202	1	"t1012"	"20211216"
99	21	78	0	"t1013"	"20211216"
339	67	269	3	"t1014"	"20211216"
74	22	51	1	"t1015"	"20211216"
223	56	165	2	"t1016"	"20211216"
237	97	134	6	"t1017"	"20211216"
60	14	46	0	"t1018"	"20211216"
180	44	136	0	"t1019"	"20211216"
641	132	506	3	"t1020"	"20211216"
81	25	54	2	"t1021"	"20211216"
2540	586	1936	18	"t1061"	"20211216"
222	45	176	1	"t1062"	"20211216"
120	38	82	0	"t1063"	"20211216"
192	50	140	2	"t1201"	"20211216"
170	30	137	3	"t1202"	"20211216"
267	65	196	6	"t1203"	"20211216"
99	32	65	2	"t1204"	"20211216"
173	41	131	1	"t1205"	"20211216"
883	191	677	15	"t1206"	"20211216"
207	41	162	4	"t1207"	"20211216"
101	42	55	4	"t1208"	"20211216"
267	81	179	7	"t1209"	"20211216"
293	43	240	10	"t1210"	"20211216"
233	53	179	1	"t1211"	"20211216"
254	83	163	8	"t1212"	"20211216"
351	108	237	6	"t1213"	"20211216"
80	26	54	0	"t1214"	"20211216"
129	15	110	4	"t1215"	"20211216"
337	71	254	12	"t1216"	"20211216"
126	25	99	2	"t1217"	"20211216"
324	112	209	3	"t1218"	"20211216"
270	86	179	5	"t1219"	"20211216"
2766	589	2115	62	"t1261"	"20211216"
174	25	137	12	"t1262"	"20211216"
231	49	175	7	"t1263"	"20211216"
85	7	77	1	"t1401"	"20211216"
192	43	146	3	"t1402"	"20211216"
214	31	179	4	"t1403"	"20211216"
123	34	88	1	"t1404"	"20211216"
314	61	250	3	"t1405"	"20211216"
242	51	190	1	"t1406"	"20211216"
125	20	104	1	"t1407"	"20211216"
422	121	294	7	"t1408"	"20211216"
75	18	56	1	"t1409"	"20211216"
51	8	42	1	"t1410"	"20211216"
48	14	34	0	"t1411"	"20211216"
423	107	306	10	"t1412"	"20211216"
134	23	107	4	"t1413"	"20211216"
197	40	152	5	"t1414"	"20211216"
106	21	84	1	"t1415"	"20211216"
89	11	78	0	"t1416"	"20211216"
427	93	329	5	"t1417"	"20211216"
627	123	493	11	"t1418"	"20211216"
203	40	158	5	"t1419"	"20211216"
163	28	132	3	"t1420"	"20211216"
517	92	419	6	"t1421"	"20211216"
109	20	89	0	"t1422"	"20211216"
74	18	55	1	"t1423"	"20211216"
87	25	62	0	"t1424"	"20211216"
361	71	287	3	"t1425"	"20211216"
126	27	96	3	"t1426"	"20211216"
98	25	70	3	"t1427"	"20211216"
364	107	247	10	"t1428"	"20211216"
74	15	56	3	"t1429"	"20211216"
83	15	66	2	"t1430"	"20211216"
396	95	299	2	"t1432"	"20211216"
123	35	86	2	"t1433"	"20211216"
659	152	498	9	"t1434"	"20211216"
132	29	102	1	"t1435"	"20211216"
67	11	56	0	"t1436"	"20211216"
70	8	62	0	"t1437"	"20211216"
194	32	158	4	"t1438"	"20211216"
87	21	65	1	"t1461"	"20211216"
303	68	231	4	"t1462"	"20211216"
495	81	408	6	"t1463"	"20211216"
122	23	97	2	"t1464"	"20211216"
6254	1222	4958	74	"t1465"	"20211216"
187	77	106	4	"t1601"	"20211216"
121	42	76	3	"t1602"	"20211216"
278	101	171	6	"t1603"	"20211216"
139	64	72	3	"t1604"	"20211216"
165	64	101	0	"t1605"	"20211216"
122	47	72	3	"t1606"	"20211216"
486	174	301	11	"t1607"	"20211216"
137	45	88	4	"t1608"	"20211216"
336	112	215	9	"t1609"	"20211216"
178	64	114	0	"t1610"	"20211216"
180	44	134	2	"t1611"	"20211216"
561	170	365	26	"t1661"	"20211216"
41	7	34	0	"t1801"	"20211216"
119	17	100	2	"t1802"	"20211216"
331	100	231	0	"t1803"	"20211216"
348	38	305	5	"t1804"	"20211216"
245	39	203	3	"t1805"	"20211216"
127	21	105	1	"t1806"	"20211216"
193	33	160	0	"t1807"	"20211216"
139	25	113	1	"t1808"	"20211216"
113	14	99	0	"t1809"	"20211216"
181	39	137	5	"t1810"	"20211216"
305	66	239	0	"t1811"	"20211216"
149	18	131	0	"t1812"	"20211216"
170	25	143	2	"t1813"	"20211216"
144	32	112	0	"t1814"	"20211216"
105	21	84	0	"t1815"	"20211216"
327	55	272	0	"t1816"	"20211216"
214	47	165	2	"t1817"	"20211216"
167	29	138	0	"t1818"	"20211216"
141	39	102	0	"t1819"	"20211216"
138	22	116	0	"t1820"	"20211216"
85	12	73	0	"t1821"	"20211216"
102	12	90	0	"t1861"	"20211216"
186	35	151	0	"t1862"	"20211216"
613	132	481	0	"t1863"	"20211216"
183	38	145	0	"t1864"	"20211216"
108	12	96	0	"t2001"	"20211216"
316	30	284	2	"t2002"	"20211216"
93	16	73	4	"t2003"	"20211216"
77	22	55	0	"t2004"	"20211216"
88	18	68	2	"t2005"	"20211216"
40	7	33	0	"t2006"	"20211216"
55	8	46	1	"t2007"	"20211216"
61	10	51	0	"t2008"	"20211216"
27	2	21	4	"t2009"	"20211216"
76	13	61	2	"t2010"	"20211216"
61	10	51	0	"t2011"	"20211216"
50	11	39	0	"t2012"	"20211216"
72	11	61	0	"t2013"	"20211216"
92	13	79	0	"t2014"	"20211216"
639	75	562	2	"t2061"	"20211216"
79	13	65	1	"t2062"	"20211216"
135	25	109	1	"t2063"	"20211216"
152	30	121	1	"t2201"	"20211216"
178	41	137	0	"t2202"	"20211216"
180	33	145	2	"t2203"	"20211216"
423	112	307	4	"t2204"	"20211216"
335	75	255	5	"t2205"	"20211216"
168	32	133	3	"t2206"	"20211216"
247	52	190	5	"t2207"	"20211216"
187	40	144	3	"t2208"	"20211216"
181	26	153	2	"t2209"	"20211216"
73	22	51	0	"t2210"	"20211216"
232	59	173	0	"t2211"	"20211216"
176	30	139	7	"t2212"	"20211216"
289	104	181	4	"t2213"	"20211216"
379	103	272	4	"t2214"	"20211216"
628	117	509	2	"t2215"	"20211216"
116	25	91	0	"t2216"	"20211216"
1345	292	1037	16	"t2261"	"20211216"
962	206	746	10	"t2262"	"20211216"
214	51	155	8	"t2263"	"20211216"
98	12	85	1	"t2264"	"20211216"
450	121	321	8	"t2401"	"20211216"
415	86	319	10	"t2402"	"20211216"
433	112	317	4	"t2403"	"20211216"
241	60	181	0	"t2404"	"20211216"
285	78	202	5	"t2405"	"20211216"
136	25	107	4	"t2406"	"20211216"
277	66	208	3	"t2407"	"20211216"
329	98	227	4	"t2408"	"20211216"
142	28	112	2	"t2409"	"20211216"
291	94	192	5	"t2410"	"20211216"
254	70	179	5	"t2411"	"20211216"
198	60	136	2	"t2412"	"20211216"
444	96	341	7	"t2413"	"20211216"
167	55	109	3	"t2414"	"20211216"
335	117	209	9	"t2415"	"20211216"
230	71	155	4	"t2416"	"20211216"
334	67	263	4	"t2417"	"20211216"
541	103	427	11	"t2461"	"20211216"
511	137	369	5	"t2462"	"20211216"
324	82	238	4	"t2463"	"20211216"
486	110	373	3	"t2464"	"20211216"
412	93	313	6	"t2465"	"20211216"
601	121	469	11	"t2466"	"20211216"
271	83	178	10	"t2467"	"20211216"
248	59	187	2	"t2468"	"20211216"
1083	251	810	22	"t2469"	"20211216"
160	33	119	8	"t2470"	"20211216"
187	39	145	3	"t2471"	"20211216"
451	119	325	7	"t2472"	"20211216"
298	87	200	11	"t2473"	"20211216"
166	37	126	3	"t2474"	"20211216"
538	159	373	6	"t2475"	"20211216"
154	35	119	0	"t2476"	"20211216"
327	80	243	4	"t2477"	"20211216"
465	110	346	9	"t2478"	"20211216"
208	81	122	5	"t2479"	"20211216"
152	26	123	3	"t2601"	"20211216"
145	33	109	3	"t2602"	"20211216"
66	9	54	3	"t2603"	"20211216"
442	88	343	11	"t2604"	"20211216"
124	34	89	1	"t2605"	"20211216"
126	39	84	3	"t2606"	"20211216"
231	62	166	3	"t2607"	"20211216"
49	9	40	0	"t2608"	"20211216"
177	36	139	2	"t2609"	"20211216"
190	26	161	3	"t2610"	"20211216"
156	47	107	2	"t2611"	"20211216"
197	32	165	0	"t2612"	"20211216"
107	37	66	4	"t2613"	"20211216"
520	122	394	4	"t2661"	"20211216"
297	98	195	4	"t2801"	"20211216"
77	22	52	3	"t2802"	"20211216"
187	28	158	1	"t2803"	"20211216"
71	20	51	0	"t2804"	"20211216"
185	32	150	3	"t2805"	"20211216"
244	73	167	4	"t2806"	"20211216"
187	46	141	0	"t2807"	"20211216"
178	67	110	1	"t2808"	"20211216"
148	35	112	1	"t2809"	"20211216"
159	63	92	4	"t2810"	"20211216"
99	14	85	0	"t2811"	"20211216"
99	40	58	1	"t2812"	"20211216"
80	28	52	0	"t2813"	"20211216"
409	92	314	3	"t2814"	"20211216"
363	71	292	0	"t2815"	"20211216"
159	37	118	4	"t2816"	"20211216"
148	40	108	0	"t2817"	"20211216"
73	19	54	0	"t2818"	"20211216"
122	36	83	3	"t2819"	"20211216"
271	82	184	5	"t2861"	"20211216"
649	125	517	7	"t2862"	"20211216"
63	7	56	0	"t3001"	"20211216"
108	20	86	2	"t3002"	"20211216"
289	74	214	1	"t3003"	"20211216"
131	20	111	0	"t3004"	"20211216"
52	4	47	1	"t3005"	"20211216"
112	34	77	1	"t3006"	"20211216"
134	46	88	0	"t3007"	"20211216"
123	39	83	1	"t3008"	"20211216"
143	42	101	0	"t3009"	"20211216"
198	59	133	6	"t3010"	"20211216"
187	30	157	0	"t3011"	"20211216"
134	27	104	3	"t3012"	"20211216"
73	24	48	1	"t3013"	"20211216"
104	26	76	2	"t3014"	"20211216"
177	58	115	4	"t3015"	"20211216"
170	57	111	2	"t3016"	"20211216"
211	58	148	5	"t3017"	"20211216"
78	26	49	3	"t3018"	"20211216"
255	87	163	5	"t3019"	"20211216"
101	29	72	0	"t3020"	"20211216"
1441	386	1035	20	"t3021"	"20211216"
194	43	151	0	"t3022"	"20211216"
124	47	77	0	"t3023"	"20211216"
212	63	145	4	"t3024"	"20211216"
132	32	100	0	"t3025"	"20211216"
139	41	97	1	"t3026"	"20211216"
141	19	119	3	"t3027"	"20211216"
122	33	86	3	"t3028"	"20211216"
55	8	47	0	"t3029"	"20211216"
158	56	99	3	"t3030"	"20211216"
143	39	102	2	"t3031"	"20211216"
180	46	129	5	"t3061"	"20211216"
155	36	115	4	"t3062"	"20211216"
135	28	106	1	"t3063"	"20211216"
2039	465	1537	37	"t3064"	"20211216"
89	17	71	1	"t3201"	"20211216"
85	29	53	3	"t3202"	"20211216"
131	29	101	1	"t3203"	"20211216"
190	55	134	1	"t3204"	"20211216"
153	42	107	4	"t3205"	"20211216"
540	80	458	2	"t3206"	"20211216"
134	57	74	3	"t3207"	"20211216"
193	56	132	5	"t3208"	"20211216"
156	52	101	3	"t3209"	"20211216"
249	77	168	4	"t3210"	"20211216"
333	81	240	12	"t3211"	"20211216"
175	28	145	2	"t3212"	"20211216"
131	35	95	1	"t3213"	"20211216"
472	145	321	6	"t3214"	"20211216"
156	35	116	5	"t3215"	"20211216"
76	16	59	1	"t3216"	"20211216"
128	57	64	7	"t3217"	"20211216"
77	18	59	0	"t3218"	"20211216"
272	66	202	4	"t3261"	"20211216"
1553	394	1135	24	"t3262"	"20211216"
106	39	66	1	"t3263"	"20211216"
3034	191	2830	13	NA	"20211216"
