"tests"	"positive"	"negative"	"other"	"teryt"	"date"
177	23	153	1	"t0663"	"20220507"
14	0	14	0	"t0664"	"20220507"
8	0	8	0	"t0801"	"20220507"
10	0	10	0	"t0802"	"20220507"
19	0	19	0	"t0803"	"20220507"
1	0	1	0	"t0804"	"20220507"
9	0	9	0	"t0805"	"20220507"
11	4	7	0	"t0806"	"20220507"
16	0	16	0	"t0807"	"20220507"
3	0	3	0	"t0808"	"20220507"
6	1	5	0	"t0809"	"20220507"
24	1	23	0	"t0810"	"20220507"
12	2	10	0	"t0811"	"20220507"
12	0	12	0	"t0812"	"20220507"
26	1	25	0	"t0861"	"20220507"
26	5	21	0	"t0862"	"20220507"
26	1	25	0	"t1001"	"20220507"
10	1	9	0	"t1002"	"20220507"
5	0	5	0	"t1003"	"20220507"
10	0	10	0	"t1004"	"20220507"
15	0	15	0	"t1005"	"20220507"
21	4	17	0	"t1006"	"20220507"
12	0	12	0	"t1007"	"20220507"
35	1	34	0	"t1008"	"20220507"
10	0	10	0	"t1009"	"20220507"
8	0	8	0	"t1010"	"20220507"
15	0	15	0	"t1011"	"20220507"
24	4	20	0	"t1012"	"20220507"
3	0	3	0	"t1013"	"20220507"
38	1	36	1	"t1014"	"20220507"
5	0	5	0	"t1015"	"20220507"
28	1	27	0	"t1016"	"20220507"
30	3	27	0	"t1017"	"20220507"
4	0	4	0	"t1018"	"20220507"
6	0	6	0	"t1019"	"20220507"
45	2	43	0	"t1020"	"20220507"
7	0	7	0	"t1021"	"20220507"
283	18	264	1	"t1061"	"20220507"
5	0	5	0	"t1062"	"20220507"
13	3	10	0	"t1063"	"20220507"
26	2	24	0	"t1201"	"20220507"
16	2	14	0	"t1202"	"20220507"
14	0	14	0	"t1203"	"20220507"
8	1	7	0	"t1204"	"20220507"
26	1	23	2	"t1205"	"20220507"
121	16	104	1	"t1206"	"20220507"
29	0	29	0	"t1207"	"20220507"
9	0	9	0	"t1208"	"20220507"
20	0	20	0	"t1209"	"20220507"
52	2	49	1	"t1210"	"20220507"
68	1	67	0	"t1211"	"20220507"
22	8	14	0	"t1212"	"20220507"
30	2	28	0	"t1213"	"20220507"
3	0	3	0	"t1214"	"20220507"
18	2	16	0	"t1215"	"20220507"
34	2	32	0	"t1216"	"20220507"
49	3	46	0	"t1217"	"20220507"
15	2	13	0	"t1218"	"20220507"
33	1	32	0	"t1219"	"20220507"
425	25	398	2	"t1261"	"20220507"
14	0	14	0	"t1262"	"20220507"
32	8	24	0	"t1263"	"20220507"
1	0	1	0	"t1401"	"20220507"
8	3	5	0	"t1402"	"20220507"
17	1	16	0	"t1403"	"20220507"
11	3	8	0	"t1404"	"20220507"
21	0	21	0	"t1405"	"20220507"
19	1	18	0	"t1406"	"20220507"
8	3	5	0	"t1407"	"20220507"
41	5	36	0	"t1408"	"20220507"
8	1	7	0	"t1409"	"20220507"
3	0	3	0	"t1410"	"20220507"
8	0	8	0	"t1411"	"20220507"
44	7	37	0	"t1412"	"20220507"
19	1	18	0	"t1413"	"20220507"
13	1	12	0	"t1414"	"20220507"
8	0	8	0	"t1415"	"20220507"
23	1	22	0	"t1416"	"20220507"
33	1	32	0	"t1417"	"20220507"
64	7	56	1	"t1418"	"20220507"
17	3	13	1	"t1419"	"20220507"
32	7	25	0	"t1420"	"20220507"
65	10	53	2	"t1421"	"20220507"
3	0	3	0	"t1422"	"20220507"
6	0	6	0	"t1423"	"20220507"
2	0	2	0	"t1424"	"20220507"
12	0	12	0	"t1425"	"20220507"
12	0	12	0	"t1426"	"20220507"
15	2	13	0	"t1427"	"20220507"
15	0	15	0	"t1428"	"20220507"
8	0	8	0	"t1429"	"20220507"
6	1	5	0	"t1430"	"20220507"
45	5	39	1	"t1432"	"20220507"
10	1	9	0	"t1433"	"20220507"
44	1	42	1	"t1434"	"20220507"
9	1	8	0	"t1435"	"20220507"
1	0	1	0	"t1436"	"20220507"
7	0	7	0	"t1437"	"20220507"
8	3	5	0	"t1438"	"20220507"
7	0	7	0	"t1461"	"20220507"
26	3	23	0	"t1462"	"20220507"
26	2	24	0	"t1463"	"20220507"
26	4	22	0	"t1464"	"20220507"
1215	75	1137	3	"t1465"	"20220507"
9	0	9	0	"t1601"	"20220507"
13	4	9	0	"t1602"	"20220507"
28	2	26	0	"t1603"	"20220507"
19	5	14	0	"t1604"	"20220507"
8	0	8	0	"t1605"	"20220507"
3	0	3	0	"t1606"	"20220507"
28	3	25	0	"t1607"	"20220507"
19	1	18	0	"t1608"	"20220507"
33	4	29	0	"t1609"	"20220507"
8	2	6	0	"t1610"	"20220507"
29	4	25	0	"t1611"	"20220507"
73	13	60	0	"t1661"	"20220507"
2	1	1	0	"t1801"	"20220507"
18	0	18	0	"t1802"	"20220507"
30	7	23	0	"t1803"	"20220507"
55	2	53	0	"t1804"	"20220507"
19	0	19	0	"t1805"	"20220507"
22	0	22	0	"t1806"	"20220507"
26	0	26	0	"t1807"	"20220507"
22	1	21	0	"t1808"	"20220507"
8	0	8	0	"t1809"	"20220507"
16	1	15	0	"t1810"	"20220507"
25	2	23	0	"t1811"	"20220507"
11	0	11	0	"t1812"	"20220507"
6	1	5	0	"t1813"	"20220507"
12	0	12	0	"t1814"	"20220507"
14	2	12	0	"t1815"	"20220507"
34	3	31	0	"t1816"	"20220507"
11	3	8	0	"t1817"	"20220507"
35	1	34	0	"t1818"	"20220507"
21	4	17	0	"t1819"	"20220507"
14	0	14	0	"t1820"	"20220507"
5	0	5	0	"t1821"	"20220507"
9	0	9	0	"t1861"	"20220507"
7	0	7	0	"t1862"	"20220507"
78	3	75	0	"t1863"	"20220507"
11	3	8	0	"t1864"	"20220507"
14	1	13	0	"t2001"	"20220507"
49	7	41	1	"t2002"	"20220507"
21	1	20	0	"t2003"	"20220507"
9	1	8	0	"t2004"	"20220507"
9	0	9	0	"t2005"	"20220507"
6	0	6	0	"t2006"	"20220507"
3	0	3	0	"t2007"	"20220507"
34	5	29	0	"t2008"	"20220507"
6	0	6	0	"t2009"	"20220507"
20	1	19	0	"t2010"	"20220507"
9	1	8	0	"t2011"	"20220507"
6	1	5	0	"t2012"	"20220507"
5	0	5	0	"t2013"	"20220507"
17	2	15	0	"t2014"	"20220507"
93	11	82	0	"t2061"	"20220507"
23	2	21	0	"t2062"	"20220507"
15	0	15	0	"t2063"	"20220507"
6	0	6	0	"t2201"	"20220507"
6	0	6	0	"t2202"	"20220507"
4	0	4	0	"t2203"	"20220507"
21	2	19	0	"t2204"	"20220507"
41	2	39	0	"t2205"	"20220507"
59	1	58	0	"t2206"	"20220507"
10	0	10	0	"t2207"	"20220507"
17	0	17	0	"t2208"	"20220507"
14	1	13	0	"t2209"	"20220507"
5	0	5	0	"t2210"	"20220507"
11	4	7	0	"t2211"	"20220507"
15	0	15	0	"t2212"	"20220507"
25	1	24	0	"t2213"	"20220507"
16	5	11	0	"t2214"	"20220507"
39	2	37	0	"t2215"	"20220507"
4	1	3	0	"t2216"	"20220507"
154	8	146	0	"t2261"	"20220507"
79	8	71	0	"t2262"	"20220507"
19	1	18	0	"t2263"	"20220507"
15	2	12	1	"t2264"	"20220507"
59	4	55	0	"t2401"	"20220507"
38	8	30	0	"t2402"	"20220507"
23	1	22	0	"t2403"	"20220507"
29	0	29	0	"t2404"	"20220507"
21	1	20	0	"t2405"	"20220507"
15	2	13	0	"t2406"	"20220507"
35	1	34	0	"t2407"	"20220507"
13	0	13	0	"t2408"	"20220507"
15	0	15	0	"t2409"	"20220507"
19	0	19	0	"t2410"	"20220507"
16	1	15	0	"t2411"	"20220507"
12	0	12	0	"t2412"	"20220507"
35	2	33	0	"t2413"	"20220507"
11	2	9	0	"t2414"	"20220507"
17	1	15	1	"t2415"	"20220507"
22	3	19	0	"t2416"	"20220507"
32	1	31	0	"t2417"	"20220507"
48	7	41	0	"t2461"	"20220507"
55	6	49	0	"t2462"	"20220507"
30	4	26	0	"t2463"	"20220507"
32	2	30	0	"t2464"	"20220507"
32	8	24	0	"t2465"	"20220507"
56	8	48	0	"t2466"	"20220507"
16	2	14	0	"t2467"	"20220507"
7	1	6	0	"t2468"	"20220507"
90	13	77	0	"t2469"	"20220507"
13	1	12	0	"t2470"	"20220507"
40	1	39	0	"t2471"	"20220507"
35	3	32	0	"t2472"	"20220507"
22	0	22	0	"t2473"	"20220507"
19	1	18	0	"t2474"	"20220507"
44	4	40	0	"t2475"	"20220507"
18	2	16	0	"t2476"	"20220507"
47	5	42	0	"t2477"	"20220507"
26	1	25	0	"t2478"	"20220507"
9	0	9	0	"t2479"	"20220507"
22	0	22	0	"t2601"	"20220507"
16	2	14	0	"t2602"	"20220507"
7	2	5	0	"t2603"	"20220507"
103	8	95	0	"t2604"	"20220507"
19	1	18	0	"t2605"	"20220507"
14	0	14	0	"t2606"	"20220507"
27	0	27	0	"t2607"	"20220507"
3	0	3	0	"t2608"	"20220507"
34	2	32	0	"t2609"	"20220507"
18	1	17	0	"t2610"	"20220507"
27	2	25	0	"t2611"	"20220507"
11	1	10	0	"t2612"	"20220507"
7	1	6	0	"t2613"	"20220507"
83	5	78	0	"t2661"	"20220507"
16	0	16	0	"t2801"	"20220507"
5	0	5	0	"t2802"	"20220507"
44	0	43	1	"t2803"	"20220507"
4	1	3	0	"t2804"	"20220507"
22	0	22	0	"t2805"	"20220507"
8	0	8	0	"t2806"	"20220507"
21	1	20	0	"t2807"	"20220507"
26	0	26	0	"t2808"	"20220507"
17	0	17	0	"t2809"	"20220507"
23	0	23	0	"t2810"	"20220507"
11	0	11	0	"t2811"	"20220507"
7	0	7	0	"t2812"	"20220507"
21	0	21	0	"t2813"	"20220507"
26	0	26	0	"t2814"	"20220507"
28	2	26	0	"t2815"	"20220507"
14	1	13	0	"t2816"	"20220507"
30	1	29	0	"t2817"	"20220507"
9	0	9	0	"t2818"	"20220507"
4	0	4	0	"t2819"	"20220507"
25	6	19	0	"t2861"	"20220507"
83	6	77	0	"t2862"	"20220507"
14	0	14	0	"t3001"	"20220507"
20	1	19	0	"t3002"	"20220507"
9	1	8	0	"t3003"	"20220507"
3	0	3	0	"t3004"	"20220507"
5	0	5	0	"t3005"	"20220507"
7	0	7	0	"t3006"	"20220507"
11	0	11	0	"t3007"	"20220507"
8	0	8	0	"t3008"	"20220507"
7	2	5	0	"t3009"	"20220507"
15	0	15	0	"t3010"	"20220507"
10	1	9	0	"t3011"	"20220507"
3	0	3	0	"t3012"	"20220507"
9	0	9	0	"t3013"	"20220507"
3	0	3	0	"t3014"	"20220507"
9	0	9	0	"t3015"	"20220507"
18	1	17	0	"t3016"	"20220507"
28	1	27	0	"t3017"	"20220507"
9	0	9	0	"t3018"	"20220507"
20	1	19	0	"t3019"	"20220507"
16	0	16	0	"t3020"	"20220507"
102	12	89	1	"t3021"	"20220507"
4	0	4	0	"t3022"	"20220507"
4	0	4	0	"t3023"	"20220507"
13	0	13	0	"t3024"	"20220507"
9	0	9	0	"t3025"	"20220507"
8	0	8	0	"t3026"	"20220507"
4	2	2	0	"t3027"	"20220507"
3	0	3	0	"t3028"	"20220507"
4	0	4	0	"t3029"	"20220507"
8	0	8	0	"t3030"	"20220507"
8	0	8	0	"t3031"	"20220507"
17	1	16	0	"t3061"	"20220507"
10	0	10	0	"t3062"	"20220507"
17	0	17	0	"t3063"	"20220507"
172	22	150	0	"t3064"	"20220507"
1	0	1	0	"t3201"	"20220507"
4	0	4	0	"t3202"	"20220507"
4	1	3	0	"t3203"	"20220507"
19	0	19	0	"t3204"	"20220507"
2	0	2	0	"t3205"	"20220507"
17	1	16	0	"t3206"	"20220507"
12	0	12	0	"t3207"	"20220507"
26	6	20	0	"t3208"	"20220507"
14	0	14	0	"t3209"	"20220507"
5	0	5	0	"t3210"	"20220507"
15	1	14	0	"t3211"	"20220507"
4	2	2	0	"t3212"	"20220507"
12	1	11	0	"t3213"	"20220507"
39	1	38	0	"t3214"	"20220507"
16	0	16	0	"t3215"	"20220507"
3	0	3	0	"t3216"	"20220507"
3	0	3	0	"t3217"	"20220507"
3	0	3	0	"t3218"	"20220507"
22	5	17	0	"t3261"	"20220507"
123	9	114	0	"t3262"	"20220507"
44	2	42	0	"t3263"	"20220507"
841	26	813	2	NA	"20220507"
