"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	0	16	0	"t1203"	"20220517"
12	0	12	0	"t1204"	"20220517"
17	0	17	0	"t1205"	"20220517"
111	4	107	0	"t1206"	"20220517"
37	1	36	0	"t1207"	"20220517"
13	0	13	0	"t1208"	"20220517"
28	3	25	0	"t1209"	"20220517"
51	4	47	0	"t1210"	"20220517"
87	7	80	0	"t1211"	"20220517"
28	4	24	0	"t1212"	"20220517"
28	2	26	0	"t1213"	"20220517"
3	1	2	0	"t1214"	"20220517"
20	1	19	0	"t1215"	"20220517"
40	2	38	0	"t1216"	"20220517"
52	1	51	0	"t1217"	"20220517"
18	4	14	0	"t1218"	"20220517"
29	3	26	0	"t1219"	"20220517"
361	25	335	1	"t1261"	"20220517"
15	1	14	0	"t1262"	"20220517"
32	2	30	0	"t1263"	"20220517"
2	0	2	0	"t1401"	"20220517"
16	6	10	0	"t1402"	"20220517"
29	0	29	0	"t1403"	"20220517"
14	0	14	0	"t1404"	"20220517"
24	1	23	0	"t1405"	"20220517"
15	0	15	0	"t1406"	"20220517"
8	0	8	0	"t1407"	"20220517"
39	3	36	0	"t1408"	"20220517"
2	0	2	0	"t1409"	"20220517"
15	2	13	0	"t1410"	"20220517"
6	0	6	0	"t1411"	"20220517"
53	2	51	0	"t1412"	"20220517"
11	0	11	0	"t1413"	"20220517"
22	3	18	1	"t1414"	"20220517"
12	0	12	0	"t1415"	"20220517"
23	1	22	0	"t1416"	"20220517"
36	4	32	0	"t1417"	"20220517"
62	5	57	0	"t1418"	"20220517"
23	1	21	1	"t1419"	"20220517"
52	2	49	1	"t1420"	"20220517"
41	1	40	0	"t1421"	"20220517"
4	0	4	0	"t1422"	"20220517"
2	0	2	0	"t1423"	"20220517"
11	2	9	0	"t1424"	"20220517"
18	1	17	0	"t1425"	"20220517"
13	1	12	0	"t1426"	"20220517"
13	2	11	0	"t1427"	"20220517"
13	0	13	0	"t1428"	"20220517"
6	0	6	0	"t1429"	"20220517"
13	1	12	0	"t1430"	"20220517"
54	7	46	1	"t1432"	"20220517"
13	1	12	0	"t1433"	"20220517"
58	8	50	0	"t1434"	"20220517"
23	3	20	0	"t1435"	"20220517"
8	0	8	0	"t1436"	"20220517"
8	1	7	0	"t1437"	"20220517"
15	2	12	1	"t1438"	"20220517"
9	0	9	0	"t1461"	"20220517"
27	0	27	0	"t1462"	"20220517"
22	1	21	0	"t1463"	"20220517"
39	5	34	0	"t1464"	"20220517"
1087	46	1036	5	"t1465"	"20220517"
7	0	7	0	"t1601"	"20220517"
5	1	4	0	"t1602"	"20220517"
18	3	15	0	"t1603"	"20220517"
17	1	16	0	"t1604"	"20220517"
7	2	5	0	"t1605"	"20220517"
5	0	5	0	"t1606"	"20220517"
22	3	19	0	"t1607"	"20220517"
15	0	15	0	"t1608"	"20220517"
26	1	25	0	"t1609"	"20220517"
5	0	5	0	"t1610"	"20220517"
29	1	28	0	"t1611"	"20220517"
47	9	38	0	"t1661"	"20220517"
5	0	5	0	"t1801"	"20220517"
5	0	5	0	"t1802"	"20220517"
20	3	17	0	"t1803"	"20220517"
105	1	104	0	"t1804"	"20220517"
25	1	23	1	"t1805"	"20220517"
29	1	28	0	"t1806"	"20220517"
19	0	19	0	"t1807"	"20220517"
30	4	26	0	"t1808"	"20220517"
18	1	17	0	"t1809"	"20220517"
20	0	20	0	"t1810"	"20220517"
42	4	38	0	"t1811"	"20220517"
28	2	26	0	"t1812"	"20220517"
15	0	15	0	"t1813"	"20220517"
128	0	128	0	"t1814"	"20220517"
15	0	15	0	"t1815"	"20220517"
43	2	41	0	"t1816"	"20220517"
13	3	10	0	"t1817"	"20220517"
26	1	25	0	"t1818"	"20220517"
13	1	12	0	"t1819"	"20220517"
22	0	22	0	"t1820"	"20220517"
2	0	2	0	"t1821"	"20220517"
19	0	19	0	"t1861"	"20220517"
8	0	8	0	"t1862"	"20220517"
59	3	56	0	"t1863"	"20220517"
10	1	9	0	"t1864"	"20220517"
12	0	12	0	"t2001"	"20220517"
34	4	30	0	"t2002"	"20220517"
12	0	12	0	"t2003"	"20220517"
11	0	11	0	"t2004"	"20220517"
15	1	14	0	"t2005"	"20220517"
16	0	16	0	"t2006"	"20220517"
9	0	9	0	"t2007"	"20220517"
26	2	24	0	"t2008"	"20220517"
6	0	6	0	"t2009"	"20220517"
11	1	10	0	"t2010"	"20220517"
10	0	10	0	"t2011"	"20220517"
16	1	15	0	"t2012"	"20220517"
5	0	5	0	"t2013"	"20220517"
10	0	10	0	"t2014"	"20220517"
123	14	108	1	"t2061"	"20220517"
17	2	15	0	"t2062"	"20220517"
40	0	40	0	"t2063"	"20220517"
16	0	16	0	"t2201"	"20220517"
9	1	8	0	"t2202"	"20220517"
6	0	6	0	"t2203"	"20220517"
41	2	39	0	"t2204"	"20220517"
30	0	30	0	"t2205"	"20220517"
14	0	14	0	"t2206"	"20220517"
25	1	24	0	"t2207"	"20220517"
11	0	11	0	"t2208"	"20220517"
20	1	19	0	"t2209"	"20220517"
4	0	4	0	"t2210"	"20220517"
14	1	13	0	"t2211"	"20220517"
24	0	24	0	"t2212"	"20220517"
24	1	23	0	"t2213"	"20220517"
15	0	15	0	"t2214"	"20220517"
52	1	51	0	"t2215"	"20220517"
5	0	5	0	"t2216"	"20220517"
260	12	248	0	"t2261"	"20220517"
83	9	74	0	"t2262"	"20220517"
13	1	12	0	"t2263"	"20220517"
17	0	17	0	"t2264"	"20220517"
17	1	16	0	"t2401"	"20220517"
37	3	34	0	"t2402"	"20220517"
25	2	23	0	"t2403"	"20220517"
14	1	13	0	"t2404"	"20220517"
12	0	12	0	"t2405"	"20220517"
11	2	9	0	"t2406"	"20220517"
29	0	29	0	"t2407"	"20220517"
16	3	13	0	"t2408"	"20220517"
8	0	8	0	"t2409"	"20220517"
11	0	11	0	"t2410"	"20220517"
17	4	13	0	"t2411"	"20220517"
17	0	17	0	"t2412"	"20220517"
52	7	45	0	"t2413"	"20220517"
8	0	8	0	"t2414"	"20220517"
22	1	21	0	"t2415"	"20220517"
15	3	12	0	"t2416"	"20220517"
23	1	22	0	"t2417"	"20220517"
49	4	45	0	"t2461"	"20220517"
39	1	38	0	"t2462"	"20220517"
27	0	27	0	"t2463"	"20220517"
36	3	33	0	"t2464"	"20220517"
30	3	27	0	"t2465"	"20220517"
52	7	45	0	"t2466"	"20220517"
9	2	7	0	"t2467"	"20220517"
17	0	17	0	"t2468"	"20220517"
96	6	90	0	"t2469"	"20220517"
7	0	7	0	"t2470"	"20220517"
23	2	21	0	"t2471"	"20220517"
32	4	28	0	"t2472"	"20220517"
32	2	30	0	"t2473"	"20220517"
18	2	16	0	"t2474"	"20220517"
41	1	40	0	"t2475"	"20220517"
18	3	15	0	"t2476"	"20220517"
44	7	37	0	"t2477"	"20220517"
36	1	35	0	"t2478"	"20220517"
6	1	5	0	"t2479"	"20220517"
21	1	20	0	"t2601"	"20220517"
15	1	14	0	"t2602"	"20220517"
5	0	5	0	"t2603"	"20220517"
47	1	46	0	"t2604"	"20220517"
28	2	26	0	"t2605"	"20220517"
24	0	24	0	"t2606"	"20220517"
46	1	45	0	"t2607"	"20220517"
8	0	8	0	"t2608"	"20220517"
48	6	42	0	"t2609"	"20220517"
26	2	24	0	"t2610"	"20220517"
37	3	34	0	"t2611"	"20220517"
19	0	19	0	"t2612"	"20220517"
4	0	4	0	"t2613"	"20220517"
70	3	67	0	"t2661"	"20220517"
6	0	6	0	"t2801"	"20220517"
8	0	8	0	"t2802"	"20220517"
16	0	16	0	"t2803"	"20220517"
4	0	4	0	"t2804"	"20220517"
41	1	40	0	"t2805"	"20220517"
12	2	10	0	"t2806"	"20220517"
16	0	16	0	"t2807"	"20220517"
26	0	26	0	"t2808"	"20220517"
9	0	9	0	"t2809"	"20220517"
11	0	11	0	"t2810"	"20220517"
8	1	7	0	"t2811"	"20220517"
5	0	5	0	"t2812"	"20220517"
19	1	18	0	"t2813"	"20220517"
28	0	28	0	"t2814"	"20220517"
18	2	16	0	"t2815"	"20220517"
26	0	26	0	"t2816"	"20220517"
41	0	41	0	"t2817"	"20220517"
12	0	12	0	"t2818"	"20220517"
9	0	9	0	"t2819"	"20220517"
20	1	19	0	"t2861"	"20220517"
37	3	34	0	"t2862"	"20220517"
6	0	6	0	"t3001"	"20220517"
19	1	18	0	"t3002"	"20220517"
9	2	7	0	"t3003"	"20220517"
3	0	3	0	"t3004"	"20220517"
7	0	7	0	"t3005"	"20220517"
5	0	5	0	"t3006"	"20220517"
9	0	9	0	"t3007"	"20220517"
4	0	4	0	"t3008"	"20220517"
7	0	7	0	"t3009"	"20220517"
7	0	7	0	"t3010"	"20220517"
9	0	8	1	"t3011"	"20220517"
6	0	6	0	"t3012"	"20220517"
6	0	6	0	"t3013"	"20220517"
5	0	5	0	"t3014"	"20220517"
6	0	6	0	"t3015"	"20220517"
4	0	4	0	"t3016"	"20220517"
16	1	15	0	"t3017"	"20220517"
3	0	3	0	"t3018"	"20220517"
11	1	10	0	"t3019"	"20220517"
1	0	1	0	"t3020"	"20220517"
76	3	73	0	"t3021"	"20220517"
12	0	12	0	"t3022"	"20220517"
4	0	4	0	"t3023"	"20220517"
9	0	9	0	"t3024"	"20220517"
7	0	7	0	"t3025"	"20220517"
5	0	5	0	"t3026"	"20220517"
3	0	3	0	"t3027"	"20220517"
3	0	3	0	"t3028"	"20220517"
8	0	8	0	"t3029"	"20220517"
7	0	7	0	"t3030"	"20220517"
8	0	8	0	"t3031"	"20220517"
11	0	11	0	"t3061"	"20220517"
13	0	13	0	"t3062"	"20220517"
11	1	10	0	"t3063"	"20220517"
134	6	128	0	"t3064"	"20220517"
7	1	6	0	"t3201"	"20220517"
1	0	0	1	"t3202"	"20220517"
1	0	1	0	"t3203"	"20220517"
20	0	20	0	"t3204"	"20220517"
6	0	6	0	"t3205"	"20220517"
22	1	21	0	"t3206"	"20220517"
7	0	7	0	"t3207"	"20220517"
20	3	17	0	"t3208"	"20220517"
11	0	11	0	"t3209"	"20220517"
9	0	9	0	"t3210"	"20220517"
16	2	14	0	"t3211"	"20220517"
1	0	1	0	"t3212"	"20220517"
12	0	12	0	"t3213"	"20220517"
27	0	27	0	"t3214"	"20220517"
19	1	18	0	"t3215"	"20220517"
2	0	2	0	"t3216"	"20220517"
5	0	5	0	"t3217"	"20220517"
5	0	5	0	"t3218"	"20220517"
28	2	26	0	"t3261"	"20220517"
134	7	127	0	"t3262"	"20220517"
7	0	7	0	"t3263"	"20220517"
686	15	670	1	NA	"20220517"
