"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	2	16	0	"t0620"	"20220506"
16	2	14	0	"t0661"	"20220506"
13	0	13	0	"t0662"	"20220506"
194	12	182	0	"t0663"	"20220506"
11	2	9	0	"t0664"	"20220506"
16	0	16	0	"t0801"	"20220506"
2	0	2	0	"t0802"	"20220506"
24	0	23	1	"t0803"	"20220506"
8	0	8	0	"t0804"	"20220506"
20	2	18	0	"t0805"	"20220506"
16	2	14	0	"t0806"	"20220506"
17	0	17	0	"t0807"	"20220506"
15	2	13	0	"t0808"	"20220506"
18	5	13	0	"t0809"	"20220506"
11	0	11	0	"t0810"	"20220506"
14	4	10	0	"t0811"	"20220506"
9	0	9	0	"t0812"	"20220506"
29	3	26	0	"t0861"	"20220506"
21	1	20	0	"t0862"	"20220506"
27	1	26	0	"t1001"	"20220506"
14	0	14	0	"t1002"	"20220506"
8	0	8	0	"t1003"	"20220506"
9	0	9	0	"t1004"	"20220506"
12	1	11	0	"t1005"	"20220506"
13	0	13	0	"t1006"	"20220506"
7	1	6	0	"t1007"	"20220506"
29	0	29	0	"t1008"	"20220506"
3	0	3	0	"t1009"	"20220506"
14	0	14	0	"t1010"	"20220506"
5	0	4	1	"t1011"	"20220506"
21	0	21	0	"t1012"	"20220506"
12	0	12	0	"t1013"	"20220506"
34	0	34	0	"t1014"	"20220506"
12	0	12	0	"t1015"	"20220506"
10	0	10	0	"t1016"	"20220506"
10	2	8	0	"t1017"	"20220506"
7	0	7	0	"t1018"	"20220506"
10	2	8	0	"t1019"	"20220506"
44	7	37	0	"t1020"	"20220506"
12	0	12	0	"t1021"	"20220506"
213	13	199	1	"t1061"	"20220506"
10	0	10	0	"t1062"	"20220506"
21	1	20	0	"t1063"	"20220506"
28	1	27	0	"t1201"	"20220506"
14	1	13	0	"t1202"	"20220506"
19	0	19	0	"t1203"	"20220506"
6	1	5	0	"t1204"	"20220506"
27	1	26	0	"t1205"	"20220506"
80	5	75	0	"t1206"	"20220506"
33	3	30	0	"t1207"	"20220506"
8	0	7	1	"t1208"	"20220506"
14	0	14	0	"t1209"	"20220506"
40	1	39	0	"t1210"	"20220506"
42	3	39	0	"t1211"	"20220506"
23	4	19	0	"t1212"	"20220506"
28	3	25	0	"t1213"	"20220506"
7	1	6	0	"t1214"	"20220506"
24	3	21	0	"t1215"	"20220506"
54	5	49	0	"t1216"	"20220506"
37	3	34	0	"t1217"	"20220506"
16	2	14	0	"t1218"	"20220506"
28	4	24	0	"t1219"	"20220506"
371	24	346	1	"t1261"	"20220506"
23	0	23	0	"t1262"	"20220506"
22	3	19	0	"t1263"	"20220506"
1	1	0	0	"t1401"	"20220506"
18	5	13	0	"t1402"	"20220506"
10	0	10	0	"t1403"	"20220506"
11	0	11	0	"t1404"	"20220506"
21	3	18	0	"t1405"	"20220506"
17	1	16	0	"t1406"	"20220506"
12	0	12	0	"t1407"	"20220506"
38	8	30	0	"t1408"	"20220506"
3	0	3	0	"t1409"	"20220506"
12	2	10	0	"t1410"	"20220506"
4	0	4	0	"t1411"	"20220506"
54	5	49	0	"t1412"	"20220506"
13	0	13	0	"t1413"	"20220506"
25	0	25	0	"t1414"	"20220506"
13	2	10	1	"t1415"	"20220506"
30	1	28	1	"t1416"	"20220506"
32	0	32	0	"t1417"	"20220506"
45	1	44	0	"t1418"	"20220506"
25	2	23	0	"t1419"	"20220506"
36	0	36	0	"t1420"	"20220506"
47	8	39	0	"t1421"	"20220506"
3	0	3	0	"t1422"	"20220506"
10	1	8	1	"t1423"	"20220506"
7	0	7	0	"t1424"	"20220506"
12	0	12	0	"t1425"	"20220506"
25	0	25	0	"t1426"	"20220506"
6	0	6	0	"t1427"	"20220506"
14	1	13	0	"t1428"	"20220506"
8	1	7	0	"t1429"	"20220506"
10	0	10	0	"t1430"	"20220506"
34	3	31	0	"t1432"	"20220506"
11	1	9	1	"t1433"	"20220506"
62	5	57	0	"t1434"	"20220506"
17	0	17	0	"t1435"	"20220506"
2	1	1	0	"t1436"	"20220506"
5	1	4	0	"t1437"	"20220506"
14	2	12	0	"t1438"	"20220506"
10	0	10	0	"t1461"	"20220506"
40	6	33	1	"t1462"	"20220506"
29	0	29	0	"t1463"	"20220506"
36	4	32	0	"t1464"	"20220506"
1263	79	1181	3	"t1465"	"20220506"
15	0	15	0	"t1601"	"20220506"
9	0	9	0	"t1602"	"20220506"
22	6	16	0	"t1603"	"20220506"
33	3	30	0	"t1604"	"20220506"
13	0	13	0	"t1605"	"20220506"
5	1	4	0	"t1606"	"20220506"
29	1	28	0	"t1607"	"20220506"
26	0	26	0	"t1608"	"20220506"
51	3	48	0	"t1609"	"20220506"
16	3	13	0	"t1610"	"20220506"
28	3	25	0	"t1611"	"20220506"
93	13	80	0	"t1661"	"20220506"
3	0	3	0	"t1801"	"20220506"
10	0	10	0	"t1802"	"20220506"
18	4	14	0	"t1803"	"20220506"
77	0	77	0	"t1804"	"20220506"
18	3	15	0	"t1805"	"20220506"
24	2	22	0	"t1806"	"20220506"
35	1	33	1	"t1807"	"20220506"
21	2	19	0	"t1808"	"20220506"
10	2	8	0	"t1809"	"20220506"
12	0	12	0	"t1810"	"20220506"
21	1	20	0	"t1811"	"20220506"
14	0	14	0	"t1812"	"20220506"
10	3	7	0	"t1813"	"20220506"
22	0	22	0	"t1814"	"20220506"
6	0	6	0	"t1815"	"20220506"
35	2	33	0	"t1816"	"20220506"
26	6	20	0	"t1817"	"20220506"
22	1	21	0	"t1818"	"20220506"
10	2	8	0	"t1819"	"20220506"
19	0	19	0	"t1820"	"20220506"
3	0	3	0	"t1821"	"20220506"
16	3	13	0	"t1861"	"20220506"
31	1	30	0	"t1862"	"20220506"
54	5	49	0	"t1863"	"20220506"
12	2	10	0	"t1864"	"20220506"
17	4	13	0	"t2001"	"20220506"
50	3	47	0	"t2002"	"20220506"
13	1	12	0	"t2003"	"20220506"
12	1	11	0	"t2004"	"20220506"
4	0	4	0	"t2005"	"20220506"
1	0	1	0	"t2006"	"20220506"
7	0	7	0	"t2007"	"20220506"
18	1	17	0	"t2008"	"20220506"
5	0	5	0	"t2009"	"20220506"
7	1	6	0	"t2010"	"20220506"
22	4	18	0	"t2011"	"20220506"
7	2	5	0	"t2012"	"20220506"
3	0	3	0	"t2013"	"20220506"
8	0	8	0	"t2014"	"20220506"
140	15	124	1	"t2061"	"20220506"
19	2	17	0	"t2062"	"20220506"
14	0	14	0	"t2063"	"20220506"
13	0	13	0	"t2201"	"20220506"
9	0	9	0	"t2202"	"20220506"
7	0	7	0	"t2203"	"20220506"
57	1	56	0	"t2204"	"20220506"
65	1	64	0	"t2205"	"20220506"
38	0	38	0	"t2206"	"20220506"
16	0	16	0	"t2207"	"20220506"
8	1	7	0	"t2208"	"20220506"
13	1	12	0	"t2209"	"20220506"
6	2	4	0	"t2210"	"20220506"
18	1	17	0	"t2211"	"20220506"
14	0	14	0	"t2212"	"20220506"
27	1	26	0	"t2213"	"20220506"
20	2	18	0	"t2214"	"20220506"
48	1	47	0	"t2215"	"20220506"
6	0	6	0	"t2216"	"20220506"
237	6	229	2	"t2261"	"20220506"
72	1	71	0	"t2262"	"20220506"
17	0	17	0	"t2263"	"20220506"
17	1	16	0	"t2264"	"20220506"
30	4	26	0	"t2401"	"20220506"
40	7	33	0	"t2402"	"20220506"
24	2	21	1	"t2403"	"20220506"
23	5	18	0	"t2404"	"20220506"
34	0	34	0	"t2405"	"20220506"
7	1	6	0	"t2406"	"20220506"
71	2	69	0	"t2407"	"20220506"
8	1	7	0	"t2408"	"20220506"
15	0	15	0	"t2409"	"20220506"
16	5	11	0	"t2410"	"20220506"
4	0	4	0	"t2411"	"20220506"
12	0	12	0	"t2412"	"20220506"
69	3	66	0	"t2413"	"20220506"
13	1	12	0	"t2414"	"20220506"
17	1	16	0	"t2415"	"20220506"
23	4	19	0	"t2416"	"20220506"
26	0	26	0	"t2417"	"20220506"
51	8	43	0	"t2461"	"20220506"
69	2	67	0	"t2462"	"20220506"
31	3	28	0	"t2463"	"20220506"
47	3	44	0	"t2464"	"20220506"
17	1	16	0	"t2465"	"20220506"
83	7	76	0	"t2466"	"20220506"
13	1	12	0	"t2467"	"20220506"
6	0	6	0	"t2468"	"20220506"
96	16	80	0	"t2469"	"20220506"
15	1	14	0	"t2470"	"20220506"
13	0	13	0	"t2471"	"20220506"
44	5	39	0	"t2472"	"20220506"
32	4	28	0	"t2473"	"20220506"
15	3	12	0	"t2474"	"20220506"
43	8	35	0	"t2475"	"20220506"
16	2	14	0	"t2476"	"20220506"
27	2	25	0	"t2477"	"20220506"
42	3	39	0	"t2478"	"20220506"
17	0	15	2	"t2479"	"20220506"
13	0	13	0	"t2601"	"20220506"
13	3	10	0	"t2602"	"20220506"
17	3	14	0	"t2603"	"20220506"
53	5	48	0	"t2604"	"20220506"
12	0	12	0	"t2605"	"20220506"
19	0	19	0	"t2606"	"20220506"
46	1	45	0	"t2607"	"20220506"
18	0	18	0	"t2608"	"20220506"
54	2	52	0	"t2609"	"20220506"
33	4	29	0	"t2610"	"20220506"
45	2	43	0	"t2611"	"20220506"
12	0	12	0	"t2612"	"20220506"
9	0	9	0	"t2613"	"20220506"
61	5	56	0	"t2661"	"20220506"
6	0	6	0	"t2801"	"20220506"
10	1	9	0	"t2802"	"20220506"
17	0	17	0	"t2803"	"20220506"
4	0	4	0	"t2804"	"20220506"
23	1	22	0	"t2805"	"20220506"
7	1	6	0	"t2806"	"20220506"
13	0	13	0	"t2807"	"20220506"
37	3	34	0	"t2808"	"20220506"
17	1	16	0	"t2809"	"20220506"
26	0	26	0	"t2810"	"20220506"
3	0	3	0	"t2811"	"20220506"
9	1	8	0	"t2812"	"20220506"
12	1	11	0	"t2813"	"20220506"
34	3	31	0	"t2814"	"20220506"
17	0	17	0	"t2815"	"20220506"
11	0	11	0	"t2816"	"20220506"
26	1	25	0	"t2817"	"20220506"
4	0	4	0	"t2818"	"20220506"
7	1	6	0	"t2819"	"20220506"
33	3	30	0	"t2861"	"20220506"
42	2	40	0	"t2862"	"20220506"
4	0	4	0	"t3001"	"20220506"
19	1	18	0	"t3002"	"20220506"
10	1	9	0	"t3003"	"20220506"
4	0	4	0	"t3004"	"20220506"
2	0	2	0	"t3005"	"20220506"
4	1	3	0	"t3006"	"20220506"
12	1	11	0	"t3007"	"20220506"
13	0	13	0	"t3008"	"20220506"
3	1	2	0	"t3009"	"20220506"
13	0	13	0	"t3010"	"20220506"
12	1	11	0	"t3011"	"20220506"
3	0	3	0	"t3012"	"20220506"
4	0	4	0	"t3013"	"20220506"
5	0	5	0	"t3014"	"20220506"
6	0	6	0	"t3015"	"20220506"
6	0	6	0	"t3016"	"20220506"
24	0	24	0	"t3017"	"20220506"
7	1	6	0	"t3018"	"20220506"
26	2	24	0	"t3019"	"20220506"
10	1	9	0	"t3020"	"20220506"
73	8	65	0	"t3021"	"20220506"
10	0	10	0	"t3022"	"20220506"
2	0	2	0	"t3023"	"20220506"
20	0	20	0	"t3024"	"20220506"
6	0	6	0	"t3025"	"20220506"
12	0	12	0	"t3026"	"20220506"
9	0	9	0	"t3027"	"20220506"
5	0	5	0	"t3028"	"20220506"
7	0	7	0	"t3029"	"20220506"
4	0	4	0	"t3030"	"20220506"
8	0	8	0	"t3031"	"20220506"
21	1	20	0	"t3061"	"20220506"
5	2	3	0	"t3062"	"20220506"
9	1	8	0	"t3063"	"20220506"
150	11	138	1	"t3064"	"20220506"
4	0	4	0	"t3201"	"20220506"
1	0	1	0	"t3202"	"20220506"
10	0	10	0	"t3203"	"20220506"
17	0	17	0	"t3204"	"20220506"
5	0	5	0	"t3205"	"20220506"
20	0	20	0	"t3206"	"20220506"
7	0	7	0	"t3207"	"20220506"
23	1	22	0	"t3208"	"20220506"
17	2	15	0	"t3209"	"20220506"
3	0	3	0	"t3210"	"20220506"
24	0	24	0	"t3211"	"20220506"
4	0	4	0	"t3212"	"20220506"
20	1	19	0	"t3213"	"20220506"
30	2	27	1	"t3214"	"20220506"
20	0	19	1	"t3215"	"20220506"
7	0	7	0	"t3216"	"20220506"
6	0	6	0	"t3217"	"20220506"
4	0	4	0	"t3218"	"20220506"
47	4	43	0	"t3261"	"20220506"
140	5	134	1	"t3262"	"20220506"
41	3	38	0	"t3263"	"20220506"
888	26	860	2	NA	"20220506"
