"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t1610"	"20220519"
29	0	29	0	"t1611"	"20220519"
47	0	47	0	"t1661"	"20220519"
1	0	1	0	"t1801"	"20220519"
9	0	9	0	"t1802"	"20220519"
15	0	15	0	"t1803"	"20220519"
79	0	79	0	"t1804"	"20220519"
14	1	13	0	"t1805"	"20220519"
19	1	18	0	"t1806"	"20220519"
12	0	12	0	"t1807"	"20220519"
27	4	23	0	"t1808"	"20220519"
5	0	5	0	"t1809"	"20220519"
19	1	18	0	"t1810"	"20220519"
34	1	33	0	"t1811"	"20220519"
7	0	7	0	"t1812"	"20220519"
14	1	13	0	"t1813"	"20220519"
98	0	98	0	"t1814"	"20220519"
11	0	11	0	"t1815"	"20220519"
19	2	17	0	"t1816"	"20220519"
11	1	10	0	"t1817"	"20220519"
32	0	32	0	"t1818"	"20220519"
7	1	6	0	"t1819"	"20220519"
4	0	4	0	"t1820"	"20220519"
2	0	2	0	"t1821"	"20220519"
19	3	16	0	"t1861"	"20220519"
7	0	7	0	"t1862"	"20220519"
35	2	32	1	"t1863"	"20220519"
15	1	14	0	"t1864"	"20220519"
13	0	13	0	"t2001"	"20220519"
39	5	34	0	"t2002"	"20220519"
7	0	7	0	"t2003"	"20220519"
9	0	9	0	"t2004"	"20220519"
4	0	4	0	"t2005"	"20220519"
4	1	3	0	"t2006"	"20220519"
5	0	5	0	"t2007"	"20220519"
24	0	24	0	"t2008"	"20220519"
5	0	5	0	"t2009"	"20220519"
7	0	7	0	"t2010"	"20220519"
9	1	8	0	"t2011"	"20220519"
7	1	6	0	"t2012"	"20220519"
19	1	18	0	"t2013"	"20220519"
19	0	19	0	"t2014"	"20220519"
82	5	77	0	"t2061"	"20220519"
17	0	17	0	"t2062"	"20220519"
24	0	24	0	"t2063"	"20220519"
10	0	10	0	"t2201"	"20220519"
5	0	5	0	"t2202"	"20220519"
4	0	4	0	"t2203"	"20220519"
28	1	27	0	"t2204"	"20220519"
24	2	22	0	"t2205"	"20220519"
20	0	20	0	"t2206"	"20220519"
13	1	12	0	"t2207"	"20220519"
18	1	17	0	"t2208"	"20220519"
10	2	8	0	"t2209"	"20220519"
3	0	3	0	"t2210"	"20220519"
16	1	15	0	"t2211"	"20220519"
14	0	14	0	"t2212"	"20220519"
19	0	19	0	"t2213"	"20220519"
16	1	15	0	"t2214"	"20220519"
44	2	42	0	"t2215"	"20220519"
1	0	1	0	"t2216"	"20220519"
124	7	117	0	"t2261"	"20220519"
62	5	57	0	"t2262"	"20220519"
12	0	12	0	"t2263"	"20220519"
13	1	12	0	"t2264"	"20220519"
27	2	25	0	"t2401"	"20220519"
25	0	25	0	"t2402"	"20220519"
19	4	15	0	"t2403"	"20220519"
17	0	17	0	"t2404"	"20220519"
17	2	15	0	"t2405"	"20220519"
16	1	15	0	"t2406"	"20220519"
32	2	30	0	"t2407"	"20220519"
20	1	19	0	"t2408"	"20220519"
3	0	3	0	"t2409"	"20220519"
20	1	19	0	"t2410"	"20220519"
28	1	27	0	"t2411"	"20220519"
7	0	7	0	"t2412"	"20220519"
38	0	38	0	"t2413"	"20220519"
7	1	6	0	"t2414"	"20220519"
20	2	18	0	"t2415"	"20220519"
8	0	8	0	"t2416"	"20220519"
32	3	29	0	"t2417"	"20220519"
25	4	21	0	"t2461"	"20220519"
26	2	24	0	"t2462"	"20220519"
14	0	14	0	"t2463"	"20220519"
37	3	34	0	"t2464"	"20220519"
24	3	21	0	"t2465"	"20220519"
56	3	53	0	"t2466"	"20220519"
9	0	9	0	"t2467"	"20220519"
14	0	14	0	"t2468"	"20220519"
75	4	71	0	"t2469"	"20220519"
3	0	3	0	"t2470"	"20220519"
23	0	23	0	"t2471"	"20220519"
25	1	24	0	"t2472"	"20220519"
15	0	15	0	"t2473"	"20220519"
7	1	6	0	"t2474"	"20220519"
23	1	22	0	"t2475"	"20220519"
9	0	9	0	"t2476"	"20220519"
31	2	29	0	"t2477"	"20220519"
39	2	37	0	"t2478"	"20220519"
7	0	7	0	"t2479"	"20220519"
13	0	13	0	"t2601"	"20220519"
9	1	8	0	"t2602"	"20220519"
4	0	4	0	"t2603"	"20220519"
32	1	30	1	"t2604"	"20220519"
9	1	8	0	"t2605"	"20220519"
17	1	16	0	"t2606"	"20220519"
37	1	36	0	"t2607"	"20220519"
8	0	8	0	"t2608"	"20220519"
45	4	41	0	"t2609"	"20220519"
18	1	17	0	"t2610"	"20220519"
27	1	26	0	"t2611"	"20220519"
15	0	15	0	"t2612"	"20220519"
4	0	4	0	"t2613"	"20220519"
41	1	40	0	"t2661"	"20220519"
23	2	21	0	"t2801"	"20220519"
5	0	5	0	"t2802"	"20220519"
24	5	19	0	"t2803"	"20220519"
4	0	4	0	"t2804"	"20220519"
24	0	24	0	"t2805"	"20220519"
12	1	11	0	"t2806"	"20220519"
16	1	15	0	"t2807"	"20220519"
23	0	23	0	"t2808"	"20220519"
7	1	6	0	"t2809"	"20220519"
20	0	20	0	"t2810"	"20220519"
6	0	6	0	"t2811"	"20220519"
11	1	10	0	"t2812"	"20220519"
18	0	18	0	"t2813"	"20220519"
29	0	29	0	"t2814"	"20220519"
20	0	20	0	"t2815"	"20220519"
12	0	12	0	"t2816"	"20220519"
38	1	36	1	"t2817"	"20220519"
11	0	11	0	"t2818"	"20220519"
3	0	3	0	"t2819"	"20220519"
12	1	11	0	"t2861"	"20220519"
40	1	39	0	"t2862"	"20220519"
1	1	0	0	"t3001"	"20220519"
21	0	21	0	"t3002"	"20220519"
20	0	20	0	"t3003"	"20220519"
4	0	4	0	"t3004"	"20220519"
5	0	5	0	"t3005"	"20220519"
10	0	9	1	"t3006"	"20220519"
17	1	13	3	"t3007"	"20220519"
3	0	3	0	"t3008"	"20220519"
6	0	6	0	"t3009"	"20220519"
1	0	1	0	"t3010"	"20220519"
6	1	5	0	"t3011"	"20220519"
3	0	3	0	"t3012"	"20220519"
4	0	4	0	"t3013"	"20220519"
4	0	4	0	"t3014"	"20220519"
6	0	6	0	"t3015"	"20220519"
8	0	8	0	"t3016"	"20220519"
26	0	26	0	"t3017"	"20220519"
9	0	9	0	"t3018"	"20220519"
9	1	8	0	"t3019"	"20220519"
11	2	9	0	"t3020"	"20220519"
70	5	65	0	"t3021"	"20220519"
12	0	12	0	"t3022"	"20220519"
6	0	6	0	"t3023"	"20220519"
11	1	9	1	"t3024"	"20220519"
6	0	6	0	"t3025"	"20220519"
2	0	2	0	"t3026"	"20220519"
11	0	11	0	"t3027"	"20220519"
2	0	2	0	"t3028"	"20220519"
6	0	6	0	"t3029"	"20220519"
6	1	5	0	"t3030"	"20220519"
6	0	6	0	"t3031"	"20220519"
16	0	16	0	"t3061"	"20220519"
7	0	7	0	"t3062"	"20220519"
4	0	4	0	"t3063"	"20220519"
151	9	141	1	"t3064"	"20220519"
5	0	5	0	"t3201"	"20220519"
2	1	1	0	"t3202"	"20220519"
6	0	6	0	"t3203"	"20220519"
13	0	13	0	"t3204"	"20220519"
6	0	6	0	"t3205"	"20220519"
7	0	7	0	"t3206"	"20220519"
6	1	5	0	"t3207"	"20220519"
17	1	15	1	"t3208"	"20220519"
11	0	11	0	"t3209"	"20220519"
3	0	3	0	"t3210"	"20220519"
13	1	12	0	"t3211"	"20220519"
7	0	7	0	"t3212"	"20220519"
4	1	3	0	"t3213"	"20220519"
13	3	10	0	"t3214"	"20220519"
11	1	10	0	"t3215"	"20220519"
2	0	2	0	"t3216"	"20220519"
5	0	5	0	"t3217"	"20220519"
22	4	18	0	"t3261"	"20220519"
93	2	91	0	"t3262"	"20220519"
7	0	7	0	"t3263"	"20220519"
840	14	824	2	NA	"20220519"
